报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,22.24亿,30.10%,22.36亿,32.14%,169.75亿,37.35%,1.0480,14.09,1.13,11.52,1.37,14.06%,21.20%,7.41%,7.43%,20.90,9.01,19.99,0.91,1.54,0.79,0.37,0.44,29.49%
2024-03-31,10.65亿,36.30%,10.68亿,37.74%,79.78亿,31.80%,0.5020,14.11,1.13,11.58,0.53,14.25%,21.89%,3.62%,3.55%,23.04,4.08,22.04,1.00,1.63,0.95,0.43,0.45,29.70%
2023-12-31,35.76亿,-43.14%,37.03亿,-42.28%,272.60亿,-9.87%,1.6890,13.61,1.12,11.08,2.22,13.29%,20.85%,12.81%,12.38%,22.87,16.19,22.24,0.63,1.37,0.76,0.37,0.47,30.90%
2023-09-30,29.27亿,-47.11%,29.03亿,-47.03%,193.46亿,-15.92%,1.3790,13.30,1.12,10.77,1.66,15.12%,22.11%,10.51%,10.37%,21.65,12.87,20.98,0.68,1.68,1.00,0.51,0.41,28.37%
2023-06-30,17.10亿,-62.09%,16.92亿,-62.20%,123.59亿,-25.25%,0.8050,12.71,1.11,10.20,1.12,13.82%,20.86%,6.15%,6.33%,22.07,8.38,21.49,0.59,1.64,1.03,0.58,0.40,27.53%
2023-03-31,7.82亿,-67.82%,7.76亿,-67.83%,60.53亿,-25.41%,0.3680,13.07,1.10,10.56,0.38,12.89%,20.18%,2.86%,2.82%,22.64,4.09,22.00,0.64,2.17,1.51,0.88,0.30,22.48%
2022-12-31,62.89亿,-13.50%,64.17亿,-11.02%,302.45亿,13.09%,2.9650,12.68,1.09,10.19,3.30,20.79%,28.94%,25.58%,23.36%,19.21,19.43,18.52,0.68,2.40,1.74,0.92,0.26,20.24%
2022-09-30,55.34亿,-1.38%,54.81亿,-2.06%,230.09亿,26.18%,2.6100,12.31,1.08,9.83,2.80,24.05%,32.17%,22.61%,21.17%,18.29,15.28,17.67,0.62,2.66,2.14,1.19,0.26,20.22%
2022-06-30,45.10亿,18.64%,44.77亿,18.08%,165.34亿,42.38%,2.1280,11.82,1.07,9.35,2.09,27.27%,35.65%,18.39%,17.97%,18.31,10.18,17.68,0.63,2.53,2.12,0.98,0.24,19.37%
2022-03-31,24.29亿,54.13%,24.11亿,53.44%,81.15亿,62.20%,1.1500,11.70,1.07,9.22,1.09,29.93%,39.04%,10.35%,9.83%,23.09,4.00,22.49,0.60,2.41,1.98,1.03,0.26,20.32%
2021-12-31,72.71亿,304.30%,72.12亿,308.71%,267.44亿,103.10%,3.4390,10.54,0.98,8.07,2.32,27.23%,35.49%,38.53%,32.59%,14.42,26.19,13.74,0.67,1.99,1.60,0.70,0.27,20.76%
2021-09-30,56.12亿,334.84%,55.96亿,345.21%,182.35亿,101.64%,2.6470,9.75,0.98,7.41,1.60,30.77%,39.62%,30.98%,27.25%,13.01,21.90,12.33,0.67,1.77,1.43,0.72,0.30,23.14%
2021-06-30,38.01亿,320.46%,37.91亿,331.97%,116.12亿,93.76%,1.7940,8.88,0.98,6.54,1.06,32.73%,41.40%,21.88%,20.24%,12.01,15.99,11.25,0.76,1.48,1.23,0.60,0.31,23.43%
2021-03-31,15.76亿,266.87%,15.71亿,272.35%,50.03亿,69.09%,0.9690,10.48,1.28,7.73,0.66,31.50%,40.27%,9.69%,9.25%,9.73,9.87,9.12,0.62,1.22,1.01,0.70,0.33,24.54%
2020-12-31,17.98亿,-26.69%,17.64亿,-26.61%,131.15亿,-7.58%,0.8500,9.51,1.28,6.76,1.84,13.71%,21.37%,12.11%,11.63%,11.35,34.09,10.56,0.79,0.88,0.68,0.56,0.32,23.85%
2020-09-30,12.91亿,-32.52%,12.57亿,-33.10%,90.43亿,-14.77%,0.6100,9.20,1.28,6.45,1.33,14.27%,21.71%,8.78%,8.62%,12.81,22.57,11.97,0.84,1.00,0.82,0.64,0.29,22.57%
2020-06-30,9.04亿,-30.93%,8.78亿,-32.10%,59.93亿,-15.30%,0.4280,8.96,1.28,6.21,0.92,15.08%,22.59%,6.16%,6.20%,14.20,13.43,13.41,0.79,1.11,0.91,0.71,0.25,20.21%
2020-03-31,4.30亿,-33.11%,4.22亿,-33.68%,29.59亿,-16.47%,0.2640,9.01,1.28,6.27,0.34,14.52%,27.09%,2.97%,2.93%,17.12,5.56,16.20,0.93,1.46,1.19,0.84,0.26,20.86%
2019-12-31,24.53亿,-18.76%,24.04亿,-20.16%,141.90亿,-1.16%,1.5080,8.75,1.27,6.01,2.30,17.29%,27.84%,18.65%,17.24%,16.36,23.04,15.62,0.73,1.43,1.22,0.84,0.28,21.75%
2019-09-30,19.12亿,-24.55%,18.79亿,-25.91%,106.11亿,-2.20%,1.1760,8.41,1.27,5.68,1.68,18.02%,28.68%,14.79%,13.98%,18.72,14.89,18.13,0.59,1.48,0.82,0.82,0.37,26.99%
2019-06-30,13.09亿,-22.09%,12.93亿,-23.10%,70.76亿,1.12%,0.8050,8.04,1.27,5.30,1.26,18.50%,29.36%,10.28%,10.01%,18.73,9.94,18.10,0.63,1.36,0.57,0.57,0.41,29.10%
2019-03-31,6.42亿,-12.51%,6.36亿,-13.39%,35.43亿,3.03%,0.3950,7.82,1.27,5.09,0.79,18.13%,28.55%,5.18%,5.05%,19.75,4.69,19.20,0.56,1.30,0.60,0.60,0.48,32.39%
