报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.84亿,-47.60%,1.75亿,-42.52%,114.84亿,24.57%,0.2100,7.30,2.43,3.56,0.21,1.60%,9.88%,2.77%,2.80%,114.59,2.49,72.30,42.30,1.06,0.77,0.69,2.97,74.80%
2024-03-31,3046.33万,-80.31%,2701.87万,-80.99%,51.21亿,13.58%,0.0300,7.32,2.43,3.57,-0.61,0.60%,9.72%,0.46%,0.46%,123.47,1.13,79.87,43.60,1.12,0.76,0.70,2.58,72.04%
2023-12-31,5.35亿,-61.29%,4.80亿,-66.60%,190.64亿,-11.76%,0.6100,7.29,2.42,3.54,1.27,2.79%,11.08%,8.35%,8.17%,118.36,4.63,77.69,40.67,1.05,0.68,0.61,2.09,67.60%
2023-09-30,4.68亿,-54.69%,4.16亿,-61.28%,142.38亿,-14.46%,0.5300,7.16,2.41,3.52,0.94,3.28%,12.00%,7.36%,7.32%,118.90,3.50,77.05,41.85,1.10,0.81,0.73,2.77,73.45%
2023-06-30,3.50亿,-41.28%,3.04亿,-48.69%,92.19亿,-19.46%,0.4000,7.04,2.39,3.39,1.31,3.80%,13.30%,5.45%,5.57%,119.17,2.41,74.59,44.58,1.11,0.87,0.82,2.82,73.80%
2023-03-31,1.55亿,-28.18%,1.42亿,-25.99%,45.09亿,-20.17%,0.1800,13.04,5.09,6.57,0.27,3.42%,13.97%,2.42%,2.39%,122.39,1.14,78.69,43.70,1.11,0.85,0.76,2.65,72.60%
2022-12-31,13.82亿,221.26%,14.36亿,276.58%,216.05亿,18.92%,1.5700,12.71,5.07,6.25,3.71,6.40%,16.18%,24.39%,21.91%,102.09,5.25,68.57,33.51,1.11,0.80,0.73,2.48,71.23%
2022-09-30,10.33亿,293.27%,10.74亿,410.31%,166.45亿,29.39%,1.1800,11.98,5.05,5.67,3.41,6.22%,15.66%,18.87%,17.37%,98.16,4.11,65.76,32.40,1.04,0.72,0.64,2.38,70.41%
2022-06-30,5.97亿,292.47%,5.92亿,355.06%,114.45亿,42.20%,0.6800,11.07,5.01,4.79,2.35,5.23%,14.35%,11.38%,10.86%,98.16,2.81,64.00,34.16,1.03,0.73,0.63,2.62,72.32%
2022-03-31,2.15亿,387.48%,1.92亿,497.94%,56.47亿,65.82%,0.4400,10.49,4.98,4.21,0.35,3.81%,12.00%,4.27%,4.14%,97.99,1.41,64.03,33.96,1.01,0.65,0.53,2.42,70.71%
2021-12-31,4.30亿,2968.07%,3.81亿,1266.81%,181.68亿,46.20%,0.9400,9.98,4.89,3.80,1.44,2.35%,10.82%,10.00%,8.74%,100.53,5.45,66.10,34.44,1.03,0.62,0.47,2.30,69.68%
2021-09-30,2.63亿,2299.06%,2.10亿,874.88%,128.64亿,42.96%,0.5900,9.63,4.84,3.51,-0.43,2.04%,10.71%,6.38%,5.55%,108.07,3.96,68.21,39.86,1.08,0.62,0.51,2.34,70.05%
2021-06-30,1.52亿,1311.65%,1.30亿,1179.65%,80.49亿,42.49%,0.3200,9.23,4.55,3.37,-0.19,1.87%,10.94%,3.90%,3.41%,112.06,2.52,71.43,40.63,1.10,0.64,0.52,2.64,72.51%
2021-03-31,4418.13万,19.78%,3211.64万,-9.06%,34.06亿,30.21%,0.1000,8.35,3.58,3.41,-0.29,1.26%,11.30%,1.16%,1.15%,131.64,1.05,85.94,45.70,1.05,0.59,0.48,3.09,75.52%
