报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,115.86万,-88.49%,29.53万,-94.91%,28.06亿,3.18%,0.0021,2.61,3.03,-1.54,-0.25,0.08%,3.91%,0.08%,0.08%,93.06,78.03,2.31,90.75,2.22,1.72,1.65,0.78,43.07%
2024-03-31,385.86万,112.31%,254.12万,300.76%,13.30亿,9.87%,0.0071,2.61,3.03,-1.54,-0.22,0.28%,4.04%,0.27%,0.27%,97.78,55.13,1.63,96.14,2.37,1.81,1.80,0.72,40.88%
2023-12-31,-1.34亿,67.18%,-1.45亿,66.76%,55.59亿,32.80%,-0.2467,2.60,3.03,-1.55,-0.60,-2.37%,4.05%,-9.01%,-9.48%,84.82,165.10,2.18,82.64,2.35,1.92,1.86,0.73,41.33%
2023-09-30,-428.76万,-178.13%,-936.24万,28.67%,41.38亿,33.74%,-0.0079,2.85,3.03,-1.31,-0.79,-0.07%,4.28%,-0.28%,-0.28%,88.50,110.30,2.45,86.06,2.25,1.69,1.69,0.77,42.61%
2023-06-30,1007.05万,97.77%,580.24万,204.59%,27.20亿,40.52%,0.0200,2.88,3.03,-1.28,-0.56,0.41%,4.74%,0.64%,0.64%,90.10,72.73,2.48,87.62,2.44,2.01,1.99,0.67,39.51%
2023-03-31,181.75万,113.42%,-126.58万,93.24%,12.10亿,42.91%,0.0033,2.86,3.03,-1.30,-0.32,0.19%,4.71%,0.12%,0.12%,93.93,32.47,2.77,91.16,2.46,1.97,1.90,0.65,38.80%
2022-12-31,-4.09亿,-789.48%,-4.36亿,-1603.68%,41.86亿,-5.95%,-0.7039,2.86,3.03,-1.30,-0.56,-9.72%,5.67%,-23.16%,-26.28%,92.56,114.99,3.13,89.43,2.93,2.39,2.38,0.51,33.13%
2022-09-30,548.79万,-89.13%,-1312.46万,-141.22%,30.94亿,-14.36%,0.0094,3.40,3.20,-0.50,-0.60,0.21%,5.31%,0.28%,0.28%,93.83,82.39,3.28,90.55,2.61,2.11,2.05,0.48,31.84%
2022-06-30,509.19万,-84.84%,-554.77万,-125.52%,19.35亿,-17.98%,0.0100,3.40,3.20,-0.50,-0.36,0.37%,5.44%,0.26%,0.26%,97.83,53.46,3.37,94.46,2.73,2.30,2.29,0.45,30.47%
2022-03-31,-1354.77万,-208.47%,-1872.94万,-385.17%,8.47亿,-18.74%,-0.0233,3.37,3.20,-0.54,-0.27,-1.56%,5.66%,-0.69%,-0.69%,103.32,23.96,3.76,99.57,2.73,2.23,2.21,0.45,30.77%
2021-12-31,5933.95万,105.14%,2902.54万,102.44%,44.51亿,12.37%,0.1021,3.39,3.20,-0.51,0.19,1.45%,7.20%,3.00%,3.01%,77.30,165.89,2.17,75.13,2.61,2.24,2.21,0.48,31.98%
2021-09-30,5048.53万,2.39%,3183.77万,-18.05%,36.13亿,38.72%,0.0900,3.39,3.20,-0.53,-0.44,1.56%,6.95%,2.56%,2.56%,81.67,200.75,1.35,80.33,2.64,2.24,2.23,0.43,29.66%
