报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2.57亿,-89.44%,2.54亿,-89.44%,7.37亿,-78.54%,0.4700,10.53,1.24,6.99,1.38,35.09%,54.04%,4.09%,4.51%,582.84,0.39,458.95,123.89,5.67,4.27,4.10,0.15,13.05%
2024-03-31,1.58亿,-80.70%,1.64亿,-79.74%,3.94亿,-67.82%,0.4400,21.30,2.36,15.90,1.25,40.75%,61.20%,2.08%,2.06%,613.46,0.18,489.66,123.80,13.05,10.54,9.64,0.07,6.33%
2023-12-31,50.39亿,378.92%,50.22亿,404.85%,71.84亿,258.46%,13.9500,20.84,2.36,15.41,10.64,70.31%,87.50%,90.63%,66.93%,263.36,1.50,239.71,23.64,8.16,6.55,5.34,0.11,9.86%
2023-09-30,42.07亿,638.32%,41.93亿,637.20%,59.00亿,378.27%,11.6500,19.81,2.36,15.77,7.27,71.46%,88.75%,78.89%,58.80%,241.73,1.25,216.02,25.71,7.23,6.33,4.52,0.13,11.30%
2023-06-30,24.31亿,742.52%,24.03亿,730.18%,34.34亿,392.71%,6.7300,14.89,2.36,10.86,4.29,70.99%,87.75%,54.92%,45.20%,238.10,0.86,209.25,28.85,6.21,5.25,3.93,0.14,12.52%
2023-03-31,8.21亿,839.62%,8.08亿,792.70%,12.23亿,370.52%,2.2500,11.31,2.36,7.28,1.82,67.35%,84.29%,22.34%,20.10%,245.47,0.41,222.06,23.41,6.56,5.31,3.90,0.13,11.11%
2022-12-31,10.52亿,274.48%,9.95亿,307.37%,20.04亿,108.62%,2.9400,9.04,2.36,5.00,1.34,52.81%,68.37%,39.43%,32.23%,271.43,1.57,229.10,42.34,6.33,4.78,3.23,0.12,10.88%
2022-09-30,5.70亿,224.99%,5.69亿,250.09%,12.34亿,81.53%,1.5800,7.70,2.36,3.95,0.55,46.46%,64.08%,23.14%,20.48%,277.03,1.19,226.43,50.60,7.60,5.65,3.88,0.10,8.95%
2022-06-30,2.89亿,156.40%,2.89亿,180.30%,6.97亿,58.00%,0.8100,6.79,2.18,3.22,0.15,41.65%,60.27%,12.40%,11.87%,290.64,0.78,231.01,59.64,7.59,5.32,3.75,0.13,11.29%
2022-03-31,8736.97万,106.11%,9056.29万,124.20%,2.60亿,25.16%,0.2500,6.37,2.06,2.92,-0.05,33.61%,54.65%,3.93%,3.85%,341.67,0.33,272.73,68.94,10.07,6.47,4.88,0.13,11.39%
2021-12-31,2.81亿,49.37%,2.44亿,94.06%,9.61亿,48.81%,0.8000,6.12,2.06,2.67,0.12,29.25%,45.63%,13.14%,12.89%,293.26,1.57,229.28,63.97,11.35,7.43,6.16,0.12,10.89%
2021-09-30,1.75亿,17.77%,1.62亿,78.70%,6.80亿,44.56%,0.5000,5.81,2.05,2.44,0.20,25.80%,44.69%,8.64%,8.46%,307.27,1.11,243.16,64.11,9.06,6.35,5.56,0.14,12.44%
2021-06-30,1.13亿,-7.13%,1.03亿,56.46%,4.41亿,42.63%,0.3200,5.63,2.04,2.26,0.03,25.51%,42.92%,5.61%,5.61%,289.83,0.79,226.76,63.07,13.51,9.51,8.20,0.12,10.48%
2021-03-31,4238.93万,35.56%,4039.30万,48.79%,2.08亿,48.94%,0.1200,5.59,2.03,2.24,-0.0068,20.41%,40.37%,2.15%,2.13%,289.27,0.41,221.08,68.20,15.33,10.97,9.93,0.11,9.99%
2020-12-31,1.88亿,15.31%,1.26亿,-3.77%,6.46亿,3.73%,0.5400,5.46,2.02,2.12,0.09,29.14%,40.74%,10.86%,9.66%,331.20,1.46,247.15,84.05,14.19,10.55,9.16,0.12,10.44%
2020-09-30,1.49亿,31.06%,9092.43万,-14.03%,4.70亿,1.48%,0.4300,5.34,2.01,2.05,-0.0024,31.67%,42.27%,8.59%,7.82%,330.05,1.12,240.45,89.61,15.76,11.78,10.29,0.11,10.12%
2020-06-30,1.21亿,59.01%,6599.84万,-7.99%,3.09亿,0.47%,0.3600,4.89,1.74,2.01,0.03,39.18%,42.28%,7.48%,7.00%,332.31,0.76,237.44,94.87,14.18,10.47,9.49,0.17,14.69%
2020-03-31,3127.01万,8.78%,2714.81万,-0.50%,1.39亿,-0.97%,0.0900,4.48,1.39,1.95,-0.07,22.43%,42.17%,2.01%,1.99%,361.90,0.36,251.96,109.94,15.02,11.28,10.40,0.26,20.42%
2019-12-31,1.63亿,14.60%,1.31亿,-1.69%,6.22亿,-1.73%,0.4900,4.39,1.39,1.86,0.12,26.21%,43.58%,11.31%,10.60%,284.40,1.91,188.29,96.10,14.51,11.25,10.43,0.26,20.61%
2019-09-30,1.14亿,10.67%,1.06亿,9.30%,4.63亿,1.63%,0.3400,4.24,1.40,1.76,0.11,24.52%,43.75%,7.95%,7.93%,286.65,1.42,189.78,96.87,9.86,6.57,6.57,0.07,6.62%
2019-06-30,7621.33万,30.34%,7173.32万,30.61%,3.08亿,1.87%,0.2300,4.13,1.40,1.65,0.08,24.76%,45.13%,5.39%,5.48%,279.54,1.00,179.80,99.73,8.78,5.95,5.95,0.08,7.39%
2019-03-31,2874.67万,19.43%,2728.58万,21.44%,1.41亿,-1.17%,0.0900,4.21,1.40,1.64,-0.0067,20.42%,44.46%,2.03%,2.03%,276.52,0.54,167.19,109.33,10.51,6.56,6.56,0.07,6.66%
2018-12-31,1.42亿,32.05%,1.33亿,47.93%,6.33亿,12.46%,0.4200,4.18,1.39,1.55,0.36,22.48%,43.74%,10.56%,10.11%,231.23,2.71,132.80,98.43,8.42,5.35,5.35,0.08,7.06%
2018-09-30,1.03亿,36.29%,9676.59万,45.22%,4.56亿,14.16%,0.3000,4.06,1.39,1.48,0.24,22.52%,43.27%,7.69%,7.50%,242.71,1.98,136.09,106.62,8.33,4.12,4.12,0.08,7.11%
2018-06-30,5847.08万,39.24%,5491.97万,50.13%,3.02亿,18.26%,0.1700,3.91,1.39,1.35,0.18,19.35%,41.69%,4.43%,4.43%,241.33,1.40,128.64,112.70,6.81,3.71,3.71,0.10,8.69%
2018-03-31,2406.94万,61.36%,2246.92万,69.52%,1.42亿,29.34%,0.0700,3.91,1.39,1.35,0.04,16.90%,39.20%,1.84%,1.82%,245.27,0.71,126.23,119.05,11.37,6.05,6.05,0.06,5.84%
2017-12-31,1.08亿,33.19%,8991.14万,25.37%,5.63亿,26.09%,0.3200,3.84,1.39,1.27,0.21,19.14%,36.92%,8.67%,8.33%,218.77,3.03,118.82,99.94,10.93,5.76,5.76,0.07,6.14%
2017-09-30,7531.34万,45.96%,6663.56万,49.76%,3.99亿,26.60%,0.2200,3.72,1.37,1.21,0.14,18.87%,37.51%,6.09%,6.00%,238.42,2.00,135.33,103.09,12.18,6.54,6.54,0.06,5.82%
2017-06-30,4199.30万,28.84%,3658.05万,33.30%,2.56亿,23.77%,0.1200,3.61,1.37,1.11,0.05,16.43%,37.29%,3.44%,3.45%,252.33,1.26,142.63,109.70,11.68,6.17,6.17,0.06,6.02%
2017-03-31,1491.66万,16.42%,1325.47万,35.67%,1.10亿,17.99%,0.0663,5.40,2.55,1.64,0.05,13.54%,36.87%,1.24%,1.23%,272.14,0.57,157.89,114.24,12.71,5.82,5.82,0.06,5.63%
2016-12-31,8093.75万,12.03%,7171.58万,16.98%,4.47亿,9.26%,0.2400,5.33,2.55,1.58,0.28,18.12%,36.83%,6.93%,6.75%,266.09,2.36,152.23,113.86,12.51,5.39,5.39,0.06,5.86%
2016-09-30,5159.94万,-14.54%,4449.48万,-24.48%,3.15亿,7.68%,0.2303,5.18,2.54,1.49,0.19,16.36%,36.79%,4.44%,4.43%,283.12,1.70,159.14,123.98,12.26,5.13,5.13,0.06,5.84%
2016-06-30,3259.19万,-15.09%,2744.31万,-25.74%,2.06亿,4.94%,0.1456,5.12,2.51,1.41,0.15,15.79%,36.85%,2.83%,2.84%,290.78,1.11,162.09,128.69,10.33,6.89,6.89,0.07,6.77%
2016-03-31,1281.27万,-31.93%,976.98万,-46.07%,9335.48万,2.96%,0.0573,5.14,2.51,1.42,0.05,13.72%,35.63%,1.12%,1.11%,321.31,0.50,180.29,141.02,13.91,5.77,5.77,0.06,5.40%
2015-12-31,7224.89万,11.70%,6130.66万,2.47%,4.09亿,14.92%,0.3200,5.08,2.51,1.36,0.22,17.68%,36.49%,6.25%,6.36%,288.15,2.08,173.22,114.93,14.77,6.17,6.17,0.05,5.17%
2015-09-30,6037.53万,18.06%,5891.99万,32.40%,2.93亿,9.09%,0.2698,5.03,2.51,1.34,0.16,20.62%,38.57%,5.00%,5.37%,311.97,1.35,199.41,112.56,16.66,12.43,12.43,0.05,5.05%
2015-06-30,3838.20万,2.16%,3695.63万,13.64%,1.97亿,8.61%,0.1715,4.93,2.51,1.24,0.05,19.51%,38.78%,3.21%,3.48%,310.21,0.91,197.89,112.32,10.36,7.81,7.81,0.08,7.29%
2015-03-31,1882.38万,31.95%,1811.44万,28.31%,9067.52万,16.40%,0.0841,5.34,2.51,1.66,0.0029,20.76%,41.89%,1.59%,1.58%,350.29,0.39,232.26,118.03,20.81,16.96,16.96,0.05,4.70%
2014-12-31,6468.26万,-17.33%,5983.05万,-18.73%,3.56亿,4.91%,0.3700,5.26,2.51,1.57,0.22,18.19%,37.64%,7.45%,5.50%,298.88,1.84,195.51,103.37,14.31,11.89,11.89,0.07,6.24%
2014-09-30,5113.74万,-7.13%,4450.17万,-16.80%,2.68亿,8.25%,0.3000,4.93,1.71,2.03,0.18,17.33%,37.99%,5.79%,5.62%,300.07,1.37,197.51,102.56,10.34,6.84,6.84,0.06,5.89%
2014-06-30,3757.09万,-11.67%,3252.14万,-23.03%,1.81亿,5.80%,0.2238,4.85,1.71,1.95,0.06,18.82%,40.82%,4.27%,4.18%,311.51,0.87,207.28,104.23,9.71,6.48,6.48,0.06,6.07%
2014-03-31,1426.61万,False,1411.76万,False,7789.81万,False,0.0850,False,False,False,-0.12,18.31%,40.82%,1.81%,False,False,False,False,False,False,False,False,False,False
2013-12-31,7824.07万,-15.89%,7361.63万,-10.14%,3.39亿,5.80%,0.4700,4.65,1.71,1.75,0.37,23.08%,44.45%,10.55%,10.02%,299.06,1.74,207.15,91.91,10.13,7.23,7.23,0.06,5.96%
2013-09-30,5506.53万,-18.68%,5348.55万,-8.73%,2.48亿,11.94%,0.3300,4.51,1.71,1.66,0.17,22.21%,45.68%,7.54%,7.27%,322.40,1.25,215.40,107.00,10.39,7.22,7.22,0.06,5.43%
2013-06-30,4253.58万,False,4225.18万,False,1.71亿,False,0.2500,4.44,1.71,1.58,0.14,24.85%,47.35%,5.88%,5.71%,304.93,0.86,209.67,95.26,9.07,6.42,6.42,0.07,6.21%
2012-12-31,9301.67万,-36.31%,8192.10万,-43.31%,3.20亿,-20.90%,0.5500,4.19,1.71,1.33,0.40,29.03%,47.77%,14.18%,13.24%,306.74,1.64,219.97,86.77,10.19,6.87,6.87,0.06,5.34%
2012-09-30,6771.61万,False,5859.87万,False,2.22亿,False,0.4000,False,False,False,0.16,30.57%,48.63%,False,False,False,False,False,False,False,False,False,False,False
2011-12-31,1.46亿,61.70%,1.45亿,34.28%,4.05亿,18.07%,0.8700,3.63,1.71,0.83,0.60,36.05%,56.49%,27.18%,23.96%,218.83,2.18,164.93,53.90,6.78,4.42,4.42,0.09,8.31%
2010-12-31,9031.65万,170.23%,1.08亿,397.52%,3.43亿,116.18%,0.6500,2.82,1.71,0.10,1.00,30.89%,56.09%,28.65%,19.08%,226.18,2.09,172.16,54.02,5.99,4.67,4.67,0.12,11.05%
2009-12-31,3342.17万,False,2163.05万,False,1.59亿,False,0.2400,5.21,0.10,3.62,0.92,23.44%,37.14%,12.52%,11.71%,410.02,1.23,291.66,118.36,2.71,1.60,1.60,0.32,23.42%
