报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.60亿,-27.45%,1.09亿,-9.08%,21.22亿,16.03%,0.1800,4.69,2.17,1.53,-0.25,7.07%,14.64%,3.47%,3.53%,120.53,3.62,49.78,70.75,1.15,0.88,0.78,1.27,55.21%
2024-03-31,5071.64万,-28.23%,3711.61万,-36.54%,9.21亿,7.26%,0.0600,4.73,2.17,1.56,-0.21,4.81%,12.71%,1.11%,1.11%,131.05,1.66,54.37,76.67,1.26,0.97,0.86,1.18,53.44%
2023-12-31,3.29亿,-20.78%,2.17亿,-12.80%,37.37亿,2.67%,0.3700,4.73,2.17,1.51,0.20,8.20%,19.01%,7.59%,7.20%,123.72,6.54,55.08,68.63,1.29,1.00,0.92,1.14,52.53%
2023-09-30,3.06亿,-10.95%,1.86亿,-6.58%,28.26亿,4.37%,0.3300,4.70,2.18,1.48,-0.14,10.39%,19.21%,7.02%,6.73%,125.86,4.68,57.72,68.14,1.38,1.07,0.94,1.11,51.75%
2023-06-30,2.20亿,-15.97%,1.20亿,-32.39%,18.29亿,-0.31%,0.2400,4.53,2.14,1.38,-0.18,11.65%,20.15%,5.09%,5.03%,127.90,3.19,56.46,71.44,1.43,1.18,1.05,1.18,53.31%
2023-03-31,7066.04万,-30.56%,5848.75万,-38.25%,8.58亿,-5.10%,0.0800,4.45,2.12,1.32,-0.29,8.28%,21.58%,1.66%,1.64%,132.82,1.58,57.06,75.76,1.51,1.26,1.15,1.17,53.12%
2022-12-31,4.15亿,24.15%,2.49亿,-20.94%,36.40亿,12.09%,0.4600,4.35,2.09,1.25,-0.69,11.66%,20.67%,10.22%,9.85%,107.83,8.18,44.02,63.81,1.47,1.23,1.18,1.11,51.77%
2022-09-30,3.43亿,26.55%,1.99亿,-20.81%,27.08亿,10.33%,0.3800,4.25,1.96,1.25,-0.07,12.95%,20.86%,9.22%,8.81%,108.12,5.97,45.26,62.86,0.96,0.74,0.66,0.92,46.89%
2022-06-30,2.62亿,45.40%,1.78亿,3.36%,18.35亿,15.44%,0.2900,4.20,1.99,1.18,-0.05,14.64%,23.16%,7.03%,6.95%,112.71,3.81,47.27,65.44,1.21,0.96,0.84,0.86,45.18%
2022-03-31,1.02亿,19.77%,9471.51万,19.12%,9.04亿,21.15%,0.1100,4.11,1.98,1.10,-0.12,11.32%,23.26%,2.79%,2.76%,107.10,2.18,41.26,65.84,1.36,1.09,0.97,0.80,43.68%
2021-12-31,3.34亿,90.48%,3.14亿,116.16%,32.48亿,71.92%,0.3900,4.00,1.98,0.99,-0.07,10.63%,23.72%,10.72%,9.50%,90.67,9.54,37.74,52.93,1.48,1.19,1.08,0.67,39.36%
2021-09-30,2.71亿,115.32%,2.52亿,138.97%,24.54亿,80.00%,0.3200,3.91,1.97,0.91,0.0100,11.18%,23.69%,8.64%,7.72%,89.99,7.05,38.32,51.67,1.94,1.57,1.46,0.68,39.73%
2021-06-30,1.80亿,149.40%,1.72亿,177.98%,15.89亿,81.64%,0.2200,5.01,2.87,1.15,0.02,11.37%,25.06%,6.14%,5.19%,89.52,4.66,38.61,50.91,2.15,1.77,1.69,0.51,33.41%
2021-03-31,8495.68万,250.87%,7951.06万,320.17%,7.47亿,90.19%,0.1100,4.17,2.05,1.12,-0.02,11.42%,27.00%,3.31%,3.25%,93.70,2.09,42.99,50.72,1.47,1.05,0.98,0.69,40.51%
2020-12-31,1.75亿,140.83%,1.45亿,168.27%,18.81亿,8.40%,0.2200,4.02,2.04,0.99,0.25,9.36%,25.70%,7.11%,6.97%,117.69,6.18,58.30,59.39,1.40,1.03,0.87,0.65,39.25%
2020-09-30,1.26亿,208.93%,1.05亿,273.73%,13.63亿,5.53%,0.1600,3.93,2.03,0.91,0.11,9.28%,26.37%,5.24%,5.12%,120.65,5.36,50.33,70.32,1.38,1.14,1.01,0.67,40.07%
2020-06-30,7229.27万,164.12%,6189.21万,214.32%,8.75亿,4.63%,0.0900,3.83,2.01,0.82,0.04,8.33%,25.00%,3.06%,3.01%,115.92,3.43,52.53,63.38,1.40,1.09,1.01,0.65,39.32%
2020-03-31,2421.31万,891.77%,1892.33万,1213.67%,3.93亿,1.59%,0.0400,3.75,2.01,0.75,-0.09,6.14%,24.04%,1.04%,1.03%,137.00,1.33,67.47,69.54,1.57,1.24,1.17,0.44,30.48%
2019-12-31,7287.15万,126.63%,5420.62万,464.19%,17.35亿,5.52%,0.1200,3.71,2.01,0.71,0.38,4.14%,21.34%,3.14%,3.14%,117.68,6.09,59.15,58.53,1.64,1.20,1.07,0.38,27.59%
2019-09-30,4079.37万,46.87%,2818.38万,124.21%,12.92亿,3.25%,0.0651,3.68,2.01,0.68,0.06,3.12%,20.41%,1.34%,1.77%,126.54,4.48,60.32,66.21,1.88,1.34,1.34,0.31,23.53%
2019-06-30,2737.09万,210.57%,1969.06万,723.84%,8.36亿,3.16%,0.0437,3.72,2.01,0.67,-0.02,3.24%,19.96%,1.17%,1.17%,127.60,2.98,60.36,67.24,1.83,1.37,1.37,0.33,24.73%
2019-03-31,244.14万,-64.25%,-169.92万,-361.57%,3.86亿,-1.70%,0.0040,3.73,2.01,0.63,-0.06,0.63%,15.64%,0.10%,0.10%,132.49,1.49,60.31,72.18,1.79,1.38,1.38,0.34,25.01%
2018-12-31,3215.43万,-67.62%,960.78万,-80.30%,16.45亿,-5.16%,0.0500,3.75,2.01,0.63,0.36,1.99%,16.92%,1.38%,1.37%,126.61,5.92,60.77,65.84,1.82,1.05,1.05,0.35,25.56%
2018-09-30,2777.53万,-68.19%,1257.02万,-71.04%,12.51亿,-2.01%,0.0400,3.70,1.95,0.62,0.09,2.26%,17.19%,1.19%,1.20%,129.90,4.60,58.67,71.23,1.96,1.34,1.34,0.34,25.26%
2018-06-30,881.33万,-86.78%,-315.63万,-111.80%,8.11亿,-3.32%,0.0141,3.67,1.95,0.59,0.02,1.16%,16.99%,0.38%,0.38%,134.18,2.99,60.14,74.04,2.03,1.48,1.48,0.32,24.00%
2018-03-31,682.86万,-85.29%,64.96万,-94.25%,3.93亿,-9.22%,0.0110,3.72,1.95,0.64,-0.02,1.69%,15.96%,0.29%,0.29%,140.13,1.40,64.52,75.61,2.28,1.62,1.62,0.28,21.62%
2017-12-31,9929.71万,138.24%,4876.58万,36.83%,17.34亿,3.60%,0.1600,3.71,1.95,0.63,0.14,6.06%,20.36%,4.30%,4.28%,122.97,5.55,64.85,58.12,2.20,1.50,1.50,0.29,22.31%
2017-09-30,8731.93万,117.99%,4341.05万,50.13%,12.77亿,6.12%,0.1400,3.68,1.95,0.61,-0.0100,7.36%,20.99%,3.78%,3.78%,125.17,4.29,63.01,62.17,2.33,1.63,1.63,0.29,22.18%
2017-06-30,6668.78万,154.78%,2673.97万,46.37%,8.39亿,7.76%,0.1100,3.75,1.95,0.68,-0.09,8.71%,22.35%,2.88%,2.84%,130.21,2.55,70.46,59.75,2.26,1.55,1.55,0.30,22.79%
2017-03-31,4641.04万,232.82%,1130.08万,15.41%,4.33亿,17.37%,0.0700,3.72,1.95,0.65,-0.07,12.18%,23.79%,2.01%,1.99%,130.67,1.22,73.53,57.14,2.62,1.64,1.64,0.27,21.26%
2016-12-31,4167.94万,-31.79%,3563.98万,-2.78%,16.74亿,19.00%,0.0700,3.64,1.95,0.57,0.40,3.81%,20.83%,1.87%,1.83%,130.69,4.91,73.29,57.41,2.30,1.50,1.50,0.31,22.84%
2016-09-30,4005.68万,-34.13%,2891.51万,-41.92%,12.03亿,17.40%,0.0700,3.61,1.90,0.58,0.36,4.75%,21.26%,1.79%,1.80%,142.91,3.53,76.39,66.52,1.94,1.27,1.27,0.39,26.94%
2016-06-30,2617.42万,-42.62%,1826.81万,-55.79%,7.78亿,17.38%,0.0400,3.58,1.90,0.56,0.17,4.86%,20.80%,1.17%,1.19%,145.27,2.35,76.66,68.61,1.88,1.28,1.28,0.38,26.75%
2016-03-31,1394.48万,-41.11%,979.20万,-54.07%,3.69亿,27.92%,0.0200,3.62,1.90,0.60,0.02,5.36%,23.36%,0.63%,0.62%,160.62,1.04,86.40,74.23,1.84,1.27,1.27,0.41,28.32%
2015-12-31,6110.56万,-63.07%,3665.93万,-76.41%,14.07亿,-2.11%,0.1000,3.60,1.90,0.58,0.12,4.84%,22.60%,2.76%,2.76%,151.43,4.61,78.07,73.36,1.74,1.25,1.25,0.45,30.34%
2015-09-30,6081.50万,-40.72%,4978.39万,-46.84%,10.25亿,-2.16%,0.1000,3.60,1.90,0.60,0.17,6.09%,23.96%,2.71%,2.74%,169.43,3.13,86.22,83.22,1.63,1.10,1.10,0.43,29.50%
2015-06-30,4561.59万,-34.01%,4132.27万,-32.28%,6.63亿,-4.63%,0.0700,3.58,1.90,0.58,0.10,6.98%,25.45%,2.04%,2.07%,170.29,2.10,85.77,84.52,1.65,1.17,1.17,0.43,29.40%
2015-03-31,2368.12万,-28.14%,2131.85万,-26.43%,2.88亿,-4.84%,0.0400,3.63,1.89,0.64,-0.03,8.23%,28.97%,1.06%,1.06%,206.98,0.84,107.44,99.55,1.78,1.24,1.24,0.41,28.45%
2014-12-31,1.65亿,144.90%,1.55亿,188.86%,14.37亿,31.69%,0.2700,3.59,1.89,0.60,0.15,11.61%,25.68%,7.68%,7.48%,144.79,4.28,84.10,60.69,1.92,1.45,1.45,0.33,24.80%
2014-09-30,1.03亿,69.43%,9365.14万,71.98%,10.48亿,26.10%,0.1700,3.48,1.88,0.51,0.26,9.86%,25.94%,4.78%,4.79%,145.37,3.21,84.00,61.37,1.90,1.38,1.38,0.33,24.51%
2014-06-30,6912.17万,71.33%,6102.16万,76.68%,6.95亿,30.43%,0.1100,3.43,1.88,0.46,0.19,10.00%,24.91%,3.25%,3.28%,148.36,2.02,88.92,59.45,2.57,1.81,1.81,0.22,17.88%
2014-03-31,3295.63万,28.07%,2897.76万,49.05%,3.03亿,12.85%,0.0500,3.45,1.87,0.50,0.07,10.96%,23.77%,1.56%,1.55%,175.87,0.80,112.60,63.27,3.07,2.03,2.03,0.18,15.40%
2013-12-31,6756.08万,-49.65%,5380.85万,-47.14%,10.91亿,5.10%,0.1100,3.40,1.87,0.44,-0.09,6.23%,20.37%,3.20%,3.23%,166.27,3.39,106.31,59.96,3.75,2.47,2.47,0.16,13.76%
2013-09-30,6055.32万,-41.90%,5445.64万,-31.62%,8.31亿,7.60%,0.1000,3.38,1.86,0.45,0.02,7.35%,20.79%,2.85%,2.91%,164.87,2.67,100.97,63.89,2.07,1.27,1.27,0.26,20.39%
2013-06-30,4034.48万,-49.62%,3453.87万,-39.31%,5.33亿,2.90%,0.0700,3.35,1.86,0.42,0.05,7.60%,21.59%,1.88%,1.88%,174.76,1.65,108.78,65.98,2.85,1.95,1.95,0.22,18.15%
2013-03-31,2573.32万,-46.80%,1944.13万,-42.07%,2.69亿,3.88%,0.0400,3.53,1.86,0.60,0.02,9.61%,22.20%,1.19%,1.18%,165.60,0.91,98.59,67.01,5.35,3.98,3.98,0.13,11.14%
2012-12-31,1.34亿,-39.03%,1.02亿,-50.66%,10.38亿,-17.59%,0.2200,3.49,1.86,0.56,0.37,13.02%,22.50%,6.26%,6.25%,144.78,4.03,89.40,55.38,6.94,5.58,5.58,0.11,10.09%
2012-09-30,1.04亿,-43.13%,7963.62万,-54.43%,7.72亿,-21.90%,0.1700,3.44,1.86,0.52,0.36,13.62%,23.24%,4.85%,4.93%,139.41,3.41,79.23,60.19,13.06,10.40,10.40,0.08,7.23%
2012-06-30,8008.67万,-39.73%,5691.18万,-54.42%,5.18亿,-22.58%,0.1300,3.40,1.86,0.48,0.27,15.60%,23.39%,3.67%,3.83%,136.60,2.28,79.00,57.60,12.90,10.22,10.22,0.08,7.47%
