报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1501.66万,-76.19%,-702.61万,-133.73%,6.24亿,0.27%,0.0200,2.85,0.05,1.30,0.15,2.13%,26.63%,0.64%,0.66%,66.41,16.98,10.60,55.81,0.96,0.91,0.80,0.82,44.56%
2024-03-31,246.68万,-86.84%,-942.27万,-195.46%,2.69亿,-8.70%,0.0031,2.93,0.05,1.39,0.02,0.37%,29.49%,0.10%,0.10%,80.71,6.44,13.97,66.75,0.93,0.86,0.75,0.81,44.19%
2023-12-31,1.25亿,13.54%,5185.27万,-13.91%,14.78亿,-1.81%,0.1600,2.93,0.05,1.39,0.62,8.02%,33.70%,5.38%,5.32%,59.31,34.55,10.42,48.89,0.91,0.85,0.74,0.83,44.72%
2023-09-30,7930.70万,8.30%,2650.48万,-37.50%,9.30亿,-10.48%,0.0988,2.87,0.05,1.35,0.37,7.75%,31.60%,3.42%,3.44%,74.41,19.90,13.57,60.84,1.01,0.95,0.85,0.75,42.28%
2023-06-30,6307.98万,14.63%,2083.31万,-37.73%,6.22亿,-11.52%,0.0800,2.85,0.05,1.33,0.23,9.35%,31.52%,2.70%,2.76%,69.39,14.71,12.24,57.15,1.04,0.98,0.89,0.80,43.66%
2023-03-31,1874.08万,25.66%,987.08万,52.33%,2.94亿,-13.14%,0.0234,2.89,0.05,1.37,0.02,5.47%,31.77%,0.81%,0.81%,74.98,6.99,12.87,62.11,1.08,1.03,0.92,0.72,41.17%
2022-12-31,1.10亿,-22.44%,6023.16万,-40.40%,15.05亿,-15.43%,0.1400,2.87,0.05,1.35,0.41,7.10%,31.36%,4.80%,4.77%,51.51,30.49,11.81,39.70,1.01,0.97,0.86,0.72,41.33%
2022-09-30,7323.23万,-20.29%,4240.62万,-34.74%,10.39亿,-13.87%,0.0912,2.82,0.05,1.32,0.25,6.66%,28.99%,3.21%,3.23%,51.07,21.41,12.61,38.46,1.13,1.08,0.96,0.66,39.07%
2022-06-30,5502.88万,-29.28%,3345.51万,-49.06%,7.03亿,-21.88%,0.0700,2.80,0.05,1.30,0.14,7.72%,29.83%,2.39%,2.45%,49.19,13.47,13.36,35.83,1.08,1.01,0.86,0.57,35.66%
2022-03-31,1491.41万,-37.32%,647.99万,-66.46%,3.39亿,-7.29%,0.0190,2.85,0.05,1.35,-0.02,4.14%,28.17%,0.65%,0.65%,54.44,6.08,14.79,39.65,1.09,1.01,0.86,0.57,35.45%
2021-12-31,1.42亿,-22.02%,1.01亿,-23.07%,17.79亿,2.04%,0.1800,2.83,0.05,1.33,0.54,7.92%,30.43%,6.33%,6.25%,37.83,24.35,14.79,23.04,1.06,1.01,0.86,0.60,36.73%
2021-09-30,9187.09万,-28.39%,6497.74万,-28.50%,12.07亿,-2.81%,0.1145,2.77,0.05,1.29,0.30,7.34%,29.23%,4.12%,4.13%,44.44,13.00,20.77,23.67,1.02,0.88,0.76,0.64,38.19%
2021-06-30,7781.28万,-21.52%,6567.64万,-18.89%,9.00亿,1.59%,0.0970,2.75,0.05,1.28,0.15,8.44%,29.29%,3.46%,3.52%,39.52,10.44,17.25,22.28,1.01,0.92,0.79,0.73,41.28%
2021-03-31,2379.35万,-35.36%,1932.01万,-36.29%,3.65亿,-2.25%,0.0300,2.79,0.05,1.31,-0.04,6.48%,31.07%,1.07%,1.06%,50.53,3.81,23.61,26.93,0.99,0.90,0.81,0.70,40.30%
2020-12-31,1.82亿,-3.31%,1.31亿,-0.76%,17.44亿,2.67%,0.2300,2.76,0.05,1.28,0.62,10.34%,34.40%,7.50%,8.23%,33.47,25.49,14.12,19.35,0.98,0.91,0.81,0.73,41.30%
2020-09-30,1.28亿,-20.05%,9087.33万,-28.06%,12.42亿,7.67%,0.1598,2.69,0.04,1.28,0.34,10.03%,31.20%,5.12%,5.94%,42.99,29.43,9.17,33.81,1.17,1.07,1.07,0.72,41.05%
2020-06-30,9914.89万,-7.52%,8097.51万,-8.53%,8.86亿,15.29%,0.1235,2.66,0.04,1.24,0.17,10.86%,31.23%,3.67%,4.65%,38.43,24.24,7.42,31.01,1.11,1.05,1.05,0.71,40.59%
