报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4.35亿,7.70%,2.59亿,-7.95%,52.43亿,-13.48%,0.3700,6.72,3.61,2.00,0.65,8.28%,39.37%,5.41%,5.36%,173.08,1.71,105.08,68.00,0.87,0.56,0.53,1.05,50.59%
2024-03-31,2.49亿,6.99%,1.33亿,-21.32%,27.27亿,-11.00%,0.2100,6.58,3.60,1.85,0.26,9.04%,36.15%,3.10%,3.09%,161.87,0.92,97.89,63.98,0.88,0.55,0.52,1.14,52.44%
2023-12-31,-9317.13万,-119.06%,-1.00亿,-131.96%,103.73亿,-13.82%,-0.0800,6.43,3.60,1.64,1.24,-0.94%,40.34%,-1.15%,-1.15%,188.46,3.20,112.59,75.87,0.97,0.59,0.56,1.14,52.60%
2023-09-30,4.42亿,33.58%,3.18亿,21.31%,87.01亿,-0.49%,0.3900,6.81,3.54,2.12,1.09,5.27%,41.30%,5.31%,5.16%,177.33,2.70,100.18,77.15,1.00,0.68,0.66,1.08,51.26%
2023-06-30,4.04亿,26.69%,2.82亿,49.48%,60.60亿,5.64%,0.3500,6.84,3.61,2.08,0.61,6.86%,41.56%,4.90%,4.69%,169.69,1.92,93.65,76.04,0.96,0.66,0.63,1.10,51.54%
2023-03-31,2.32亿,71.91%,1.69亿,48.72%,30.64亿,2.90%,0.1900,6.68,3.38,2.16,0.26,7.88%,40.24%,2.83%,2.79%,166.10,0.96,93.74,72.36,0.96,0.65,0.62,1.23,54.46%
2022-12-31,4.89亿,0.40%,3.13亿,48.81%,120.37亿,-0.82%,0.4200,6.39,3.47,1.93,1.72,4.08%,41.86%,6.38%,6.05%,169.27,3.56,101.26,68.01,0.90,0.59,0.58,1.29,55.64%
2022-09-30,3.31亿,-33.70%,2.62亿,57.38%,87.44亿,-3.99%,0.2800,6.10,3.30,1.84,1.23,3.87%,41.02%,4.44%,4.28%,164.35,2.82,95.79,68.56,0.85,0.59,0.57,1.36,56.88%
2022-06-30,3.19亿,13.88%,1.88亿,19.32%,57.37亿,-4.46%,0.2700,5.87,2.97,1.83,0.87,5.57%,40.17%,4.30%,4.27%,162.75,1.87,96.09,66.66,0.76,0.51,0.49,1.51,60.11%
2022-03-31,1.35亿,7.48%,1.14亿,23.12%,29.77亿,-2.96%,0.1100,5.86,2.96,1.82,0.24,4.57%,39.31%,1.83%,1.81%,160.11,0.94,95.41,64.70,0.76,0.50,0.48,1.61,61.50%
