报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,6983.73万,2.59%,6776.69万,1.14%,10.55亿,-6.40%,0.2200,5.12,1.77,2.23,-0.74,6.62%,9.57%,3.90%,3.98%,91.99,2.73,65.90,26.09,6.22,3.40,3.34,0.42,29.75%
2024-03-31,3549.49万,15.80%,3429.15万,14.53%,5.26亿,2.19%,0.1100,5.06,1.77,2.17,-0.37,6.75%,10.99%,2.02%,2.04%,80.35,1.55,58.19,22.16,5.70,3.20,3.01,0.44,30.35%
2023-12-31,1.37亿,76.58%,1.43亿,95.36%,24.46亿,8.51%,0.4200,4.95,1.77,2.06,0.63,5.60%,10.80%,8.11%,8.05%,65.59,7.49,48.08,17.51,5.59,3.71,3.50,0.45,30.84%
2023-09-30,1.11亿,106.07%,1.16亿,133.69%,18.76亿,16.38%,0.3400,4.94,1.77,2.01,0.08,5.92%,8.39%,6.58%,6.55%,69.14,5.91,45.69,23.45,7.61,5.40,5.09,0.41,28.97%
2023-06-30,6807.41万,77.91%,6700.25万,97.31%,11.28亿,18.73%,0.2100,4.95,1.77,2.03,-0.02,6.04%,7.22%,3.92%,4.00%,79.05,3.21,56.01,23.04,5.95,3.99,3.73,0.43,30.22%
2023-03-31,3065.14万,2.73%,2993.98万,15.42%,5.14亿,20.37%,0.0900,4.84,1.77,1.91,-0.08,5.96%,6.31%,1.82%,1.84%,80.58,1.59,56.73,23.86,6.89,4.82,4.56,0.42,29.48%
2022-12-31,7761.02万,-23.02%,7301.12万,-25.19%,22.54亿,39.11%,0.2400,4.75,1.77,1.82,0.04,3.44%,8.02%,5.10%,4.75%,65.96,7.05,51.03,14.93,3.33,2.45,2.35,0.58,36.83%
2022-09-30,5393.07万,-33.26%,4966.71万,-37.20%,16.12亿,49.37%,0.1700,4.67,1.77,1.76,-0.45,3.35%,7.30%,3.60%,3.54%,76.92,5.00,54.00,22.92,1.75,0.91,0.86,0.35,25.71%
2022-06-30,3826.35万,-36.33%,3395.80万,-42.05%,9.50亿,36.25%,0.1200,4.62,1.77,1.71,-0.50,4.03%,8.32%,2.57%,2.53%,86.45,2.76,65.10,21.35,1.88,0.82,0.76,0.28,21.96%
2022-03-31,2983.59万,-23.61%,2593.95万,-29.32%,4.27亿,33.87%,0.0900,4.60,1.77,1.69,-0.58,6.98%,12.02%,2.01%,1.99%,99.04,1.18,76.57,22.47,2.07,0.70,0.66,0.23,18.63%
2021-12-31,1.01亿,-25.42%,9759.49万,-25.60%,16.20亿,18.83%,0.3100,4.51,1.77,1.60,0.0100,6.22%,12.55%,6.96%,6.85%,64.95,7.21,49.94,15.01,1.97,1.10,1.04,0.26,20.37%
2021-09-30,8080.36万,-5.45%,7909.40万,-6.42%,10.79亿,9.78%,0.2500,4.53,1.76,1.67,-0.63,7.49%,13.27%,5.60%,5.46%,82.18,5.15,52.39,29.80,2.78,1.36,1.24,0.16,13.83%
2021-06-30,6009.19万,24.39%,5860.00万,25.43%,6.97亿,11.27%,0.1800,4.47,1.76,1.60,-0.49,8.62%,13.71%,4.20%,4.12%,82.27,3.37,53.38,28.89,3.59,1.96,1.75,0.12,11.08%
2021-03-31,3905.68万,1060.63%,3670.02万,714.75%,3.19亿,30.31%,0.1200,4.41,1.76,1.54,-0.40,12.24%,17.61%,2.75%,2.72%,91.01,1.47,61.07,29.94,5.05,2.93,2.87,0.10,8.89%
2020-12-31,1.35亿,54.56%,1.31亿,57.91%,13.64亿,-21.55%,0.5100,4.30,1.77,1.42,0.28,9.91%,17.70%,13.36%,9.63%,66.71,7.69,46.79,19.92,3.41,2.70,2.45,0.17,14.68%
