报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1572.82万,-70.92%,1219.77万,-75.67%,82.95亿,-3.00%,0.0500,3.46,0.93,1.25,-3.16,0.17%,4.98%,1.28%,1.31%,77.11,2.84,63.40,13.70,1.11,0.29,0.29,5.08,80.97%
2024-03-31,688.02万,-40.58%,553.51万,-44.18%,32.36亿,-16.97%,0.0200,3.55,0.92,1.34,-3.90,0.21%,5.47%,0.38%,0.56%,108.78,0.95,94.45,14.34,1.09,0.23,0.22,6.25,83.99%
2023-12-31,1.00亿,-5.56%,9240.38万,2.32%,155.11亿,6.95%,0.2900,3.54,0.92,1.32,-0.51,0.60%,5.99%,8.35%,8.15%,64.03,6.23,57.78,6.25,1.15,0.24,0.24,4.40,78.72%
2023-09-30,5937.40万,-33.75%,5316.60万,-36.79%,119.16亿,-8.51%,0.1700,3.42,0.93,1.27,-4.08,0.49%,5.36%,4.16%,5.00%,65.71,4.92,54.93,10.78,1.15,0.29,0.29,4.45,78.91%
2023-06-30,5408.64万,-34.13%,5014.02万,-34.68%,85.52亿,-8.89%,0.1600,3.40,0.92,1.26,-2.07,0.68%,5.29%,4.54%,4.57%,60.81,3.50,51.37,9.43,1.16,0.37,0.36,4.26,77.91%
2023-03-31,1157.86万,-17.09%,991.60万,-21.50%,38.97亿,-1.31%,0.0300,3.38,0.93,1.23,-4.33,0.41%,6.10%,0.68%,0.99%,74.68,1.35,66.55,8.13,1.12,0.26,0.26,6.01,82.91%
2022-12-31,1.06亿,8.20%,9030.57万,2.23%,145.04亿,11.57%,0.3100,3.35,0.93,1.20,0.61,1.01%,7.11%,9.41%,9.11%,58.50,6.47,55.68,2.82,1.16,0.26,0.26,4.47,78.32%
2022-09-30,8961.82万,8.48%,8411.14万,16.52%,130.25亿,36.55%,0.2600,3.29,0.92,1.19,-2.73,0.98%,6.62%,7.89%,7.84%,55.43,5.56,48.60,6.83,1.16,0.34,0.33,4.77,79.38%
2022-06-30,8211.51万,23.55%,7676.20万,21.92%,93.86亿,46.86%,0.2400,3.27,0.92,1.17,-1.81,1.27%,7.11%,7.25%,7.23%,62.13,3.12,57.65,4.48,1.14,0.28,0.27,5.71,82.13%
2022-03-31,1396.46万,43.19%,1263.25万,57.98%,39.48亿,42.48%,0.0400,3.18,0.93,1.07,-3.02,0.61%,7.46%,0.93%,1.26%,68.06,1.43,62.76,5.30,1.15,0.29,0.29,6.54,84.09%
2021-12-31,9802.42万,23.28%,8833.19万,31.57%,130.00亿,29.53%,0.2800,3.14,0.93,1.03,1.78,1.18%,7.66%,9.25%,8.99%,55.79,6.63,54.32,1.47,1.26,0.37,0.36,4.02,76.54%
2021-09-30,8261.41万,18.45%,7218.93万,14.60%,95.39亿,31.23%,0.2400,3.11,0.93,1.02,-2.80,1.27%,8.55%,7.80%,7.64%,61.03,4.91,54.98,6.05,1.31,0.34,0.33,3.85,75.94%
2021-06-30,6646.52万,2.27%,6296.24万,1.94%,63.91亿,26.29%,0.1900,3.04,0.93,0.95,-3.14,1.54%,8.25%,6.25%,6.29%,64.66,3.11,57.95,6.71,1.26,0.37,0.36,3.98,76.58%
2021-03-31,975.25万,10.58%,799.61万,13.04%,27.71亿,25.39%,0.0300,4.19,1.70,1.26,-3.71,0.58%,7.63%,0.65%,0.94%,75.75,1.29,69.98,5.77,1.16,0.25,0.25,4.63,79.47%
2020-12-31,7951.37万,2.73%,6713.80万,-6.40%,100.37亿,11.37%,0.2700,4.15,1.70,1.22,3.12,1.09%,7.89%,10.24%,7.72%,63.31,5.82,61.89,1.42,1.20,0.34,0.33,3.75,75.89%
2020-09-30,6974.65万,134.30%,6299.07万,111.60%,72.69亿,5.07%,0.2700,4.12,1.69,1.21,-1.20,1.31%,7.97%,10.07%,6.81%,68.81,4.40,61.41,7.40,1.30,0.48,0.46,3.43,74.23%
2020-06-30,6498.88万,4.00%,6176.13万,2.99%,50.60亿,6.16%,0.2500,3.59,0.70,1.59,0.58,1.70%,8.09%,9.69%,9.73%,66.79,2.98,60.35,6.44,1.24,0.49,0.47,4.77,78.82%
2020-03-31,881.96万,False,707.37万,False,22.10亿,False,0.0500,False,False,False,False,0.68%,7.73%,0.84%,False,False,False,False,False,False,False,False,False,False
2019-12-31,7739.69万,-15.41%,7172.59万,-15.82%,90.12亿,25.33%,0.4200,3.53,0.70,1.54,2.21,1.23%,8.04%,12.20%,11.79%,70.54,5.19,69.34,1.21,1.17,0.27,0.26,3.78,74.86%
2019-09-30,2976.85万,False,2976.85万,False,69.18亿,False,0.1600,False,False,False,-3.41,0.70%,7.84%,False,False,False,False,False,False,False,False,False,False,False
2019-06-30,6249.19万,-20.59%,5996.62万,-19.83%,47.67亿,20.89%,0.3400,False,False,False,0.29,1.81%,8.56%,9.68%,False,False,False,False,False,False,False,False,False,False
