报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2.47亿,-38.74%,2.50亿,-23.07%,25.38亿,-5.10%,0.4500,12.78,1.37,10.73,0.26,9.73%,20.58%,3.41%,3.39%,111.04,2.55,70.66,40.38,2.90,2.31,2.06,0.42,29.71%
2024-03-31,1.29亿,-47.34%,1.21亿,-38.61%,12.13亿,-12.30%,0.2400,12.71,1.30,10.72,0.02,10.64%,21.06%,1.80%,1.78%,117.46,1.20,75.14,42.32,2.74,2.21,1.99,0.42,29.67%
2023-12-31,7.04亿,-58.46%,6.08亿,-64.75%,53.11亿,-26.75%,1.2700,12.53,1.29,10.49,2.16,13.26%,23.47%,10.03%,9.86%,105.37,5.76,62.48,42.89,2.55,2.06,1.80,0.36,26.47%
2023-09-30,5.64亿,-57.71%,4.82亿,-63.99%,40.93亿,-25.96%,1.0200,12.09,0.76,10.40,1.75,13.77%,23.80%,8.04%,8.13%,98.99,5.00,54.01,44.98,2.28,1.98,1.78,0.46,31.40%
2023-06-30,4.03亿,-52.76%,3.25亿,-63.12%,26.75亿,-25.71%,0.7300,11.91,0.71,10.12,1.07,15.08%,23.98%,5.62%,5.91%,102.36,3.08,58.46,43.90,2.38,2.04,1.79,0.48,32.26%
2023-03-31,2.45亿,-44.49%,1.97亿,-56.50%,13.84亿,-27.10%,0.4400,12.68,0.68,10.63,0.48,17.74%,27.30%,3.43%,3.38%,106.75,1.45,62.03,44.73,2.42,1.92,1.69,0.48,32.28%
2022-12-31,16.95亿,44.00%,17.26亿,73.51%,72.50亿,24.04%,3.0500,12.29,0.64,10.19,3.84,23.37%,35.17%,27.03%,24.10%,74.12,8.30,43.39,30.73,2.66,2.18,1.91,0.47,31.96%
2022-09-30,13.33亿,86.79%,13.39亿,126.39%,55.28亿,37.54%,2.3800,11.58,0.86,9.54,2.64,24.10%,34.53%,21.53%,20.08%,77.68,6.21,43.45,34.23,3.15,2.62,2.30,0.51,33.90%
2022-06-30,8.54亿,94.32%,8.80亿,138.77%,36.00亿,45.50%,1.5300,10.80,0.86,8.69,1.64,23.71%,34.92%,14.01%,13.77%,78.74,3.56,50.59,28.15,2.92,2.37,2.03,0.59,36.96%
2022-03-31,4.42亿,110.21%,4.53亿,128.69%,18.98亿,66.91%,0.7900,10.87,0.86,8.60,0.38,23.28%,34.26%,7.32%,7.08%,67.84,2.36,38.10,29.73,3.23,2.68,2.25,0.49,32.92%
2021-12-31,11.77亿,63.82%,9.95亿,74.51%,58.45亿,59.44%,2.1000,10.16,0.86,7.81,1.58,20.13%,28.17%,22.09%,20.15%,60.93,9.92,36.27,24.65,3.09,2.60,2.12,0.51,33.98%
2021-09-30,7.13亿,33.82%,5.91亿,33.15%,40.19亿,48.20%,1.2700,9.27,0.85,6.93,1.02,17.74%,26.44%,13.78%,13.36%,61.92,7.56,35.73,26.20,3.17,2.48,2.07,0.53,34.60%
2021-06-30,4.39亿,23.14%,3.69亿,19.75%,24.74亿,35.29%,0.7800,8.90,0.84,6.44,0.50,17.73%,26.19%,8.72%,8.56%,65.27,4.54,39.64,25.63,3.29,2.52,2.16,0.51,33.81%
2021-03-31,2.10亿,38.34%,1.98亿,48.95%,11.37亿,32.62%,0.3700,8.94,0.85,6.48,0.09,18.46%,28.98%,4.16%,4.07%,69.87,2.20,40.82,29.06,3.42,2.30,1.97,0.43,30.22%
2020-12-31,7.19亿,-11.16%,5.70亿,-23.33%,36.66亿,-7.69%,1.2900,8.56,0.84,6.11,1.77,19.60%,27.06%,15.50%,14.53%,73.31,7.50,47.99,25.32,2.73,1.87,1.55,0.41,29.31%
2020-09-30,5.33亿,-12.74%,4.44亿,-21.41%,27.12亿,-9.42%,0.9500,8.22,0.80,5.77,0.93,19.64%,30.69%,11.52%,11.19%,79.97,5.45,49.53,30.43,3.22,2.84,2.53,0.37,26.87%
2020-06-30,3.57亿,-11.11%,3.08亿,-19.66%,18.29亿,-7.53%,0.6400,7.85,0.72,5.48,0.73,19.49%,30.94%,7.91%,7.86%,74.89,3.70,48.68,26.20,3.77,3.31,3.06,0.35,25.93%
2020-03-31,1.52亿,-15.89%,1.33亿,-17.64%,8.57亿,-5.63%,0.2700,7.47,0.71,5.11,0.04,17.71%,29.76%,3.41%,3.51%,85.46,1.61,55.97,29.49,3.12,2.71,2.39,0.42,29.59%
2019-12-31,8.09亿,-11.28%,7.43亿,-12.26%,39.72亿,-3.89%,1.4500,8.04,0.71,5.38,1.62,20.35%,31.28%,19.42%,18.04%,62.54,7.99,45.06,17.48,3.56,3.09,2.63,0.37,27.11%
2019-09-30,6.11亿,-18.98%,5.65亿,-20.70%,29.94亿,-10.48%,1.1000,7.22,0.48,5.02,1.02,20.39%,32.50%,15.15%,14.59%,62.43,6.21,43.51,18.92,3.17,2.66,2.66,0.40,28.56%
2019-06-30,4.01亿,-26.07%,3.83亿,-25.33%,19.78亿,-12.32%,0.7200,7.28,0.58,4.64,0.68,20.28%,33.05%,10.05%,9.96%,63.76,4.02,44.78,18.99,3.00,2.49,2.49,0.43,30.24%
2019-03-31,1.81亿,-38.05%,1.61亿,-40.67%,9.09亿,-20.10%,0.3200,7.06,0.74,4.61,-0.03,19.85%,31.18%,4.50%,4.41%,73.11,1.87,48.19,24.91,3.18,2.57,2.57,0.40,28.58%
2018-12-31,9.12亿,-10.83%,8.47亿,-9.54%,41.33亿,-7.75%,1.6200,7.02,0.74,4.29,1.72,22.06%,33.04%,25.15%,23.26%,54.34,8.89,40.51,13.83,2.99,2.37,2.37,0.45,31.17%
2018-09-30,7.54亿,7.77%,7.13亿,14.26%,33.45亿,1.34%,1.3400,6.46,0.74,4.16,1.12,22.54%,33.29%,20.94%,20.03%,53.17,7.49,36.02,17.15,2.70,1.90,1.90,0.52,34.33%
2018-06-30,5.43亿,12.09%,5.13亿,25.21%,22.56亿,-0.05%,0.9600,6.20,0.90,3.75,0.61,24.06%,34.55%,15.05%,14.86%,56.12,4.50,40.00,16.12,2.67,1.87,1.87,0.53,34.66%
2018-03-31,2.92亿,45.18%,2.72亿,40.86%,11.37亿,2.76%,0.5200,5.75,0.90,3.30,0.19,25.64%,34.98%,8.11%,8.58%,57.15,2.16,41.73,15.42,2.22,1.37,1.37,0.66,39.64%
2017-12-31,10.22亿,85.37%,9.37亿,108.06%,44.80亿,19.30%,1.8100,6.11,0.90,3.38,1.96,23.31%,33.79%,35.88%,29.64%,53.03,8.76,41.11,11.92,2.26,1.46,1.46,0.65,39.21%
