报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3.93亿,-35.09%,3.48亿,-31.85%,79.78亿,2.09%,0.3021,7.48,1.51,4.98,0.27,5.13%,25.70%,4.09%,4.01%,220.92,1.72,104.94,115.98,1.30,0.91,0.82,1.48,56.51%
2024-03-31,2.23亿,-13.60%,1.98亿,-9.59%,37.41亿,-2.46%,0.1710,7.34,1.52,4.84,-0.03,5.88%,25.40%,2.34%,2.31%,230.94,0.82,110.21,120.72,1.33,0.92,0.81,1.44,55.95%
2023-12-31,5.30亿,-33.73%,4.77亿,-35.77%,155.67亿,9.12%,0.4068,7.18,1.50,4.67,1.25,3.55%,25.16%,5.74%,5.63%,211.09,3.49,103.10,107.99,1.37,0.95,0.84,1.48,56.61%
2023-09-30,9.24亿,17.87%,7.28亿,10.44%,120.67亿,7.25%,0.7089,7.49,1.52,4.98,0.69,7.99%,25.93%,9.76%,9.41%,209.25,2.63,102.65,106.59,1.44,1.02,0.89,1.46,56.35%
2023-06-30,6.05亿,21.34%,5.10亿,29.31%,78.14亿,8.66%,0.4645,7.42,1.53,4.88,0.48,8.04%,26.18%,6.46%,6.22%,215.67,1.74,103.59,112.08,1.49,1.05,0.94,1.46,56.32%
2023-03-31,2.58亿,30.05%,2.19亿,48.01%,38.36亿,8.77%,0.1978,7.04,1.53,4.61,-0.0097,6.91%,24.58%,2.82%,2.78%,213.40,0.88,102.06,111.33,1.44,1.01,0.90,1.44,55.99%
2022-12-31,8.00亿,-19.06%,7.43亿,68.64%,142.66亿,4.15%,0.6152,6.84,1.51,4.41,0.91,5.88%,24.82%,9.27%,8.89%,208.46,3.42,105.16,103.30,1.31,0.91,0.80,1.48,56.75%
2022-09-30,7.84亿,17.13%,6.59亿,19.18%,112.51亿,7.38%,0.6034,6.75,1.51,4.44,0.53,7.50%,23.83%,9.12%,8.83%,196.39,2.77,97.40,99.00,1.16,0.84,0.72,1.51,57.10%
2022-06-30,4.99亿,19.14%,3.94亿,12.75%,71.92亿,6.64%,0.3839,6.65,1.50,4.37,0.34,7.37%,23.70%,5.88%,5.70%,203.36,1.80,100.12,103.24,1.11,0.80,0.68,1.55,57.75%
2022-03-31,1.98亿,50.53%,1.48亿,14.12%,35.27亿,18.02%,0.1525,6.39,1.50,4.14,0.16,5.78%,22.03%,2.38%,2.36%,199.48,0.92,97.55,101.93,1.14,0.81,0.69,1.55,58.33%
2021-12-31,9.88亿,13.96%,4.41亿,-34.39%,136.98亿,9.01%,0.7593,6.24,1.50,3.99,1.13,7.72%,23.12%,12.51%,12.04%,191.09,3.68,97.81,93.28,1.13,0.80,0.67,1.59,59.14%
2021-09-30,6.69亿,7.55%,5.53亿,15.41%,104.78亿,13.39%,0.5141,6.08,1.53,3.79,0.55,6.86%,23.68%,8.52%,8.37%,193.93,2.72,99.13,94.80,1.25,0.86,0.69,1.71,61.07%
2021-06-30,4.19亿,15.75%,3.50亿,23.78%,67.44亿,13.45%,0.3214,6.06,1.53,3.75,0.41,6.61%,24.84%,5.38%,5.25%,202.98,1.76,102.15,100.83,1.27,0.86,0.69,1.64,60.20%
2021-03-31,1.32亿,40.68%,1.30亿,55.80%,29.88亿,6.85%,0.1006,5.90,1.50,3.54,0.19,4.74%,24.41%,1.70%,1.70%,216.00,0.80,112.09,103.90,1.25,0.85,0.68,1.63,60.30%
2020-12-31,8.67亿,-10.00%,6.72亿,1.25%,125.65亿,1.20%,0.6652,5.83,1.50,3.44,0.94,7.34%,24.46%,11.88%,11.37%,200.36,3.46,103.97,96.39,1.22,0.85,0.68,1.66,60.68%
2020-09-30,6.22亿,-23.24%,4.79亿,-12.40%,92.40亿,-0.12%,0.4777,5.67,1.50,3.30,0.59,7.23%,26.29%,8.61%,8.40%,211.33,2.53,106.60,104.73,1.27,0.91,0.77,1.71,61.37%
2020-06-30,3.62亿,-40.72%,2.83亿,-18.88%,59.44亿,-1.10%,0.2780,5.49,1.49,3.10,0.37,6.44%,25.74%,5.05%,5.03%,215.22,1.63,110.12,105.10,1.28,0.90,0.78,1.80,62.88%
2020-03-31,9354.60万,-59.35%,8330.70万,-25.96%,27.97亿,-6.31%,0.0716,5.43,1.48,3.06,0.05,3.50%,24.17%,1.33%,1.32%,224.36,0.77,116.88,107.48,1.19,0.83,0.71,1.75,62.26%
2019-12-31,9.63亿,51.23%,6.63亿,13.07%,124.16亿,12.10%,0.7461,5.37,1.47,2.99,0.92,8.12%,26.98%,14.71%,13.78%,198.38,3.48,103.60,94.78,1.20,0.82,0.68,1.76,62.34%
2019-09-30,8.11亿,81.94%,5.47亿,24.36%,92.51亿,12.48%,0.6277,5.16,1.43,2.87,0.61,9.14%,26.65%,12.66%,12.14%,196.46,2.67,101.31,95.15,1.08,0.74,0.74,1.78,62.64%
2019-06-30,6.10亿,120.11%,3.48亿,29.28%,60.11亿,11.61%,0.4722,5.02,1.45,2.72,0.34,10.48%,26.62%,9.59%,9.41%,201.20,1.80,100.04,101.16,1.05,0.75,0.75,1.91,64.21%
2019-03-31,2.30亿,210.85%,1.13亿,50.95%,29.85亿,20.87%,0.1786,4.86,1.45,2.57,-0.07,7.90%,25.86%,3.73%,3.66%,199.96,0.91,98.76,101.20,1.07,0.76,0.76,1.91,64.18%
2018-12-31,6.37亿,-4.27%,5.87亿,221.59%,110.76亿,9.82%,0.4937,4.67,1.44,2.39,0.75,6.21%,26.13%,10.89%,10.54%,197.27,3.53,102.06,95.21,1.06,0.74,0.74,1.98,64.95%
2018-09-30,4.46亿,-34.89%,4.40亿,152.63%,82.25亿,8.27%,0.3454,4.55,1.44,2.26,0.48,5.92%,25.15%,7.69%,7.58%,200.61,2.61,103.47,97.15,1.14,0.80,0.80,2.04,65.55%
2018-06-30,2.77亿,113.48%,2.70亿,119.69%,53.85亿,8.40%,0.2147,4.46,1.45,2.12,0.28,5.45%,24.07%,4.79%,4.80%,189.63,1.86,96.70,92.93,1.11,0.79,0.79,2.04,65.62%
2018-03-31,7403.87万,116.46%,7453.67万,173.49%,24.70亿,10.68%,0.0574,4.47,1.46,2.03,-0.02,4.88%,24.86%,2.02%,2.00%,206.67,0.84,106.91,99.76,1.22,0.88,0.88,1.81,62.85%
2017-12-31,6.65亿,162.51%,1.82亿,124.94%,100.86亿,13.15%,0.5161,4.39,1.45,2.02,0.25,6.66%,21.47%,12.31%,11.75%,199.30,3.66,98.48,100.82,1.26,0.92,0.92,1.90,63.95%
2017-09-30,6.84亿,354.33%,1.74亿,32.86%,75.96亿,17.07%,0.5309,4.47,1.45,2.12,0.08,9.13%,21.52%,12.57%,11.87%,207.80,2.60,103.92,103.89,1.33,0.96,0.96,1.95,64.35%
2017-06-30,1.30亿,-9.33%,1.23亿,-6.42%,49.68亿,16.47%,0.1007,4.04,1.45,1.69,-0.0005,2.66%,22.22%,2.51%,2.49%,222.46,1.66,108.49,113.97,1.28,0.91,0.91,2.26,67.43%
2017-03-31,3420.46万,-51.96%,2725.43万,-52.96%,22.31亿,13.05%,0.0265,4.00,1.45,1.65,-0.03,1.51%,22.52%,0.67%,0.66%,239.05,0.77,116.52,122.53,1.31,0.95,0.95,2.10,65.89%
2016-12-31,2.53亿,-29.69%,8108.72万,-75.92%,89.14亿,-5.91%,0.1989,3.97,1.45,1.62,0.07,3.23%,20.93%,4.99%,4.96%,223.34,3.34,107.73,115.61,1.25,0.90,0.90,2.05,65.34%
2016-09-30,1.51亿,-41.10%,1.31亿,-43.62%,64.89亿,-0.95%,0.1187,3.92,1.46,1.54,-0.07,2.73%,22.59%,2.97%,2.98%,235.81,2.37,114.03,121.78,1.21,0.87,0.87,1.98,64.44%
2016-06-30,1.43亿,-27.57%,1.31亿,-18.70%,42.65亿,-2.87%,0.1137,3.91,1.46,1.54,-0.10,3.80%,23.34%,2.81%,2.84%,235.05,1.58,113.87,121.19,1.12,0.80,0.80,1.98,64.48%
2016-03-31,7120.77万,-27.31%,5794.09万,-11.59%,19.74亿,-0.32%,0.0579,4.27,1.79,1.55,-0.20,4.84%,24.77%,1.44%,1.29%,254.61,0.70,128.08,126.53,1.36,0.98,0.98,1.53,55.87%
2015-12-31,3.60亿,-19.15%,3.37亿,0.73%,94.74亿,37.45%,0.3245,3.48,0.81,1.73,0.77,4.59%,21.37%,9.31%,9.32%,168.68,4.39,82.06,86.62,1.13,0.80,0.80,2.35,64.65%
2015-09-30,2.56亿,10.71%,2.32亿,8.24%,65.51亿,26.22%,0.2303,3.56,0.92,1.65,0.17,4.76%,21.59%,6.60%,6.47%,188.55,3.03,89.07,99.48,1.23,0.87,0.87,2.23,63.51%
2015-06-30,1.98亿,34.33%,1.61亿,15.54%,43.91亿,31.06%,0.1780,3.50,0.92,1.60,0.16,5.29%,21.04%,5.12%,5.09%,180.57,2.12,84.92,95.65,1.27,0.89,0.89,2.22,63.46%
2015-03-31,9796.29万,52.88%,6553.48万,8.60%,19.80亿,29.26%,0.0882,3.45,0.93,1.57,-0.02,5.45%,21.19%,2.58%,2.56%,200.84,0.94,95.81,105.03,1.18,0.84,0.84,2.26,63.99%
2014-12-31,4.46亿,22.46%,3.34亿,35.78%,68.93亿,20.34%,0.4014,3.40,0.93,1.48,0.58,6.91%,20.65%,12.12%,11.82%,172.06,4.50,80.00,92.06,1.31,0.92,0.92,1.50,57.72%
2014-09-30,2.31亿,27.00%,2.15亿,157.38%,51.90亿,24.38%,0.2080,3.32,0.94,1.31,0.12,4.96%,20.86%,6.33%,6.27%,175.58,3.52,76.68,98.89,1.26,0.91,0.91,1.44,56.79%
2014-06-30,1.47亿,23.10%,1.40亿,220.68%,33.51亿,20.46%,0.1325,3.28,0.94,1.23,0.05,4.74%,21.39%,4.02%,4.03%,173.50,2.35,76.50,97.00,1.40,1.00,1.00,1.30,54.83%
2014-03-31,6407.83万,-16.49%,6034.41万,435.77%,15.32亿,17.28%,0.0577,3.29,0.92,1.26,-0.05,4.39%,20.69%,1.77%,1.75%,183.37,1.11,81.27,102.10,1.40,1.02,1.02,1.24,53.16%
2013-12-31,3.64亿,55.30%,2.46亿,374.64%,57.28亿,9.37%,0.3278,3.23,0.92,1.20,0.24,7.10%,22.97%,10.68%,10.16%,146.53,5.17,69.64,76.89,1.30,0.96,0.96,1.40,56.33%
2013-09-30,1.82亿,31.85%,8345.64万,102.39%,41.73亿,4.37%,0.1638,3.04,0.92,1.05,0.02,5.07%,21.62%,5.49%,5.38%,146.94,4.04,66.90,80.05,1.36,0.99,0.99,1.26,53.71%
2013-06-30,1.20亿,226.97%,4351.88万,31.73%,27.81亿,11.41%,0.1077,3.79,1.39,1.23,0.03,7.31%,19.20%,3.45%,3.42%,202.49,1.81,99.21,103.28,1.20,0.84,0.84,0.87,44.53%
2013-03-31,7672.88万,1473.57%,1126.32万,153.05%,13.06亿,15.63%,0.0691,3.79,1.39,1.24,-0.07,10.02%,20.05%,2.15%,2.13%,228.11,0.79,114.27,113.84,1.27,0.92,0.92,0.77,41.36%
2012-12-31,2.34亿,111.15%,5186.00万,-9.93%,52.37亿,-20.31%,0.2111,3.71,1.39,1.16,0.40,5.41%,19.21%,4.68%,4.60%,219.56,3.23,111.32,108.24,1.32,0.96,0.96,0.78,41.57%
2012-09-30,1.38亿,57.34%,4123.53万,10.51%,39.98亿,-21.96%,0.1242,3.61,1.39,1.07,0.17,3.29%,18.56%,1.89%,1.89%,224.26,2.47,109.49,114.77,1.31,0.95,0.95,0.80,42.26%
2012-06-30,3656.64万,-21.31%,3303.70万,-7.17%,12.55亿,-18.09%,0.0532,3.59,1.39,1.06,0.07,3.54%,17.89%,1.47%,1.48%,225.90,1.63,110.74,115.16,1.31,0.94,0.94,0.82,42.98%
2012-03-31,487.61万,-27.91%,445.09万,5.48%,5.24亿,-29.56%,0.0071,3.60,1.39,1.06,0.09,1.21%,18.71%,0.20%,0.20%,269.71,0.65,138.95,130.76,1.30,0.97,0.97,0.97,46.96%
2011-12-31,1.11亿,-47.29%,5757.67万,-69.23%,31.46亿,8.34%,0.1615,3.61,1.41,1.05,-0.15,4.14%,14.26%,4.55%,4.47%,160.83,4.09,87.93,72.90,1.40,1.00,1.00,0.85,43.60%
2011-09-30,8767.44万,-42.69%,3731.42万,-73.32%,24.24亿,11.22%,0.1275,3.58,1.41,1.04,-0.36,4.27%,12.79%,3.60%,3.56%,163.95,2.99,90.36,73.59,1.50,1.04,1.04,0.79,41.92%
2011-06-30,4647.02万,-60.12%,3558.78万,-65.77%,15.32亿,4.54%,0.0676,3.52,1.41,0.98,-0.24,3.92%,13.81%,1.92%,1.92%,177.82,1.78,101.17,76.64,1.51,1.05,0.95,0.94,46.06%
2011-03-31,676.42万,-85.35%,421.96万,-87.91%,7.44亿,13.58%,0.0099,5.61,2.85,1.56,-0.72,1.56%,12.52%,0.28%,0.28%,181.75,0.84,107.45,74.30,1.79,1.11,0.97,0.68,38.22%
2010-12-31,2.11亿,6.70%,1.87亿,7.91%,29.04亿,30.09%,0.3263,5.57,2.81,1.55,0.17,8.39%,17.52%,11.14%,8.82%,141.10,4.36,82.48,58.62,2.14,1.48,1.48,0.62,36.16%
2010-09-30,1.53亿,4.85%,1.40亿,-0.61%,21.80亿,34.18%,0.2419,5.45,2.83,1.44,-0.12,8.24%,18.02%,6.54%,6.54%,128.94,3.95,68.30,60.64,2.94,2.09,2.09,0.41,27.52%
2010-06-30,1.17亿,11.39%,1.04亿,1.61%,14.65亿,35.45%,0.1920,5.35,2.80,1.36,-0.07,9.32%,19.93%,8.03%,5.11%,130.00,2.61,69.05,60.96,2.44,1.78,1.78,0.57,34.35%
2010-03-31,4618.64万,42.92%,3489.45万,12.58%,6.55亿,34.89%,0.1246,3.43,0.84,1.38,-0.16,8.27%,20.38%,3.62%,3.63%,140.86,1.19,75.82,65.04,1.66,1.00,1.00,0.90,43.89%
2009-12-31,1.97亿,52.72%,1.73亿,58.17%,22.32亿,4.46%,0.5357,4.39,1.39,1.73,0.72,10.14%,21.84%,18.13%,15.76%,134.15,4.85,74.26,59.90,1.61,0.97,0.97,0.99,46.30%
2009-09-30,1.46亿,49.18%,1.41亿,55.45%,16.25亿,0.70%,0.3962,3.92,1.08,1.59,0.31,10.33%,22.44%,0.0000%,13.14%,134.31,3.76,71.86,62.45,1.62,1.04,1.04,1.02,46.85%
2009-06-30,1.05亿,46.86%,1.02亿,44.52%,10.82亿,3.05%,0.2840,3.80,1.11,1.45,0.21,11.13%,22.35%,9.94%,9.72%,129.18,2.71,66.52,62.66,1.49,0.98,0.98,0.86,42.38%
2009-03-31,3231.57万,39.61%,3099.46万,35.36%,4.86亿,13.10%,0.0877,3.69,1.13,1.31,0.17,7.37%,20.96%,False,3.09%,127.66,1.30,69.13,58.53,1.60,1.07,1.07,0.72,39.06%
2008-12-31,1.29亿,26.25%,1.10亿,24.53%,21.37亿,46.71%,0.4562,3.57,1.13,1.20,0.45,6.92%,16.38%,13.48%,12.79%,100.73,6.57,54.79,45.94,1.58,1.03,1.03,0.72,39.06%
2008-09-30,9780.61万,42.18%,9051.05万,48.30%,16.13亿,53.01%,0.3452,3.45,1.12,1.12,0.11,7.22%,16.29%,0.0000%,10.00%,105.54,4.70,57.39,48.15,1.59,1.02,1.02,0.69,37.82%
2008-06-30,7123.54万,62.95%,7078.96万,71.78%,10.50亿,58.44%,0.2514,3.36,1.12,1.03,0.03,8.12%,17.21%,7.57%,7.49%,105.04,3.19,56.35,48.69,1.50,0.95,0.95,0.81,41.59%
2008-03-31,2314.79万,61.96%,2289.81万,81.10%,4.30亿,54.57%,0.0817,3.32,1.13,0.98,-0.20,6.65%,16.89%,False,2.46%,123.83,1.27,70.87,52.96,1.61,1.00,1.00,0.68,37.60%
2007-12-31,1.02亿,24.66%,8804.70万,27.25%,14.57亿,23.97%,0.3614,3.24,1.13,0.89,0.34,8.40%,17.26%,11.41%,11.16%,116.75,5.50,65.47,51.28,1.64,1.06,1.06,0.66,36.93%
