报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,923.55万,-77.03%,-645.20万,-195.92%,23.28亿,-1.54%,0.0100,2.04,3.08,-2.09,0.79,0.61%,8.40%,0.57%,0.57%,143.24,False,False,143.24,1.44,1.29,1.29,1.48,59.58%
2024-03-31,883.73万,-19.73%,-187.55万,-141.17%,11.00亿,6.27%,0.0100,2.04,3.08,-2.09,0.67,0.98%,8.57%,0.54%,0.54%,143.68,False,False,143.68,1.50,1.32,1.32,1.31,56.57%
2023-12-31,-18.22亿,-152.40%,-18.77亿,-147.25%,52.34亿,25.90%,-2.2200,2.03,3.08,-2.10,-0.50,-34.93%,6.28%,-71.59%,-112.13%,123.14,False,False,123.14,1.38,1.24,1.24,1.67,62.51%
2023-09-30,514.17万,-72.58%,-3544.52万,-484.83%,33.30亿,34.19%,0.0100,4.26,3.06,0.21,0.35,0.15%,8.46%,-1.03%,0.15%,121.95,False,False,121.95,1.43,1.26,1.25,0.71,41.66%
2023-06-30,4020.63万,758.36%,672.67万,152.70%,23.64亿,42.27%,0.0500,4.29,3.04,0.25,-0.11,1.76%,9.10%,1.17%,1.17%,129.44,False,False,129.44,1.40,1.25,1.25,0.76,43.04%
2023-03-31,1100.94万,128.16%,455.53万,111.72%,10.35亿,49.43%,0.0100,4.28,3.03,0.22,0.11,1.00%,9.55%,0.32%,0.32%,135.20,False,False,135.20,1.43,1.25,1.25,0.69,40.97%
2022-12-31,-7.22亿,-203.24%,-7.59亿,-151.91%,41.57亿,30.93%,-0.9000,4.27,3.03,0.20,0.06,-17.85%,9.34%,-18.95%,-21.08%,133.74,False,False,133.74,1.35,1.21,1.21,0.84,45.51%
2022-09-30,1874.90万,-78.96%,-606.08万,-109.84%,24.82亿,28.00%,0.0200,5.27,3.08,1.13,0.13,0.40%,10.82%,-0.14%,0.44%,144.12,False,False,144.12,1.49,1.32,1.31,0.54,34.85%
2022-06-30,468.41万,-94.90%,-1276.46万,-117.38%,16.62亿,19.86%,0.0100,5.25,3.08,1.11,-0.13,0.02%,9.93%,0.11%,0.11%,158.12,False,False,158.12,1.49,1.31,1.30,0.53,34.71%
2022-03-31,-3910.23万,-182.70%,-3888.15万,-190.77%,6.93亿,11.08%,-0.0500,5.20,3.08,1.06,0.22,-5.98%,10.00%,-0.93%,-0.94%,179.86,False,False,179.86,1.50,1.27,1.26,0.52,34.05%
2021-12-31,-2.38亿,-335.37%,-3.01亿,-791.89%,31.75亿,16.07%,-0.2900,5.25,3.08,1.10,-0.85,-7.68%,13.10%,-5.49%,-5.66%,147.43,False,False,147.43,1.55,1.40,1.39,0.48,32.35%
2021-09-30,8910.49万,104.20%,6159.35万,998.20%,19.39亿,2.09%,0.1100,5.39,3.06,1.51,-0.31,4.23%,15.42%,1.37%,2.06%,137.77,1506.94,0.18,137.59,1.92,1.71,1.70,0.33,24.60%
2021-06-30,9186.15万,204.56%,7345.35万,418.52%,13.87亿,14.88%,0.1100,5.41,3.14,1.50,-0.30,6.26%,16.57%,2.04%,2.09%,143.12,1153.77,0.16,142.96,1.81,1.65,1.65,0.37,27.21%
2021-03-31,4728.39万,40.87%,4283.49万,783.78%,6.24亿,-0.54%,0.0600,5.49,3.13,1.44,-0.22,7.44%,19.94%,1.05%,1.06%,153.72,285.75,0.32,153.40,1.88,1.71,1.65,0.37,27.08%
2020-12-31,1.01亿,136.38%,4356.04万,107.29%,27.36亿,-14.53%,0.1200,5.49,3.13,1.39,0.49,3.74%,15.73%,2.34%,2.27%,150.96,759.75,0.47,150.49,1.68,1.55,1.48,0.46,31.60%
2020-09-30,4363.57万,-76.02%,-685.75万,-104.60%,18.99亿,-7.08%,0.0500,5.31,3.09,1.31,0.21,2.34%,13.87%,-0.16%,1.01%,145.95,527.56,0.51,145.44,1.73,1.56,1.50,0.40,28.36%
2020-06-30,3016.23万,-75.75%,-2306.12万,-122.41%,12.07亿,-8.56%,0.0400,5.29,3.09,1.29,0.09,2.45%,13.69%,0.71%,0.70%,155.75,354.88,0.51,155.24,1.71,1.52,1.47,0.39,28.19%
2020-03-31,3356.64万,-42.21%,484.68万,-90.65%,6.27亿,5.86%,0.0400,5.29,3.09,1.30,-0.13,5.40%,15.46%,0.79%,0.78%,171.82,124.95,0.72,171.10,1.67,1.49,1.43,0.42,29.58%
2019-12-31,-2.78亿,-453.91%,-5.98亿,-1133.79%,32.01亿,15.61%,-0.3600,5.19,3.02,1.27,0.17,-8.43%,20.13%,-6.78%,-6.66%,181.46,14.06,25.61,155.85,1.52,1.35,1.27,0.43,29.84%
2019-09-30,1.82亿,19.47%,1.49亿,3.59%,20.44亿,0.68%,0.2300,5.76,3.03,1.89,0.29,9.19%,24.57%,3.97%,3.90%,249.50,4.60,58.73,190.77,1.54,1.23,1.23,0.42,29.45%
2019-06-30,1.24亿,16.58%,1.03亿,1.53%,13.20亿,-14.76%,0.1600,5.68,3.04,1.82,0.39,9.83%,24.72%,2.73%,2.70%,252.45,3.21,56.14,196.31,1.54,1.28,1.28,0.40,28.53%
2019-03-31,5808.07万,41.53%,5185.62万,29.80%,5.92亿,24.24%,0.0700,5.60,3.04,1.74,0.19,10.28%,27.71%,1.28%,1.28%,299.98,1.23,73.22,226.76,1.45,1.19,1.19,0.44,30.41%
2018-12-31,7857.09万,-67.32%,5782.80万,-28.97%,27.69亿,8.57%,0.1000,5.61,3.05,1.62,0.31,3.28%,24.64%,1.68%,1.73%,282.57,4.68,76.89,205.68,1.44,1.18,1.18,0.46,31.18%
2018-09-30,1.52亿,-27.94%,1.44亿,19.14%,20.30亿,19.77%,0.1840,5.75,3.04,1.72,0.24,8.01%,26.10%,3.21%,3.27%,287.05,3.39,79.74,207.31,1.66,1.32,1.32,0.36,26.18%
2018-06-30,1.07亿,-31.15%,1.01亿,56.67%,15.49亿,29.77%,0.1300,5.71,3.38,1.57,0.21,7.34%,24.60%,2.23%,2.29%,251.90,2.77,64.95,186.95,1.64,1.37,1.37,0.37,26.94%
2018-03-31,4103.83万,2.31%,3995.09万,8.80%,4.77亿,-17.88%,0.0500,5.48,3.38,1.49,0.0050,9.01%,30.97%,0.85%,0.87%,445.55,0.59,153.06,292.49,1.62,1.19,1.19,0.39,28.21%
2017-12-31,2.40亿,-6.12%,8141.45万,-10.68%,25.50亿,-8.94%,0.2800,5.69,3.38,1.45,0.29,9.74%,29.14%,4.67%,4.91%,311.41,4.28,84.20,227.22,1.71,1.32,1.32,0.38,27.21%
2017-09-30,2.11亿,25.40%,1.21亿,10.15%,16.95亿,-9.09%,0.2450,5.90,3.38,1.41,0.18,12.79%,30.25%,4.07%,4.16%,340.60,2.81,95.93,244.68,1.91,1.46,1.46,0.35,26.04%
2017-06-30,1.55亿,5.22%,6468.54万,-33.08%,11.93亿,-2.98%,0.1800,5.96,3.38,1.35,0.0086,13.30%,30.30%,2.98%,3.02%,321.01,2.34,77.07,243.94,2.01,1.68,1.68,0.33,24.57%
2017-03-31,4011.27万,-43.95%,3671.91万,-42.53%,5.81亿,-2.61%,0.0500,5.99,3.38,1.33,-0.05,6.97%,27.66%,0.78%,0.78%,319.13,1.33,67.53,251.61,2.16,1.83,1.83,0.33,24.94%
2016-12-31,2.56亿,159.88%,9114.98万,374.61%,28.00亿,55.18%,0.3000,5.97,3.38,1.29,0.36,9.09%,30.01%,5.12%,4.98%,298.09,3.98,90.52,207.56,2.04,1.77,1.77,0.36,26.22%
2016-09-30,1.69亿,49.81%,1.10亿,144.35%,18.64亿,72.25%,0.2000,5.94,3.43,1.18,-0.0047,8.89%,31.90%,3.37%,3.29%,358.25,2.28,118.40,239.85,1.88,1.49,1.49,0.38,27.28%
2016-06-30,1.47亿,453.14%,9665.86万,535.52%,12.30亿,62.41%,0.1700,5.98,3.43,1.16,-0.04,11.89%,33.00%,2.98%,2.86%,368.27,1.43,125.72,242.55,1.83,1.46,1.46,0.39,27.88%
2016-03-31,7156.46万,586.90%,6388.96万,4719.18%,5.96亿,93.88%,0.0800,5.79,3.43,1.07,-0.0015,12.01%,33.56%,1.47%,1.43%,394.81,0.63,142.43,252.38,1.75,1.28,1.28,0.42,29.33%
2015-12-31,9855.92万,138.25%,1920.53万,107.06%,18.04亿,94.49%,0.1600,5.60,3.43,0.99,0.06,5.90%,37.21%,3.48%,2.04%,459.52,1.86,193.76,265.76,2.14,1.64,1.64,0.52,33.84%
2015-09-30,1.13亿,186.39%,4491.56万,132.54%,10.82亿,59.04%,0.2100,5.63,3.47,1.01,0.0022,10.45%,37.45%,5.19%,2.32%,566.28,1.18,229.75,336.53,2.37,1.78,1.78,0.45,30.74%
2015-06-30,2661.82万,134.76%,1520.93万,118.10%,7.57亿,73.77%,0.0500,3.63,0.82,1.55,-0.11,3.89%,36.01%,1.48%,1.45%,490.70,0.90,199.58,291.12,2.32,1.76,1.76,0.99,49.34%
2015-03-31,1041.85万,440.86%,132.57万,309.69%,3.08亿,25.64%,0.0200,3.57,0.79,1.52,-0.15,4.60%,41.85%,0.58%,0.58%,608.16,0.33,271.33,336.83,2.54,1.85,1.85,0.92,47.24%
2014-12-31,-2.58亿,-439.76%,-2.72亿,-260.28%,9.28亿,-29.73%,-0.5100,3.55,0.79,1.50,-0.22,-29.41%,39.11%,-13.41%,-14.41%,909.12,0.91,396.30,512.82,2.70,1.95,1.95,0.95,48.08%
2014-09-30,-1.30亿,-261.06%,-1.38亿,-261.30%,6.81亿,-33.03%,-0.2600,3.83,0.80,1.74,-0.56,-20.04%,42.68%,-6.52%,-6.75%,996.90,0.61,442.26,554.64,2.61,1.93,1.93,0.95,48.05%
2014-06-30,-7656.89万,-197.70%,-8402.07万,-910.87%,4.36亿,-28.40%,-0.1500,3.91,0.73,1.92,-0.55,-15.43%,38.04%,-3.80%,-3.89%,903.43,0.48,376.81,526.62,2.60,1.88,1.88,1.03,47.90%
2014-03-31,192.63万,91.45%,-63.22万,95.23%,2.45亿,15.79%,0.0040,4.08,0.73,2.10,-0.36,-1.07%,44.41%,0.09%,0.09%,949.44,0.22,414.36,535.08,2.40,1.78,1.78,1.11,49.89%
2013-12-31,7584.35万,-34.24%,-7551.42万,-172.35%,13.20亿,16.35%,0.1500,4.08,0.73,2.10,-0.32,4.43%,40.28%,3.64%,3.69%,604.15,1.42,254.09,350.06,2.39,1.77,1.77,1.03,48.02%
2013-09-30,8087.74万,-54.46%,-3820.35万,-121.75%,10.16亿,13.79%,0.1600,4.16,0.79,2.13,-0.44,6.13%,37.86%,3.83%,3.86%,572.04,1.17,231.60,340.44,2.64,1.84,1.84,1.04,48.11%
2013-06-30,7837.09万,-28.79%,-831.17万,-107.62%,7.30亿,0.80%,0.1600,4.22,0.86,2.13,-0.49,10.25%,41.24%,3.67%,3.69%,608.66,0.71,253.63,355.03,2.93,2.03,2.03,0.90,44.53%
2013-03-31,100.62万,-97.49%,-1325.23万,-133.52%,2.35亿,-25.35%,0.0020,4.24,1.03,1.97,-0.46,-1.49%,51.98%,0.05%,0.05%,1014.25,0.18,487.01,527.24,2.93,1.98,1.98,0.87,43.75%
2012-12-31,1.15亿,-59.36%,1.04亿,-60.89%,12.87亿,-21.07%,0.2300,4.21,1.01,1.97,-0.35,8.41%,48.59%,5.65%,5.44%,631.80,1.32,273.27,358.53,1.86,1.37,1.37,0.88,44.39%
2012-09-30,1.78亿,-19.30%,1.76亿,-18.43%,10.36亿,-15.36%,0.3500,4.26,0.94,2.12,-0.04,16.68%,49.89%,8.66%,8.27%,584.92,1.13,238.41,346.51,2.03,1.49,1.49,0.78,41.92%
2012-06-30,1.10亿,-12.87%,1.09亿,-11.03%,7.24亿,-15.17%,0.2200,4.15,0.96,1.99,-0.31,13.44%,49.57%,5.44%,5.26%,544.74,0.85,210.60,334.14,1.99,1.51,1.51,0.73,40.31%
2012-03-31,4016.54万,-37.48%,3953.94万,-36.44%,3.14亿,-25.41%,0.0800,3.98,0.93,1.85,-0.31,10.01%,52.32%,2.04%,2.00%,627.28,0.35,257.22,370.07,1.96,1.42,1.42,0.74,40.59%
2011-12-31,2.84亿,6.14%,2.67亿,19.53%,16.31亿,21.99%,0.5600,3.87,0.90,1.77,-0.31,19.03%,51.01%,16.45%,14.54%,402.08,2.01,179.47,222.61,2.07,1.54,1.54,0.68,38.75%
2011-09-30,2.20亿,20.52%,2.15亿,36.34%,12.25亿,21.95%,0.4400,3.77,0.93,1.69,-0.26,19.55%,50.37%,12.59%,11.57%,375.80,1.69,159.91,215.90,1.97,1.48,1.48,0.77,41.71%
2011-06-30,1.26亿,31.84%,1.23亿,37.66%,8.54亿,34.14%,0.2500,3.58,0.92,1.50,-0.18,16.51%,49.56%,7.53%,7.00%,343.67,1.28,140.23,203.44,1.91,1.52,1.52,0.81,42.80%
2011-03-31,6424.38万,22.39%,6220.31万,21.62%,4.21亿,40.26%,0.1300,4.90,1.60,2.07,0.08,17.37%,43.98%,3.98%,3.90%,302.89,0.70,129.31,173.58,2.05,1.60,1.60,0.72,40.42%
2010-12-31,2.67亿,44.20%,2.23亿,34.51%,13.37亿,44.97%,0.5300,4.71,1.60,1.88,0.08,22.14%,46.24%,18.51%,16.90%,319.01,2.75,131.00,188.01,1.93,1.50,1.50,0.78,42.31%
2010-09-30,1.83亿,40.43%,1.58亿,32.86%,10.04亿,53.55%,0.3600,4.45,1.56,1.73,-0.39,20.89%,45.85%,13.00%,12.20%,338.58,2.20,122.51,216.07,2.11,1.60,1.60,0.70,39.84%
