报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,531.73万,-86.75%,429.94万,-88.98%,3.68亿,-2.58%,0.0400,11.88,6.79,3.62,-0.04,1.02%,16.15%,0.33%,0.33%,273.48,1.29,140.05,133.43,1.17,0.75,0.72,0.53,32.17%
2024-03-31,420.62万,-77.88%,317.93万,-83.31%,1.83亿,-5.57%,0.0300,11.93,6.80,3.67,-0.12,2.28%,17.01%,0.26%,0.26%,263.76,0.67,134.13,129.63,1.65,1.20,1.18,0.41,29.20%
2023-12-31,6136.43万,-44.27%,5986.41万,-43.83%,7.57亿,-15.92%,0.4600,11.85,6.72,3.67,0.84,8.11%,21.32%,3.96%,3.85%,267.60,2.77,130.09,137.51,2.70,2.11,2.02,0.28,21.94%
2023-09-30,4827.95万,-43.82%,4590.09万,-44.59%,5.87亿,-11.11%,0.3600,11.76,6.70,3.63,0.67,8.23%,21.81%,3.14%,3.05%,255.18,2.39,112.82,142.36,3.29,2.69,2.62,0.23,18.71%
2023-06-30,4014.29万,-39.85%,3901.44万,-39.23%,3.78亿,-13.09%,0.3000,11.69,6.70,3.56,0.02,10.62%,24.89%,2.63%,2.55%,289.69,1.22,147.64,142.06,3.58,2.70,2.65,0.23,18.49%
2023-03-31,1901.37万,-48.87%,1905.31万,-45.83%,1.93亿,-11.25%,0.1400,11.43,6.51,3.51,-0.12,9.83%,24.46%,1.25%,1.25%,279.94,0.65,137.80,142.14,4.20,3.08,3.04,0.19,16.18%
2022-12-31,1.10亿,-18.27%,1.07亿,-16.10%,9.00亿,21.80%,0.9900,11.29,6.51,3.37,0.28,12.24%,24.25%,10.87%,7.31%,202.31,3.70,97.36,104.94,4.71,3.63,3.61,0.17,14.46%
2022-09-30,8594.15万,1.92%,8284.32万,-3.53%,6.60亿,26.40%,0.8300,11.10,6.51,3.27,0.24,13.03%,26.07%,10.06%,5.80%,195.07,2.76,97.81,97.27,2.90,2.38,2.08,0.32,23.96%
2022-06-30,6674.35万,15.28%,6419.56万,7.81%,4.35亿,32.41%,0.6700,8.04,2.45,4.16,0.17,15.34%,28.77%,8.66%,8.29%,204.72,1.64,109.69,95.03,1.55,0.96,0.92,0.59,36.92%
2022-03-31,3718.47万,12.17%,3517.37万,-5.52%,2.18亿,23.21%,0.3700,7.75,2.45,3.87,0.30,17.06%,29.69%,4.92%,4.80%,184.62,0.94,95.93,88.70,1.50,0.96,0.94,0.56,35.84%
2021-12-31,1.35亿,30.70%,1.27亿,21.98%,7.39亿,38.49%,1.3500,7.33,2.45,3.47,1.05,17.99%,30.43%,19.82%,17.92%,206.61,3.87,93.11,113.51,1.62,1.07,0.96,0.59,37.22%
2021-09-30,8432.61万,False,8587.14万,False,5.22亿,False,0.8400,False,False,False,0.89,16.15%,30.92%,13.18%,False,False,False,False,False,False,False,False,False,False
2021-06-30,5789.43万,False,5954.63万,False,3.29亿,False,0.5800,6.60,2.45,2.86,0.61,17.62%,33.19%,9.23%,8.77%,231.50,1.92,93.70,137.80,1.66,1.21,1.16,0.64,39.04%
2021-03-31,3314.92万,False,3722.80万,False,1.77亿,False,0.3300,False,False,False,False,18.74%,31.93%,False,False,False,False,False,False,False,False,False,False,False
2020-12-31,1.03亿,-1.79%,1.04亿,-0.66%,5.28亿,19.58%,1.0300,5.97,2.41,2.29,0.60,19.52%,34.18%,18.70%,17.25%,265.27,3.12,115.43,149.84,1.81,1.28,1.24,0.64,39.04%
2019-12-31,1.05亿,48.16%,1.05亿,46.17%,4.42亿,17.50%,1.0500,5.02,2.41,1.44,0.84,23.77%,43.81%,23.41%,20.88%,296.71,2.32,155.12,141.59,2.28,1.61,1.47,0.67,39.99%
2018-12-31,7083.16万,False,7170.48万,False,3.76亿,False,0.7100,3.94,2.40,0.49,0.78,18.85%,40.08%,18.70%,17.95%,312.40,2.28,157.56,154.85,1.88,1.34,1.34,0.49,32.89%
