报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,8.24亿,-0.88%,8.63亿,5.90%,38.59亿,24.56%,1.6300,18.22,4.72,12.11,1.73,21.37%,35.30%,9.03%,8.93%,277.80,1.18,152.83,124.97,2.30,1.59,1.59,0.63,38.49%
2024-03-31,3.02亿,-5.40%,3.77亿,22.37%,14.52亿,11.53%,0.6000,18.12,4.59,11.53,0.23,20.82%,41.11%,3.33%,3.29%,373.45,0.43,209.40,164.05,2.24,1.53,1.53,0.58,36.67%
2023-12-31,18.67亿,48.51%,18.08亿,46.60%,63.12亿,15.92%,3.6900,17.71,4.65,10.93,4.40,29.58%,38.49%,23.36%,20.83%,298.71,2.09,172.31,126.40,2.29,1.58,1.58,0.58,36.90%
2023-09-30,12.94亿,47.58%,12.41亿,47.37%,47.42亿,13.77%,2.5500,16.01,4.68,9.80,3.05,27.28%,37.67%,17.02%,15.95%,291.27,1.68,161.15,130.13,2.23,1.60,1.60,0.71,41.50%
2023-06-30,8.32亿,44.87%,8.15亿,46.45%,30.98亿,5.23%,1.6400,15.04,4.68,8.89,1.68,26.84%,34.40%,11.20%,10.92%,290.92,1.15,156.13,134.79,2.25,1.60,1.59,0.72,41.90%
2023-03-31,3.19亿,63.24%,3.08亿,61.02%,13.02亿,3.88%,0.6300,14.58,4.68,8.38,0.47,24.54%,37.59%,4.42%,4.33%,352.66,0.44,203.80,148.86,2.32,1.57,1.56,0.66,39.87%
2022-12-31,12.57亿,42.15%,12.33亿,43.47%,54.45亿,10.24%,2.4800,13.95,4.68,7.74,1.85,23.09%,31.04%,19.32%,17.79%,274.27,2.36,152.56,121.71,2.35,1.58,1.57,0.67,40.13%
2022-09-30,8.76亿,20.08%,8.42亿,18.90%,41.68亿,4.32%,1.7300,13.21,4.69,6.99,0.71,21.03%,29.25%,13.82%,13.11%,265.16,1.97,137.24,127.93,2.31,1.62,1.62,0.62,38.15%
2022-06-30,5.74亿,13.28%,5.56亿,13.42%,29.44亿,14.24%,1.1300,12.60,4.69,6.40,-0.04,19.50%,27.96%,9.20%,9.00%,246.34,1.50,120.17,126.17,2.24,1.61,1.61,0.62,38.43%
2022-03-31,1.96亿,15.07%,1.91亿,17.06%,12.53亿,48.97%,0.3900,12.19,4.69,5.99,-0.41,15.62%,29.20%,3.22%,3.17%,276.12,0.62,145.51,130.61,2.45,1.67,1.67,0.55,35.67%
