报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,9.87亿,108.32%,9.04亿,112.38%,83.21亿,37.91%,1.9300,26.73,12.07,13.07,2.73,11.86%,26.20%,7.30%,7.20%,159.72,2.11,85.31,74.41,1.32,0.78,0.70,0.73,42.34%
2024-03-31,3.80亿,83.88%,3.36亿,87.43%,39.61亿,42.24%,0.7400,26.44,12.07,12.79,1.10,9.58%,25.19%,2.84%,2.80%,155.89,1.09,82.52,73.36,1.37,0.87,0.76,0.72,41.88%
2023-12-31,13.98亿,-14.81%,9.98亿,-33.40%,135.26亿,-3.33%,2.7300,25.71,12.07,12.05,5.05,10.33%,23.43%,11.07%,10.60%,165.37,4.12,87.37,77.99,1.34,0.84,0.75,0.71,41.67%
2023-09-30,9.08亿,-23.18%,7.37亿,-32.87%,94.61亿,-9.77%,1.7700,24.73,12.07,11.09,3.02,9.60%,23.11%,7.30%,7.16%,179.43,2.86,94.47,84.96,1.31,0.78,0.72,0.69,40.96%
2023-06-30,4.74亿,-37.02%,4.26亿,-39.20%,60.34亿,-13.45%,0.9200,23.88,12.07,10.24,2.38,7.85%,22.93%,3.84%,3.87%,179.82,1.90,94.72,85.10,1.33,0.83,0.78,0.66,39.81%
2023-03-31,2.06亿,-40.69%,1.79亿,-44.80%,27.85亿,-16.01%,0.4000,24.36,12.07,10.72,1.34,7.40%,23.05%,1.67%,1.65%,185.15,0.89,101.09,84.07,1.39,0.89,0.80,0.58,36.56%
2022-12-31,16.41亿,10.85%,14.98亿,17.83%,139.92亿,0.36%,3.2200,23.88,12.07,10.32,6.20,11.72%,25.52%,14.70%,13.39%,154.84,4.28,84.07,70.77,1.28,0.89,0.80,0.69,40.88%
2022-09-30,11.82亿,15.16%,10.98亿,18.25%,104.85亿,7.48%,2.3300,22.99,12.06,9.45,4.74,11.28%,26.11%,10.90%,10.02%,161.13,3.07,87.98,73.15,1.32,0.92,0.83,0.71,41.54%
2022-06-30,7.52亿,34.17%,7.00亿,45.49%,69.72亿,18.55%,1.4900,22.14,12.06,8.61,3.18,10.79%,26.49%,7.19%,6.62%,164.50,1.99,90.49,74.01,1.28,0.84,0.80,0.70,41.09%
2022-03-31,3.48亿,42.91%,3.24亿,58.73%,33.16亿,21.68%,0.7000,22.29,12.05,8.77,1.19,10.49%,26.79%,3.64%,3.04%,171.84,0.92,97.53,74.31,1.68,1.14,1.04,0.69,40.97%
