报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4.87亿,-5.70%,4.45亿,-5.05%,18.83亿,10.26%,0.2500,4.58,2.81,0.75,0.17,27.64%,57.18%,5.39%,5.33%,648.58,24.58,7.32,641.25,1.38,1.33,1.32,2.75,72.29%
2024-03-31,2.18亿,28.75%,1.76亿,5.46%,8.43亿,8.48%,0.1100,4.52,2.81,0.69,0.02,27.04%,53.88%,2.43%,2.42%,668.61,12.28,7.33,661.28,1.61,1.54,1.54,2.67,71.75%
2023-12-31,8.02亿,9.54%,7.33亿,7.21%,33.28亿,7.96%,0.4000,4.48,2.81,0.58,1.08,25.86%,56.99%,9.20%,8.97%,612.72,58.54,6.15,606.57,1.43,1.36,1.36,2.52,70.58%
2023-09-30,7.38亿,14.47%,6.88亿,11.21%,25.88亿,7.63%,0.3700,4.46,2.81,0.58,0.66,30.47%,60.06%,8.44%,8.28%,629.58,112.48,2.40,627.18,1.37,1.32,1.32,2.67,71.75%
2023-06-30,5.17亿,38.72%,4.69亿,29.30%,17.08亿,10.72%,0.2600,4.44,2.81,0.57,0.38,32.30%,60.04%,5.99%,5.82%,631.71,123.11,1.46,630.25,1.39,1.33,1.32,2.70,72.03%
2023-03-31,1.69亿,120.71%,1.67亿,147.92%,7.77亿,24.97%,0.0800,4.28,2.83,0.39,0.08,23.95%,58.79%,2.00%,1.98%,650.29,64.03,1.41,648.88,1.40,1.32,1.29,2.70,71.90%
2022-12-31,7.32亿,52.43%,6.83亿,87.70%,30.82亿,57.52%,0.4500,4.19,2.83,0.31,1.52,25.61%,62.71%,12.67%,8.74%,531.58,221.83,1.62,529.96,1.52,1.46,1.40,2.85,72.99%
2022-09-30,6.44亿,75.97%,6.19亿,100.74%,24.05亿,71.52%,0.4200,3.65,2.24,0.34,1.38,28.97%,65.18%,12.18%,11.48%,530.88,161.42,1.67,529.20,1.24,1.10,1.08,4.17,79.48%
2022-06-30,3.72亿,55.36%,3.63亿,81.72%,15.43亿,75.81%,0.2400,3.47,2.24,0.17,1.21,26.14%,64.44%,7.23%,6.98%,522.23,105.95,1.70,520.53,1.22,1.11,1.09,4.38,80.26%
2022-03-31,7672.79万,13.41%,6741.19万,-0.20%,6.22亿,69.96%,0.0500,3.28,2.24,-0.02,0.14,13.60%,57.55%,1.53%,1.52%,614.01,51.04,1.76,612.24,1.34,1.22,1.22,4.56,80.89%
