报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,756.18万,-37.15%,371.93万,152.55%,1.09亿,-43.24%,0.0059,0.85,False,-0.15,0.05,13.99%,43.73%,0.70%,0.69%,127.87,1.91,94.37,33.50,1.00,0.81,0.81,0.64,35.11%
2024-03-31,2646.99万,-29.24%,2182.44万,312.45%,9387.97万,-45.36%,0.0205,0.86,False,-0.14,0.04,43.16%,62.20%,2.41%,2.39%,116.62,1.09,82.33,34.28,1.16,0.97,0.97,0.63,34.75%
2023-12-31,5619.35万,433.04%,-4453.59万,5.80%,2.55亿,-5.17%,0.0436,0.84,False,-0.16,0.06,24.55%,36.16%,3.84%,5.19%,163.56,3.11,115.85,47.71,1.05,0.89,0.89,0.67,36.34%
2023-09-30,-2043.85万,-12.91%,-2048.16万,31.34%,1.20亿,105.47%,-0.0159,0.85,0.07,-0.28,0.03,-13.31%,37.45%,-1.88%,-1.87%,236.81,1.41,191.15,45.66,0.71,0.55,0.55,0.59,37.27%
2023-06-30,1203.13万,168.69%,-707.75万,67.09%,1.93亿,153.79%,0.0093,0.84,0.05,-0.27,0.04,-3.59%,40.72%,-0.71%,-0.71%,186.23,1.17,153.85,32.39,0.81,0.65,0.65,0.65,39.50%
2023-03-31,3740.75万,545.55%,529.14万,162.06%,1.72亿,255.17%,0.0290,0.85,0.05,-0.26,0.04,14.25%,47.84%,1.10%,0.59%,135.49,0.79,114.04,21.46,0.88,0.71,0.71,0.66,39.73%
2022-12-31,-1687.29万,82.09%,-4727.64万,52.02%,2.69亿,-15.26%,-0.0131,0.84,0.05,-0.26,0.08,-31.30%,28.91%,-3.27%,-3.33%,296.45,1.56,230.30,66.15,0.85,0.60,0.60,0.70,41.23%
2022-09-30,-1810.08万,72.64%,-2983.13万,56.26%,5862.66万,-45.41%,-0.0140,0.86,0.05,-0.25,0.04,-33.65%,23.88%,-1.78%,-1.64%,408.44,0.78,345.05,63.40,0.75,0.42,0.42,0.66,40.06%
2022-06-30,-1751.52万,65.28%,-2150.85万,57.18%,4157.17万,-42.25%,-0.0136,0.86,0.05,-0.25,0.03,-46.89%,20.99%,-1.47%,-1.59%,249.82,0.93,194.20,55.62,0.67,0.52,0.52,0.72,41.93%
2022-03-31,-839.58万,35.23%,-852.59万,32.91%,2360.55万,-33.97%,-0.0065,0.86,0.05,-0.24,0.0100,-35.23%,16.72%,-0.75%,-0.75%,206.26,0.55,162.60,43.66,0.74,0.52,0.52,0.73,42.33%
2021-12-31,-9419.73万,-31.34%,-9853.30万,-53.93%,1.41亿,0.48%,-0.0731,0.87,0.05,-0.23,0.0052,-73.99%,8.41%,-8.05%,-8.38%,126.17,3.60,99.90,26.27,0.73,0.49,0.39,0.71,41.73%
