报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5623.89万,11.10%,4941.67万,7.51%,7.81亿,29.89%,0.0677,2.13,0.22,0.77,0.0068,6.79%,22.84%,3.17%,3.17%,331.64,1.53,117.63,214.01,2.25,1.72,1.67,0.63,37.10%
2024-03-31,2525.71万,38.59%,2037.47万,22.96%,3.87亿,51.12%,0.0303,2.13,0.22,0.77,-0.02,6.41%,20.24%,1.44%,1.43%,316.39,0.82,109.92,206.47,2.25,1.77,1.66,0.64,37.74%
2023-12-31,9271.32万,-7.39%,7234.96万,-4.07%,13.17亿,15.38%,0.1264,2.10,0.22,0.74,-0.02,8.54%,26.70%,5.44%,5.31%,326.88,2.83,127.15,199.73,2.24,1.77,1.62,0.66,38.14%
2023-09-30,7423.28万,5.33%,6579.46万,24.97%,9.01亿,11.78%,0.1063,2.11,0.23,0.72,-0.15,9.21%,26.27%,6.04%,4.23%,378.06,1.85,145.73,232.34,2.49,1.88,1.84,0.56,34.58%
2023-06-30,5062.19万,9.36%,4596.32万,56.31%,6.01亿,13.57%,0.0798,2.08,0.23,0.69,-0.10,9.82%,27.78%,3.01%,2.93%,367.83,1.25,143.90,223.94,2.47,1.87,1.82,0.55,33.97%
2023-03-31,1822.47万,-30.70%,1657.02万,60.93%,2.56亿,11.55%,0.0308,2.83,0.69,0.92,-0.16,7.22%,26.33%,1.09%,1.09%,395.00,0.59,153.06,241.94,2.59,2.01,1.92,0.52,32.85%
2022-12-31,1.00亿,72.76%,7541.54万,42.65%,11.41亿,13.36%,0.1801,2.80,0.69,0.89,-0.07,10.52%,26.91%,8.99%,6.04%,291.13,3.15,114.15,176.97,2.37,1.92,1.81,0.60,36.17%
2022-09-30,7047.33万,50.65%,5264.83万,25.25%,8.06亿,19.60%,0.1008,3.05,1.00,0.85,-0.10,10.62%,26.01%,4.46%,3.90%,321.40,2.21,122.35,199.04,2.97,2.34,2.30,0.39,26.18%
2022-06-30,4629.01万,88.80%,2940.61万,32.25%,5.29亿,30.59%,0.0564,2.30,0.19,0.88,-0.09,11.26%,27.15%,3.79%,3.71%,321.73,1.40,128.12,193.61,2.24,1.64,1.57,0.54,31.82%
2022-03-31,2629.81万,160.85%,1029.65万,23.35%,2.29亿,50.34%,0.0196,2.26,0.19,0.84,-0.11,13.75%,25.70%,0.88%,2.14%,332.80,0.69,130.00,202.79,2.79,2.10,1.94,0.39,25.37%
