报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3.80亿,-19.03%,3.49亿,-1.27%,233.47亿,14.73%,0.1422,6.52,1.68,3.55,0.52,1.07%,13.27%,2.30%,2.18%,111.40,3.20,56.16,55.24,1.10,0.69,0.63,2.39,67.14%
2024-03-31,1.04亿,-65.33%,8023.40万,-69.30%,105.10亿,8.54%,0.0388,6.22,1.33,3.55,0.10,0.33%,13.15%,0.63%,0.62%,118.35,1.42,63.55,54.79,1.09,0.68,0.61,2.68,71.09%
2023-12-31,3.17亿,-84.10%,1.98亿,-85.20%,479.41亿,18.63%,0.1190,6.12,1.33,3.51,0.90,0.14%,12.00%,1.93%,1.94%,96.83,7.28,49.45,47.39,1.00,0.65,0.61,2.67,70.91%
2023-09-30,4.84亿,-59.75%,3.45亿,-63.10%,342.91亿,16.97%,0.1823,6.19,1.28,3.58,1.17,1.12%,13.72%,2.92%,2.93%,97.08,5.38,50.22,46.86,1.10,0.71,0.67,2.51,69.55%
2023-06-30,4.69亿,-41.53%,3.54亿,-49.64%,203.49亿,4.53%,0.1765,6.17,1.26,3.59,0.58,2.18%,14.10%,2.80%,2.86%,109.44,2.96,60.77,48.67,1.10,0.66,0.63,2.44,68.82%
2023-03-31,2.99亿,-29.07%,2.61亿,-34.25%,96.83亿,2.39%,0.1124,6.33,1.26,3.76,0.09,3.02%,15.10%,1.79%,1.77%,107.98,1.54,58.63,49.35,1.12,0.74,0.69,2.29,67.51%
2022-12-31,19.92亿,19.89%,13.41亿,-12.71%,404.12亿,0.53%,0.7677,6.22,1.26,3.65,1.29,4.95%,15.20%,12.67%,12.05%,103.82,6.40,56.27,47.55,0.97,0.62,0.56,2.25,67.01%
2022-09-30,12.03亿,-30.49%,9.34亿,-44.70%,293.15亿,-0.94%,0.4675,5.91,1.23,3.49,0.98,4.09%,15.65%,7.80%,7.67%,106.42,4.68,57.72,48.70,1.05,0.68,0.62,2.31,67.12%
2022-06-30,8.02亿,-49.26%,7.02亿,-51.97%,194.67亿,0.93%,0.3117,5.94,1.13,3.44,0.55,4.12%,16.14%,5.21%,5.25%,110.28,2.96,60.78,49.51,1.16,0.75,0.70,2.37,67.59%
2022-03-31,4.21亿,-44.93%,3.97亿,-44.27%,94.57亿,4.42%,0.1636,5.99,1.13,3.50,-0.17,4.46%,16.90%,2.77%,2.73%,112.49,1.46,61.58,50.91,1.13,0.71,0.67,2.26,66.92%
