报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5314.45万,-35.54%,2698.93万,-74.31%,110.06亿,5.47%,0.0400,4.18,3.82,-0.69,-0.08,0.40%,14.52%,1.18%,1.01%,98.04,5.26,34.22,63.81,1.12,0.83,0.74,2.65,71.27%
2024-03-31,1907.34万,-68.23%,1598.00万,-75.56%,52.87亿,3.45%,0.0200,3.53,3.24,-0.84,0.17,0.25%,14.68%,0.47%,0.46%,97.33,2.52,35.79,61.55,0.85,0.62,0.54,3.34,75.42%
2023-12-31,2.04亿,114.38%,2.22亿,115.77%,215.71亿,20.06%,0.1800,3.53,3.22,-0.86,1.42,0.96%,14.75%,5.42%,4.97%,88.08,10.09,35.66,52.42,0.87,0.63,0.56,3.29,75.18%
2023-09-30,1.54亿,300.15%,1.73亿,296.15%,159.39亿,22.28%,0.1400,3.41,3.19,-0.86,0.86,1.01%,14.51%,4.23%,3.93%,89.38,7.40,36.47,52.91,0.91,0.64,0.56,3.17,74.36%
2023-06-30,8244.19万,148.99%,1.05亿,159.71%,104.36亿,23.76%,0.0700,3.38,3.14,-0.94,0.25,0.83%,14.20%,2.32%,2.15%,87.53,5.03,35.81,51.72,0.91,0.64,0.54,3.25,75.02%
2023-03-31,6002.96万,259.49%,6537.80万,274.56%,51.11亿,21.57%,0.0500,3.23,3.11,-0.96,0.13,1.27%,13.89%,1.71%,1.65%,86.70,2.47,36.50,50.19,1.02,0.69,0.58,3.20,74.63%
2022-12-31,-14.17亿,-1221.60%,-14.09亿,-1522.04%,179.67亿,6.74%,-1.2700,3.10,3.07,-1.03,0.94,-8.14%,13.09%,-36.24%,-41.02%,90.59,8.79,40.97,49.62,1.00,0.67,0.57,3.38,75.57%
2022-09-30,-7702.93万,-147.70%,-8794.58万,-161.49%,130.35亿,4.23%,-0.0700,4.19,3.07,0.18,0.25,-0.59%,12.23%,-1.64%,-1.65%,95.12,6.37,42.40,52.71,1.05,0.69,0.61,2.40,68.96%
2022-06-30,-1.68亿,-189.11%,-1.76亿,-199.01%,84.33亿,-3.34%,-0.1500,4.13,3.07,0.09,0.10,-2.15%,11.20%,-3.64%,-3.66%,95.05,4.20,42.89,52.16,1.04,0.68,0.59,2.35,68.48%
2022-03-31,-3763.94万,-129.40%,-3745.24万,-130.21%,42.04亿,-7.25%,-0.0300,4.14,3.08,0.21,0.16,-1.08%,12.19%,-0.81%,-0.81%,93.69,2.07,43.53,50.16,1.08,0.72,0.63,2.44,69.39%
2021-12-31,1.26亿,148.94%,9906.98万,153.59%,168.32亿,6.99%,0.1200,4.16,3.08,0.24,0.64,0.75%,14.14%,2.87%,2.72%,89.98,8.94,40.28,49.70,1.07,0.73,0.64,2.41,69.16%
2021-09-30,1.61亿,154.94%,1.43亿,149.68%,125.05亿,13.74%,0.1600,4.25,3.02,0.29,0.04,1.41%,15.02%,3.62%,3.47%,94.92,6.24,43.28,51.64,0.99,0.64,0.53,2.51,69.95%
2021-06-30,1.89亿,152.97%,1.78亿,147.84%,87.24亿,30.77%,0.1800,4.39,2.91,0.51,-0.12,2.37%,16.15%,4.35%,4.05%,92.47,4.47,40.30,52.17,1.12,0.76,0.68,2.56,70.43%
2021-03-31,1.28亿,367.05%,1.24亿,348.88%,45.33亿,14.49%,0.1300,4.18,2.75,0.47,-0.03,3.08%,16.28%,2.99%,3.01%,86.36,2.47,36.42,49.94,1.00,0.73,0.67,2.98,73.40%
2020-12-31,-2.58亿,-186.74%,-1.85亿,-172.09%,157.33亿,-12.60%,-0.2600,4.20,2.80,0.35,0.79,-2.16%,13.57%,-5.88%,-6.05%,96.18,8.01,44.94,51.24,0.97,0.71,0.65,2.99,73.64%
2020-09-30,-2.94亿,-237.71%,-2.88亿,-259.28%,109.94亿,-18.62%,-0.2900,3.91,2.59,0.28,-0.06,-3.27%,12.19%,-6.94%,-7.40%,105.36,5.54,48.72,56.63,0.98,0.71,0.64,3.31,75.45%
2020-06-30,-3.57亿,-331.54%,-3.72亿,-450.33%,66.71亿,-26.68%,-0.3500,4.18,2.60,0.22,-0.37,-6.31%,9.55%,-8.33%,-8.98%,107.76,3.39,53.13,54.63,1.00,0.68,0.59,3.18,74.69%
2020-03-31,-4794.20万,-179.41%,-4981.28万,-188.76%,39.59亿,-14.34%,-0.0500,4.45,2.60,0.72,-0.14,-1.55%,13.05%,-1.06%,-1.06%,93.70,1.84,49.00,44.70,1.09,0.71,0.63,2.63,70.76%
2019-12-31,2.98亿,80.51%,2.56亿,-12.50%,180.01亿,147.19%,0.2900,4.46,2.60,0.77,1.14,2.01%,15.58%,8.29%,6.58%,53.74,13.30,27.07,26.67,1.02,0.70,0.63,2.79,72.00%
2019-09-30,2.13亿,-8.20%,1.81亿,-22.81%,135.09亿,-1.58%,0.2100,2.95,0.42,1.34,0.28,12.25%,34.07%,10.06%,10.11%,195.13,2.55,106.05,89.08,3.35,2.47,2.47,0.30,23.02%
2019-06-30,1.54亿,6.13%,1.06亿,-26.60%,90.99亿,-5.68%,0.1500,2.82,0.42,1.22,0.17,11.54%,32.63%,6.05%,6.38%,188.24,1.81,99.29,88.95,3.22,2.43,2.43,0.28,21.48%
2019-03-31,6037.00万,-22.95%,5611.94万,-31.13%,46.22亿,0.33%,0.0600,3.02,0.41,1.44,0.13,11.76%,31.95%,3.12%,3.07%,186.20,0.91,98.45,87.75,3.10,2.43,2.43,0.31,23.22%
2018-12-31,1.65亿,-43.68%,2.93亿,2.85%,72.82亿,13.11%,0.1600,2.92,0.41,1.35,0.72,14.68%,33.16%,16.91%,16.18%,183.30,3.75,96.06,87.24,2.95,2.27,2.27,0.33,24.57%
2018-09-30,2.33亿,6.68%,2.34亿,10.86%,15.63亿,19.19%,0.3700,2.84,0.39,1.29,0.46,15.67%,32.81%,13.03%,12.83%,184.29,2.81,96.06,88.23,3.23,2.42,2.42,0.29,21.99%
