报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,59.03亿,51.41%,54.79亿,51.75%,1124.90亿,5.99%,0.6800,9.62,1.27,6.71,1.47,6.56%,21.75%,7.15%,7.03%,120.16,2.36,76.15,44.01,1.25,0.94,0.86,2.68,65.55%
2024-03-31,26.00亿,40.07%,23.44亿,34.57%,563.80亿,5.51%,0.3000,9.49,1.27,6.62,0.18,5.93%,22.11%,3.21%,3.14%,124.99,1.14,78.62,46.37,1.38,1.04,0.96,2.68,65.55%
2023-12-31,90.14亿,83.77%,80.80亿,146.13%,2139.58亿,22.15%,1.0400,9.09,1.26,6.32,3.15,5.24%,21.09%,11.69%,11.36%,114.02,4.74,76.02,38.00,1.35,1.02,0.94,2.79,66.29%
2023-09-30,65.01亿,96.29%,56.39亿,172.63%,1603.83亿,22.88%,0.7500,8.87,1.31,6.13,2.30,4.99%,20.23%,8.64%,8.40%,112.84,3.76,71.85,40.99,1.37,1.06,0.97,2.78,66.09%
2023-06-30,38.99亿,63.07%,36.10亿,124.03%,1061.35亿,22.32%,0.4500,8.82,1.30,6.06,1.48,4.51%,19.44%,5.15%,5.06%,115.18,2.44,73.79,41.39,1.37,1.03,0.94,2.77,66.04%
2023-03-31,18.56亿,68.29%,17.42亿,94.14%,534.34亿,18.25%,0.2100,8.66,1.30,5.98,-0.05,4.20%,18.70%,2.50%,2.46%,113.92,1.26,71.17,42.76,1.40,1.06,0.94,2.65,65.21%
2022-12-31,49.05亿,-48.33%,32.83亿,-60.53%,1751.58亿,-20.46%,0.5700,8.39,1.30,5.77,-0.27,3.24%,17.78%,6.66%,6.70%,121.90,4.43,81.19,40.70,1.41,1.05,0.96,2.59,64.55%
2022-09-30,33.12亿,-58.91%,20.68亿,-71.53%,1305.23亿,-27.44%,0.3800,8.14,1.34,5.64,-0.28,2.86%,16.91%,4.63%,4.66%,129.70,3.22,83.82,45.88,1.38,1.03,0.94,2.72,65.54%
2022-06-30,23.91亿,-63.27%,16.12亿,-73.01%,867.69亿,-35.90%,0.2700,8.19,1.29,5.63,-0.13,3.40%,17.72%,3.28%,3.34%,127.22,2.14,84.23,42.99,1.37,1.02,0.93,2.57,63.38%
2022-03-31,11.03亿,-67.07%,8.97亿,-70.54%,451.88亿,-37.16%,0.1300,8.30,1.42,5.67,-0.53,3.19%,18.63%,1.47%,1.45%,135.20,1.03,87.45,47.76,1.40,1.04,0.95,2.37,61.98%
2021-12-31,94.93亿,2.86%,83.16亿,-4.73%,2202.15亿,3.17%,1.1300,8.13,1.40,5.54,1.68,5.68%,19.46%,14.81%,13.05%,98.69,5.22,68.96,29.72,1.39,1.05,0.96,2.46,62.84%
2021-09-30,80.61亿,13.44%,72.64亿,6.31%,1798.90亿,12.92%,0.9700,8.04,1.42,5.47,0.42,6.12%,19.21%,13.02%,11.26%,93.50,4.39,61.47,32.03,1.32,1.03,0.91,2.73,65.23%
2021-06-30,65.10亿,39.09%,59.71亿,39.07%,1353.16亿,33.75%,0.8100,8.00,1.42,5.49,0.82,6.53%,18.84%,11.25%,9.22%,78.62,3.46,52.04,26.58,1.30,1.05,0.90,2.91,66.79%
2021-03-31,33.49亿,62.24%,30.46亿,67.00%,654.14亿,67.88%,0.4200,7.09,0.02,5.90,-0.30,6.67%,19.16%,6.22%,5.95%,79.71,1.71,52.49,27.21,1.23,0.95,0.81,3.50,69.31%
2020-12-31,92.28亿,1.35%,87.29亿,4.88%,1972.88亿,13.27%,1.1600,6.45,0.02,5.48,2.89,5.71%,19.31%,19.19%,17.98%,90.27,5.70,63.19,27.08,1.23,0.93,0.84,3.72,70.29%
2020-09-30,71.06亿,0.67%,68.33亿,5.99%,1473.84亿,16.32%,0.9000,6.23,0.02,5.30,0.28,5.90%,19.49%,15.02%,14.39%,90.42,4.45,60.66,29.76,1.21,0.93,0.82,3.86,71.85%
2020-06-30,46.80亿,-11.48%,42.93亿,-13.31%,944.95亿,4.00%,0.5900,6.14,0.0100,5.15,0.51,6.03%,19.58%,9.83%,9.61%,92.61,2.93,61.40,31.22,1.17,0.90,0.81,3.84,71.62%
2020-03-31,20.64亿,-20.34%,18.24亿,-25.49%,389.99亿,-13.74%,0.2600,5.98,0.02,4.96,-1.20,6.65%,22.44%,4.46%,4.35%,115.30,1.21,74.53,40.77,1.20,0.89,0.80,3.42,69.00%
2019-12-31,91.05亿,5.17%,83.23亿,3.92%,1743.61亿,9.48%,1.1500,5.70,0.02,4.70,3.00,6.83%,21.80%,21.34%,20.13%,88.25,6.01,59.92,28.33,1.19,0.91,0.79,3.69,70.54%
2019-09-30,70.58亿,17.61%,64.47亿,13.35%,1267.08亿,7.21%,0.8900,5.40,0.0100,4.53,0.51,7.36%,22.06%,17.20%,16.46%,91.80,4.72,57.23,34.58,1.22,0.94,0.90,3.66,70.16%
2019-06-30,52.87亿,20.37%,49.52亿,18.51%,908.62亿,10.45%,0.6700,5.35,0.0100,4.46,0.68,7.59%,21.75%,12.49%,12.47%,87.92,3.20,56.30,31.62,1.19,0.92,0.88,3.93,71.65%
2019-03-31,25.91亿,34.99%,24.48亿,23.07%,452.12亿,15.30%,0.3300,5.31,0.0100,4.40,-0.16,7.46%,21.66%,6.37%,6.15%,89.25,1.63,55.19,34.06,1.21,0.92,0.91,3.59,69.78%
2018-12-31,86.58亿,27.16%,80.09亿,23.76%,1592.56亿,5.07%,1.0800,4.92,0.0100,4.06,2.78,7.30%,22.33%,22.73%,22.02%,89.19,6.10,58.98,30.21,1.22,0.93,0.92,3.64,69.67%
2018-09-30,60.01亿,30.37%,56.88亿,27.06%,1181.82亿,5.95%,0.7500,4.67,0.0100,3.81,0.81,6.81%,21.64%,16.47%,16.05%,94.82,4.53,59.64,35.18,1.27,0.96,0.94,3.73,69.92%
2018-06-30,43.93亿,65.76%,41.79亿,64.58%,822.64亿,13.76%,0.5500,4.62,0.0100,3.78,1.06,7.15%,21.79%,11.77%,11.88%,57.22,3.15,57.22,False,1.28,0.98,0.97,3.75,70.32%
2018-03-31,19.20亿,62.69%,19.89亿,70.64%,392.12亿,12.07%,0.2400,4.65,0.02,3.75,-0.10,6.53%,23.09%,5.29%,5.17%,100.99,1.46,61.58,39.42,1.30,0.98,0.97,3.71,70.23%
2017-12-31,68.08亿,178.89%,64.72亿,198.86%,1515.69亿,62.66%,0.8500,4.41,0.02,3.49,2.03,6.06%,21.84%,20.25%,19.32%,84.19,6.59,54.61,29.58,1.28,0.95,0.95,3.78,70.28%
2017-09-30,46.03亿,198.79%,44.76亿,219.65%,1115.51亿,76.29%,0.5800,4.15,0.0080,3.29,0.75,5.31%,21.69%,13.16%,12.04%,92.64,4.87,55.44,37.20,1.29,0.98,0.98,3.65,72.15%
2017-06-30,26.50亿,147.40%,25.39亿,179.21%,723.13亿,69.90%,0.3300,8.17,0.02,7.39,1.19,4.81%,21.19%,8.10%,8.11%,86.84,3.24,55.64,31.20,1.25,0.93,0.93,4.07,73.50%
2017-03-31,11.80亿,158.38%,11.66亿,206.30%,349.88亿,84.13%,0.1500,8.22,0.0075,7.27,-0.14,4.25%,20.63%,3.65%,3.59%,90.29,1.68,53.42,36.88,1.29,0.98,0.98,3.92,73.67%
2016-12-31,24.41亿,72.86%,21.65亿,99.20%,931.84亿,25.64%,0.3100,7.94,0.0075,6.98,2.06,3.86%,22.63%,7.65%,7.69%,108.97,5.16,69.73,39.24,1.30,0.95,0.95,3.76,72.83%
2016-09-30,15.41亿,47.82%,14.00亿,49.23%,632.76亿,15.25%,0.1900,7.79,0.0070,6.91,0.40,3.55%,23.16%,4.78%,4.83%,115.82,3.93,68.69,47.13,1.47,1.12,1.12,2.63,65.74%
2016-06-30,10.71亿,10.53%,9.09亿,2.99%,425.61亿,16.00%,0.1300,7.99,0.0100,6.90,0.51,3.79%,22.85%,3.28%,3.29%,110.47,2.61,68.91,41.56,1.41,1.06,1.06,2.62,66.92%
2016-03-31,4.57亿,-23.91%,3.81亿,-30.65%,190.02亿,7.64%,0.1100,8.00,0.0063,6.84,0.04,3.68%,22.90%,1.39%,1.38%,128.91,1.15,78.60,50.31,1.44,1.04,1.04,2.43,64.91%
2015-12-31,14.12亿,-71.77%,10.87亿,-67.79%,741.68亿,-7.43%,0.3500,7.94,0.0070,6.73,1.69,2.93%,23.01%,4.33%,4.38%,123.06,4.64,77.56,45.50,1.45,1.08,1.08,2.31,63.68%
2015-09-30,10.42亿,-76.56%,9.38亿,-68.23%,545.72亿,-2.80%,0.2600,7.86,0.05,6.69,0.56,2.87%,23.10%,3.27%,3.32%,137.53,3.21,84.24,53.29,1.42,1.05,1.05,2.50,65.63%
2015-06-30,9.69亿,-74.26%,8.83亿,-59.79%,364.55亿,6.87%,0.2400,15.98,0.11,13.54,0.76,3.58%,23.11%,3.00%,3.03%,132.28,2.17,82.76,49.51,1.38,1.01,1.01,2.31,63.94%
2015-03-31,6.00亿,-43.11%,5.49亿,-47.16%,175.39亿,5.42%,0.1500,15.80,0.12,13.51,-1.16,4.34%,23.34%,1.87%,1.90%,147.16,1.01,89.44,57.73,1.39,1.01,1.01,2.37,65.50%
2014-12-31,50.02亿,40.09%,33.75亿,0.93%,796.37亿,36.57%,1.2500,16.24,0.64,13.21,5.59,7.26%,21.46%,16.68%,15.48%,92.85,5.90,60.97,31.87,1.34,1.02,1.02,2.45,66.07%
2014-09-30,44.45亿,64.35%,29.54亿,17.19%,561.46亿,29.57%,1.1100,15.54,0.28,13.11,2.03,8.83%,20.93%,15.12%,14.31%,109.44,4.03,66.98,42.46,1.42,1.06,1.06,2.66,67.15%
2014-06-30,37.65亿,80.57%,21.96亿,11.90%,341.11亿,10.32%,0.9400,15.79,0.56,12.87,0.34,11.71%,20.43%,12.64%,11.92%,120.01,2.39,75.43,44.58,1.42,1.06,1.06,2.78,68.38%
2014-03-31,10.55亿,29.70%,10.39亿,29.00%,166.38亿,26.46%,0.5300,14.40,0.35,11.66,-0.71,6.95%,21.41%,3.73%,3.66%,102.10,1.39,64.67,37.43,1.57,1.23,1.23,1.72,57.86%
