报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1171.06万,-74.05%,920.96万,157.25%,9.71亿,-12.37%,0.0147,4.99,3.00,0.58,0.19,1.36%,15.45%,0.30%,0.30%,78.82,81.69,2.20,76.61,1.92,1.58,1.58,0.23,16.74%
2024-03-31,531.06万,-78.25%,287.69万,110.29%,5.10亿,6.30%,0.0067,4.98,3.00,0.58,0.15,1.11%,15.85%,0.13%,0.13%,70.56,30.06,2.99,67.56,2.95,2.53,2.53,0.22,16.63%
2023-12-31,520.06万,102.60%,-3386.62万,74.87%,23.85亿,-32.07%,0.0065,4.97,3.00,0.57,0.56,0.54%,13.94%,0.13%,0.13%,84.14,189.85,1.90,82.24,2.73,2.03,2.03,0.25,18.14%
2023-09-30,2850.87万,128.57%,-1393.14万,74.82%,17.34亿,-38.77%,0.0358,5.01,3.01,0.60,0.37,2.10%,13.32%,0.72%,0.72%,84.33,72.77,3.71,80.62,2.56,1.98,1.98,0.24,17.33%
2023-06-30,4513.12万,308.86%,-1608.65万,-1035.43%,11.08亿,-42.71%,0.0567,5.03,3.01,0.62,0.27,4.42%,12.85%,1.14%,1.13%,88.38,78.37,2.30,86.08,2.58,1.63,1.63,0.23,17.23%
2023-03-31,2441.89万,337.80%,-2796.77万,-1228.21%,4.80亿,-44.28%,0.0307,5.00,3.01,0.60,0.24,5.20%,11.59%,0.62%,0.61%,98.65,37.52,2.40,96.25,2.94,1.62,1.62,0.26,18.54%
2022-12-31,-2.00亿,44.15%,-1.35亿,61.63%,35.11亿,-23.86%,-0.2509,4.97,3.01,0.56,-0.04,-5.88%,7.55%,-4.93%,-5.05%,62.94,253.41,1.42,61.52,3.00,1.74,1.74,0.26,19.10%
2022-09-30,-9979.30万,50.41%,-5532.12万,71.31%,28.33亿,-4.13%,-0.1254,5.10,3.01,0.69,-0.15,-3.64%,6.71%,-2.43%,-2.46%,53.76,185.87,1.45,52.31,3.46,2.20,2.20,0.22,16.72%
2022-06-30,-2160.84万,81.34%,171.97万,101.51%,19.34亿,-2.27%,-0.0272,5.19,3.01,0.79,0.0100,-1.27%,8.17%,-0.52%,-0.52%,56.24,125.02,1.44,54.80,2.88,1.96,1.96,0.26,19.12%
2022-03-31,-1026.89万,33.16%,247.89万,71.61%,8.62亿,-10.56%,-0.0129,5.20,3.00,0.80,-0.02,-1.13%,10.13%,-0.25%,-0.25%,55.58,53.83,1.67,53.91,2.69,2.03,2.03,0.27,19.51%
2021-12-31,-3.58亿,-3566.87%,-3.51亿,-435.31%,46.11亿,3.63%,-0.4493,5.21,3.00,0.82,0.09,-7.69%,4.31%,-8.26%,-8.62%,62.26,279.51,1.29,60.98,2.33,1.89,1.89,0.33,22.57%
2021-09-30,-2.01亿,-27.43%,-1.93亿,-5.99%,29.55亿,16.63%,-0.2529,5.41,3.00,1.02,0.11,-6.73%,4.93%,-4.57%,-4.68%,68.20,163.63,1.65,66.55,3.37,2.68,2.68,0.23,16.92%
2021-06-30,-1.16亿,-33.58%,-1.14亿,-10.87%,19.78亿,36.79%,-0.1455,5.51,3.00,1.12,0.09,-5.76%,5.98%,-2.60%,-2.64%,70.53,107.60,1.67,68.85,3.13,2.03,2.03,0.26,19.04%
