报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,7.84亿,-3.40%,7.56亿,2.17%,131.26亿,13.79%,0.3400,12.60,5.47,5.66,1.20,5.97%,17.97%,2.61%,2.69%,126.49,3.22,55.83,70.66,1.90,1.47,1.47,0.37,26.83%
2024-03-31,4.97亿,18.81%,5.04亿,24.78%,66.87亿,0.29%,0.2200,12.97,5.48,6.03,0.86,7.44%,20.37%,1.66%,1.65%,119.63,1.74,51.86,67.76,2.09,1.70,1.70,0.33,24.97%
2023-12-31,32.87亿,-34.41%,31.70亿,-35.09%,320.66亿,-11.45%,1.4200,12.78,5.47,5.81,3.43,10.25%,21.34%,11.38%,11.09%,116.29,7.77,46.34,69.94,1.75,1.45,1.45,0.43,29.81%
2023-09-30,18.44亿,-43.50%,17.71亿,-44.39%,204.56亿,-17.49%,0.8000,12.21,5.48,5.21,2.15,9.02%,20.28%,6.49%,6.51%,149.69,4.12,65.52,84.17,1.66,1.24,1.24,0.46,31.48%
2023-06-30,8.12亿,-43.08%,7.40亿,-45.85%,115.35亿,-18.71%,0.3500,11.75,5.48,4.77,1.92,7.04%,18.31%,2.86%,2.98%,134.20,3.08,58.40,75.80,1.80,1.43,1.43,0.35,25.66%
2023-03-31,4.19亿,-29.45%,4.04亿,-31.49%,66.67亿,-5.79%,0.1800,12.23,5.47,5.30,1.20,6.28%,20.91%,1.49%,1.47%,119.79,1.74,51.85,67.94,1.89,1.54,1.54,0.34,25.61%
2022-12-31,50.12亿,51.07%,48.84亿,57.32%,362.11亿,8.69%,2.1600,12.04,5.47,5.12,4.72,13.84%,24.00%,19.37%,17.94%,117.44,7.71,46.67,70.77,1.85,1.45,1.45,0.39,28.00%
2022-09-30,32.64亿,94.54%,31.86亿,115.58%,247.92亿,17.98%,1.4100,11.29,5.46,4.49,3.23,13.17%,22.60%,13.64%,12.46%,143.64,4.50,60.02,83.61,1.59,1.12,1.12,0.49,32.95%
2022-06-30,14.26亿,125.24%,13.67亿,197.49%,141.90亿,18.60%,0.6100,10.42,5.45,3.70,2.28,10.05%,19.52%,5.80%,5.90%,143.79,2.90,62.10,81.69,1.52,0.99,0.99,0.42,29.68%
2022-03-31,5.93亿,68.97%,5.90亿,156.56%,70.76亿,24.40%,0.2600,10.51,5.45,3.84,1.42,8.38%,19.82%,2.46%,2.43%,143.44,1.50,60.12,83.32,1.62,1.09,1.09,0.40,28.62%
2021-12-31,33.17亿,16.75%,31.05亿,15.25%,333.15亿,11.60%,1.4300,10.26,5.44,3.58,1.85,9.95%,20.39%,14.68%,13.93%,125.26,8.28,43.50,81.76,1.46,1.04,1.04,0.49,33.00%
2021-09-30,16.78亿,21.68%,14.78亿,16.78%,210.14亿,20.31%,0.7200,9.62,5.42,2.97,0.86,7.98%,20.13%,7.65%,7.52%,154.34,3.89,69.40,84.94,1.27,0.73,0.73,0.62,38.09%
2021-06-30,6.33亿,-20.00%,4.59亿,-39.37%,119.65亿,18.29%,0.2700,9.15,5.40,2.52,0.82,5.28%,18.79%,2.92%,2.98%,151.05,2.85,63.14,87.90,1.34,0.82,0.82,0.50,33.39%
2021-03-31,3.51亿,14.14%,2.30亿,-15.68%,56.88亿,43.30%,0.1500,9.49,5.35,2.91,0.91,6.16%,20.99%,1.61%,1.60%,151.26,1.44,62.49,88.77,1.52,1.07,1.07,0.47,31.97%
2020-12-31,28.41亿,-2.84%,26.94亿,-3.09%,298.51亿,12.16%,1.2300,9.33,5.34,2.76,2.24,9.51%,21.26%,13.86%,13.18%,116.57,9.97,36.09,80.48,1.51,1.17,1.17,0.54,34.87%
2020-09-30,13.79亿,-18.99%,12.65亿,-20.70%,174.66亿,0.74%,0.6000,8.70,5.32,2.20,1.67,7.91%,20.61%,6.93%,6.86%,141.50,4.96,54.44,87.06,1.73,1.15,1.15,0.41,28.83%
2020-06-30,7.92亿,29.92%,7.58亿,44.32%,101.15亿,8.31%,0.3400,8.45,5.31,1.95,1.13,7.84%,20.96%,3.98%,4.05%,142.76,3.80,47.41,95.35,1.82,1.45,1.45,0.42,29.63%
2020-03-31,3.08亿,66.33%,2.73亿,74.16%,39.69亿,-6.31%,0.1300,8.73,5.30,2.24,0.75,7.75%,22.40%,1.68%,1.52%,175.44,1.33,67.66,107.78,2.08,1.60,1.60,0.36,26.71%
2019-12-31,29.25亿,5.54%,27.80亿,6.54%,266.15亿,2.94%,1.2700,8.58,5.28,2.11,1.80,10.99%,23.83%,15.67%,14.75%,115.79,9.59,37.55,78.24,1.85,1.50,1.49,0.46,31.28%
2019-09-30,17.02亿,8.97%,15.96亿,10.88%,173.37亿,0.40%,0.7400,8.03,5.26,1.64,1.04,9.82%,22.00%,9.38%,9.17%,137.67,5.67,47.62,90.05,1.68,1.30,1.30,0.55,35.39%
2019-06-30,6.09亿,41.60%,5.25亿,46.11%,93.39亿,-1.49%,0.2600,7.53,5.24,1.17,0.89,6.52%,19.95%,3.41%,3.50%,139.81,3.38,53.19,86.62,1.90,1.39,1.39,0.40,28.70%
2019-03-31,1.85亿,3.30%,1.57亿,7.00%,42.37亿,-13.51%,0.0800,7.83,5.23,1.49,0.53,4.36%,18.80%,1.03%,1.02%,139.94,1.78,50.57,89.37,2.21,1.72,1.72,0.34,25.14%
2018-12-31,27.71亿,51.65%,26.09亿,61.45%,258.55亿,8.08%,1.3000,7.74,5.21,1.41,2.69,10.72%,23.19%,19.75%,15.49%,125.98,8.52,42.25,83.73,1.75,1.37,1.37,0.53,34.61%
2018-09-30,15.62亿,85.06%,14.39亿,False,172.68亿,28.55%,0.7500,7.19,5.19,0.95,1.08,9.05%,21.52%,11.68%,9.40%,144.91,5.49,49.14,95.77,1.63,1.24,1.24,0.58,36.88%
2018-06-30,4.30亿,52.73%,3.59亿,101.26%,94.80亿,28.21%,0.2100,False,False,False,1.41,4.54%,17.69%,3.52%,False,False,False,False,False,1.23,1.23,0.0000,False,41.74%
2018-03-31,1.79亿,False,1.46亿,False,48.99亿,False,0.0900,6.00,4.11,0.84,1.25,3.65%,17.71%,1.45%,1.43%,130.11,1.97,45.73,84.38,1.53,0.85,0.85,0.52,34.40%
2017-12-31,18.27亿,82.01%,16.16亿,71.96%,239.21亿,39.57%,0.9300,5.90,4.10,0.75,0.85,7.64%,17.89%,17.11%,14.88%,116.85,9.93,36.24,80.61,1.33,0.87,0.87,0.89,47.12%
2017-09-30,8.44亿,False,False,False,134.32亿,False,0.4400,False,False,False,False,6.28%,18.00%,False,False,False,False,False,False,False,False,False,False,False
2017-06-30,2.82亿,False,1.79亿,False,73.94亿,False,0.1500,False,4.05,0.07,0.35,3.81%,16.91%,3.05%,False,129.61,3.86,46.66,82.95,1.47,0.74,0.74,0.62,38.44%
2016-12-31,10.04亿,-34.21%,9.40亿,-34.54%,171.38亿,0.27%,False,6.04,1.60,3.10,1.02,5.86%,16.61%,9.34%,9.85%,110.06,10.60,33.97,76.09,1.38,1.02,1.02,0.81,44.72%
2015-12-31,15.26亿,7.91%,14.36亿,33.93%,170.93亿,11.01%,False,6.11,3.08,3.83,1.73,8.93%,19.59%,16.46%,14.81%,108.09,11.68,30.83,77.27,1.45,1.13,1.13,0.76,43.13%
2014-12-31,14.14亿,False,10.72亿,False,153.98亿,False,False,6.80,2.75,2.90,2.72,9.18%,20.14%,18.94%,16.59%,131.90,10.43,34.53,97.38,1.54,1.06,1.06,0.81,44.78%
