报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2.89亿,-50.35%,1.37亿,-71.23%,22.51亿,-33.22%,0.0253,2.03,2.38,-1.20,-0.03,14.26%,43.67%,1.26%,1.25%,1841.79,0.10,1725.79,115.99,2.38,0.92,0.92,1.24,53.54%
2024-03-31,2.19亿,-5.97%,1.19亿,-39.71%,11.93亿,-5.28%,0.0191,2.05,2.38,-1.21,-0.04,20.81%,45.98%,0.94%,0.93%,1792.20,0.05,1679.10,113.09,2.39,0.94,0.94,1.30,54.78%
2023-12-31,9.53亿,-48.57%,4.67亿,190.57%,67.62亿,43.84%,0.0834,2.02,2.38,-1.23,0.05,14.72%,48.91%,4.11%,4.12%,1361.49,0.28,1284.34,77.15,2.33,1.00,1.00,1.34,55.59%
2023-09-30,7.90亿,-53.64%,6.33亿,372.22%,45.37亿,53.60%,0.0691,2.03,2.36,-1.23,0.03,19.14%,44.92%,3.47%,3.41%,1459.25,0.20,1371.95,87.30,2.38,1.04,1.04,1.34,55.59%
2023-06-30,5.83亿,807.55%,4.78亿,1350.75%,33.70亿,48.81%,0.0510,2.00,2.36,-1.25,0.0039,18.53%,44.48%,2.52%,2.55%,1284.75,0.15,1212.12,72.63,2.39,1.03,1.03,1.35,55.94%
2023-03-31,2.33亿,209.73%,1.97亿,174.89%,12.59亿,5.90%,0.0204,1.99,2.36,-1.28,-0.0100,21.15%,50.49%,1.03%,1.03%,1941.28,0.05,1844.26,97.01,2.28,1.00,1.00,1.40,56.85%
2022-12-31,18.52亿,299.85%,-5.16亿,-947.73%,47.01亿,3.89%,0.1621,1.96,2.36,-1.30,-0.28,42.01%,34.93%,8.71%,8.28%,1593.88,0.24,1492.54,101.34,2.20,0.98,0.98,1.44,57.58%
2022-09-30,17.04亿,369.76%,-2.32亿,-606.85%,29.53亿,-19.54%,0.1491,1.83,2.24,-1.35,-0.13,60.59%,29.86%,8.45%,8.13%,1773.35,0.16,1655.43,117.92,1.85,0.91,0.91,1.72,61.74%
2022-06-30,6424.41万,50.49%,3292.18万,-89.67%,22.65亿,-11.54%,0.0056,1.69,2.24,-1.49,-0.13,2.48%,38.53%,0.33%,0.33%,1773.51,0.11,1668.21,105.30,1.66,0.82,0.82,1.97,64.94%
2022-03-31,7508.96万,1726.89%,7165.11万,962.59%,11.89亿,-11.37%,0.0066,1.69,2.24,-1.49,-0.09,7.18%,41.47%,0.39%,0.39%,1723.59,0.06,1624.55,99.04,1.68,0.89,0.89,2.05,65.83%
2021-12-31,4.63亿,105.97%,6086.80万,100.70%,45.25亿,-28.40%,0.0405,1.69,2.25,-1.50,0.04,9.92%,34.94%,6.05%,2.40%,1693.14,0.23,1553.73,139.41,1.61,0.88,0.88,2.11,66.72%
2021-09-30,3.63亿,-55.03%,4584.37万,-95.07%,36.71亿,-0.61%,0.0317,2.03,5.78,-2.05,0.20,12.39%,37.06%,4.69%,4.58%,1659.01,0.18,1507.54,151.47,0.58,0.29,0.29,6.36,84.71%
2021-06-30,4268.88万,-95.66%,3.19亿,-66.84%,25.60亿,36.13%,0.0037,1.89,5.77,-2.13,0.18,3.31%,43.44%,0.57%,0.58%,1745.65,0.11,1597.16,148.49,0.56,0.28,0.28,6.86,85.88%
2021-03-31,411.03万,102.30%,674.30万,104.33%,13.42亿,59.75%,0.0011,1.75,5.59,-2.09,0.09,0.36%,32.61%,0.06%,0.06%,1404.37,0.07,1269.39,134.97,0.60,0.29,0.29,7.32,86.53%
2020-12-31,-77.65亿,-412.49%,-86.37亿,-727.88%,63.19亿,-45.23%,-0.6796,1.86,5.71,-2.10,0.22,-152.82%,30.75%,-49.36%,-106.60%,1677.70,0.24,1521.56,156.14,0.63,0.32,0.32,6.79,85.80%
2020-09-30,8.07亿,43.83%,9.30亿,81.26%,36.93亿,-43.95%,0.2064,6.17,5.60,0.18,-0.58,21.12%,34.57%,3.35%,3.38%,2352.36,0.13,2112.68,239.68,0.73,0.34,0.34,1.92,61.74%
2020-06-30,9.84亿,328.45%,9.61亿,309.50%,18.81亿,-46.24%,0.2517,6.23,5.59,0.23,-0.39,54.04%,34.37%,4.05%,4.06%,3097.36,0.06,2782.07,315.29,0.75,0.35,0.35,1.93,61.72%
2020-03-31,-1.78亿,-151.96%,-1.56亿,-143.93%,8.40亿,-63.38%,-0.0457,5.90,5.64,-0.10,0.07,-30.93%,25.68%,-0.65%,-0.65%,4115.26,0.02,3750.00,365.26,1.01,0.39,0.39,2.32,65.90%
2019-12-31,-15.15亿,-187.34%,-10.43亿,-150.53%,115.30亿,-7.29%,-0.3877,5.98,5.66,-0.06,0.59,-12.88%,36.30%,-3.80%,-5.19%,1428.99,0.27,1320.62,108.37,1.03,0.40,0.40,2.29,65.61%
