报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.18亿,5.38%,9721.96万,49.67%,7.92亿,-2.89%,0.2280,6.62,2.89,2.28,-0.22,14.93%,37.97%,3.39%,3.44%,93.52,83.78,2.15,91.38,3.51,3.31,3.30,0.45,31.18%
2024-03-31,2733.22万,5.87%,1808.53万,1222.57%,3.32亿,2.11%,0.0527,6.66,2.89,2.32,-0.36,8.24%,35.57%,0.79%,0.79%,104.97,33.49,2.69,102.28,3.82,3.57,3.57,0.42,29.68%
2023-12-31,2.74亿,12.94%,1.08亿,-13.53%,20.82亿,7.28%,0.5269,6.62,2.89,2.27,0.88,13.14%,34.33%,8.14%,7.96%,73.80,109.17,3.30,70.50,3.17,2.99,2.99,0.51,33.76%
2023-09-30,1.47亿,10.64%,8719.96万,105.09%,12.22亿,6.67%,0.2830,6.38,2.89,2.13,-0.09,12.02%,30.84%,4.39%,4.43%,97.75,57.97,4.66,93.09,3.61,3.33,3.33,0.44,30.41%
2023-06-30,1.12亿,10.09%,6495.62万,103.11%,8.16亿,16.37%,0.2163,6.33,2.89,2.06,-0.04,13.76%,31.04%,3.37%,3.42%,97.78,35.09,5.13,92.65,3.36,3.20,3.20,0.54,35.02%
2023-03-31,2581.76万,27.23%,-161.11万,61.81%,3.25亿,7.06%,0.0497,6.36,2.89,2.08,-0.32,7.95%,30.92%,0.78%,0.78%,123.91,14.97,6.01,117.89,3.67,3.45,3.45,0.51,33.59%
2022-12-31,2.42亿,15.03%,1.25亿,100.49%,19.41亿,12.56%,0.4666,6.32,2.89,2.03,1.02,12.48%,31.01%,7.54%,7.38%,78.98,82.47,4.37,74.62,3.20,3.04,3.03,0.58,36.67%
2022-09-30,1.33亿,20.12%,4251.77万,488.78%,11.46亿,9.34%,0.2558,6.12,2.89,1.86,0.31,11.58%,28.32%,4.18%,4.18%,93.01,44.97,6.00,87.00,3.73,3.46,3.46,0.52,34.22%
2022-06-30,1.02亿,23.71%,3198.11万,189.91%,7.01亿,10.27%,0.1965,6.08,2.89,1.80,0.17,14.55%,30.28%,3.19%,3.23%,97.06,28.21,6.38,90.68,3.92,3.57,3.57,0.51,33.64%
2022-03-31,2029.26万,197.77%,-421.91万,75.48%,3.03亿,9.04%,0.0391,6.09,2.89,1.81,-0.10,6.69%,27.49%,0.64%,0.64%,108.12,12.58,7.16,100.96,4.11,3.98,3.97,0.48,32.24%
2021-12-31,2.11亿,27.63%,6213.32万,-11.12%,17.24亿,20.28%,0.4056,6.08,2.89,1.77,0.51,12.21%,30.57%,6.82%,6.67%,91.68,123.79,2.91,88.77,3.60,3.50,3.49,0.53,34.71%
2021-09-30,1.11亿,2395.60%,-1093.63万,82.69%,10.48亿,45.66%,0.2129,5.84,2.89,1.61,0.03,10.55%,29.63%,3.64%,3.65%,112.95,283.86,0.95,112.00,4.34,4.27,4.26,0.51,33.75%
2021-06-30,8244.62万,2220.14%,-3556.91万,6.28%,6.36亿,43.46%,0.1588,5.78,2.89,1.55,-0.14,12.97%,28.03%,2.71%,2.75%,136.55,176.72,1.02,135.53,4.33,4.28,4.27,0.52,34.28%
2021-03-31,681.49万,111.64%,-1720.58万,77.76%,2.78亿,92.40%,0.0131,5.76,2.89,1.54,-0.30,2.45%,26.76%,0.23%,0.23%,153.48,78.61,1.14,152.34,5.80,5.70,5.68,0.45,30.86%
2020-12-31,1.65亿,-42.71%,6990.31万,-41.98%,14.33亿,-8.69%,0.3178,5.79,2.89,1.55,0.73,11.51%,38.74%,5.51%,5.49%,153.15,336.56,1.07,152.08,4.87,4.82,4.80,0.46,31.29%
2020-09-30,442.82万,-97.18%,-6319.41万,-207.80%,7.19亿,-22.14%,0.0085,5.50,2.89,1.28,0.03,0.62%,26.50%,0.15%,0.16%,252.41,171.76,1.57,250.84,6.88,6.73,6.73,0.41,28.96%
2020-06-30,355.35万,-96.94%,-3795.21万,-194.13%,4.43亿,-25.95%,0.0068,5.51,2.89,1.27,-0.12,0.80%,27.85%,0.12%,0.12%,284.02,105.34,1.71,282.31,6.69,6.57,6.57,0.42,29.37%
2020-03-31,-5854.31万,-257.25%,-7736.51万,-685.38%,1.45亿,-43.94%,-0.1128,5.59,2.89,1.35,-0.14,-40.48%,3.25%,-2.00%,-2.02%,431.42,44.37,2.03,429.39,7.99,7.85,7.85,0.39,27.94%
2019-12-31,2.88亿,0.98%,1.20亿,-39.89%,15.70亿,0.04%,0.5547,5.71,2.89,1.46,0.12,18.32%,39.83%,9.96%,9.71%,152.78,384.22,0.94,151.84,6.67,6.59,6.59,0.42,29.41%
2019-09-30,1.57亿,-10.10%,5862.25万,-49.62%,9.24亿,-4.35%,0.3021,5.44,2.89,1.25,-0.16,16.94%,38.49%,5.41%,5.55%,188.25,228.69,1.18,187.07,7.67,6.32,6.32,0.42,29.36%
2019-06-30,1.16亿,5.07%,4031.76万,-48.13%,5.99亿,1.07%,0.2239,5.37,2.89,1.17,-0.29,19.38%,41.34%,4.04%,4.17%,189.79,139.91,1.29,188.50,6.34,5.09,5.09,0.38,27.62%
2019-03-31,3723.04万,56.92%,-985.07万,-157.11%,2.58亿,5.22%,0.0717,5.46,2.89,1.27,-0.18,14.34%,34.29%,1.31%,1.31%,210.51,66.59,1.35,209.16,7.24,5.69,5.69,0.34,25.58%
2018-12-31,2.85亿,0.40%,2.00亿,20.56%,15.69亿,4.50%,0.5493,5.46,2.96,1.25,0.44,18.02%,45.15%,10.16%,10.06%,127.34,414.40,0.87,126.47,5.58,5.25,5.25,0.39,27.78%
2018-09-30,1.74亿,2.11%,1.16亿,24.08%,9.66亿,7.13%,0.3361,5.35,3.05,1.09,-0.03,18.00%,44.29%,6.22%,6.29%,154.75,167.81,1.61,153.14,7.19,6.07,6.07,0.35,25.42%
2018-06-30,1.11亿,3.33%,7772.83万,3.89%,5.92亿,5.22%,0.2131,5.24,3.05,0.97,-0.08,18.60%,47.91%,3.98%,4.06%,166.81,137.70,1.31,165.50,7.69,6.40,6.40,0.33,24.36%
2018-03-31,2372.57万,13.29%,1724.88万,-6.11%,2.45亿,18.69%,0.0457,5.27,3.05,1.00,-0.15,9.36%,42.21%,0.87%,0.87%,188.35,57.99,1.55,186.80,8.03,6.67,6.67,0.32,23.71%
2017-12-31,2.84亿,1.37%,1.66亿,-39.33%,15.02亿,10.36%,0.5471,5.26,3.05,0.95,0.41,18.82%,45.29%,11.10%,10.40%,114.07,559.91,0.64,113.43,6.10,5.98,5.98,0.36,26.38%
2017-09-30,1.71亿,6.25%,9377.67万,-40.67%,9.02亿,13.45%,0.3291,5.09,3.05,0.79,0.0100,19.10%,45.53%,6.83%,6.47%,153.86,231.44,1.17,152.69,7.55,5.39,5.39,0.33,24.27%
2017-06-30,1.07亿,4.76%,7481.71万,-25.40%,5.63亿,5.76%,0.2063,4.81,2.89,0.67,0.05,19.02%,50.17%,4.41%,4.29%,165.05,120.17,1.50,163.55,6.22,5.21,5.21,0.36,25.53%
2017-03-31,2094.28万,9.30%,1837.08万,1.73%,2.07亿,22.28%,0.0394,11.75,7.97,2.26,-0.22,10.29%,50.64%,0.88%,0.86%,202.99,63.47,1.42,201.57,7.06,6.91,6.91,0.35,25.99%
2016-12-31,2.80亿,6.78%,2.74亿,9.59%,13.61亿,36.47%,0.6800,11.36,7.71,2.16,1.48,20.58%,50.32%,19.78%,11.88%,100.67,1206.90,0.30,100.37,6.53,4.52,4.52,0.39,28.15%
2016-09-30,1.61亿,5.64%,1.58亿,7.63%,7.95亿,47.06%,0.4100,7.51,1.53,4.47,1.09,20.23%,46.39%,19.00%,13.75%,119.97,668.81,0.40,119.56,4.17,4.12,4.12,0.62,38.25%
2016-06-30,1.02亿,False,1.00亿,False,5.32亿,False,0.2600,7.33,1.53,4.10,0.22,19.20%,45.61%,9.27%,8.96%,123.20,5980.29,0.03,123.17,5.06,5.01,5.01,0.59,37.11%
2016-03-31,1916.14万,False,1805.75万,False,1.69亿,False,0.1200,False,False,False,-0.35,11.34%,46.10%,2.30%,False,False,False,False,False,False,False,False,False,False
2015-12-31,2.62亿,39.59%,2.50亿,41.43%,9.98亿,57.38%,1.6800,6.84,1.53,3.44,1.76,26.21%,56.74%,28.83%,24.63%,94.52,11238.51,0.03,94.49,4.69,4.65,4.65,0.65,39.57%
2015-09-30,1.52亿,False,1.47亿,False,5.41亿,False,0.9800,False,False,False,0.50,27.92%,62.52%,0.22%,False,False,False,False,False,False,False,False,False,False
2014-12-31,1.88亿,12.29%,1.77亿,12.40%,6.34亿,39.09%,1.2100,5.34,1.53,2.35,0.73,29.04%,56.79%,24.91%,22.82%,92.76,2959.16,0.12,92.64,8.15,7.87,7.87,0.64,38.80%
2013-12-31,1.67亿,23.09%,1.57亿,28.80%,4.56亿,37.53%,1.0700,4.48,1.53,1.59,0.82,36.86%,63.27%,26.68%,24.41%,71.31,602.80,0.60,70.72,9.20,9.14,9.14,0.68,40.05%
2012-12-31,1.36亿,3.44%,1.22亿,18.17%,3.31亿,19.20%,0.8900,3.68,1.53,0.90,1.09,41.03%,58.02%,27.14%,24.20%,63.82,243.98,1.48,62.34,13.70,13.68,13.68,0.77,42.94%
2011-12-31,1.31亿,False,1.03亿,False,2.78亿,False,1.6400,2.74,0.10,1.48,2.00,47.29%,55.88%,85.71%,60.00%,86.61,165.34,2.18,84.43,3.25,3.24,3.24,1.80,64.30%
