报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1701.70万,-43.39%,1159.48万,-50.79%,6.12亿,-6.24%,0.0257,3.69,1.54,0.92,0.16,2.73%,39.11%,0.69%,0.71%,363.72,0.88,203.67,160.06,1.91,1.39,1.37,0.51,32.79%
2024-03-31,-1442.15万,3.58%,-1832.23万,7.09%,2.39亿,3.26%,-0.0224,3.77,1.54,1.00,-0.08,-6.78%,40.47%,-0.59%,-0.59%,466.87,0.34,266.11,200.76,1.99,1.44,1.43,0.48,31.46%
2023-12-31,1.12亿,518.79%,8162.45万,1182.24%,16.45亿,19.56%,0.1746,3.79,1.55,1.02,0.51,7.58%,41.52%,4.66%,4.58%,303.33,2.24,160.52,142.81,1.80,1.38,1.37,0.58,35.38%
2023-09-30,8402.19万,575.81%,5788.15万,502.47%,10.35亿,26.29%,0.1305,3.74,1.55,0.99,0.49,8.69%,42.06%,3.50%,3.46%,377.46,1.39,193.80,183.66,2.01,1.54,1.54,0.52,33.27%
2023-06-30,3005.97万,177.74%,2356.17万,151.49%,6.53亿,44.90%,0.0465,3.65,1.55,0.90,0.16,4.83%,40.42%,1.28%,1.27%,385.56,0.91,197.82,187.73,2.39,1.81,1.80,0.52,32.97%
2023-03-31,-1495.63万,68.97%,-1971.98万,62.02%,2.32亿,55.94%,-0.0233,3.61,1.55,0.86,-0.05,-8.13%,39.21%,-0.64%,-0.64%,549.93,0.32,283.11,266.82,2.54,1.90,1.90,0.52,33.26%
2022-12-31,1814.26万,-88.76%,-754.22万,-105.21%,13.76亿,-8.59%,0.0280,3.63,1.55,0.89,0.32,1.80%,42.38%,0.78%,0.77%,384.48,2.00,180.12,204.36,2.27,1.74,1.74,0.58,35.58%
2022-09-30,1243.27万,-81.51%,-1438.15万,-123.72%,8.19亿,-5.16%,0.0191,3.61,1.54,0.88,0.0100,1.24%,41.97%,0.53%,0.53%,479.26,1.23,219.07,260.19,3.04,2.33,2.33,0.42,28.73%
2022-06-30,-3866.77万,-191.01%,-4576.18万,-233.01%,4.51亿,-18.12%,-0.0607,3.53,1.53,0.80,-0.23,-9.36%,41.15%,-1.67%,-1.69%,575.71,0.69,259.14,316.57,3.15,2.38,2.38,0.40,27.76%
2022-03-31,-4820.09万,-471.66%,-5192.20万,-317.61%,1.49亿,-18.45%,-0.0754,3.52,1.53,0.82,-0.31,-33.56%,38.40%,-2.10%,-2.11%,848.67,0.24,372.98,475.69,3.25,2.47,2.47,0.40,27.95%
