报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,7155.59万,7.74%,7043.95万,9.50%,12.09亿,-36.51%,0.1000,5.22,3.38,0.86,-0.07,6.01%,9.66%,1.91%,1.92%,36.74,10.74,16.77,19.97,3.25,2.76,2.68,0.39,27.90%
2024-03-31,2806.33万,-1.54%,2843.11万,7.35%,6.63亿,-25.03%,0.0400,5.20,3.38,0.85,-0.25,4.19%,8.16%,0.75%,0.76%,36.67,6.13,14.68,21.99,3.00,2.49,2.41,0.32,23.71%
2023-12-31,1.17亿,13.35%,1.15亿,61.78%,37.56亿,-28.72%,0.1600,5.27,3.38,0.81,0.73,3.13%,5.55%,3.15%,3.12%,19.02,596.02,0.60,18.42,3.06,2.83,2.73,0.33,24.55%
2023-09-30,9827.60万,76.17%,9374.16万,165.06%,29.65亿,-19.10%,0.1400,5.26,3.38,0.80,0.20,3.30%,5.24%,2.65%,2.62%,26.72,27.28,9.90,16.83,5.67,4.65,4.32,0.25,19.85%
2023-06-30,6641.26万,133.32%,6432.62万,317.55%,19.04亿,-20.38%,0.0900,5.22,3.38,0.76,0.33,3.43%,5.29%,1.79%,1.78%,24.17,39.35,4.57,19.59,7.79,7.01,6.62,0.21,17.41%
2023-03-31,2850.31万,184.97%,2648.47万,563.05%,8.84亿,-25.71%,0.0600,7.26,5.10,1.05,0.20,3.06%,5.05%,0.77%,0.77%,26.52,135.31,0.67,25.85,7.54,7.07,6.71,0.22,17.67%
2022-12-31,1.04亿,4.42%,7112.92万,10.39%,52.69亿,-25.60%,0.1700,7.20,5.10,1.00,-0.13,1.94%,3.00%,4.62%,2.82%,12.06,1457.74,0.25,11.82,6.74,6.32,5.81,0.22,18.00%
2022-09-30,5578.55万,-21.03%,3536.55万,-17.93%,36.65亿,-29.14%,0.0900,7.11,5.10,0.93,-0.38,1.40%,2.70%,3.18%,1.54%,15.33,582.53,0.46,14.86,7.51,6.89,6.68,0.23,18.22%
2022-06-30,2846.38万,-62.10%,1540.55万,-72.38%,23.91亿,-27.43%,0.0500,3.06,0.83,1.13,0.04,1.26%,2.84%,2.33%,2.35%,11.26,582.98,0.31,10.95,1.23,1.06,0.89,0.58,35.19%
2022-03-31,1000.20万,-83.61%,399.44万,-91.76%,11.90亿,-21.54%,0.0300,4.32,1.56,1.62,-0.14,1.10%,3.22%,0.82%,0.82%,12.06,503.46,0.18,11.88,1.64,1.40,1.29,0.42,28.52%
2021-12-31,9926.36万,-18.50%,6443.16万,-43.99%,70.82亿,26.55%,0.2500,4.28,1.56,1.59,0.71,1.61%,3.37%,8.21%,8.21%,6.54,1366.02,0.26,6.27,1.68,1.52,1.39,0.38,26.30%
2021-09-30,7063.96万,6.92%,4309.44万,-30.97%,51.73亿,33.54%,0.1800,4.19,1.56,1.52,0.02,1.61%,3.22%,6.13%,6.09%,8.41,880.47,0.31,8.10,2.34,1.48,1.37,0.31,22.31%
2021-06-30,7509.42万,195.78%,5576.98万,143.21%,32.95亿,36.02%,0.1900,4.22,1.56,1.54,0.34,2.85%,4.85%,6.68%,6.70%,7.09,570.36,0.32,6.77,2.22,1.89,1.47,0.33,23.34%
2021-03-31,6103.10万,1392.63%,4846.08万,1015.77%,15.17亿,67.83%,0.2200,4.31,1.56,1.64,0.48,5.24%,7.95%,5.36%,5.22%,8.46,222.19,0.41,8.05,1.90,1.63,1.28,0.41,27.31%
2020-12-31,1.22亿,4646.29%,1.15亿,734.35%,55.97亿,-20.46%,0.4300,4.08,1.56,1.41,1.09,2.86%,5.89%,11.24%,10.64%,9.18,427.36,0.84,8.33,1.66,1.48,1.15,0.46,30.23%
2020-09-30,6606.57万,6286.57%,6242.98万,718.00%,38.67亿,-24.84%,0.2300,3.88,1.56,1.23,0.95,2.24%,5.02%,6.22%,6.03%,10.28,295.45,0.91,9.36,1.26,1.06,1.01,0.59,35.70%
2020-06-30,2538.89万,119.85%,2293.10万,1693.09%,24.22亿,-30.85%,0.0900,3.74,1.56,1.08,0.03,1.52%,4.55%,2.44%,2.41%,13.26,182.32,0.99,12.27,1.24,1.04,0.95,0.68,38.74%
