报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2986.85万,-43.80%,2306.48万,-47.95%,14.06亿,21.45%,0.1100,5.90,2.24,2.41,1.95,2.14%,11.64%,1.78%,1.81%,159.42,2.53,71.07,88.35,1.69,1.24,1.05,1.14,52.54%
2024-03-31,1705.62万,-30.64%,1638.14万,-23.13%,7.10亿,33.74%,0.0600,6.05,2.28,2.56,0.47,2.39%,12.07%,1.01%,1.01%,164.27,1.29,69.60,94.67,1.59,1.23,0.96,1.24,54.76%
2023-12-31,1.42亿,-30.70%,1.31亿,-33.38%,29.05亿,-3.14%,0.5100,5.99,2.28,2.50,-0.47,4.90%,16.57%,8.71%,8.46%,181.30,5.34,67.40,113.91,1.55,1.21,0.99,1.14,52.67%
2023-09-30,1.05亿,-25.90%,9229.30万,-31.20%,19.89亿,-6.40%,0.3700,5.86,2.29,2.40,0.34,5.30%,17.50%,6.53%,6.39%,196.96,3.55,76.04,120.92,1.70,1.26,1.07,0.93,47.44%
2023-06-30,5314.83万,-37.27%,4430.86万,-45.81%,11.57亿,-14.40%,0.2700,7.92,3.63,3.10,0.69,4.63%,17.39%,3.29%,3.35%,209.80,2.30,78.38,131.42,1.85,1.40,1.01,0.83,44.59%
2023-03-31,2459.05万,-51.23%,2131.00万,-56.96%,5.31亿,-22.15%,0.0900,8.05,3.60,3.27,0.42,4.65%,17.14%,1.55%,1.53%,219.61,1.04,86.26,133.35,2.09,1.59,1.06,0.75,42.18%
2022-12-31,2.05亿,-0.81%,1.96亿,-3.31%,29.99亿,24.44%,0.7500,7.86,3.53,3.15,0.20,7.11%,19.14%,15.76%,13.03%,169.10,6.23,57.77,111.33,1.90,1.46,1.27,0.90,46.68%
2022-09-30,1.41亿,12.21%,1.34亿,7.49%,21.25亿,36.07%,0.5400,7.51,3.53,2.89,-0.36,6.93%,17.87%,11.33%,9.43%,166.14,4.55,59.29,106.85,1.86,1.41,1.17,0.90,45.99%
2022-06-30,8472.21万,11.86%,8176.14万,9.44%,13.52亿,42.76%,0.4600,6.20,2.30,2.81,-0.28,6.50%,18.26%,7.41%,7.38%,163.49,3.13,57.48,106.01,1.63,1.21,1.01,1.13,51.42%
2022-03-31,5041.98万,38.73%,4951.20万,37.22%,6.82亿,60.16%,0.2700,6.20,2.23,2.83,-0.78,7.57%,19.39%,4.51%,4.40%,167.84,1.50,59.90,107.94,1.62,1.20,0.97,1.17,52.40%
2021-12-31,2.06亿,173.42%,2.03亿,195.86%,24.10亿,62.36%,1.1200,5.89,2.19,2.56,0.26,8.83%,20.25%,21.15%,18.95%,147.90,7.21,49.94,97.96,1.48,1.11,1.06,1.02,48.93%
2021-09-30,1.26亿,354.54%,1.25亿,427.63%,15.62亿,71.23%,0.6900,5.34,2.13,2.18,0.24,8.28%,19.12%,13.41%,12.77%,145.54,4.92,54.87,90.68,1.64,1.16,1.11,0.79,42.34%
2021-06-30,7574.20万,680.52%,7471.15万,1031.37%,9.47亿,70.85%,0.4100,5.08,1.99,1.92,0.32,8.20%,19.23%,8.35%,8.12%,142.99,3.34,53.84,89.15,1.58,1.10,1.04,0.66,38.01%
2021-03-31,3634.38万,1661.82%,3608.33万,722.95%,4.26亿,104.47%,0.2000,4.94,2.00,1.77,0.07,8.87%,20.59%,4.07%,4.01%,154.32,1.49,60.28,94.04,1.59,1.09,0.94,0.72,40.11%
2020-12-31,7543.94万,625.85%,6864.57万,942.05%,14.84亿,11.36%,0.4100,4.73,1.99,1.57,0.20,5.27%,17.97%,9.16%,8.69%,162.53,5.81,61.93,100.60,1.56,1.15,1.10,0.69,39.16%
2020-09-30,2773.62万,200.21%,2365.28万,175.24%,9.12亿,-0.29%,0.1500,4.40,1.98,1.32,0.33,3.07%,17.39%,3.50%,3.44%,181.19,3.11,86.93,94.26,1.56,0.91,0.86,0.63,37.01%
2020-06-30,970.40万,60.28%,660.36万,26.72%,5.54亿,-2.06%,0.0500,4.30,1.98,1.22,0.37,1.56%,15.94%,1.24%,1.23%,191.94,2.13,84.36,107.57,1.53,0.99,0.92,0.64,37.22%
2020-03-31,-232.70万,27.15%,-579.23万,-69.53%,2.08亿,-16.75%,-0.0100,4.24,1.97,1.17,0.41,-1.50%,13.56%,-0.30%,-0.30%,242.07,0.76,119.17,122.90,1.47,0.88,0.79,0.70,39.47%
2019-12-31,1039.32万,-44.52%,658.75万,-56.84%,13.33亿,25.22%,0.0600,4.24,1.96,1.18,0.23,1.05%,15.75%,1.36%,1.34%,153.39,5.47,65.81,87.58,1.42,0.97,0.92,0.76,41.20%
2019-09-30,923.90万,-64.42%,859.35万,-61.14%,9.15亿,20.19%,0.0500,4.18,1.96,1.15,0.67,1.19%,16.11%,1.22%,1.20%,165.78,3.17,85.09,80.69,1.45,0.82,0.77,0.72,40.14%
2019-06-30,605.43万,-67.38%,521.11万,-66.15%,5.66亿,26.04%,0.0300,4.12,1.95,1.13,0.53,1.19%,16.63%,0.80%,0.80%,171.33,2.18,82.63,88.69,1.51,0.91,0.89,0.66,37.97%
2019-03-31,-319.43万,-140.66%,-341.66万,-164.98%,2.50亿,21.65%,-0.0200,4.08,1.93,1.11,0.31,-1.32%,14.36%,-0.43%,-0.43%,176.97,1.07,84.28,92.69,1.69,0.98,0.98,0.46,30.06%
2018-12-31,1873.34万,-71.26%,1526.28万,-72.97%,10.65亿,26.59%,0.1000,4.08,1.92,1.12,-0.21,1.79%,14.89%,2.52%,2.50%,143.52,5.48,65.74,77.79,1.76,1.12,1.12,0.49,31.07%
2018-09-30,2596.80万,-46.00%,2211.43万,-46.45%,7.61亿,24.34%,0.1400,4.22,1.89,1.17,-0.35,3.30%,15.86%,3.47%,3.35%,148.91,3.66,73.79,75.12,2.42,1.40,1.40,0.33,24.42%
2018-06-30,1856.08万,-48.71%,1539.45万,-51.21%,4.49亿,13.95%,0.1000,4.13,1.82,1.15,0.03,4.02%,17.00%,2.49%,2.50%,154.22,2.28,79.09,75.13,2.62,1.22,1.22,0.30,23.02%
