报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,622.86万,106.85%,-306.96万,96.57%,4.23亿,-2.11%,0.0215,2.25,3.21,-2.12,0.20,3.24%,14.93%,0.96%,0.95%,251.66,1.89,95.32,156.33,1.30,0.93,0.59,3.74,73.79%
2024-03-31,902.81万,119.23%,178.89万,103.78%,2.11亿,11.76%,0.0311,2.26,3.21,-2.11,-0.05,8.77%,17.55%,1.39%,1.38%,248.33,1.02,88.10,160.23,1.35,1.01,0.64,3.78,73.93%
2023-12-31,-4.62亿,-47.87%,-4.83亿,-24.21%,6.70亿,-29.05%,-1.5910,2.23,3.21,-2.14,-0.61,-84.40%,-34.42%,-52.68%,-71.50%,308.97,4.51,79.77,229.20,1.31,1.00,0.59,3.78,74.51%
2023-09-30,-1.15亿,-446.32%,-1.13亿,-618.10%,5.93亿,-8.03%,-0.3972,3.53,3.21,-0.84,-0.77,-29.13%,-5.47%,-11.25%,-11.24%,305.68,2.78,97.24,208.45,1.67,1.24,0.71,2.30,65.13%
2023-06-30,-9090.24万,-501.05%,-8945.22万,-237.80%,4.33亿,24.04%,-0.3759,3.62,3.21,-0.75,-0.65,-31.84%,-7.83%,-8.30%,-8.66%,271.28,2.09,86.04,185.24,1.72,1.29,0.73,2.17,63.74%
2023-03-31,-4694.60万,-305.22%,-4734.70万,-76.76%,1.89亿,52.98%,-0.1618,3.74,3.21,-0.63,-0.44,-36.89%,-19.61%,-4.20%,-4.33%,306.31,0.96,93.69,212.62,1.77,1.30,0.78,2.12,62.80%
2022-12-31,-3.12亿,-45.38%,-3.89亿,-57.66%,9.45亿,48.09%,-1.0760,3.82,3.21,-0.55,0.36,-28.41%,11.33%,-24.72%,-28.19%,272.84,4.85,74.26,198.58,1.69,1.32,0.82,1.83,59.13%
2022-09-30,3328.30万,154.58%,-1573.79万,79.72%,6.45亿,45.31%,0.1147,5.01,3.21,0.64,0.16,7.79%,19.07%,2.30%,2.29%,329.27,2.65,101.98,227.29,1.94,1.50,0.85,1.46,55.27%
2022-06-30,2266.59万,161.56%,-2648.04万,47.81%,3.49亿,13.29%,0.0781,4.97,3.21,0.60,-0.07,4.38%,12.27%,1.59%,1.57%,386.02,1.77,101.53,284.50,1.89,1.53,0.85,1.43,55.08%
2022-03-31,2287.63万,339.38%,-2678.54万,-800.31%,1.24亿,-10.85%,0.0788,4.97,3.21,0.60,-0.10,16.87%,3.72%,1.60%,1.59%,483.13,0.98,91.48,391.64,2.08,1.71,1.02,1.39,54.97%
2021-12-31,-2.15亿,-36.39%,-2.47亿,-52.62%,6.38亿,9.53%,-0.8074,4.89,3.21,0.53,-0.77,-34.57%,7.70%,-16.15%,-15.15%,428.00,6.53,55.14,372.86,1.56,1.28,0.71,1.21,51.59%
2021-09-30,-6098.01万,-270.99%,-7758.44万,-226.09%,4.44亿,0.61%,-0.2364,5.42,3.21,1.06,-0.42,-14.69%,15.88%,-4.34%,-3.88%,510.34,4.17,64.80,445.54,1.63,1.42,0.83,1.01,47.73%
2021-06-30,-3681.81万,-96.76%,-5073.86万,-104.97%,3.08亿,35.11%,-0.1523,5.50,3.21,1.14,-0.13,-12.55%,15.90%,-3.01%,-2.31%,485.92,3.30,54.47,431.45,1.55,1.39,0.87,1.09,50.03%
2021-03-31,520.65万,170.19%,382.48万,151.98%,1.39亿,58.28%,0.0215,5.15,2.42,1.54,-0.10,3.17%,16.10%,0.42%,0.42%,511.04,1.50,59.91,451.13,1.57,1.33,0.75,1.41,55.87%
2020-12-31,-1.57亿,-356.34%,-1.62亿,-462.98%,5.83亿,-30.43%,-0.6511,5.13,2.42,1.52,-0.36,-27.23%,10.62%,-11.82%,-12.70%,832.77,0.98,369.16,463.62,1.39,1.21,0.71,1.58,58.99%
2020-09-30,-1643.69万,-141.05%,-2379.25万,-180.23%,4.41亿,-28.27%,-0.0680,5.77,2.42,2.15,-0.51,-3.81%,27.80%,-1.17%,-1.18%,922.61,0.59,460.44,462.17,1.49,1.30,0.74,1.43,56.99%
2020-06-30,-1871.19万,-155.04%,-2475.45万,-174.27%,2.28亿,-47.48%,-0.0774,5.76,2.42,2.15,-0.29,-8.33%,34.62%,-1.34%,-1.34%,1247.69,0.27,655.98,591.72,1.52,1.33,0.79,1.38,56.82%
2020-03-31,-741.80万,-735.72%,-735.80万,-3276.12%,8752.39万,-48.88%,-0.0307,5.80,2.42,2.19,-0.28,-8.62%,48.49%,-0.53%,-0.53%,1822.21,0.08,1076.56,745.65,1.59,1.41,0.86,1.37,57.13%
2019-12-31,6141.97万,-32.99%,4455.30万,-50.28%,8.37亿,-20.08%,0.2540,5.83,2.42,2.22,-1.25,7.33%,33.04%,4.45%,4.35%,938.69,0.56,638.41,300.28,1.59,0.82,0.82,1.42,58.03%
2019-09-30,4004.43万,-26.40%,2965.68万,-44.23%,6.15亿,-19.41%,0.1656,5.75,2.42,2.14,-1.16,6.51%,32.19%,2.92%,2.88%,957.66,0.41,662.41,295.24,1.65,0.78,0.78,1.36,57.08%
2019-06-30,3399.41万,-25.62%,3332.81万,-26.23%,4.34亿,-24.85%,0.1406,5.72,2.42,2.12,-0.70,7.84%,35.35%,2.49%,2.46%,919.32,0.28,641.71,277.61,1.59,0.80,0.80,1.38,57.37%
2019-03-31,116.69万,125.47%,-21.79万,95.22%,1.71亿,7.20%,0.0048,5.58,2.42,1.98,-0.25,0.68%,30.37%,0.09%,0.09%,1067.41,0.12,734.69,332.72,1.43,0.69,0.69,1.29,55.86%
2018-12-31,9165.96万,-24.45%,8960.53万,-21.15%,10.48亿,10.61%,0.3791,5.58,2.42,1.98,0.0100,8.74%,30.75%,6.94%,6.79%,726.38,0.67,538.28,188.11,1.37,0.64,0.64,1.27,55.51%
2018-09-30,5441.02万,9.67%,5318.12万,8.88%,7.63亿,42.75%,0.2250,5.43,2.42,1.85,-0.20,7.12%,29.40%,4.16%,4.15%,731.74,0.49,551.81,179.93,1.40,0.58,0.58,1.30,56.44%
2018-06-30,4570.45万,12.95%,4517.94万,14.04%,5.77亿,49.61%,0.1890,5.39,2.42,1.81,-0.79,7.91%,28.97%,3.48%,3.51%,693.50,0.34,534.12,159.38,1.51,0.55,0.55,1.17,53.93%
2018-03-31,-458.17万,-119.66%,-456.40万,-120.65%,1.60亿,-21.95%,-0.0189,7.45,3.79,2.44,-0.57,-2.88%,28.37%,-0.36%,-0.36%,1151.20,0.10,905.43,245.77,1.79,0.68,0.68,0.91,47.56%
2017-12-31,1.21亿,10.39%,1.14亿,3.20%,9.47亿,14.73%,0.5352,7.48,3.79,2.47,-1.32,12.80%,31.05%,11.14%,9.39%,686.68,0.66,543.23,143.44,1.96,0.73,0.73,0.85,46.01%
2017-09-30,4961.48万,62.00%,4884.41万,59.75%,5.35亿,13.05%,0.2239,7.07,3.79,2.10,-1.17,9.27%,30.25%,4.93%,4.07%,799.10,0.41,655.50,143.60,2.78,0.97,0.97,0.68,40.38%
2017-06-30,4046.49万,51.28%,3961.57万,50.24%,3.86亿,6.77%,0.1913,7.01,3.79,2.05,-1.21,10.48%,31.13%,4.47%,3.34%,730.78,0.30,591.33,139.45,2.70,1.19,1.19,0.72,41.87%
2017-03-31,2330.23万,167.78%,2210.72万,164.79%,2.05亿,332.78%,0.1799,6.91,3.79,1.95,-0.85,11.38%,28.93%,3.81%,1.95%,645.35,0.18,512.24,133.12,2.81,1.43,1.43,0.70,41.14%
2016-12-31,1.10亿,11.91%,1.10亿,12.95%,8.26亿,0.64%,0.8485,4.64,0.98,2.42,1.00,13.31%,30.18%,20.14%,18.30%,640.35,0.70,510.86,129.50,1.87,0.67,0.67,1.47,59.40%
2016-09-30,3062.66万,False,3057.56万,False,4.73亿,False,0.2364,False,False,False,0.40,6.47%,27.41%,6.05%,False,False,False,False,False,False,False,False,False,False
2016-06-30,2674.91万,False,2636.74万,False,3.61亿,False,0.2065,3.99,0.98,1.86,0.49,7.40%,26.97%,5.31%,5.17%,660.10,0.38,476.95,183.15,1.68,0.89,0.89,1.69,62.74%
2016-03-31,-3437.71万,False,-3412.11万,False,4727.99万,False,-0.2700,False,False,False,-0.13,-72.73%,16.70%,-7.26%,False,False,False,False,False,False,False,False,False,False
2015-12-31,9821.27万,6.25%,9749.42万,6.34%,8.20亿,8.46%,0.7582,3.79,0.98,1.65,-1.65,11.96%,30.31%,22.24%,20.01%,535.79,0.84,429.08,106.70,1.75,0.63,0.63,1.86,65.04%
2014-12-31,9243.46万,44.55%,9168.05万,35.34%,7.56亿,7.28%,0.7395,3.03,0.98,0.97,-0.39,12.22%,29.04%,29.70%,23.55%,390.00,1.17,308.32,81.68,2.00,0.84,0.84,1.38,57.99%
2013-12-31,6394.73万,52.04%,6774.31万,62.07%,7.05亿,53.94%,0.5329,2.12,0.78,0.32,0.14,9.09%,24.02%,31.11%,24.13%,268.32,1.73,207.85,60.47,1.57,0.62,0.62,1.59,61.36%
2012-12-31,4205.95万,False,4179.89万,False,4.58亿,False,1.8353,7.22,3.50,2.46,-2.03,9.15%,24.45%,34.48%,24.23%,306.72,1.55,231.76,74.96,1.70,0.65,0.65,1.23,55.14%
