报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.68亿,211.22%,1.01亿,157.56%,45.79亿,-1.71%,0.0513,0.67,0.56,-0.98,0.17,3.75%,11.50%,8.03%,7.70%,130.30,1.62,110.83,19.47,0.69,0.27,0.27,4.20,80.24%
2024-03-31,2688.73万,166.79%,400.33万,108.34%,19.62亿,-27.73%,0.0082,0.62,0.56,-1.03,0.06,1.45%,14.18%,1.33%,1.31%,155.39,0.68,131.52,23.87,0.67,0.26,0.26,4.58,81.57%
2023-12-31,-9.71亿,1.13%,-14.68亿,-65.20%,85.49亿,-14.31%,-0.2956,0.61,0.56,-1.03,0.09,-11.46%,8.28%,-39.04%,-48.26%,140.96,2.99,120.27,20.70,0.69,0.27,0.27,4.81,82.28%
2023-09-30,-4.65亿,30.77%,-5.07亿,13.68%,67.53亿,-13.00%,-0.1416,0.76,0.56,-0.88,0.13,-6.90%,7.63%,-17.03%,-18.74%,128.99,2.54,106.40,22.59,0.71,0.38,0.38,4.12,79.98%
2023-06-30,-1.51亿,-764.21%,-1.76亿,-419.43%,46.58亿,-21.49%,-0.0461,0.86,0.56,-0.79,0.03,-3.24%,8.23%,-5.24%,-5.38%,131.71,1.65,109.20,22.51,0.72,0.38,0.38,3.56,77.61%
2023-03-31,-4025.81万,-54.48%,-4798.36万,-80.68%,27.14亿,-5.31%,-0.0123,0.90,0.56,-0.75,0.02,-1.43%,7.61%,-1.37%,-1.36%,115.44,0.95,95.22,20.22,0.68,0.32,0.32,3.49,77.27%
2022-12-31,-9.82亿,-71.10%,-8.89亿,-35.55%,99.77亿,7.09%,-0.2989,0.90,0.56,-0.74,0.14,-9.88%,6.67%,-28.41%,-33.14%,120.36,3.56,101.18,19.18,0.67,0.28,0.28,3.52,77.43%
2022-09-30,-6.72亿,-2780.36%,-5.87亿,-1014.66%,77.62亿,-1.05%,-0.2045,1.00,0.56,-0.64,0.03,-8.58%,9.35%,-18.57%,-20.49%,124.46,2.62,103.25,21.22,0.69,0.31,0.30,3.01,74.24%
2022-06-30,2279.81万,-50.38%,5503.47万,105.64%,59.33亿,5.14%,0.0100,1.21,0.56,-0.43,0.06,0.47%,9.74%,0.57%,0.57%,114.45,1.86,96.98,17.48,0.77,0.34,0.34,2.61,71.55%
2022-03-31,-2606.12万,-167.48%,-2655.71万,-191.22%,28.67亿,0.43%,-0.0100,1.20,0.56,-0.45,0.15,-0.83%,9.95%,-0.66%,-0.66%,103.28,1.03,87.35,15.93,0.78,0.35,0.35,2.66,72.00%
2021-12-31,-5.74亿,81.92%,-6.56亿,79.32%,93.16亿,-0.42%,-0.1747,1.20,0.56,-0.44,0.15,-6.01%,15.70%,-13.49%,-14.51%,119.20,3.76,95.74,23.46,0.76,0.38,0.38,2.55,71.10%
