报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4.75亿,23.26%,4.55亿,24.34%,25.86亿,6.75%,0.7160,11.67,4.05,5.71,0.89,18.37%,32.35%,6.15%,6.14%,177.43,1.64,109.86,67.57,2.87,2.31,2.29,0.28,21.73%
2024-03-31,2.21亿,32.59%,2.10亿,36.14%,12.67亿,2.50%,0.3300,11.69,4.05,5.72,0.45,17.42%,30.59%,2.89%,2.85%,177.71,0.84,106.79,70.93,3.25,2.63,2.60,0.24,19.12%
2023-12-31,7.76亿,25.48%,7.42亿,23.07%,49.82亿,18.98%,1.1700,11.35,4.05,5.39,1.58,15.57%,28.03%,10.73%,10.30%,180.22,3.17,113.68,66.54,3.21,2.54,2.51,0.24,19.15%
2023-09-30,6.14亿,24.14%,5.90亿,22.67%,36.74亿,22.92%,0.9256,11.11,4.05,5.25,1.10,16.72%,28.21%,8.56%,8.33%,187.04,2.27,119.05,67.99,3.37,2.62,2.55,0.22,18.23%
2023-06-30,3.86亿,19.77%,3.66亿,16.07%,24.22亿,22.56%,0.5809,10.77,4.05,4.90,0.63,15.91%,26.92%,5.41%,5.39%,188.45,1.51,119.59,68.86,2.95,2.27,2.22,0.27,21.19%
2023-03-31,1.67亿,8.69%,1.55亿,1.67%,12.37亿,18.66%,0.2500,10.74,4.05,4.87,0.32,13.47%,23.65%,2.36%,2.34%,178.07,0.80,112.46,65.62,3.12,2.41,2.36,0.25,20.18%
2022-12-31,6.18亿,4.60%,6.02亿,5.29%,41.87亿,8.05%,1.0300,10.49,4.05,4.62,0.38,14.77%,26.84%,12.28%,8.88%,193.00,2.93,122.67,70.33,3.02,2.27,2.23,0.26,20.75%
2022-09-30,4.95亿,5.35%,4.81亿,6.24%,29.89亿,6.53%,0.8316,8.39,1.54,5.03,0.33,16.56%,28.46%,11.18%,9.91%,203.73,2.06,131.14,72.58,2.00,1.21,1.09,0.35,25.77%
2022-06-30,3.22亿,6.94%,3.15亿,9.28%,19.77亿,9.07%,0.5410,8.10,1.54,4.74,0.19,16.29%,29.31%,7.34%,6.68%,200.44,1.41,127.78,72.67,1.93,1.25,1.15,0.39,27.87%
2022-03-31,1.53亿,-1.93%,1.52亿,0.72%,10.42亿,12.53%,0.2600,8.11,1.54,4.76,-0.07,14.70%,29.21%,3.54%,3.17%,183.28,0.81,111.75,71.54,2.08,1.42,1.31,0.34,25.36%
2021-12-31,5.91亿,4.72%,5.72亿,3.40%,38.75亿,13.08%,0.9900,7.85,1.54,4.50,1.26,15.25%,29.62%,13.29%,12.66%,172.63,3.35,107.37,65.26,1.99,1.43,1.32,0.37,27.14%
2021-09-30,4.70亿,13.35%,4.53亿,12.54%,28.06亿,21.35%,0.7894,7.65,1.54,4.38,0.68,16.74%,29.69%,10.64%,10.32%,176.04,2.47,109.19,66.85,2.13,1.49,1.39,0.34,25.44%
2021-06-30,3.01亿,14.62%,2.89亿,11.78%,18.12亿,17.98%,0.5059,7.36,1.54,4.10,0.32,16.61%,30.39%,6.88%,6.87%,176.90,1.63,110.16,66.75,2.12,1.51,1.42,0.35,25.90%
2021-03-31,1.56亿,14.90%,1.51亿,13.51%,9.26亿,21.71%,0.2600,7.42,1.54,4.15,-0.10,16.87%,27.55%,3.60%,3.54%,169.35,0.89,100.83,68.52,2.52,1.80,1.70,0.28,21.74%
2020-12-31,5.64亿,23.06%,5.53亿,22.78%,34.27亿,14.53%,0.9500,7.15,1.54,3.89,0.95,16.47%,33.56%,13.95%,13.26%,167.86,3.19,112.93,54.94,2.41,1.77,1.68,0.32,24.29%
2020-09-30,4.14亿,21.46%,4.02亿,20.89%,23.12亿,7.19%,0.6964,6.90,1.54,3.72,0.49,17.92%,38.22%,10.37%,10.09%,199.28,1.79,150.48,48.80,2.39,1.58,1.52,0.32,24.41%
2020-06-30,2.63亿,20.49%,2.58亿,17.49%,15.36亿,7.01%,0.4414,6.64,1.54,3.46,0.34,17.10%,37.44%,6.61%,6.64%,186.68,1.31,137.12,49.56,2.29,1.65,1.58,0.36,26.36%
2020-03-31,1.36亿,22.63%,1.33亿,29.93%,7.61亿,6.98%,0.2300,6.73,1.54,3.55,0.10,17.87%,35.57%,3.45%,3.40%,182.32,0.70,129.48,52.84,2.53,1.84,1.78,0.31,23.52%
2019-12-31,4.59亿,28.05%,4.51亿,31.44%,29.92亿,15.77%,0.7700,6.50,1.54,3.32,1.01,15.33%,36.91%,12.44%,11.86%,166.67,3.02,119.23,47.44,2.40,1.78,1.71,0.34,25.19%
2019-09-30,3.41亿,30.01%,3.33亿,27.82%,21.57亿,12.29%,0.5734,6.30,1.54,3.19,0.66,15.82%,37.09%,9.33%,9.10%,172.90,2.19,123.24,49.65,2.29,1.70,1.70,0.36,26.45%
2019-06-30,2.18亿,30.04%,2.20亿,30.08%,14.35亿,10.40%,0.3663,6.09,1.54,2.99,0.35,15.18%,37.60%,5.99%,6.02%,167.92,1.54,116.95,50.97,2.47,1.92,1.92,0.34,25.59%
2019-03-31,1.11亿,33.48%,1.02亿,32.15%,7.11亿,10.37%,0.1900,8.56,2.55,4.23,0.15,15.59%,37.47%,3.10%,3.05%,171.57,0.76,117.96,53.62,2.75,1.67,1.67,0.32,24.27%
2018-12-31,3.58亿,36.33%,3.43亿,39.97%,25.85亿,10.91%,0.6000,8.30,2.55,3.97,1.10,13.86%,35.99%,10.60%,10.16%,175.24,2.96,121.48,53.76,2.81,1.47,1.47,0.31,23.75%
2018-09-30,2.62亿,31.49%,2.60亿,37.04%,19.21亿,12.67%,0.4410,8.06,2.55,3.82,0.74,13.66%,35.26%,7.85%,7.66%,171.17,2.31,116.64,54.53,2.95,1.52,1.52,0.30,23.01%
2018-06-30,1.68亿,26.85%,1.69亿,32.46%,13.00亿,13.05%,0.2817,10.97,3.97,5.03,0.60,12.89%,34.27%,5.05%,5.03%,167.05,1.63,110.21,56.84,2.91,1.71,1.71,0.31,23.46%
2018-03-31,8306.65万,28.23%,7742.27万,22.01%,6.44亿,12.15%,0.2000,10.99,3.97,5.05,0.12,12.89%,31.71%,2.52%,2.49%,167.32,0.83,108.42,58.90,3.24,1.77,1.77,0.26,20.93%
2017-12-31,2.63亿,38.58%,2.45亿,21.52%,23.30亿,13.27%,0.6200,10.71,3.97,4.78,1.36,11.27%,32.22%,8.36%,8.08%,184.18,2.99,120.49,63.69,3.06,1.60,1.60,0.29,22.24%
2017-09-30,2.00亿,53.62%,1.90亿,34.15%,17.05亿,17.75%,0.4696,10.50,3.97,4.65,0.79,11.71%,32.35%,6.40%,6.26%,190.97,2.17,124.40,66.57,3.00,1.52,1.52,0.29,22.50%
2017-06-30,1.32亿,53.32%,1.28亿,33.65%,11.50亿,18.43%,0.4352,10.27,3.97,4.43,0.49,11.49%,30.75%,4.26%,4.24%,184.60,1.55,116.10,68.50,2.88,1.43,1.43,0.31,23.42%
2017-03-31,6477.97万,67.62%,6345.36万,58.35%,5.75亿,27.52%,0.2100,10.24,3.97,4.40,0.33,11.27%,28.41%,2.11%,2.08%,181.46,0.82,110.42,71.04,2.99,1.46,1.46,0.29,22.30%
2016-12-31,1.90亿,30.40%,2.02亿,36.98%,20.57亿,19.40%,0.7400,10.03,3.97,4.19,1.67,9.19%,32.81%,8.26%,6.23%,208.12,2.65,135.77,72.34,3.00,2.12,2.12,0.28,22.04%
2016-09-30,1.30亿,14.62%,1.42亿,22.82%,14.48亿,10.45%,0.5048,9.01,2.28,4.78,1.55,8.92%,32.94%,5.71%,5.61%,228.42,1.77,152.62,75.80,2.10,1.22,1.22,0.37,26.97%
2016-06-30,8617.00万,18.38%,9542.25万,31.83%,9.71亿,8.74%,0.3348,8.83,2.28,4.61,0.90,8.82%,33.14%,3.82%,3.79%,227.06,1.20,149.91,77.15,1.98,1.25,1.25,0.40,28.73%
2016-03-31,3864.60万,19.30%,4007.15万,24.49%,4.51亿,8.35%,0.1500,8.64,2.28,4.43,0.57,8.54%,31.66%,1.72%,1.74%,242.13,0.56,159.69,82.44,1.97,1.24,1.24,0.41,28.95%
2015-12-31,1.45亿,16.60%,1.47亿,16.46%,17.23亿,1.90%,0.5600,8.66,2.28,4.45,1.51,8.40%,31.31%,6.70%,6.52%,237.99,2.35,152.88,85.11,2.30,1.40,1.40,0.33,24.74%
2015-09-30,1.13亿,16.78%,1.15亿,18.50%,13.11亿,6.50%,0.4404,8.52,2.28,4.38,1.20,8.62%,30.70%,5.26%,5.17%,228.67,1.90,141.92,86.75,2.27,1.40,1.40,0.34,25.09%
2015-06-30,7279.34万,7.97%,7238.19万,7.39%,8.93亿,9.76%,0.2828,8.36,2.28,4.22,0.68,8.13%,30.06%,3.38%,3.39%,219.97,1.35,133.05,86.92,2.16,1.39,1.39,0.35,25.77%
2015-03-31,3239.47万,8.34%,3218.80万,8.09%,4.16亿,6.63%,0.1300,8.35,2.28,4.21,0.27,7.74%,29.71%,1.52%,1.51%,241.04,0.62,145.51,95.53,2.17,1.41,1.41,0.34,25.49%
2014-12-31,1.25亿,1.94%,1.26亿,5.89%,16.91亿,9.49%,0.4800,8.22,2.28,4.09,1.04,7.31%,26.47%,6.02%,5.89%,227.67,2.59,139.18,88.49,2.20,1.38,1.38,0.33,24.57%
2014-09-30,9706.09万,-4.99%,9735.55万,-2.54%,12.31亿,9.66%,0.3771,8.12,2.28,4.03,0.53,7.85%,26.68%,4.70%,4.65%,240.06,1.87,144.53,95.53,2.11,1.41,1.41,0.36,26.26%
2014-06-30,6741.80万,0.20%,6740.30万,3.61%,8.14亿,7.20%,0.2619,7.99,2.28,3.91,0.39,8.29%,27.05%,3.27%,3.28%,240.33,1.24,145.73,94.61,2.11,1.38,1.38,0.35,25.82%
2014-03-31,2989.97万,-4.91%,2978.00万,-4.99%,3.90亿,9.19%,0.1200,8.00,2.28,3.92,0.17,7.67%,25.26%,1.46%,1.45%,246.78,0.60,149.33,97.46,2.21,1.41,1.41,0.32,24.00%
2013-12-31,1.22亿,2.09%,1.19亿,3.95%,15.45亿,5.21%,0.4800,7.89,2.28,3.80,1.04,7.92%,28.46%,6.17%,6.03%,243.77,2.36,152.68,91.08,2.11,1.30,1.30,0.33,24.97%
2013-09-30,1.02亿,6.47%,9988.97万,5.59%,11.22亿,4.76%,0.3969,7.80,2.26,3.77,0.48,9.10%,27.94%,5.16%,5.09%,251.57,1.72,157.21,94.36,2.11,1.26,1.26,0.33,24.87%
2013-06-30,6728.07万,6.63%,6505.74万,6.09%,7.59亿,6.47%,0.2614,7.67,2.28,3.64,0.43,8.87%,28.12%,3.41%,3.41%,244.02,1.20,150.46,93.56,2.02,1.27,1.27,0.35,25.96%
2013-03-31,3144.33万,13.28%,3134.43万,14.57%,3.57亿,9.15%,0.1200,7.67,2.28,3.64,0.10,8.80%,27.69%,1.61%,1.59%,256.82,0.56,160.71,96.10,2.09,1.26,1.26,0.33,24.67%
2012-12-31,1.20亿,-9.59%,1.15亿,-1.33%,14.68亿,5.08%,0.4700,7.54,2.28,3.51,0.11,8.16%,27.76%,6.33%,6.18%,230.18,2.50,143.73,86.45,1.98,1.22,1.22,0.35,25.72%
2012-09-30,9595.72万,-15.79%,9459.71万,-13.62%,10.71亿,-0.67%,0.3728,7.45,2.28,3.47,-0.05,8.96%,27.40%,5.09%,5.00%,238.68,1.80,150.03,88.65,1.98,1.17,1.17,0.35,25.91%
2012-06-30,6309.59万,-24.53%,6132.41万,-19.91%,7.13亿,-3.77%,0.2451,7.33,2.28,3.34,-0.19,8.85%,27.13%,3.35%,3.35%,232.76,1.25,144.52,88.24,2.00,1.15,1.15,0.34,25.36%
2012-03-31,2775.65万,-29.81%,2735.83万,-26.90%,3.27亿,-12.51%,0.1100,7.29,2.28,3.30,-0.30,8.48%,25.84%,1.49%,1.48%,248.07,0.59,153.01,95.06,2.11,1.15,1.15,0.30,23.25%
2011-12-31,1.33亿,-22.64%,1.16亿,-30.63%,13.97亿,-7.68%,0.5100,7.19,2.28,3.19,1.07,9.48%,27.45%,7.37%,7.16%,220.62,2.77,129.83,90.79,1.94,1.17,1.17,0.35,25.85%
2011-09-30,1.14亿,-19.53%,1.10亿,-22.55%,10.79亿,1.78%,0.4400,7.12,2.28,3.19,0.50,10.57%,26.72%,6.34%,6.22%,212.18,2.28,118.52,93.66,2.10,1.23,1.23,0.36,26.33%
2011-06-30,8360.35万,-10.93%,7656.68万,-18.85%,7.41亿,5.16%,0.3200,6.99,2.28,3.07,0.49,11.29%,27.32%,4.69%,4.65%,199.34,1.67,107.89,91.44,2.24,1.43,1.43,0.32,24.28%
2011-03-31,3954.71万,-10.55%,3742.81万,-17.31%,3.74亿,11.25%,0.1500,6.93,2.28,3.00,0.18,10.57%,26.98%,2.25%,2.22%,200.63,0.83,108.58,92.05,1.97,1.15,1.15,0.43,30.23%
2010-12-31,1.71亿,18.68%,1.68亿,13.43%,15.13亿,21.84%,0.6700,6.77,2.28,2.84,0.84,11.36%,30.27%,10.28%,9.84%,191.03,3.38,106.37,84.67,1.91,1.16,1.16,0.45,30.84%
2010-09-30,1.42亿,28.54%,1.41亿,26.59%,10.60亿,23.37%,0.5500,6.65,2.28,2.79,0.98,13.38%,32.46%,8.57%,8.28%,201.66,2.44,110.46,91.21,1.93,1.29,1.29,0.44,30.68%
