报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4.78亿,19.16%,2.84亿,86.80%,356.02亿,7.84%,0.1034,5.25,2.22,1.29,0.92,1.34%,6.60%,1.93%,1.97%,80.07,3.96,45.45,34.63,1.10,0.92,0.76,2.30,69.68%
2024-03-31,1.69亿,174.00%,1.04亿,225.92%,189.81亿,35.21%,0.0365,5.32,2.23,1.37,0.21,0.89%,6.30%,0.69%,0.69%,64.19,1.93,46.72,17.47,1.13,0.90,0.68,2.00,66.63%
2023-12-31,7.63亿,107.66%,-8331.58万,95.14%,639.05亿,66.71%,0.1651,5.28,2.23,1.34,0.91,1.19%,8.25%,3.16%,3.12%,55.92,7.52,47.87,8.05,1.16,0.85,0.72,1.69,62.83%
2023-09-30,4.12亿,163.21%,8516.69万,107.96%,481.23亿,58.01%,0.0889,5.20,2.24,1.27,2.94,0.86%,7.46%,1.71%,1.71%,54.14,5.95,45.41,8.73,1.13,0.91,0.80,2.08,67.55%
2023-06-30,4.01亿,135.87%,1.52亿,243.03%,330.15亿,44.35%,0.0872,5.20,2.24,1.26,1.45,1.22%,7.34%,1.68%,1.66%,51.91,4.30,41.82,10.09,1.15,0.93,0.72,1.98,66.49%
2023-03-31,6178.52万,-86.34%,-8225.14万,-121.22%,140.38亿,-7.38%,0.0133,5.11,2.25,1.19,0.41,0.44%,6.13%,0.26%,0.26%,62.98,1.64,54.77,8.21,1.19,0.88,0.68,1.79,64.18%
2022-12-31,3.67亿,-90.58%,-17.14亿,-147.87%,383.32亿,-61.18%,0.0734,5.10,2.25,1.17,-1.10,0.96%,8.03%,1.50%,1.55%,90.00,4.50,79.91,10.08,1.26,0.96,0.83,1.39,58.22%
2022-09-30,-6.52亿,-118.29%,-10.70亿,-131.81%,304.55亿,-65.63%,-0.1402,4.88,2.25,1.02,-0.11,-2.14%,6.94%,-2.52%,-2.87%,97.51,3.23,83.57,13.93,1.21,0.92,0.78,1.84,64.76%
2022-06-30,1.70亿,-94.79%,-1.06亿,-103.37%,228.72亿,-70.90%,0.0366,5.05,2.25,1.20,0.31,0.74%,7.68%,0.65%,0.72%,91.05,2.31,78.02,13.04,1.21,0.94,0.76,1.95,66.05%
2022-03-31,4.52亿,-74.71%,3.88亿,-77.90%,151.56亿,-66.39%,0.0981,5.74,2.25,1.91,-0.51,2.98%,9.00%,1.71%,1.69%,66.83,1.54,58.46,8.37,1.32,1.02,0.79,1.61,61.64%
2021-12-31,39.00亿,45.97%,35.81亿,121.51%,987.51亿,-13.13%,0.8412,5.64,2.24,1.81,3.27,3.95%,10.07%,15.37%,14.86%,62.99,6.08,59.25,3.75,1.29,0.98,0.84,1.66,62.39%
2021-09-30,35.68亿,34.59%,33.63亿,69.79%,886.01亿,-9.19%,0.7696,5.58,2.24,1.82,6.22,4.03%,9.06%,13.53%,13.76%,47.80,6.16,43.82,3.98,1.22,1.07,0.86,2.31,69.75%
2021-06-30,32.69亿,52.06%,31.56亿,153.30%,786.00亿,14.20%,0.7047,5.50,2.23,1.75,3.34,4.16%,8.57%,12.46%,12.77%,35.89,5.56,32.39,3.50,1.17,1.07,0.51,3.03,75.16%
2021-03-31,17.88亿,879.51%,17.54亿,430.77%,451.00亿,57.89%,0.3878,5.67,2.23,1.93,0.87,3.96%,7.69%,7.02%,6.78%,38.38,2.52,35.65,2.72,1.23,0.98,0.45,2.33,69.97%
2020-12-31,26.72亿,34.45%,16.17亿,641.53%,1136.81亿,6.80%,0.5796,5.33,2.19,1.56,-0.17,2.32%,9.20%,10.75%,10.88%,44.83,8.67,41.51,3.32,1.33,0.68,0.58,1.62,61.77%
2020-09-30,26.51亿,48.56%,19.80亿,634.75%,975.68亿,19.67%,0.5751,5.33,2.19,1.86,3.32,2.68%,11.28%,10.44%,10.79%,20.77,16.25,16.61,4.16,1.20,1.07,0.63,2.61,72.27%
2020-06-30,21.50亿,19.75%,12.46亿,1408.85%,688.27亿,16.08%,0.4664,5.21,2.19,1.75,1.84,3.07%,11.45%,8.19%,8.94%,18.96,11.53,15.62,3.34,1.18,1.07,0.48,3.01,75.05%
2020-03-31,1.82亿,-80.06%,-5.30亿,-1773.98%,285.64亿,-3.98%,0.0396,13.42,7.90,3.76,-1.24,0.53%,10.80%,0.73%,0.84%,33.24,3.00,30.00,3.24,1.19,0.90,0.47,2.46,71.11%
2019-12-31,19.87亿,877.12%,-2.99亿,-266.54%,1064.47亿,8.38%,1.2210,4.94,1.53,1.80,1.29,0.14%,18.69%,0.66%,0.66%,66.87,7.46,48.25,18.63,0.92,0.52,0.30,1.43,58.71%
2019-09-30,17.84亿,1220.56%,-3.70亿,-438.44%,816.67亿,-6.95%,0.3871,4.75,1.53,1.61,0.64,-1.59%,16.58%,-3.38%,-3.45%,65.15,5.95,45.34,19.81,0.94,0.66,0.20,1.66,62.14%
2019-06-30,17.95亿,2118.71%,-9519.88万,-252.37%,595.19亿,-18.28%,0.3894,4.92,1.53,1.78,-0.33,0.33%,18.26%,0.12%,0.12%,68.38,3.93,45.77,22.61,0.99,0.73,0.15,1.39,57.76%
2019-03-31,9.15亿,1652.71%,3167.41万,-27.59%,298.21亿,-34.39%,0.1986,4.99,1.53,1.84,0.05,0.97%,15.64%,0.48%,0.47%,81.28,1.75,51.45,29.84,1.03,0.73,0.73,1.20,54.32%
2018-12-31,2.03亿,-17.11%,1.79亿,-6.43%,255.24亿,-6.50%,0.1250,4.95,1.53,1.80,0.05,1.08%,20.95%,1.93%,2.53%,51.49,9.16,39.32,12.16,1.03,0.77,0.77,1.30,56.34%
2018-09-30,1.35亿,-53.60%,1.09亿,-58.89%,185.83亿,-4.01%,0.0830,4.96,1.53,1.81,0.27,1.41%,20.95%,1.68%,1.67%,50.63,6.45,41.87,8.76,1.02,0.69,0.69,1.12,52.36%
2018-06-30,8091.24万,-70.08%,6248.03万,-75.35%,130.95亿,0.58%,0.0497,4.92,1.53,1.77,0.37,1.87%,20.65%,1.01%,1.01%,42.86,4.94,36.42,6.44,1.03,0.70,0.70,1.09,51.53%
2018-03-31,5222.20万,-67.71%,4374.51万,-71.38%,71.46亿,1.03%,0.0321,4.92,1.53,1.78,0.40,2.36%,22.29%,0.65%,0.65%,36.79,2.63,34.28,2.51,1.10,0.80,0.80,1.10,51.88%
