报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5.94亿,10.64%,5.80亿,15.33%,351.55亿,18.90%,0.3500,4.30,1.43,1.72,0.19,1.70%,4.39%,7.74%,8.22%,29.45,8.34,21.58,7.88,2.44,1.57,1.57,0.69,40.39%
2024-03-31,3.63亿,21.09%,3.69亿,33.21%,182.51亿,13.08%,0.2200,4.61,1.43,2.03,0.65,2.00%,4.09%,4.80%,4.69%,27.54,4.00,22.52,5.02,2.34,1.46,1.46,0.73,42.08%
2023-12-31,9.73亿,27.20%,8.81亿,26.81%,563.64亿,19.61%,0.5800,4.40,1.43,1.82,0.94,1.73%,4.13%,13.61%,13.18%,35.75,12.81,28.09,7.66,2.29,1.35,1.35,0.76,43.01%
2023-09-30,7.41亿,20.66%,6.79亿,15.36%,413.14亿,15.76%,0.4400,4.26,1.43,1.70,-0.69,1.80%,4.23%,10.40%,10.35%,43.39,9.80,27.54,15.85,2.32,1.40,1.40,0.75,42.52%
2023-06-30,5.37亿,22.31%,5.03亿,18.41%,295.67亿,16.73%,0.3200,4.14,1.43,1.58,-1.10,1.83%,4.23%,7.47%,7.73%,41.65,6.84,26.34,15.32,2.29,1.31,1.31,0.76,43.01%
2023-03-31,3.00亿,19.13%,2.77亿,14.63%,161.39亿,12.33%,0.1800,4.30,1.43,1.75,-0.73,1.87%,3.99%,4.24%,4.16%,35.42,3.78,23.79,11.63,2.38,1.40,1.40,0.72,41.68%
2022-12-31,7.65亿,-3.66%,6.95亿,-8.39%,471.24亿,-7.16%,0.4600,4.12,1.43,1.57,0.71,1.63%,3.90%,11.36%,11.06%,40.80,11.22,32.07,8.73,2.52,1.48,1.48,0.67,39.80%
2022-09-30,6.14亿,9.95%,5.89亿,5.99%,356.90亿,-3.33%,0.3700,4.03,1.43,1.48,-0.09,1.73%,3.82%,9.19%,9.07%,47.39,7.24,37.31,10.08,2.28,1.09,1.09,0.79,43.68%
2022-06-30,4.39亿,9.14%,4.25亿,5.58%,253.31亿,-4.77%,0.2600,3.92,1.43,1.38,-0.45,1.75%,4.35%,6.55%,6.66%,44.90,5.81,30.99,13.91,2.34,1.32,1.32,0.75,42.61%
2022-03-31,2.52亿,22.06%,2.42亿,16.54%,143.68亿,8.02%,0.1500,4.05,1.43,1.51,-0.31,1.76%,4.09%,3.77%,3.70%,38.28,2.98,30.25,8.02,2.38,1.16,1.16,0.73,42.00%
