报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.41亿,18.82%,1.34亿,11.69%,9.05亿,9.85%,0.3500,4.82,2.50,1.15,0.09,15.47%,31.36%,6.93%,7.30%,143.08,2.89,62.26,80.83,2.01,1.70,1.55,0.43,30.14%
2024-03-31,5709.08万,37.62%,5330.89万,False,4.18亿,11.64%,0.1400,5.11,2.50,1.44,0.03,13.58%,30.20%,2.83%,2.79%,146.33,1.44,62.59,83.74,2.21,1.92,1.80,0.39,27.87%
2023-12-31,2.50亿,3.50%,2.42亿,2.25%,16.76亿,-0.65%,0.6800,4.98,2.50,1.30,0.98,14.84%,30.57%,19.43%,12.54%,139.68,5.16,69.82,69.86,2.19,1.88,1.81,0.38,27.64%
2023-09-30,1.95亿,16.46%,1.84亿,False,12.70亿,1.44%,0.5400,4.83,2.50,1.22,0.68,15.27%,30.83%,18.29%,10.10%,133.32,3.94,68.51,64.82,2.03,1.74,1.59,0.45,30.88%
2023-06-30,1.18亿,15.58%,1.20亿,18.37%,8.24亿,1.75%,0.3300,2.92,0.65,1.14,0.38,14.29%,30.34%,11.31%,11.26%,135.88,2.49,72.34,63.54,1.06,0.78,0.63,0.95,48.56%
2023-03-31,4148.31万,17.76%,False,False,3.75亿,-0.75%,0.1200,False,False,False,0.09,11.00%,29.31%,False,False,False,False,False,False,False,False,False,False,50.69%
2022-12-31,2.42亿,4.29%,2.37亿,15.03%,16.87亿,-6.41%,0.6700,2.89,0.65,1.11,0.78,14.29%,29.08%,25.62%,23.19%,132.53,5.13,70.19,62.34,1.16,0.82,0.72,1.01,50.15%
2022-09-30,1.67亿,False,False,False,12.52亿,False,0.4600,False,False,False,False,13.34%,28.15%,False,False,False,False,False,False,False,False,False,False,False
2022-06-30,1.02亿,False,1.01亿,False,8.09亿,False,0.2800,2.49,0.65,0.77,0.08,12.64%,28.15%,11.38%,11.39%,139.34,2.44,73.70,65.64,1.10,0.76,0.61,1.22,54.97%
2022-03-31,3522.62万,False,3778.97万,False,3.77亿,False,False,False,False,False,False,9.33%,False,False,False,False,False,False,False,False,False,False,False,False
2021-12-31,2.32亿,102.71%,2.06亿,16.39%,18.02亿,23.83%,0.6400,2.50,0.63,0.79,0.59,13.36%,27.77%,28.24%,25.73%,113.95,6.54,55.05,58.90,1.02,0.77,0.69,1.25,55.52%
2020-12-31,1.14亿,-33.88%,1.77亿,3.48%,14.56亿,8.91%,0.3200,2.12,0.63,0.45,1.01,9.06%,29.86%,17.76%,14.96%,122.38,6.42,56.09,66.29,1.17,0.98,0.93,1.44,57.74%
2019-12-31,1.73亿,False,1.71亿,False,13.37亿,False,0.4800,1.62,0.35,0.26,0.43,14.07%,31.65%,28.05%,29.62%,126.82,6.45,55.84,70.98,1.13,0.92,0.88,1.34,55.65%
