报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,6288.79万,2.21%,6107.74万,9.09%,11.26亿,17.98%,0.2200,4.81,0.91,2.57,-0.10,6.45%,50.97%,4.61%,4.58%,194.21,1.60,112.43,81.78,0.99,0.56,0.51,1.01,47.28%
2024-03-31,3254.54万,4.58%,3074.31万,5.31%,5.28亿,17.00%,0.1100,4.86,0.91,2.61,-0.06,7.00%,49.14%,2.37%,2.35%,187.46,0.88,101.94,85.53,1.10,0.68,0.65,0.92,45.08%
2023-12-31,1.35亿,-4.50%,1.16亿,-13.27%,21.74亿,11.20%,0.4700,4.74,0.91,2.50,0.56,6.96%,48.14%,10.38%,9.97%,175.87,3.79,94.96,80.91,1.09,0.70,0.63,0.99,46.87%
2023-09-30,8884.18万,-10.52%,8319.82万,-11.86%,14.83亿,5.04%,0.3100,4.56,0.92,2.37,-0.04,6.78%,47.04%,6.94%,6.79%,194.20,2.55,106.07,88.13,1.06,0.64,0.55,1.02,47.72%
2023-06-30,6152.78万,-6.29%,5598.57万,-8.81%,9.55亿,6.46%,0.2100,4.47,0.93,2.27,0.02,7.09%,48.17%,4.83%,4.79%,201.98,1.63,110.16,91.82,1.06,0.64,0.56,1.03,47.88%
2023-03-31,3111.99万,2.34%,2919.25万,11.48%,4.52亿,11.70%,0.1100,4.52,0.94,2.31,-0.06,7.76%,47.65%,2.43%,2.40%,205.59,0.81,110.89,94.70,1.11,0.67,0.61,0.97,46.45%
2022-12-31,1.41亿,18.96%,1.33亿,18.96%,19.55亿,18.80%,0.4900,4.41,0.94,2.21,0.44,8.51%,53.35%,11.64%,11.16%,175.59,3.78,95.11,80.48,1.10,0.74,0.67,1.03,47.93%
2022-09-30,9928.81万,15.50%,9439.42万,15.22%,14.12亿,20.71%,0.3500,4.26,0.93,2.10,-0.10,8.53%,50.55%,8.30%,8.12%,168.35,3.07,87.87,80.48,1.15,0.70,0.61,0.98,46.59%
2022-06-30,6565.72万,20.72%,6139.15万,20.28%,8.97亿,18.12%,0.2300,4.14,0.93,1.98,-0.09,8.84%,50.56%,5.51%,5.52%,177.13,1.98,90.79,86.34,1.11,0.75,0.64,1.01,47.55%
2022-03-31,3040.97万,19.58%,2618.71万,16.15%,4.04亿,21.79%,0.1100,4.13,0.93,1.98,-0.09,9.27%,50.02%,2.59%,2.56%,187.47,0.94,95.61,91.86,1.15,0.78,0.67,0.97,46.63%
2021-12-31,1.19亿,15.38%,1.12亿,14.56%,16.46亿,18.74%,0.4100,4.02,0.93,1.87,0.48,8.50%,54.63%,10.71%,10.26%,179.65,3.76,95.84,83.81,1.18,0.85,0.72,0.93,45.60%
2021-09-30,8596.30万,8.17%,8192.54万,8.70%,11.70亿,21.28%,0.3000,3.92,0.94,1.79,0.23,8.59%,51.43%,7.83%,7.62%,181.07,2.89,93.38,87.69,1.21,0.80,0.70,0.85,43.31%
2021-06-30,5438.77万,20.59%,5104.10万,14.65%,7.59亿,23.25%,0.1900,3.81,0.94,1.68,0.08,8.60%,52.76%,4.99%,4.96%,195.75,1.78,101.27,94.48,1.19,0.77,0.67,0.87,43.93%
2021-03-31,2542.94万,32.89%,2254.52万,20.63%,3.32亿,13.62%,0.0900,3.81,0.94,1.69,0.02,9.62%,52.13%,2.34%,2.32%,215.19,0.80,112.29,102.90,1.20,0.81,0.70,0.79,41.83%
2020-12-31,1.03亿,29.19%,9787.71万,23.76%,13.86亿,7.42%,0.3600,3.72,0.94,1.60,0.32,8.67%,53.84%,10.04%,9.61%,213.32,2.96,121.56,91.76,1.29,0.93,0.78,0.81,42.31%
2020-09-30,7946.97万,28.57%,7536.70万,23.45%,9.65亿,8.55%,0.2800,3.64,0.94,1.55,0.37,9.66%,53.54%,7.79%,7.58%,220.02,2.05,131.50,88.52,1.36,1.02,0.88,0.74,40.29%
2020-06-30,4510.19万,9.03%,4451.80万,9.28%,6.16亿,11.05%,0.1600,3.51,0.93,1.43,0.18,8.79%,50.39%,4.47%,4.46%,223.79,1.38,130.02,93.77,1.33,1.00,0.88,0.76,40.73%
2020-03-31,1913.62万,14.75%,1868.95万,14.24%,2.92亿,18.82%,0.0700,3.50,0.93,1.43,-0.02,7.97%,47.84%,1.92%,1.90%,233.07,0.67,134.61,98.46,1.32,0.95,0.84,0.79,41.92%
2019-12-31,7973.05万,8.39%,7908.61万,8.00%,12.90亿,26.60%,0.2800,3.43,0.93,1.36,-0.03,6.45%,60.19%,8.34%,8.06%,216.98,2.61,137.96,79.02,1.37,1.01,0.89,0.81,42.63%
2019-09-30,6181.19万,9.19%,6105.08万,9.33%,8.89亿,22.55%,0.2200,3.41,0.92,1.32,0.05,7.10%,62.28%,6.51%,6.30%,215.33,1.90,142.32,73.01,1.54,1.06,1.06,0.57,35.89%
