报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.92亿,-22.70%,1.74亿,-17.44%,29.58亿,-3.61%,0.1166,3.54,1.23,1.32,-0.41,6.94%,86.68%,3.23%,3.26%,91.71,7.09,25.38,66.34,1.22,1.14,1.13,0.58,35.00%
2024-03-31,607.81万,-94.92%,-138.73万,-101.48%,13.00亿,-0.93%,0.0037,3.52,1.23,1.27,-0.45,1.10%,87.58%,0.10%,0.10%,94.04,2.88,31.20,62.84,1.17,0.96,0.96,0.62,36.42%
2023-12-31,1.16亿,-88.02%,5442.87万,-94.08%,65.63亿,-0.42%,0.0702,3.53,1.21,1.27,0.38,1.83%,82.52%,1.89%,1.97%,73.31,16.84,21.38,51.92,1.16,1.11,1.11,0.73,40.25%
2023-09-30,2.62亿,-59.02%,2.12亿,-65.20%,47.80亿,7.14%,0.1586,3.69,1.54,1.36,-0.25,5.85%,85.05%,4.16%,4.26%,99.34,8.99,30.04,69.30,1.20,1.08,1.07,0.65,37.63%
2023-06-30,2.48亿,-37.47%,2.11亿,-42.85%,30.69亿,10.79%,0.1505,3.68,1.51,1.36,-0.43,8.32%,85.52%,3.89%,4.05%,107.10,5.47,32.90,74.20,1.21,1.09,1.08,0.64,37.33%
2023-03-31,1.20亿,10.10%,9400.27万,0.01%,13.12亿,16.04%,0.0728,5.41,2.48,2.19,-0.78,9.58%,86.61%,1.88%,1.86%,115.25,2.07,43.43,71.83,1.32,1.17,1.16,0.57,34.65%
2022-12-31,9.67亿,46.32%,9.19亿,41.18%,65.91亿,17.29%,0.5869,5.30,2.44,2.09,1.38,15.45%,82.85%,16.57%,15.32%,67.37,14.27,25.23,42.15,1.27,1.20,1.19,0.75,41.09%
2022-09-30,6.38亿,34.27%,6.10亿,34.16%,44.61亿,23.89%,0.3905,4.88,2.41,1.90,0.29,14.76%,83.36%,11.27%,10.98%,72.57,10.10,26.73,45.84,1.25,1.03,0.97,0.71,39.56%
2022-06-30,3.97亿,38.77%,3.69亿,34.59%,27.70亿,27.19%,0.2410,4.67,2.61,1.68,-0.07,14.51%,85.46%,6.95%,7.14%,80.19,5.87,30.65,49.53,1.24,1.16,1.13,0.66,38.04%
2022-03-31,1.09亿,41.91%,9399.09万,25.02%,11.31亿,33.21%,0.0924,4.63,2.57,1.74,-0.32,9.97%,85.41%,1.95%,1.97%,92.24,2.18,41.20,51.04,1.38,1.31,1.31,0.63,36.73%
