报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5085.10万,-44.04%,4913.05万,11.79%,3.99亿,7.56%,0.0728,4.98,2.27,2.57,0.05,14.14%,46.90%,1.46%,1.46%,80.20,False,False,80.20,1.46,1.41,1.41,0.19,15.94%
2024-03-31,1587.13万,-71.98%,1622.09万,88.35%,1.75亿,32.35%,0.0227,4.96,2.26,2.54,0.03,10.46%,51.72%,0.46%,0.46%,87.64,False,False,87.64,1.46,1.42,1.42,0.20,16.32%
2023-12-31,1.46亿,48.14%,1.09亿,12.22%,7.81亿,11.94%,0.2078,4.95,2.26,2.51,0.26,19.73%,51.24%,4.24%,4.20%,87.08,False,False,87.08,1.46,1.41,1.41,0.20,16.33%
2023-09-30,1.23亿,52.76%,7473.47万,-7.68%,5.74亿,8.82%,0.1749,5.02,2.30,2.49,0.15,22.57%,53.08%,3.55%,3.48%,101.78,False,False,101.78,1.49,1.42,1.42,0.20,16.45%
2023-06-30,9087.17万,65.72%,4394.92万,-19.46%,3.71亿,5.75%,0.1297,5.00,2.30,2.46,0.07,25.33%,51.46%,2.64%,2.59%,105.86,False,False,105.86,1.47,1.41,1.41,0.19,16.03%
2023-03-31,5664.97万,85.73%,861.20万,-71.66%,1.32亿,-14.87%,0.0809,4.88,2.30,2.41,0.02,43.13%,56.58%,1.67%,1.66%,127.24,False,False,127.24,1.62,1.58,1.58,0.16,13.39%
2022-12-31,9828.34万,-35.70%,9741.81万,-21.79%,6.98亿,6.13%,0.1403,4.81,2.30,2.33,0.20,14.29%,53.96%,3.00%,2.94%,114.58,False,False,114.58,1.66,1.62,1.62,0.15,13.36%
2022-09-30,8021.67万,-46.82%,8094.81万,-29.89%,5.28亿,0.68%,0.1145,4.83,2.31,2.31,0.12,15.31%,56.11%,2.42%,2.37%,125.26,False,False,125.26,1.56,1.52,1.52,0.16,14.01%
2022-06-30,5483.45万,-43.21%,5456.51万,-39.67%,3.51亿,3.06%,0.0783,4.72,2.31,2.27,0.05,15.67%,55.32%,1.67%,1.66%,131.83,False,False,131.83,1.37,1.33,1.33,0.20,16.34%
2022-03-31,3050.05万,-26.51%,3038.61万,-15.82%,1.55亿,11.79%,0.0435,4.65,2.31,2.26,0.0100,19.70%,60.83%,0.94%,0.94%,138.70,False,False,138.70,1.30,1.26,1.26,0.20,16.51%
2021-12-31,1.53亿,8.00%,1.25亿,3.59%,6.57亿,15.22%,0.2182,4.65,2.31,2.26,0.15,23.54%,55.80%,4.76%,4.69%,111.02,False,False,111.02,1.30,1.27,1.27,0.21,17.45%
2021-09-30,1.51亿,23.53%,1.15亿,-4.69%,5.24亿,18.64%,0.2153,4.71,2.32,2.28,0.05,29.12%,60.03%,4.65%,4.58%,109.46,False,False,109.46,1.34,1.09,1.09,0.25,19.72%
2021-06-30,9656.34万,33.46%,9044.73万,22.68%,3.40亿,24.94%,0.1378,4.63,2.33,2.21,0.05,28.73%,61.79%,3.01%,2.97%,104.44,False,False,104.44,1.08,0.98,0.98,0.25,19.72%
2021-03-31,4150.08万,42.16%,3609.66万,19.96%,1.39亿,25.44%,0.0592,4.59,2.33,2.15,0.0013,30.43%,61.55%,1.30%,1.29%,129.16,False,False,129.16,1.09,1.01,1.01,0.26,20.60%
2020-12-31,1.42亿,-35.39%,1.20亿,-40.27%,5.70亿,-21.00%,0.2020,4.52,2.32,2.09,0.16,24.95%,63.52%,4.51%,4.47%,108.36,False,False,108.36,1.07,0.85,0.85,0.27,21.53%
2020-09-30,1.22亿,-43.15%,1.21亿,-43.15%,4.42亿,-24.54%,0.1743,4.52,2.33,2.05,0.07,27.63%,62.26%,3.90%,3.86%,113.43,False,False,113.43,0.99,0.91,0.91,0.27,21.53%
2020-06-30,7235.46万,-45.42%,7372.58万,-43.67%,2.72亿,-32.28%,0.1033,4.49,2.33,1.98,0.05,26.62%,63.99%,2.32%,2.30%,111.15,False,False,111.15,1.00,0.94,0.94,0.30,23.07%
2020-03-31,2919.37万,-49.28%,3008.94万,-46.60%,1.11亿,-32.54%,0.0417,4.44,2.30,1.95,-0.03,26.31%,67.43%,0.96%,0.94%,142.93,False,False,142.93,1.03,0.99,0.99,0.34,25.14%
2019-12-31,2.19亿,-31.81%,2.01亿,-39.58%,7.22亿,-26.90%,0.3127,4.39,2.30,1.91,0.13,30.11%,63.10%,7.36%,7.13%,88.66,False,False,88.66,1.06,1.03,1.03,0.34,25.34%
2019-09-30,2.15亿,-2.40%,2.13亿,-1.88%,5.86亿,-16.50%,0.3066,4.40,2.30,1.91,0.12,36.42%,64.77%,7.20%,6.97%,90.72,False,False,90.72,1.20,0.96,0.96,0.37,26.78%
2019-06-30,1.33亿,-3.10%,1.31亿,-2.12%,4.02亿,-16.49%,0.1892,4.31,2.30,1.85,0.06,32.59%,63.11%,4.49%,4.39%,78.58,False,False,78.58,1.05,0.80,0.80,0.35,25.76%
2019-03-31,5755.72万,44.22%,5634.35万,47.99%,1.64亿,5.53%,0.0822,4.21,2.30,1.77,0.05,34.08%,67.21%,1.96%,1.95%,False,False,False,False,1.34,1.08,1.08,0.41,28.88%
2018-12-31,3.21亿,10.45%,3.33亿,15.59%,9.88亿,21.27%,0.4585,4.13,2.30,1.69,0.42,33.94%,64.65%,11.80%,11.11%,97.91,False,False,97.91,1.18,0.93,0.93,0.46,31.21%
2018-09-30,2.20亿,35.31%,2.17亿,28.57%,7.01亿,20.97%,0.3141,3.97,2.28,1.56,0.23,32.22%,63.73%,8.22%,7.92%,186.90,6.04,44.70,142.20,0.96,0.84,0.84,0.53,34.14%
2018-06-30,1.37亿,43.26%,1.34亿,34.05%,4.82亿,25.84%,0.1953,3.83,2.28,1.44,0.09,28.86%,60.47%,5.56%,5.10%,174.04,4.79,37.55,136.49,0.95,0.83,0.83,0.57,36.05%
2018-03-31,3991.04万,36.25%,3807.29万,29.98%,1.55亿,38.04%,0.0570,3.70,2.28,1.33,-0.0100,25.91%,62.37%,1.55%,1.54%,239.11,1.98,45.56,193.55,1.08,0.98,0.98,0.52,34.08%
2017-12-31,2.91亿,35.48%,2.88亿,36.05%,8.15亿,10.75%,0.4151,3.67,2.28,1.29,0.36,38.37%,65.86%,11.95%,11.31%,192.23,9.46,38.06,154.17,1.10,1.04,1.04,0.58,36.49%
2017-09-30,1.63亿,32.12%,1.69亿,38.77%,5.80亿,21.52%,0.2321,3.51,2.28,1.13,0.16,29.74%,61.91%,6.84%,6.62%,174.32,7.51,35.95,138.38,1.71,1.27,1.27,0.56,35.89%
2017-06-30,9548.81万,36.50%,9976.26万,44.62%,3.83亿,36.43%,0.1363,3.41,2.28,1.02,0.03,25.93%,60.82%,4.07%,3.99%,201.29,5.01,35.94,165.35,1.29,0.98,0.98,0.53,34.60%
2017-03-31,2929.20万,13.92%,2929.20万,15.99%,1.13亿,12.16%,0.0413,3.32,2.28,0.93,-0.0100,25.73%,64.57%,1.23%,1.26%,330.45,1.40,64.41,266.04,1.89,1.46,1.46,0.49,32.49%
2016-12-31,2.15亿,36.24%,2.12亿,35.46%,7.35亿,35.48%,0.3064,3.28,2.28,0.88,0.33,31.35%,58.53%,9.81%,9.35%,182.15,13.43,26.80,155.35,1.73,1.38,1.38,0.52,33.79%
2016-09-30,1.23亿,36.50%,1.22亿,36.91%,4.77亿,62.85%,0.1757,3.14,2.28,0.75,0.36,26.38%,60.82%,5.75%,5.59%,215.33,5.80,46.54,168.78,1.30,1.17,1.17,0.54,34.87%
2016-06-30,6995.37万,46.19%,6898.10万,49.62%,2.80亿,38.81%,0.0999,3.07,2.28,0.68,0.03,24.47%,65.61%,3.31%,3.25%,269.13,2.18,82.62,186.51,2.66,1.66,1.66,0.31,23.63%
2016-03-31,2571.24万,34.21%,2525.48万,31.84%,1.00亿,6.10%,0.0367,3.01,2.28,0.61,0.0025,22.73%,73.00%,1.23%,1.22%,352.34,0.94,95.34,257.00,3.01,2.62,2.62,0.32,24.01%
2015-12-31,1.58亿,11.14%,1.56亿,60.54%,5.43亿,38.82%,0.2299,2.97,2.28,0.58,0.17,31.51%,57.75%,19.26%,7.57%,164.70,19.14,18.81,145.88,3.22,2.82,2.82,0.32,23.76%
2015-09-30,9018.10万,28.34%,8891.73万,26.62%,2.93亿,6.47%,0.1332,2.87,2.29,0.48,0.10,30.81%,59.20%,5.90%,4.48%,186.31,8.75,30.86,155.45,4.66,4.49,4.49,0.21,17.02%
2015-06-30,4785.21万,9.98%,4610.42万,6.40%,2.02亿,8.13%,0.0714,2.10,1.59,0.44,0.08,23.32%,55.85%,3.46%,3.41%,165.51,8.76,20.55,144.96,3.04,2.83,2.83,0.10,9.15%
2015-03-31,1915.89万,-5.79%,1915.54万,558.49%,9453.46万,43.18%,0.0286,2.05,1.59,0.40,0.04,20.00%,54.87%,1.40%,1.39%,163.79,5.39,16.71,147.08,3.21,2.99,2.99,0.11,9.77%
2014-12-31,1.42亿,76.46%,9742.56万,2518.19%,3.91亿,49.26%,0.2348,2.03,1.59,0.37,0.10,36.57%,55.39%,14.92%,10.43%,103.87,19.30,18.66,85.21,3.40,3.17,3.17,0.10,9.26%
2014-09-30,7026.65万,39.79%,7022.35万,1728.76%,2.75亿,61.52%,0.1208,1.92,1.60,0.26,0.04,25.84%,58.25%,8.77%,5.45%,118.75,9.84,27.45,91.30,2.91,2.74,2.74,0.11,10.08%
2014-06-30,4350.85万,41.22%,4333.07万,625.92%,1.87亿,69.60%,0.0809,1.88,1.60,0.22,0.0079,24.74%,54.22%,7.75%,3.45%,108.11,8.84,20.36,87.75,2.78,2.63,2.63,0.11,9.92%
2014-03-31,2033.61万,764.85%,-417.80万,-36.40%,6602.47万,False,0.0432,0.74,0.46,-0.87,-0.03,-3072.38%,100.00%,-1.96%,-1.98%,17647.06,0.0000,False,17647.06,4.47,1.52,1.52,0.37,24.81%
2013-12-31,8034.25万,1138.09%,-402.89万,-168.98%,2.62亿,192.34%,0.1705,0.75,0.46,-0.85,-0.03,12.42%,31.92%,3.03%,2.98%,142.55,5.69,63.28,79.28,6.45,2.66,2.66,0.26,18.90%
2013-09-30,5026.42万,535.16%,384.00万,False,1.70亿,178.57%,0.1067,0.76,0.46,-0.84,-0.04,16.92%,31.70%,4.36%,4.27%,117.65,5.91,45.69,71.96,7.00,6.54,6.54,0.28,19.62%
2013-06-30,3080.90万,955.50%,596.91万,104.50%,1.10亿,473.64%,0.0654,0.77,0.46,-0.84,0.04,20.45%,31.89%,5.22%,5.08%,79.85,5.10,35.26,44.59,6.46,3.03,3.03,0.29,20.46%
