报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3727.48万,-93.98%,-4551.09万,-108.16%,40.46亿,-23.63%,0.0170,5.02,2.21,1.45,0.05,1.56%,26.27%,0.33%,0.35%,41.27,8.96,20.09,21.18,0.54,0.43,0.37,2.53,69.65%
2024-03-31,2132.52万,-93.92%,260.83万,-99.20%,19.49亿,-31.91%,0.0100,5.36,2.23,1.72,0.0100,2.74%,27.64%,0.19%,0.19%,39.29,4.92,18.31,20.99,0.59,0.47,0.40,2.13,65.91%
2023-12-31,7.32亿,-66.62%,6.17亿,-71.06%,94.03亿,-20.60%,0.3410,5.32,2.23,1.71,0.67,7.94%,29.23%,6.39%,6.42%,30.94,21.44,16.79,14.15,0.60,0.50,0.40,1.99,64.51%
2023-09-30,7.73亿,-53.40%,6.99亿,-63.71%,76.19亿,-15.87%,0.3600,5.56,2.23,1.73,0.57,10.28%,31.27%,6.66%,6.47%,33.43,14.82,18.22,15.21,0.87,0.78,0.78,1.74,61.38%
2023-06-30,6.19亿,-50.23%,5.57亿,-61.59%,52.97亿,-15.23%,0.2880,5.34,2.23,1.66,0.37,12.48%,30.28%,5.24%,5.40%,31.08,10.15,17.73,13.35,0.90,0.83,0.83,1.70,60.78%
2023-03-31,3.50亿,-26.89%,3.24亿,-34.19%,28.63亿,-0.18%,0.1630,5.63,2.23,1.94,0.28,12.65%,29.04%,3.00%,2.90%,27.86,5.57,16.15,11.71,1.01,0.96,0.96,1.52,58.25%
2022-12-31,21.94亿,87.14%,21.34亿,55.49%,118.43亿,21.77%,1.1070,5.37,2.23,1.78,1.65,18.91%,40.56%,22.23%,19.05%,27.20,21.46,16.78,10.43,1.00,0.95,0.95,1.52,58.12%
2022-09-30,16.58亿,107.09%,19.26亿,148.03%,90.56亿,47.27%,0.8360,5.26,2.23,1.62,1.26,19.36%,43.34%,24.06%,14.68%,28.02,16.95,15.92,12.10,1.66,1.51,1.46,1.24,52.95%
2022-06-30,12.44亿,169.31%,14.51亿,224.85%,62.49亿,72.93%,0.5800,5.05,2.23,1.43,0.67,20.52%,44.82%,18.61%,11.47%,26.78,12.46,14.45,12.33,1.47,1.36,1.32,1.26,53.52%
2022-03-31,4.79亿,130.60%,4.92亿,145.24%,28.68亿,63.70%,0.2900,4.54,1.08,1.91,0.27,18.14%,38.12%,6.69%,6.38%,24.57,6.71,13.42,11.15,0.99,0.93,0.90,2.20,65.82%
