报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5.34亿,60.00%,5.32亿,60.41%,50.42亿,4.50%,0.3932,7.58,3.60,2.50,0.47,11.41%,23.53%,5.18%,5.19%,321.58,2.35,76.45,245.13,1.53,1.31,1.26,1.01,49.25%
2024-03-31,2.30亿,52.69%,2.28亿,49.11%,20.44亿,4.47%,0.1694,7.56,3.60,2.49,0.07,12.64%,25.22%,2.27%,2.24%,388.78,0.91,98.64,290.14,1.57,1.33,1.26,0.94,47.30%
2023-12-31,8.16亿,284.47%,8.07亿,303.69%,110.77亿,19.44%,0.6012,7.39,3.60,2.32,1.85,8.31%,21.38%,8.43%,8.14%,251.80,5.92,60.83,190.97,1.53,1.35,1.22,0.96,47.97%
2023-09-30,5.52亿,209.78%,5.48亿,226.88%,74.47亿,21.51%,0.4071,7.21,3.60,2.17,0.67,8.36%,19.98%,5.78%,5.65%,291.74,3.64,74.10,217.64,1.49,1.24,1.12,0.97,48.04%
2023-06-30,3.33亿,185.10%,3.32亿,193.77%,48.25亿,20.11%,0.2458,7.04,3.60,2.01,0.17,7.94%,19.21%,3.52%,3.49%,292.28,2.55,70.50,221.78,1.53,1.29,1.20,0.92,46.91%
2023-03-31,1.51亿,276.10%,1.53亿,289.10%,19.56亿,20.82%,0.1109,6.99,3.60,1.93,0.03,8.92%,20.78%,1.60%,1.59%,345.71,0.98,91.90,253.81,1.55,1.27,1.15,0.87,45.41%
2022-12-31,2.12亿,199.78%,2.00亿,469.65%,92.74亿,0.01%,0.1564,6.87,3.60,1.82,1.03,3.24%,17.59%,2.30%,2.28%,301.04,4.68,76.96,224.08,1.53,1.27,1.13,0.87,45.43%
2022-09-30,1.78亿,70.79%,1.68亿,113.50%,61.29亿,3.82%,0.1314,6.87,3.60,1.83,0.06,4.07%,18.36%,1.94%,1.91%,384.82,2.66,101.62,283.20,1.47,1.20,1.10,0.92,46.94%
2022-06-30,1.17亿,108.23%,1.13亿,182.24%,40.17亿,14.00%,0.0900,6.82,3.60,1.78,-0.19,3.93%,18.52%,1.27%,1.26%,389.60,1.87,96.34,293.26,1.43,1.20,1.09,0.95,47.76%
2022-03-31,4002.29万,206.72%,3923.36万,178.71%,16.19亿,56.60%,0.0295,6.77,3.60,1.74,-0.10,3.53%,16.19%,0.44%,0.44%,475.08,0.71,126.92,348.16,1.41,1.16,0.99,1.02,49.56%
2021-12-31,7077.42万,-43.87%,3509.66万,-23.79%,92.73亿,-5.19%,0.0522,6.73,3.60,1.71,0.88,1.30%,13.72%,0.78%,0.77%,365.36,4.41,81.69,283.67,1.34,1.13,0.97,1.06,50.50%
2021-09-30,1.04亿,-9.73%,7845.81万,50.39%,59.03亿,3.94%,0.0770,6.75,3.60,1.75,-0.03,2.32%,12.29%,1.14%,1.14%,471.29,2.40,112.58,358.71,1.30,1.05,0.91,1.20,53.70%
2021-06-30,5617.38万,2.62%,4000.35万,-2.68%,35.23亿,9.33%,0.0400,6.74,3.60,1.74,-0.33,1.96%,12.86%,0.62%,0.61%,542.51,1.43,125.65,416.86,1.29,1.04,0.94,1.20,53.73%
2021-03-31,-3750.14万,-264.06%,-4984.58万,-325.62%,10.34亿,-14.22%,-0.0276,6.67,3.60,1.68,-0.16,-3.53%,12.54%,-0.41%,-0.41%,914.78,0.41,221.40,693.37,1.26,0.99,0.91,1.23,54.23%
2020-12-31,1.26亿,-44.81%,4604.96万,-74.16%,97.81亿,-12.35%,0.0929,6.69,3.60,1.70,0.98,1.40%,12.49%,1.39%,1.39%,448.46,3.99,90.14,358.32,1.23,1.03,0.97,1.25,54.78%
2020-09-30,1.16亿,-1.91%,5217.06万,-49.86%,56.80亿,-3.85%,0.0852,6.70,3.60,1.73,0.03,2.11%,13.52%,1.27%,1.27%,594.35,1.92,140.87,453.48,1.23,0.97,0.81,1.36,56.84%
2020-06-30,5473.93万,0.62%,4110.31万,-7.24%,32.23亿,3.86%,0.0400,6.71,3.60,1.74,-0.26,1.74%,14.62%,0.60%,0.60%,696.78,1.05,171.54,525.24,1.24,0.98,0.78,1.35,56.69%
2020-03-31,2285.90万,-7.98%,2209.23万,19.59%,12.05亿,-11.65%,0.0200,6.69,3.60,1.72,-0.26,1.91%,16.41%,0.25%,0.25%,909.50,0.42,216.66,692.84,1.21,0.98,0.78,1.42,57.85%
2019-12-31,2.29亿,-20.20%,1.78亿,-34.67%,111.60亿,3.17%,0.1684,6.67,3.60,1.70,0.94,2.06%,12.00%,2.54%,2.52%,455.07,3.90,92.24,362.83,1.32,1.10,1.05,1.48,58.83%
2019-09-30,1.18亿,5156.37%,1.04亿,1453.70%,59.07亿,18.17%,0.0869,6.60,3.60,1.64,-0.02,1.96%,14.22%,1.32%,1.32%,685.36,1.63,165.23,520.13,1.32,1.02,1.02,1.54,59.86%
2019-06-30,5440.28万,141.62%,4431.36万,132.58%,31.03亿,18.44%,0.0400,6.62,3.60,1.66,-0.26,1.70%,15.92%,0.61%,0.61%,848.86,0.88,204.85,644.01,1.35,1.03,1.03,1.40,57.61%
2019-03-31,2484.17万,177.69%,1847.33万,154.93%,13.64亿,15.19%,0.0200,6.60,3.60,1.64,-0.27,1.64%,16.15%,0.28%,0.28%,935.18,0.41,221.46,713.72,1.33,1.06,1.06,1.45,58.39%
2018-12-31,2.86亿,-54.59%,2.73亿,-55.96%,108.16亿,20.74%,0.2110,6.58,3.60,1.62,0.57,2.39%,14.14%,3.22%,3.21%,434.76,3.22,111.66,323.10,1.32,1.08,1.08,1.49,58.99%
2018-09-30,224.35万,-99.52%,-768.62万,-101.68%,49.99亿,-16.15%,0.0017,6.38,3.61,1.42,-0.44,-0.24%,13.47%,0.03%,0.03%,680.31,1.27,213.19,467.13,1.36,0.99,0.99,1.33,56.13%
2018-06-30,-1.31亿,-137.33%,-1.36亿,-139.21%,26.20亿,-36.31%,-0.1000,6.28,3.61,1.32,-0.39,-5.58%,11.38%,-1.49%,-1.53%,834.42,0.66,272.98,561.45,1.36,0.93,0.93,1.22,54.17%
2018-03-31,-3197.54万,-131.19%,-3363.25万,-133.34%,11.84亿,-19.64%,-0.0200,6.50,3.61,1.53,-0.41,-3.52%,14.46%,-0.36%,-0.36%,909.18,0.30,296.93,612.24,1.41,1.00,1.00,1.11,51.71%
2017-12-31,6.31亿,-48.31%,6.19亿,-44.53%,89.59亿,1.02%,0.4647,6.52,3.61,1.55,-0.56,7.22%,20.60%,7.11%,7.12%,454.34,2.26,158.97,295.37,1.40,1.04,1.04,1.14,52.28%
2017-09-30,4.63亿,-48.62%,4.58亿,-47.09%,59.62亿,8.57%,0.3409,6.39,3.60,1.47,-1.53,7.86%,21.01%,5.20%,5.33%,536.82,1.34,202.20,334.61,1.38,0.94,0.94,1.21,53.95%
2017-06-30,3.50亿,-35.33%,3.47亿,-33.67%,41.13亿,17.67%,0.2581,6.31,3.60,1.38,-1.11,8.77%,21.30%,3.86%,4.09%,513.97,0.95,189.35,324.62,1.45,1.02,1.02,1.22,53.96%
2017-03-31,1.03亿,-0.58%,1.01亿,-25.20%,14.74亿,29.07%,0.0800,6.73,3.60,1.80,-0.74,7.24%,22.70%,1.13%,1.12%,673.05,0.34,265.25,407.79,1.67,1.11,1.11,0.87,45.68%
2016-12-31,12.20亿,37.85%,11.17亿,37.78%,88.70亿,31.40%,0.9290,6.65,3.60,1.72,1.12,14.26%,28.25%,15.29%,13.52%,371.70,2.82,127.76,243.94,1.62,1.16,1.16,0.93,47.23%
2016-09-30,9.00亿,76.80%,8.66亿,75.56%,54.91亿,34.36%,0.6878,5.65,2.66,1.70,0.13,21.42%,37.31%,13.97%,13.57%,520.06,1.61,167.58,352.48,1.66,1.22,1.22,0.90,46.53%
2016-06-30,5.42亿,84.35%,5.23亿,93.29%,34.96亿,34.70%,0.4100,5.35,2.66,1.39,0.0075,20.68%,37.01%,8.47%,8.63%,539.48,1.08,166.73,372.75,1.58,1.20,1.20,0.98,48.52%
2016-03-31,1.03亿,391.85%,1.35亿,811.36%,11.42亿,32.80%,0.0800,5.51,2.66,1.55,-0.27,16.43%,35.07%,2.20%,2.18%,809.52,0.37,240.26,569.26,1.69,1.27,1.27,0.85,45.12%
2015-12-31,8.85亿,27.65%,8.11亿,24.86%,67.50亿,26.59%,0.7300,5.39,2.66,1.43,0.28,14.67%,29.74%,13.57%,13.49%,413.80,3.06,117.65,296.15,1.65,1.30,1.30,0.91,46.74%
2015-09-30,5.09亿,19.74%,4.93亿,24.40%,31.29亿,25.75%,0.4477,5.11,2.66,1.23,-0.32,17.09%,32.69%,8.32%,8.77%,616.93,1.23,220.28,396.65,1.62,1.12,1.12,0.95,47.73%
2015-06-30,2.94亿,14.23%,2.71亿,7.32%,19.41亿,18.83%,0.2583,5.42,2.66,1.54,-0.20,16.09%,30.41%,4.88%,4.77%,627.98,0.83,217.68,410.30,1.66,1.15,1.15,0.73,41.21%
2015-03-31,2096.57万,-72.07%,1479.80万,-80.13%,6.54亿,4.60%,0.0184,5.18,2.66,1.30,-0.22,3.93%,21.56%,0.36%,0.36%,834.22,0.35,258.77,575.45,1.66,1.18,1.18,0.70,40.11%
2014-12-31,6.93亿,73.91%,6.49亿,66.30%,46.06亿,20.62%,0.6600,5.16,2.66,1.28,0.24,15.27%,28.87%,13.33%,11.81%,378.78,3.45,104.34,274.43,1.70,1.28,1.28,0.65,38.57%
