报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3.13亿,40.35%,2.28亿,2.73%,15.76亿,15.11%,0.5200,5.28,1.55,2.80,0.30,20.40%,25.51%,8.88%,9.72%,148.68,2.79,64.49,84.19,1.43,1.16,1.00,1.40,57.68%
2024-03-31,1.44亿,74.29%,8470.25万,4.05%,7.82亿,17.57%,0.2400,5.67,1.53,3.10,0.08,18.88%,24.81%,4.21%,4.17%,145.89,1.47,61.29,84.59,1.40,1.15,0.98,1.17,53.24%
2023-12-31,4.07亿,36.37%,3.86亿,82.29%,29.44亿,17.74%,0.6800,5.59,1.65,2.86,0.31,13.73%,23.68%,12.62%,11.93%,151.01,5.49,65.58,85.43,1.41,1.12,0.94,1.12,52.21%
2023-09-30,3.50亿,45.57%,3.25亿,70.00%,21.96亿,18.89%,0.5900,5.56,1.54,2.90,0.25,15.79%,23.96%,10.94%,10.40%,154.52,4.18,64.61,89.91,1.47,1.18,0.93,1.13,52.45%
2023-06-30,2.23亿,21.30%,2.22亿,58.66%,13.69亿,16.43%,0.3800,5.35,1.55,2.69,0.13,15.71%,24.54%,7.10%,6.89%,158.45,2.68,67.05,91.40,1.24,0.99,0.82,1.16,53.07%
2023-03-31,8284.01万,15.05%,8140.72万,19.24%,6.65亿,16.35%,0.1400,5.15,1.59,2.53,0.08,12.01%,24.55%,2.69%,2.65%,160.12,1.39,64.95,95.17,1.21,1.00,0.81,1.17,53.21%
2022-12-31,2.98亿,-8.71%,2.12亿,-14.15%,25.00亿,7.74%,0.5000,5.01,1.59,2.39,0.17,11.23%,23.99%,10.26%,9.80%,146.95,6.31,57.05,89.90,1.12,0.90,0.72,1.22,54.20%
2022-09-30,2.40亿,-12.87%,1.91亿,-24.28%,18.47亿,7.73%,0.4000,5.02,1.59,2.31,0.51,12.43%,23.96%,8.21%,7.89%,148.17,5.06,53.34,94.82,1.19,0.96,0.82,1.23,54.29%
2022-06-30,1.84亿,-22.40%,1.40亿,-25.25%,11.76亿,0.37%,0.3100,4.87,1.59,2.25,0.13,14.79%,24.06%,6.40%,6.21%,148.19,3.38,53.28,94.92,1.14,0.93,0.78,1.25,54.69%
2022-03-31,7200.33万,-50.47%,6827.41万,-43.25%,5.72亿,-0.42%,0.1200,4.70,1.64,2.11,0.10,12.00%,25.54%,2.55%,2.52%,141.59,1.87,48.05,93.54,0.97,0.82,0.67,1.18,53.70%
2021-12-31,3.27亿,-20.44%,2.47亿,-33.13%,23.20亿,12.83%,0.5500,4.57,1.63,1.99,0.58,13.42%,24.92%,12.84%,11.73%,126.32,8.52,42.23,84.08,1.01,0.87,0.68,1.13,52.47%
2021-09-30,2.76亿,-16.20%,2.53亿,-19.93%,17.14亿,14.26%,0.4700,4.49,1.47,1.94,0.39,15.50%,28.53%,10.28%,10.09%,126.17,6.68,40.42,85.76,1.28,1.15,0.91,1.05,50.49%
2021-06-30,2.37亿,31.72%,1.87亿,7.31%,11.72亿,24.30%,0.4000,4.07,1.06,1.90,0.20,19.83%,31.35%,9.36%,9.58%,137.08,3.51,51.23,85.85,1.29,1.12,0.95,1.20,53.72%
2021-03-31,1.45亿,128.85%,1.20亿,93.64%,5.74亿,25.72%,0.2500,4.40,1.17,2.09,0.09,25.68%,34.11%,5.77%,5.43%,141.05,1.71,52.63,88.42,1.41,1.23,1.01,1.10,49.74%
2020-12-31,4.10亿,24.17%,3.69亿,25.50%,20.46亿,-7.34%,0.7000,4.18,1.18,1.84,0.35,20.85%,33.51%,17.48%,16.78%,144.94,6.99,51.52,93.42,1.10,0.98,0.70,0.81,43.00%
2020-09-30,3.29亿,0.29%,3.16亿,4.29%,15.00亿,-8.44%,0.5600,4.02,1.17,1.78,0.12,22.92%,32.64%,14.10%,13.97%,149.46,5.84,46.23,103.23,1.07,0.92,0.72,0.77,41.64%
2020-06-30,1.80亿,-22.81%,1.74亿,-21.27%,9.43亿,-16.28%,0.3100,3.82,1.17,1.52,0.04,19.79%,31.47%,8.02%,8.03%,159.55,3.46,51.97,107.58,1.09,0.92,0.74,0.80,42.50%
2020-03-31,6352.36万,-38.09%,6213.04万,-32.60%,4.57亿,-11.27%,0.1100,3.96,1.17,1.65,-0.0090,14.29%,29.85%,2.78%,2.74%,165.81,1.69,53.35,112.46,1.17,0.99,0.80,0.70,39.66%
2019-12-31,3.31亿,-19.81%,2.94亿,-26.20%,22.08亿,1.52%,0.5600,3.84,1.17,1.54,0.71,14.50%,34.70%,15.07%,14.69%,131.34,8.23,43.72,87.61,1.16,1.02,0.82,0.75,40.99%
2019-09-30,3.28亿,1.80%,3.03亿,-4.21%,16.38亿,0.49%,0.5600,3.85,1.17,1.58,0.44,19.91%,36.21%,13.73%,14.55%,135.53,6.19,43.65,91.87,2.04,1.75,1.52,0.59,37.09%
2019-06-30,2.33亿,5.86%,2.21亿,1.15%,11.26亿,4.06%,0.4000,3.68,1.17,1.42,0.24,20.54%,37.04%,10.02%,10.82%,131.05,4.61,39.04,92.01,1.84,1.70,1.51,0.72,41.69%
2019-03-31,1.03亿,-6.91%,9218.59万,-15.57%,5.15亿,2.58%,0.1800,3.78,1.17,1.53,0.02,19.77%,35.16%,4.41%,4.63%,135.89,2.27,39.64,96.26,2.80,2.57,2.57,0.39,27.64%
