报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,6639.61万,41.70%,-9679.49万,-97.24%,97.63亿,4.19%,0.0900,4.42,1.93,1.05,-0.74,1.24%,11.29%,2.10%,2.10%,117.64,3.72,48.40,69.24,1.08,0.80,0.71,7.30,84.77%
2024-03-31,1765.95万,65.46%,-3271.37万,26.68%,39.79亿,6.22%,0.0200,4.39,1.93,1.02,-0.07,0.97%,12.67%,0.56%,0.56%,139.55,1.38,65.44,74.11,1.03,0.76,0.68,7.32,84.79%
2023-12-31,7509.68万,119.41%,-3.55亿,40.42%,194.00亿,6.36%,0.0900,4.36,1.93,1.00,3.31,0.74%,11.56%,1.97%,2.40%,126.28,6.98,51.59,74.70,1.00,0.77,0.67,7.12,84.49%
2023-09-30,5670.15万,122.81%,-6704.07万,77.46%,140.84亿,33.73%,0.0600,4.34,1.93,0.99,2.87,0.82%,11.23%,1.38%,1.82%,145.12,4.38,61.65,83.47,1.08,0.80,0.71,7.49,85.17%
2023-06-30,4685.62万,121.31%,-4907.36万,82.25%,93.70亿,42.55%,0.0500,4.33,1.93,0.97,0.71,0.88%,10.49%,-1.07%,1.51%,153.32,2.99,60.21,93.11,1.04,0.80,0.71,7.69,85.49%
2023-03-31,1067.33万,175.32%,-4461.56万,-104.31%,37.46亿,27.78%,-0.0200,4.29,1.93,0.93,-0.24,0.53%,10.98%,0.13%,0.30%,201.39,1.06,85.29,116.10,1.11,0.80,0.70,6.59,83.98%
2022-12-31,-3.87亿,35.00%,-5.96亿,24.10%,182.40亿,18.30%,-0.5800,4.29,1.93,0.93,-0.25,-2.50%,9.56%,-12.63%,-10.84%,167.40,6.30,57.10,110.30,1.08,0.80,0.70,6.52,83.87%
2022-09-30,-2.49亿,16.57%,-2.97亿,25.45%,105.32亿,6.09%,-0.3760,4.59,1.93,1.22,-1.65,-2.86%,11.44%,-7.87%,-6.57%,251.07,2.93,92.26,158.81,1.23,0.95,0.85,5.33,80.93%
2022-06-30,-2.20亿,-34.72%,-2.77亿,-17.68%,65.73亿,5.67%,-0.3300,4.63,1.93,1.27,-1.17,-4.11%,9.86%,-6.79%,-5.76%,257.35,2.11,85.40,171.95,1.24,1.01,0.92,5.03,80.04%
2022-03-31,387.66万,16.47%,-2183.68万,-2.64%,29.32亿,9.02%,-0.0040,4.96,1.93,1.59,-0.40,0.37%,13.65%,-0.08%,0.10%,279.42,0.91,99.21,180.22,1.32,1.09,0.97,5.19,80.54%
2021-12-31,-5.95亿,-1965.87%,-7.85亿,-354.53%,154.18亿,10.46%,-0.8900,4.96,1.93,1.60,2.63,-5.03%,8.80%,-16.36%,-14.68%,206.85,6.32,56.98,149.88,1.32,1.13,1.01,5.18,80.55%
2021-09-30,-2.98亿,-45.77%,-3.99亿,-19.00%,99.27亿,16.24%,-0.4600,5.41,1.94,2.02,0.33,-3.88%,9.42%,-8.21%,-6.81%,232.29,3.85,70.05,162.24,1.34,1.11,0.94,4.32,77.50%
2021-06-30,-1.63亿,25.02%,-2.35亿,17.84%,62.20亿,8.91%,-0.2600,5.61,1.94,2.22,0.63,-3.52%,9.57%,-4.55%,-3.01%,238.95,2.58,69.81,169.14,1.31,1.08,0.91,3.15,72.23%
2021-03-31,332.85万,101.48%,-2127.54万,91.57%,26.89亿,32.75%,-0.0100,5.86,1.94,2.48,0.65,0.19%,11.49%,-0.20%,0.07%,263.96,1.29,70.04,193.92,1.31,1.14,0.94,3.28,72.59%
2020-12-31,3190.04万,-82.41%,-1.73亿,-93.27%,139.58亿,-21.98%,-0.0200,5.87,1.94,2.49,0.24,0.44%,12.37%,-0.40%,0.62%,280.11,6.64,54.19,225.92,1.27,1.11,0.94,3.41,73.36%
2020-09-30,-2.04亿,-361.59%,-3.35亿,-432.10%,85.40亿,-26.57%,-0.3400,5.56,1.96,2.19,-1.15,-3.30%,11.04%,-5.97%,-4.18%,335.87,3.97,67.99,267.88,1.31,1.14,0.88,3.64,74.71%
2020-06-30,-2.18亿,-513.91%,-2.86亿,-275.33%,57.11亿,-21.95%,-0.3500,5.55,1.96,2.18,-0.75,-5.39%,9.36%,-6.05%,-4.46%,333.44,2.85,63.05,270.39,1.30,1.16,0.93,3.77,75.42%
2020-03-31,-2.25亿,-2817.08%,-2.52亿,-336.71%,20.26亿,-31.73%,-0.3500,5.58,1.96,2.22,0.09,-13.98%,4.54%,-6.10%,-4.59%,545.84,0.95,94.26,451.58,1.29,1.12,1.10,3.84,75.65%
2019-12-31,1.81亿,14.17%,-8941.39万,-831.75%,178.91亿,-2.19%,0.2400,5.83,1.33,3.01,2.57,1.31%,13.83%,4.22%,4.09%,272.98,9.33,38.58,234.41,1.28,1.15,1.10,4.58,78.23%
2019-09-30,7813.98万,-9.08%,-6300.44万,-1229.90%,116.31亿,-8.41%,0.0900,5.68,1.33,2.87,0.59,0.80%,12.02%,1.61%,1.80%,319.78,5.78,46.70,273.09,1.35,1.19,1.19,4.38,77.52%
2019-06-30,5259.36万,-33.59%,-7620.88万,-434.20%,73.17亿,-18.96%,0.0600,5.66,1.33,2.84,-0.05,0.72%,11.75%,1.13%,1.34%,329.18,3.98,45.22,283.96,1.37,1.21,1.21,4.51,77.64%
2019-03-31,827.64万,2097.98%,-5780.99万,-154.06%,29.67亿,-21.46%,0.0020,5.61,1.33,2.80,-0.15,-0.53%,10.94%,0.05%,0.21%,421.41,1.64,54.96,366.45,1.31,1.17,1.17,4.94,79.21%
2018-12-31,1.59亿,-66.82%,1221.92万,-95.93%,182.91亿,3.13%,0.2100,5.41,1.33,2.60,0.50,1.12%,14.02%,3.69%,4.20%,280.64,11.28,31.90,248.74,1.27,1.12,1.12,5.51,80.78%
2018-09-30,8594.71万,-62.58%,-473.75万,-106.63%,126.99亿,23.60%,0.1000,5.30,1.34,2.49,0.26,0.86%,12.29%,1.76%,2.31%,309.09,7.01,38.52,270.57,1.23,0.99,0.99,5.66,81.21%
2018-06-30,7919.01万,106.41%,2280.36万,128.04%,90.29亿,57.23%,0.1000,5.80,1.84,2.49,0.88,1.10%,12.62%,1.77%,1.97%,294.76,5.21,34.56,260.19,1.24,1.00,1.00,5.27,78.96%
2018-03-31,37.65万,100.71%,-2275.41万,67.23%,37.78亿,63.03%,-0.0100,5.81,1.86,2.48,-1.10,-0.76%,11.74%,-0.22%,0.0094%,354.42,2.11,42.68,311.74,1.24,1.04,1.04,5.16,79.77%
2017-12-31,4.79亿,166.64%,3.00亿,141.82%,177.36亿,-18.75%,0.7500,5.81,1.86,2.49,-1.14,5.10%,18.74%,13.74%,11.89%,289.62,10.72,33.57,256.05,1.31,1.14,1.14,4.92,78.89%
2017-09-30,2.30亿,325.86%,7149.63万,190.99%,102.74亿,-35.39%,0.3500,5.41,1.86,2.09,-1.11,4.95%,19.83%,6.63%,6.07%,352.13,4.98,54.18,297.95,1.33,1.06,1.06,4.85,78.91%
2017-06-30,3836.62万,-76.64%,-8132.21万,-188.78%,57.43亿,-48.17%,0.0600,5.11,1.86,1.78,-0.97,0.31%,13.49%,1.07%,1.07%,407.64,3.04,59.27,348.36,1.32,1.07,1.07,4.84,79.61%
2017-03-31,-5322.18万,-194.54%,-6942.56万,-257.85%,23.18亿,-62.01%,-0.0900,4.96,1.86,1.64,0.02,-4.72%,10.25%,-1.50%,-1.52%,492.83,1.41,63.65,429.18,1.30,1.05,1.05,5.27,81.02%
2016-12-31,-7.19亿,-234.27%,-7.17亿,-269.51%,218.28亿,-18.66%,-1.1800,5.06,1.86,1.74,-2.83,-8.68%,8.90%,-20.48%,-20.14%,241.58,8.68,41.47,200.11,1.22,1.00,1.00,5.81,82.35%
2016-09-30,-1.02亿,-137.78%,-7857.43万,-130.68%,159.00亿,-8.59%,-0.1700,6.07,1.86,2.79,-5.29,-2.33%,12.85%,-2.69%,-2.76%,277.24,5.03,53.68,223.57,1.27,1.04,1.04,6.00,80.14%
2016-06-30,1.64亿,10.70%,9159.69万,-21.04%,110.79亿,7.71%,0.2700,6.51,1.86,3.23,-3.81,2.07%,14.73%,4.16%,4.16%,262.89,3.63,49.57,213.32,1.30,1.10,1.10,5.23,77.27%
2016-03-31,5629.27万,42.82%,4398.27万,56.14%,61.01亿,45.88%,0.0900,6.49,1.86,3.21,-2.42,1.64%,13.77%,1.44%,1.43%,237.12,1.91,47.04,190.07,1.32,1.07,1.07,4.97,76.30%
2015-12-31,5.35亿,115.33%,4.23亿,146.75%,268.35亿,25.22%,0.9700,6.39,1.86,3.12,1.47,3.53%,17.15%,16.26%,13.80%,171.06,9.15,39.33,131.73,1.30,1.07,1.07,5.00,76.47%
2015-09-30,2.69亿,99.20%,2.56亿,158.27%,173.95亿,16.20%,0.4400,5.96,1.86,2.68,0.93,2.83%,15.57%,8.71%,7.44%,178.84,6.25,43.22,135.62,1.27,0.98,0.98,4.81,76.11%
2015-06-30,1.48亿,86.44%,1.16亿,87.07%,102.86亿,11.51%,0.2400,5.82,1.86,2.53,-2.28,2.64%,14.84%,5.35%,4.21%,195.89,3.99,45.07,150.83,1.20,0.93,0.93,4.29,74.63%
2015-03-31,3941.38万,190.53%,2816.88万,1349.35%,41.82亿,20.61%,0.0900,4.91,0.04,3.23,-2.13,2.02%,12.93%,1.61%,1.81%,222.21,1.85,48.60,173.61,1.10,0.88,0.88,6.63,79.52%
2014-12-31,2.49亿,8.24%,1.71亿,31.18%,214.31亿,2.97%,0.5600,5.50,0.70,3.14,0.26,2.27%,13.91%,10.59%,10.21%,150.66,10.68,33.71,116.96,1.13,0.93,0.93,5.75,75.98%
2014-09-30,1.35亿,27.21%,9916.99万,48.51%,149.69亿,1.83%,0.3100,5.26,0.70,2.94,-3.01,1.72%,12.07%,5.89%,5.81%,166.46,7.73,34.91,131.55,1.13,0.93,0.93,5.71,75.95%
2014-06-30,7958.19万,25.54%,6201.49万,108.32%,92.24亿,-6.81%,0.1800,5.12,0.70,2.81,-5.90,1.48%,11.73%,3.48%,3.51%,175.70,4.62,39.00,136.70,1.11,0.91,0.91,5.41,75.03%
2014-03-31,1356.60万,9.29%,194.35万,-72.87%,34.68亿,-16.36%,0.0300,5.17,0.70,2.86,-4.52,0.18%,10.75%,0.59%,0.59%,215.41,1.77,50.93,164.47,1.20,0.90,0.90,4.81,72.74%
2013-12-31,2.30亿,9.48%,1.31亿,0.21%,208.12亿,8.57%,0.5200,5.14,0.70,2.83,1.59,2.16%,12.48%,10.54%,10.10%,132.91,9.66,37.28,95.63,1.19,0.96,0.96,5.32,75.23%
2013-09-30,1.06亿,-25.42%,6677.84万,-41.19%,147.00亿,8.61%,0.2400,4.84,0.68,2.62,-0.79,1.37%,10.90%,5.00%,4.96%,151.61,6.76,39.96,111.66,1.16,0.94,0.94,6.12,77.64%
2013-06-30,6339.35万,6.61%,2976.85万,-43.97%,98.98亿,16.63%,0.1400,4.74,0.68,2.53,-2.48,1.23%,10.51%,2.99%,3.02%,149.32,4.52,39.84,109.48,1.17,0.97,0.97,5.73,76.33%
2013-03-31,1241.23万,-13.16%,716.49万,-44.95%,41.46亿,14.95%,0.0280,4.78,0.68,2.56,-3.13,0.38%,9.78%,0.59%,0.59%,169.03,1.78,50.47,118.56,1.15,0.91,0.91,5.08,74.08%
