报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,8.74亿,-1.67%,8.57亿,0.22%,26.43亿,-1.02%,0.1350,2.60,0.67,0.87,0.24,34.26%,54.37%,5.02%,5.10%,489.98,9.53,18.90,471.08,1.94,1.83,1.83,1.46,58.34%
2024-03-31,4.32亿,7.70%,4.29亿,11.98%,13.25亿,4.17%,0.0670,2.61,0.67,0.89,0.12,33.99%,54.91%,2.54%,2.51%,475.00,4.66,19.31,455.70,2.14,2.03,2.03,1.45,58.07%
2023-12-31,15.11亿,-7.31%,14.81亿,-8.73%,51.16亿,-2.37%,0.2340,2.54,0.67,0.82,0.51,31.01%,53.64%,9.26%,9.01%,429.27,16.34,22.03,407.24,2.00,1.88,1.88,1.46,58.23%
2023-09-30,11.95亿,-8.72%,11.52亿,-9.61%,38.26亿,-0.79%,0.1850,2.49,0.67,0.79,0.37,32.86%,54.70%,7.36%,7.28%,424.61,9.93,27.20,397.41,2.05,1.92,1.92,1.48,58.61%
2023-06-30,8.88亿,-11.78%,8.55亿,-12.50%,26.70亿,-0.34%,0.1370,2.45,0.67,0.74,0.24,35.21%,56.64%,5.45%,5.50%,400.92,6.80,26.46,374.45,1.85,1.75,1.75,1.60,60.47%
2023-03-31,4.02亿,-4.85%,3.83亿,-3.85%,12.72亿,6.88%,0.0620,2.46,0.66,0.75,0.12,33.47%,54.91%,2.50%,2.48%,400.95,3.37,26.73,374.22,1.97,1.87,1.87,1.66,61.20%
2022-12-31,16.30亿,39.19%,16.22亿,114.59%,52.40亿,29.28%,0.3190,2.39,0.66,0.69,0.70,33.31%,58.00%,13.55%,10.32%,365.07,13.19,27.29,337.77,1.69,1.60,1.60,1.72,62.12%
2022-09-30,13.09亿,32.25%,12.74亿,75.63%,38.56亿,31.58%,0.2620,2.36,0.49,0.83,0.48,36.37%,59.77%,11.27%,10.80%,405.65,8.84,30.55,375.10,1.26,1.17,1.17,2.27,68.01%
2022-06-30,10.07亿,32.73%,9.77亿,69.54%,26.79亿,31.98%,0.2020,2.30,0.49,0.77,0.28,40.20%,62.86%,8.72%,8.52%,387.92,5.80,31.06,356.86,1.46,1.39,1.39,2.37,68.95%
2022-03-31,4.22亿,10.37%,3.99亿,35.04%,11.90亿,19.79%,0.0840,2.24,0.48,0.71,0.12,37.17%,59.83%,3.73%,3.67%,411.36,2.85,31.61,379.75,1.37,1.27,1.27,2.48,69.96%
