报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2.74亿,-19.09%,2.65亿,-19.00%,27.24亿,0.62%,0.3082,5.00,1.49,2.00,0.45,10.51%,18.73%,6.00%,6.16%,12.88,26.35,6.83,6.05,1.10,1.00,1.00,0.81,43.38%
2024-03-31,1.96亿,2.49%,1.91亿,3.38%,16.94亿,8.67%,0.2200,5.22,1.49,2.21,0.07,11.74%,17.92%,4.32%,4.22%,11.21,17.95,5.01,6.20,1.19,1.08,1.08,0.68,39.06%
2023-12-31,5.26亿,7.03%,5.05亿,13.18%,51.73亿,6.98%,0.5900,4.99,1.49,1.99,1.48,10.77%,18.84%,12.41%,11.87%,14.30,54.27,6.63,7.67,1.10,0.99,0.99,0.77,42.02%
2023-09-30,4.39亿,2.84%,4.21亿,8.25%,37.04亿,8.35%,0.4900,4.88,1.49,1.97,1.25,12.28%,22.00%,10.24%,10.10%,17.38,27.91,9.67,7.71,1.08,1.00,1.00,0.76,41.87%
2023-06-30,3.39亿,3.88%,3.27亿,8.90%,27.08亿,5.60%,0.3809,4.76,1.49,1.86,0.70,12.88%,22.22%,7.53%,8.00%,14.11,21.04,8.56,5.55,1.03,0.93,0.92,0.79,42.52%
2023-03-31,1.91亿,-2.86%,1.85亿,-1.46%,15.59亿,3.91%,0.2100,4.89,1.49,1.99,0.22,12.52%,21.17%,4.50%,4.39%,12.26,12.98,6.94,5.32,1.13,1.01,1.00,0.62,36.88%
2022-12-31,4.92亿,0.57%,4.46亿,-2.51%,48.35亿,10.36%,0.5500,4.67,1.49,1.77,0.80,10.78%,18.95%,11.83%,11.84%,14.07,44.24,8.14,5.93,1.04,0.91,0.91,0.67,38.65%
2022-09-30,4.26亿,-4.23%,3.89亿,-8.81%,34.19亿,5.51%,0.4800,4.59,1.49,1.77,0.76,12.79%,21.27%,10.72%,10.46%,20.33,25.09,10.76,9.57,1.06,0.93,0.93,0.70,40.00%
2022-06-30,3.26亿,1.99%,3.00亿,-2.42%,25.64亿,10.25%,0.3667,4.47,1.49,1.66,0.52,12.90%,21.38%,8.18%,8.20%,16.38,18.84,9.55,6.83,1.01,0.89,0.88,0.76,42.01%
2022-03-31,1.97亿,4.38%,1.88亿,2.78%,15.00亿,11.09%,0.2200,4.61,1.49,1.78,0.20,12.92%,20.11%,4.92%,4.80%,14.30,11.78,7.64,6.66,1.05,0.92,0.92,0.64,38.44%
2021-12-31,4.89亿,18.03%,4.58亿,20.20%,43.81亿,5.12%,0.5500,4.40,1.49,1.59,0.73,11.48%,19.48%,13.08%,12.50%,14.73,38.56,9.34,5.40,0.97,0.82,0.81,0.67,39.66%
2021-09-30,4.45亿,19.88%,4.27亿,20.04%,32.40亿,9.94%,0.5000,4.37,1.49,1.63,0.78,14.19%,23.93%,11.91%,11.47%,17.12,25.03,10.79,6.33,0.98,0.85,0.85,0.69,40.33%
2021-06-30,3.20亿,26.92%,3.07亿,29.48%,23.26亿,14.14%,0.3595,4.21,1.49,1.47,0.40,14.07%,24.54%,8.58%,8.53%,15.89,18.62,9.67,6.22,0.96,0.85,0.85,0.82,44.27%
