报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3.29亿,-1.30%,2.67亿,-14.30%,30.18亿,2.71%,0.1981,4.82,2.41,1.37,0.16,10.77%,28.02%,4.20%,4.11%,41.62,5.16,34.89,6.73,1.77,1.55,1.34,0.39,26.49%
2024-03-31,1.87亿,-9.57%,1.39亿,-24.85%,15.56亿,3.62%,0.1124,4.73,2.41,1.29,0.06,12.20%,26.21%,2.41%,2.38%,43.38,2.60,34.63,8.74,1.54,1.31,1.12,0.39,26.95%
2023-12-31,7.09亿,-7.86%,6.51亿,-17.87%,62.62亿,-2.77%,0.4531,4.61,2.41,1.18,0.63,11.65%,31.13%,10.26%,9.26%,45.39,8.94,40.29,5.11,1.48,1.28,1.06,0.40,27.08%
2023-09-30,5.01亿,-18.81%,4.74亿,-25.37%,44.22亿,-5.77%,0.3310,4.50,2.42,1.07,0.43,11.56%,30.41%,7.65%,6.71%,48.59,6.86,39.37,9.22,1.64,1.41,1.21,0.41,28.13%
2023-06-30,3.33亿,-27.80%,3.11亿,-34.71%,29.38亿,-10.82%,0.2258,4.94,2.80,1.09,0.26,11.65%,29.38%,5.21%,4.57%,49.75,4.37,41.17,8.59,1.76,1.49,1.28,0.39,26.90%
2023-03-31,2.06亿,45.21%,1.85亿,16.89%,15.01亿,0.46%,0.1399,4.36,2.05,1.26,0.07,14.20%,30.52%,3.26%,3.21%,51.55,2.08,43.31,8.23,1.41,1.07,0.86,0.41,27.99%
2022-12-31,7.69亿,91.48%,7.93亿,414.42%,64.41亿,34.74%,0.5453,4.21,2.05,1.12,0.92,13.01%,34.15%,13.69%,12.38%,52.26,7.76,46.39,5.87,1.45,1.10,0.83,0.44,29.26%
2022-09-30,6.17亿,149.25%,6.35亿,759.33%,46.93亿,53.44%,0.4442,4.11,2.04,1.02,0.58,14.35%,35.71%,11.27%,10.18%,58.35,5.43,49.74,8.61,1.39,1.02,0.55,0.43,28.79%
2022-06-30,4.61亿,180.77%,4.77亿,675.80%,32.95亿,67.69%,0.3416,3.96,1.99,0.92,0.30,15.29%,36.01%,8.74%,7.97%,50.78,4.15,43.37,7.41,1.40,1.07,0.61,0.40,27.94%
2022-03-31,1.42亿,151.68%,1.58亿,260.73%,14.94亿,61.96%,0.1052,3.76,1.75,0.97,0.05,10.46%,30.47%,2.69%,2.73%,55.41,1.98,45.56,9.86,1.30,0.94,0.58,0.56,35.32%
2021-12-31,4.02亿,109.29%,1.54亿,22.84%,47.80亿,35.19%,0.2992,3.65,1.75,0.86,0.44,9.23%,29.85%,8.22%,7.96%,48.52,8.67,41.51,7.01,1.31,0.98,0.70,0.63,37.93%
2021-09-30,2.48亿,194.07%,7391.47万,-3.42%,30.58亿,17.93%,0.1849,2.80,0.66,1.08,0.12,5.33%,31.71%,3.00%,3.01%,75.66,4.76,56.68,18.99,1.25,0.89,0.65,0.71,40.18%
2021-06-30,1.64亿,149.29%,6148.33万,-0.12%,19.65亿,16.38%,0.1231,2.80,0.66,1.07,0.12,6.62%,33.67%,2.51%,2.54%,75.31,3.33,54.12,21.19,1.32,1.00,0.81,0.63,37.58%
2021-03-31,5644.17万,32.52%,4378.55万,4.34%,9.23亿,24.68%,0.0423,2.89,0.64,1.14,0.06,9.20%,33.18%,1.74%,1.72%,72.34,1.70,53.02,19.33,1.46,1.08,0.89,0.59,36.07%
2020-12-31,1.92亿,30.57%,1.25亿,2.43%,35.36亿,-4.73%,0.1439,2.84,0.64,1.09,0.24,7.22%,31.51%,5.61%,5.34%,65.96,6.85,52.54,13.43,1.47,1.07,0.87,0.63,37.47%
2020-09-30,8418.55万,-19.70%,7653.48万,-21.20%,14.62亿,-5.49%,0.0917,2.77,0.64,1.04,0.22,6.15%,46.43%,3.35%,3.17%,96.78,3.54,76.30,20.49,1.55,1.11,0.95,0.66,38.69%
2020-06-30,6588.56万,-24.26%,6155.49万,-26.62%,9.64亿,-9.55%,0.0719,2.75,0.64,1.02,0.15,7.17%,47.44%,2.63%,2.61%,100.38,2.25,79.90,20.48,0.98,0.69,0.58,0.48,31.43%
2020-03-31,4259.05万,2.24%,4196.57万,0.67%,4.40亿,-18.75%,0.0500,2.74,0.64,1.01,0.05,10.04%,49.66%,1.69%,1.69%,113.43,1.02,88.46,24.97,1.15,0.87,0.77,0.50,32.27%
2019-12-31,1.47亿,3.25%,1.23亿,-15.98%,22.72亿,-1.34%,0.1601,2.70,0.64,0.96,0.30,7.19%,46.37%,6.04%,5.93%,78.46,5.35,67.35,11.12,1.37,1.00,0.72,0.40,27.37%
2019-09-30,1.05亿,10.85%,9712.65万,-1.89%,15.47亿,-6.39%,0.1142,2.67,0.66,0.93,0.28,7.63%,47.83%,4.33%,4.28%,93.45,3.51,76.97,16.48,1.91,1.01,1.01,0.39,26.47%
2019-06-30,8699.14万,5.93%,8388.50万,-2.99%,10.65亿,-4.59%,0.0948,2.65,0.66,0.91,0.28,8.95%,46.96%,3.59%,3.58%,91.39,2.31,77.92,13.47,1.81,0.99,0.99,0.43,28.44%
2019-03-31,4165.89万,-7.34%,4168.82万,-7.43%,5.42亿,8.52%,0.0500,2.65,0.66,0.91,0.08,8.60%,47.75%,1.73%,1.71%,90.89,1.25,72.18,18.72,2.35,1.39,1.39,0.46,30.09%
2018-12-31,1.42亿,-6.28%,1.46亿,-1.57%,23.03亿,4.49%,0.1617,2.60,0.66,0.86,0.31,7.52%,48.65%,6.34%,5.96%,81.33,5.00,71.98,9.36,1.53,0.86,0.86,0.42,28.27%
2018-09-30,9458.12万,1.80%,9899.70万,18.95%,16.53亿,8.14%,0.1090,2.56,0.63,0.84,0.10,7.10%,45.74%,4.60%,4.23%,86.38,3.69,73.08,13.30,1.69,1.30,1.30,0.48,31.15%
2018-06-30,8211.87万,-2.11%,8647.29万,7.35%,11.17亿,9.60%,0.0974,2.54,0.63,0.82,0.07,8.81%,46.53%,4.15%,3.71%,85.80,2.51,71.68,14.12,1.57,1.24,1.24,0.51,32.19%
2018-03-31,4496.00万,-3.71%,4503.28万,3.28%,4.99亿,2.01%,0.0500,2.56,0.63,0.83,0.0092,10.36%,52.08%,2.33%,1.95%,106.53,0.98,91.44,15.09,1.96,1.51,1.51,0.48,31.06%
2017-12-31,1.52亿,9.62%,1.48亿,23.14%,22.04亿,1.30%,0.2077,2.35,0.32,0.93,0.23,8.16%,47.71%,9.21%,8.83%,75.71,5.62,64.01,11.70,1.14,0.73,0.73,0.64,37.21%
2017-09-30,9291.16万,False,8322.52万,False,15.28亿,False,0.1210,False,False,False,False,6.81%,48.48%,5.47%,False,False,False,False,False,False,False,False,False,False
2017-06-30,8389.06万,False,8055.22万,False,10.19亿,False,0.1093,2.26,0.32,0.84,0.04,8.80%,49.69%,4.94%,4.84%,89.13,2.59,69.55,19.58,1.08,0.75,0.75,0.75,41.16%
2017-03-31,4669.40万,False,4360.41万,False,4.89亿,False,0.0600,False,False,False,False,9.85%,50.60%,2.67%,False,False,False,False,False,False,False,False,False,False
2016-12-31,1.39亿,-31.95%,1.20亿,-31.35%,21.76亿,-3.68%,0.1800,2.16,0.32,0.75,0.41,6.63%,53.54%,8.61%,8.36%,92.24,4.72,76.23,16.01,1.17,0.90,0.90,0.90,45.52%
2015-12-31,2.04亿,23.67%,1.75亿,9.04%,22.59亿,-0.57%,0.2600,2.05,0.32,0.65,0.53,9.17%,51.06%,13.30%,12.94%,99.48,4.31,83.61,15.87,0.92,0.68,0.68,1.14,51.11%
2014-12-31,1.65亿,False,1.61亿,False,22.72亿,False,0.2200,1.84,0.32,0.46,0.45,7.22%,48.79%,12.58%,11.67%,95.19,4.45,80.92,14.27,0.91,0.48,0.48,1.26,53.73%
