报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5410.76万,-87.68%,5452.82万,-87.58%,2.72亿,-74.42%,0.2200,6.86,0.04,4.63,-0.26,19.94%,50.24%,3.26%,3.26%,1986.68,0.09,1984.56,2.12,3.45,0.85,0.85,0.34,25.01%
2024-03-31,4638.22万,-71.29%,4681.89万,-71.02%,2.11亿,-45.88%,0.1916,7.05,0.04,4.81,-0.13,21.97%,50.47%,2.76%,2.72%,1311.26,0.07,1310.04,1.21,3.39,0.94,0.94,0.37,26.22%
2023-12-31,5.22亿,109.82%,5.22亿,501.40%,13.89亿,81.93%,2.1600,6.86,0.04,4.62,1.98,37.75%,66.59%,36.93%,31.44%,1348.92,0.27,1348.31,0.61,2.80,0.77,0.77,0.48,31.91%
2023-09-30,4.95亿,167.60%,4.95亿,1935.67%,12.27亿,230.97%,2.0455,6.75,0.04,4.68,1.17,40.53%,66.74%,35.33%,30.32%,1163.71,0.23,1163.29,0.41,2.47,0.73,0.73,0.59,36.32%
2023-06-30,4.39亿,901.52%,4.39亿,1018.86%,10.62亿,193.26%,1.8140,6.51,0.04,4.45,1.61,41.53%,65.60%,32.01%,27.85%,855.04,0.21,854.70,0.34,2.27,0.75,0.75,0.68,39.69%
2023-03-31,1.62亿,929.34%,1.62亿,1106.52%,3.89亿,172.88%,0.6675,5.49,0.04,3.42,1.68,41.49%,67.21%,12.95%,12.16%,1304.64,0.07,1304.35,0.29,1.59,0.58,0.58,1.40,57.47%
2022-12-31,2.49亿,602.02%,8674.70万,231.16%,7.64亿,18.99%,1.0300,4.82,0.04,2.75,1.46,32.48%,40.72%,23.74%,21.32%,1476.45,0.24,1476.01,0.44,1.53,0.38,0.38,1.52,59.23%
2022-09-30,1.85亿,693.84%,2431.63万,163.84%,3.71亿,1423.34%,0.7644,4.56,0.04,2.56,0.21,49.73%,35.84%,18.21%,16.77%,2080.77,0.13,2080.12,0.65,1.88,0.34,0.34,1.41,57.18%
2022-06-30,4384.06万,304.28%,3923.44万,250.39%,3.62亿,1926.91%,0.1811,3.97,0.04,1.97,-0.25,11.96%,36.00%,4.64%,4.56%,1333.69,0.14,1333.33,0.35,1.84,0.31,0.31,1.42,57.03%
2022-03-31,1569.68万,266.40%,1339.10万,213.74%,1.43亿,1663.47%,0.0600,4.68,0.05,2.48,0.0100,10.88%,34.15%,1.68%,1.66%,1661.27,0.05,1660.52,0.75,1.72,0.31,0.31,1.52,58.72%
2021-12-31,3542.35万,709.81%,2619.50万,532.25%,6.42亿,85.11%,0.1500,4.60,0.05,2.40,-0.36,7.63%,36.89%,3.89%,3.82%,1571.21,0.23,1570.68,0.53,1.58,0.23,0.23,1.67,60.86%
2021-09-30,-3115.60万,-325.25%,-3808.86万,-662.15%,2434.55万,-89.43%,-0.1545,4.27,0.05,2.07,-0.30,-128.07%,30.39%,-3.55%,-3.62%,29692.88,0.0091,29670.33,22.55,1.64,0.27,0.27,2.08,66.28%
2021-06-30,-2146.05万,-191.77%,-2608.86万,-239.73%,1787.40万,-91.51%,-0.1064,4.32,0.05,2.12,-0.11,-119.62%,28.60%,-2.43%,-2.46%,25369.84,0.0071,25352.11,17.73,1.65,0.27,0.27,1.84,63.23%
2021-03-31,-943.31万,-221.45%,-1177.33万,-315.84%,809.13万,-90.69%,-0.0500,4.39,0.05,2.19,-0.12,-116.02%,34.77%,-0.99%,-1.07%,29055.38,0.0031,29032.26,23.12,1.73,0.30,0.30,1.62,60.25%
