报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,31.95亿,-43.47%,31.53亿,-43.91%,457.84亿,-31.16%,0.3700,5.05,0.64,3.03,-0.54,7.10%,15.88%,6.83%,7.27%,118.07,6.13,29.37,88.70,1.18,0.95,0.39,4.44,79.71%
2024-03-31,17.57亿,-35.73%,17.41亿,-35.76%,221.06亿,-28.44%,0.2000,5.39,0.64,3.38,-0.34,8.08%,15.80%,3.81%,3.74%,115.48,2.88,31.26,84.21,1.25,1.00,0.40,3.93,77.82%
2023-12-31,90.04亿,-19.70%,90.18亿,-6.99%,1150.42亿,-14.88%,1.0400,5.18,0.64,3.18,-0.24,7.86%,18.14%,20.72%,19.95%,78.01,18.26,19.72,58.29,1.18,0.98,0.37,4.21,78.93%
2023-09-30,77.54亿,5.05%,77.24亿,30.51%,895.53亿,3.38%,0.8900,5.10,0.68,3.09,-0.76,8.73%,17.04%,17.57%,17.44%,77.58,12.62,21.40,56.18,1.26,1.04,0.41,4.07,78.34%
2023-06-30,56.52亿,23.07%,56.21亿,56.10%,665.12亿,17.10%,0.6500,4.85,0.67,2.84,-0.52,8.60%,16.08%,12.67%,13.37%,71.35,10.22,17.62,53.73,1.20,0.99,0.43,4.05,78.54%
2023-03-31,27.33亿,32.58%,27.09亿,74.71%,308.93亿,29.02%,0.3100,7.18,1.34,4.39,-1.33,8.90%,16.12%,6.32%,6.12%,66.31,4.67,19.29,47.02,1.26,1.03,0.40,3.57,76.50%
2022-12-31,112.12亿,67.30%,96.95亿,77.13%,1351.51亿,31.79%,1.4000,6.71,1.34,3.95,2.15,8.41%,17.05%,26.78%,26.83%,59.51,27.26,13.20,46.31,1.21,1.02,0.48,3.88,77.92%
2022-09-30,73.81亿,114.33%,59.18亿,74.08%,866.23亿,25.58%,0.8900,6.44,1.35,3.82,-0.54,9.12%,18.27%,20.38%,19.40%,92.50,12.85,21.01,71.49,1.25,1.08,0.48,3.96,77.82%
2022-06-30,45.92亿,78.25%,36.01亿,46.34%,568.00亿,30.60%,0.5600,5.97,1.33,3.33,-0.47,8.53%,16.75%,12.60%,12.75%,91.75,9.08,19.83,71.92,1.23,1.07,0.48,4.19,78.64%
2022-03-31,20.62亿,71.67%,15.51亿,31.43%,239.44亿,32.77%,0.3500,6.04,1.32,3.39,-0.42,8.74%,16.72%,5.62%,5.45%,104.93,4.06,22.14,82.78,1.23,1.06,0.51,3.75,76.95%
2021-12-31,67.02亿,122.62%,54.74亿,85.48%,1025.53亿,31.73%,1.1500,5.69,1.32,3.06,-0.21,6.70%,16.14%,22.36%,20.56%,75.95,27.10,13.28,62.67,1.17,1.03,0.54,3.92,77.72%
2021-09-30,34.44亿,99.18%,34.00亿,106.15%,530.80亿,38.56%,0.7200,5.27,1.35,2.67,0.0053,6.95%,15.08%,14.35%,13.78%,77.30,15.24,17.71,59.59,1.15,0.96,0.45,3.79,77.30%
2021-06-30,25.76亿,160.80%,24.61亿,156.75%,339.55亿,63.93%,0.5400,5.05,1.35,2.46,-0.61,7.86%,15.34%,10.50%,10.43%,82.83,9.89,18.20,64.63,1.13,0.95,0.49,3.98,78.18%
2021-03-31,12.01亿,327.68%,11.80亿,325.72%,137.73亿,145.60%,0.2500,5.00,1.35,2.43,-0.39,9.02%,17.79%,5.15%,5.01%,94.32,4.35,20.68,73.63,1.21,1.02,0.52,3.65,77.02%
2020-12-31,30.10亿,76.89%,29.51亿,107.13%,645.65亿,15.83%,0.7800,4.73,1.35,2.18,0.69,4.99%,14.80%,16.96%,13.38%,132.89,4.53,79.39,53.50,1.09,0.95,0.54,3.91,78.13%
2020-09-30,17.29亿,105.41%,16.49亿,184.43%,375.45亿,19.24%,0.4666,4.66,0.87,2.53,0.38,4.73%,12.94%,10.46%,9.95%,153.17,2.70,100.14,53.03,1.03,0.91,0.51,5.20,82.22%
2020-06-30,9.88亿,29.87%,9.58亿,85.25%,198.36亿,12.53%,0.2666,4.46,0.87,2.33,-0.04,5.05%,14.31%,6.10%,5.98%,186.26,1.45,123.75,62.50,1.06,0.94,0.51,5.27,82.64%
2020-03-31,2.81亿,-19.42%,2.77亿,133.92%,54.04亿,-15.65%,0.0758,4.29,0.87,2.21,-0.32,5.26%,18.79%,1.78%,1.77%,354.62,0.38,238.16,116.46,1.09,0.98,0.55,5.20,82.52%
2019-12-31,17.02亿,45.24%,14.25亿,23.82%,527.25亿,31.75%,0.4714,4.32,0.87,2.19,1.02,3.22%,10.97%,11.49%,10.91%,195.70,2.32,155.39,40.31,1.03,0.53,0.53,5.15,82.33%
