报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1459.98万,117.48%,1463.53万,116.36%,18.53亿,4.12%,0.1000,10.67,4.81,4.78,0.67,0.73%,15.13%,0.84%,0.89%,89.14,2.79,64.47,24.66,1.33,0.61,0.61,1.28,55.01%
2024-03-31,-1941.25万,31.29%,-1467.14万,57.50%,9.05亿,-0.44%,-0.1400,10.67,4.81,4.55,0.36,-2.49%,14.15%,-1.18%,-1.18%,88.67,1.40,64.21,24.46,1.42,0.75,0.75,1.32,55.85%
2023-12-31,-1.47亿,-238.99%,-1.58亿,-285.80%,38.90亿,1.76%,-1.0300,10.81,4.81,4.68,1.13,-3.80%,12.63%,-8.42%,-8.86%,86.61,6.02,59.81,26.80,1.31,0.65,0.65,1.28,55.02%
2023-09-30,-5571.58万,-157.30%,-6270.47万,-172.90%,28.30亿,4.09%,-0.3900,11.49,4.81,5.32,-0.03,-1.99%,12.89%,-3.09%,-3.17%,93.77,4.10,65.92,27.85,1.76,0.86,0.86,1.16,52.69%
2023-06-30,-8351.15万,-1812.66%,-8944.79万,-2490.50%,17.80亿,9.35%,-0.8200,15.81,7.13,7.18,1.09,-4.87%,11.74%,-4.66%,-4.83%,93.59,2.70,66.73,26.86,1.61,0.82,0.82,1.16,52.61%
2023-03-31,-2825.41万,-341.63%,-3451.90万,-577.99%,9.09亿,16.03%,-0.2800,16.55,7.13,7.92,0.91,-3.22%,10.85%,-1.55%,-1.57%,84.73,1.57,57.32,27.41,2.25,1.31,1.31,0.98,48.43%
2022-12-31,1.06亿,312.30%,8502.75万,875.06%,38.23亿,27.20%,0.7400,16.83,7.13,8.20,1.18,2.96%,19.05%,6.08%,5.78%,82.29,6.24,57.70,24.58,2.06,1.26,1.26,1.02,49.47%
2022-09-30,9722.92万,1061.80%,8600.90万,490.17%,27.19亿,24.39%,0.9500,16.74,7.13,8.11,0.23,3.68%,18.61%,5.87%,5.33%,81.99,4.68,57.72,24.28,2.35,1.44,1.44,0.98,48.60%
2022-06-30,487.61万,196.54%,-345.29万,77.02%,16.28亿,16.71%,0.0500,15.84,7.13,7.21,-0.83,0.26%,15.97%,0.30%,0.28%,88.07,2.84,63.42,24.65,2.19,1.32,1.32,1.02,49.49%
2022-03-31,1169.30万,42.89%,722.18万,35.52%,7.84亿,8.00%,0.1100,15.90,7.13,7.27,-0.10,1.31%,19.21%,0.72%,0.72%,89.86,1.38,65.44,24.43,1.44,0.74,0.74,0.84,44.70%
2021-12-31,2567.86万,-85.28%,872.02万,-94.51%,30.06亿,37.26%,0.2500,15.79,7.13,7.16,1.12,0.95%,17.56%,1.60%,1.60%,76.38,6.80,52.95,23.42,1.33,0.69,0.69,0.74,41.46%
2021-09-30,-1010.91万,-105.63%,-2204.40万,-113.65%,21.86亿,42.37%,-0.1000,15.45,7.13,6.82,-0.93,-0.42%,17.75%,-0.63%,-0.64%,75.79,5.36,50.40,25.39,1.48,0.77,0.77,0.66,38.72%
2021-06-30,-505.09万,-103.61%,-1502.68万,-111.30%,13.95亿,41.13%,-0.0600,15.50,7.13,6.87,-0.81,-0.41%,17.28%,-0.32%,-0.32%,72.28,3.65,49.28,23.00,1.64,0.93,0.93,0.56,35.12%
2021-03-31,818.33万,-92.46%,532.90万,-95.08%,7.26亿,36.57%,0.0800,15.83,7.13,7.20,0.06,1.03%,19.37%,0.51%,0.51%,65.80,2.01,44.79,21.01,1.70,1.13,1.13,0.50,32.64%
2020-12-31,1.74亿,-23.19%,1.59亿,-30.24%,21.90亿,16.60%,1.8700,15.75,7.13,7.12,1.58,7.77%,27.82%,13.28%,10.87%,81.40,6.76,53.26,28.14,2.09,1.52,1.52,0.46,31.30%
2020-09-30,1.80亿,5.73%,1.62亿,False,15.35亿,17.06%,1.9900,15.80,7.13,7.29,0.75,11.52%,35.27%,14.34%,11.17%,93.07,4.17,64.80,28.27,2.53,1.82,1.82,0.42,29.40%
2020-06-30,1.40亿,114.37%,1.33亿,104.36%,9.88亿,27.62%,1.6500,15.61,7.13,7.10,0.77,13.94%,37.79%,12.83%,8.79%,90.31,2.85,63.05,27.26,2.79,2.13,2.13,0.40,28.36%
2020-03-31,1.08亿,230.73%,1.08亿,245.26%,5.31亿,42.22%,1.4200,11.97,1.39,9.08,0.17,20.25%,44.14%,12.63%,11.88%,92.54,1.48,60.77,31.78,1.69,1.07,1.07,0.66,39.02%
2019-12-31,2.27亿,99.09%,2.28亿,106.63%,18.78亿,24.02%,2.9800,10.55,1.39,7.66,3.97,12.22%,38.03%,32.86%,28.23%,82.09,6.74,53.38,28.71,1.68,1.06,1.06,0.62,37.45%
2019-09-30,1.70亿,False,False,False,13.11亿,False,2.2300,False,False,False,2.62,13.06%,37.16%,False,False,False,False,False,False,False,False,False,False,False
2019-06-30,6521.64万,68.17%,6504.41万,82.61%,7.74亿,12.36%,0.8600,8.43,1.39,5.53,1.18,8.40%,32.95%,10.69%,10.15%,85.87,3.26,55.22,30.64,1.42,0.88,0.88,0.75,41.82%
2019-03-31,3279.70万,False,3139.75万,False,3.74亿,False,0.4300,False,False,False,False,8.70%,32.76%,5.52%,False,False,False,False,False,False,False,False,False,False
2018-12-31,1.14亿,91.80%,1.10亿,140.70%,15.14亿,31.19%,1.5000,7.57,1.39,4.68,2.40,7.61%,32.08%,21.92%,19.75%,83.92,6.54,55.06,28.86,1.17,0.71,0.71,0.86,45.18%
2018-06-30,3877.96万,179.14%,3561.97万,159.88%,6.89亿,63.06%,0.5100,6.59,1.39,3.81,0.66,5.71%,29.16%,8.03%,7.72%,54.65,3.29,54.65,False,1.02,0.50,0.50,0.91,46.24%
2017-12-31,5947.27万,13.94%,4574.86万,5.26%,11.54亿,5.25%,0.7800,6.08,1.39,3.30,0.87,5.20%,27.66%,13.71%,12.83%,92.05,5.92,60.78,31.27,1.04,0.54,0.54,1.11,51.21%
2017-06-30,-4900.24万,-227.55%,-5948.26万,-278.09%,4.23亿,-18.33%,-0.6400,4.66,1.39,1.96,-0.40,-11.96%,14.73%,-12.91%,-13.80%,96.82,2.62,68.75,28.07,0.90,0.37,0.37,1.23,53.51%
2016-12-31,5219.55万,-37.88%,4346.09万,-45.20%,10.97亿,7.86%,0.6800,5.30,1.39,2.60,0.96,4.74%,25.45%,13.53%,12.92%,49.56,7.26,49.56,False,1.33,0.75,0.75,0.91,47.61%
2016-06-30,3841.69万,25.17%,3339.94万,21.94%,5.17亿,12.16%,0.5000,5.12,1.39,2.51,0.58,7.46%,26.58%,9.93%,9.85%,73.15,3.87,46.56,26.59,1.54,0.97,0.97,0.77,43.55%
2015-12-31,8402.55万,37.45%,7931.13万,39.55%,10.17亿,20.35%,1.1000,4.86,1.39,2.25,1.17,8.30%,25.46%,25.15%,22.66%,46.56,7.73,46.56,False,1.30,0.78,0.78,0.69,40.70%
2015-06-30,3069.19万,392.78%,2738.93万,476.49%,4.61亿,29.53%,0.4000,4.28,1.39,1.77,0.16,6.66%,22.99%,9.84%,9.40%,68.73,3.91,46.05,22.68,1.28,0.77,0.77,0.64,39.05%
