报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,6.34亿,38.76%,6.29亿,41.43%,18.03亿,0.90%,0.4100,5.68,3.84,0.71,0.41,39.24%,59.12%,8.15%,6.04%,297.99,3.51,51.25,246.74,2.16,2.03,2.02,1.19,49.25%
2024-03-31,4.16亿,50.45%,4.11亿,49.66%,10.03亿,7.85%,0.2800,5.29,3.39,0.76,0.06,49.63%,70.31%,5.47%,5.33%,294.77,1.35,66.86,227.91,1.76,1.63,1.63,1.65,54.91%
2023-12-31,7.97亿,12.35%,7.62亿,15.42%,33.13亿,-12.85%,0.5400,5.01,3.39,0.48,1.04,38.98%,57.41%,13.83%,10.79%,267.07,11.67,30.85,236.22,1.58,1.48,1.47,1.59,53.82%
2023-09-30,5.64亿,29.66%,5.45亿,52.95%,24.49亿,3.68%,0.3820,4.02,2.56,0.32,0.66,39.95%,57.75%,9.99%,9.50%,260.74,10.86,24.85,235.89,1.60,1.51,1.48,1.96,54.68%
2023-06-30,4.57亿,37.49%,4.45亿,69.32%,17.87亿,22.43%,0.3100,3.95,2.56,0.25,0.41,44.58%,62.99%,8.16%,7.84%,247.64,8.18,21.99,225.65,1.65,1.56,1.53,1.90,53.90%
2023-03-31,2.76亿,20.41%,2.74亿,26.95%,9.30亿,11.28%,0.1900,3.82,2.56,0.13,0.03,51.76%,69.06%,5.02%,4.90%,245.75,2.84,31.72,214.03,1.70,1.58,1.55,1.87,53.64%
2022-12-31,7.10亿,104.12%,6.60亿,192.29%,38.01亿,-21.88%,0.4800,3.63,2.56,-0.06,1.95,33.78%,54.32%,14.12%,13.23%,220.26,23.16,15.54,204.72,1.52,1.39,1.37,1.97,54.63%
2022-09-30,4.35亿,36.01%,3.56亿,68.41%,23.62亿,-39.09%,0.2947,3.47,2.58,-0.25,0.92,31.50%,51.18%,8.71%,8.49%,311.91,11.04,24.46,287.45,1.66,1.55,1.53,2.15,57.23%
2022-06-30,3.32亿,12.44%,2.63亿,21.25%,14.60亿,-56.12%,0.2200,3.40,2.58,-0.32,0.65,38.07%,59.01%,6.66%,6.61%,326.69,5.66,31.80,294.89,1.70,1.57,1.57,2.08,56.77%
2022-03-31,2.29亿,26.04%,2.16亿,60.49%,8.36亿,-55.34%,0.1600,3.37,2.56,-0.32,0.24,49.38%,69.47%,4.45%,4.40%,323.70,2.97,30.25,293.45,2.07,1.92,1.91,2.01,56.61%
