报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3.89亿,50.68%,3.73亿,46.85%,50.16亿,17.85%,0.3100,5.14,1.71,2.42,0.38,7.77%,23.90%,6.10%,6.07%,174.17,2.18,82.55,91.62,1.51,1.09,1.03,0.88,46.72%
2024-03-31,1.76亿,82.29%,1.69亿,85.48%,23.18亿,16.20%,0.1400,5.05,1.75,2.27,0.08,7.50%,23.65%,2.77%,2.75%,184.07,1.00,89.58,94.49,1.56,1.14,1.07,0.90,47.12%
2023-12-31,5.16亿,-11.58%,5.12亿,5.83%,89.92亿,1.32%,0.4100,5.04,1.77,2.17,1.18,5.69%,22.31%,8.54%,8.20%,193.67,3.83,93.96,99.71,1.64,1.19,1.12,0.77,43.05%
2023-09-30,3.76亿,-18.00%,3.79亿,3.00%,63.61亿,-2.66%,0.3000,4.86,1.82,2.03,0.79,5.90%,22.10%,6.32%,6.10%,204.01,2.62,103.14,100.86,1.84,1.30,1.23,0.79,43.71%
2023-06-30,2.58亿,4.62%,2.54亿,24.16%,42.56亿,0.67%,0.2000,4.78,1.81,1.93,0.42,6.07%,21.58%,4.37%,4.25%,207.84,1.78,100.99,106.86,1.86,1.32,1.25,0.78,43.53%
2023-03-31,9634.97万,2.11%,9131.22万,58.40%,19.95亿,6.82%,0.0800,4.61,1.80,1.87,0.14,4.84%,21.88%,1.66%,1.65%,221.09,0.78,115.34,105.75,1.83,1.25,1.13,0.81,44.46%
2022-12-31,5.83亿,3.19%,4.84亿,11.96%,88.75亿,14.27%,0.4600,4.51,1.79,1.79,0.39,6.56%,20.14%,10.85%,10.17%,202.19,3.39,106.09,96.09,1.80,1.22,1.16,0.79,43.83%
2022-09-30,4.59亿,-18.83%,3.68亿,-18.26%,65.35亿,16.31%,0.3600,4.39,1.77,1.71,0.50,7.03%,18.85%,8.64%,8.22%,202.01,2.41,111.81,90.21,1.75,1.17,1.10,0.87,46.19%
2022-06-30,2.47亿,-42.39%,2.05亿,-35.99%,42.28亿,16.03%,0.2000,4.16,1.75,1.54,0.06,5.87%,19.08%,4.77%,4.66%,212.66,1.56,115.34,97.32,1.64,1.08,1.03,0.91,47.15%
2022-03-31,9436.22万,-60.58%,5764.64万,-62.39%,18.68亿,10.02%,0.0700,4.05,1.71,1.49,0.05,5.05%,19.01%,1.86%,1.85%,235.60,0.65,138.21,97.39,1.74,1.06,1.02,0.87,46.10%
