报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3.17亿,-42.03%,2.92亿,-41.04%,26.79亿,0.70%,0.2500,6.21,2.66,2.32,0.58,12.14%,24.08%,3.90%,3.94%,38.96,32.53,5.53,33.43,6.12,6.04,6.00,0.17,14.43%
2024-03-31,1.24亿,-57.27%,1.09亿,False,12.50亿,-9.27%,0.1000,6.36,2.66,2.46,0.22,10.28%,22.28%,1.52%,1.51%,45.29,16.83,5.35,39.95,5.20,5.13,5.09,0.20,16.56%
2023-12-31,7.43亿,-59.36%,6.69亿,-62.11%,52.66亿,-23.01%,0.6700,6.26,2.65,2.37,1.23,14.27%,21.45%,12.34%,9.16%,51.99,63.86,5.64,46.35,4.82,4.77,4.74,0.22,17.84%
2023-09-30,6.98亿,-52.95%,6.23亿,-56.38%,39.56亿,-23.33%,0.6300,5.47,1.43,2.78,1.05,17.83%,27.06%,11.85%,11.61%,62.96,41.40,6.52,56.43,3.09,3.03,3.01,0.33,24.58%
2023-06-30,5.47亿,-44.68%,4.95亿,-48.91%,26.60亿,-18.18%,0.5000,5.34,1.43,2.64,0.78,20.77%,30.07%,9.20%,9.32%,57.40,25.43,7.08,50.32,2.94,2.88,2.86,0.35,25.63%
2023-03-31,2.91亿,-41.25%,False,False,13.78亿,-14.30%,0.2600,False,False,False,0.51,21.26%,30.39%,False,False,False,False,False,False,False,False,False,False,26.90%
2022-12-31,18.27亿,49.00%,17.67亿,48.11%,68.40亿,27.32%,1.6600,5.47,1.42,2.83,1.99,26.83%,36.94%,36.28%,30.34%,47.80,65.98,5.46,42.34,2.72,2.67,2.66,0.43,29.72%
2022-09-30,14.84亿,False,14.28亿,False,51.60亿,False,1.3500,False,False,False,False,28.88%,40.01%,30.46%,False,False,False,False,False,False,False,False,False,False
2022-06-30,9.89亿,False,9.69亿,False,32.51亿,False,0.9000,4.65,1.42,2.18,0.75,30.55%,42.93%,21.60%,19.35%,56.23,21.06,8.55,47.68,2.86,2.77,2.73,0.42,29.28%
2022-03-31,4.95亿,False,4.80亿,False,16.08亿,False,False,False,False,False,False,30.91%,False,False,False,False,False,False,False,False,False,False,False,False
2021-12-31,12.26亿,163.48%,11.93亿,161.33%,53.72亿,56.64%,False,3.68,0.0008,2.46,1.65,22.94%,36.08%,28.82%,30.28%,46.58,71.36,5.04,41.53,1.95,1.91,1.91,0.66,39.64%
2020-12-31,4.65亿,32.57%,4.56亿,41.50%,34.30亿,2.71%,False,3.33,False,2.15,0.55,13.73%,25.16%,13.11%,12.72%,53.51,57.70,6.24,47.27,3.75,3.69,3.68,0.30,22.94%
2019-12-31,3.51亿,False,3.23亿,False,33.39亿,False,False,3.16,False,1.94,0.44,10.66%,19.17%,10.23%,10.11%,50.34,51.11,7.04,43.30,3.70,3.61,3.61,0.39,27.76%
