报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,7182.08万,-31.93%,7250.58万,4.82%,15.84亿,-25.00%,0.1900,6.95,4.71,1.28,0.08,4.58%,20.31%,2.65%,2.69%,213.13,1.87,96.40,116.73,1.75,1.36,1.32,0.93,47.21%
2024-03-31,1810.23万,-48.38%,1670.19万,273.19%,6.71亿,-25.92%,0.0500,6.99,4.71,1.29,0.18,2.66%,18.91%,0.67%,0.67%,244.88,0.78,115.09,129.80,1.83,1.34,1.33,0.81,43.83%
2023-12-31,1.39亿,-12.64%,5732.33万,-24.60%,36.00亿,-11.72%,0.3600,7.10,4.71,1.24,1.32,3.78%,18.01%,5.17%,5.09%,197.74,3.58,100.67,97.06,1.91,1.42,1.39,0.82,44.33%
2023-09-30,1.75亿,68.53%,1.28亿,72.94%,29.80亿,3.59%,0.4600,7.24,4.71,1.36,1.01,5.77%,16.80%,6.45%,6.29%,190.42,2.85,94.83,95.59,1.89,1.40,1.39,0.84,44.89%
2023-06-30,1.06亿,40.96%,6916.98万,107.77%,21.11亿,24.07%,0.2700,7.10,4.71,1.18,0.62,4.84%,15.06%,3.91%,3.87%,180.13,2.02,89.15,90.98,1.64,1.19,1.17,1.01,49.34%
2023-03-31,3506.66万,199.39%,447.55万,144.90%,9.05亿,25.07%,0.0900,6.94,4.71,1.09,0.71,3.51%,13.83%,1.30%,1.32%,205.38,0.80,112.60,92.78,1.67,1.16,1.12,1.04,50.17%
2022-12-31,1.59亿,137.68%,7602.45万,114.47%,40.78亿,31.12%,0.4100,6.86,4.71,1.00,0.14,3.53%,15.09%,6.20%,5.96%,172.29,4.15,86.72,85.57,1.61,1.16,1.13,1.11,51.62%
2022-09-30,1.04亿,1925.11%,7390.68万,272.11%,28.76亿,25.69%,0.2700,6.76,4.71,0.93,-0.33,3.48%,13.45%,4.19%,4.00%,192.72,3.02,89.49,103.23,1.55,1.15,1.15,1.26,54.48%
2022-06-30,7484.66万,196.19%,3329.21万,410.83%,17.02亿,17.11%,0.1900,6.59,4.71,0.86,0.35,4.36%,14.14%,3.03%,2.96%,205.59,1.81,99.63,105.96,1.41,1.03,1.03,1.29,55.32%
2022-03-31,1171.28万,184.92%,-996.75万,-588.01%,7.24亿,19.89%,0.0300,6.35,4.71,0.69,0.07,1.39%,12.99%,0.26%,0.48%,221.95,0.84,106.60,115.36,1.35,1.02,1.02,1.42,57.70%
