报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1779.76万,355.10%,-246.94万,77.56%,4.61亿,-8.54%,0.0700,3.38,4.21,-1.82,-0.05,3.13%,11.53%,2.06%,2.09%,169.45,2.54,70.83,98.62,1.52,1.16,1.11,0.65,39.51%
2024-03-31,-855.96万,-67.74%,-981.24万,-33.34%,1.98亿,-15.96%,-0.0300,3.35,4.25,-1.92,-0.42,-5.23%,9.00%,-1.01%,-1.01%,186.58,1.12,80.64,105.94,1.49,1.13,1.08,0.65,39.31%
2023-12-31,-1468.95万,52.93%,-2750.89万,25.90%,10.48亿,-4.30%,-0.0600,3.38,4.25,-1.88,0.33,-2.15%,9.96%,-1.72%,-1.72%,150.11,6.21,57.94,92.17,1.44,1.17,1.09,0.71,41.65%
2023-09-30,-1761.02万,26.52%,-2236.19万,18.01%,7.59亿,-7.83%,-0.0700,3.23,4.11,-1.89,0.12,-3.00%,9.76%,-2.13%,-2.16%,153.12,4.34,62.18,90.94,1.46,1.15,1.10,0.71,41.60%
2023-06-30,-697.67万,67.39%,-1100.45万,53.68%,5.04亿,-1.38%,-0.0300,3.28,4.11,-1.85,-0.0090,-2.13%,9.58%,-0.84%,-0.84%,156.74,2.76,65.30,91.44,1.46,1.13,1.05,0.71,41.46%
2023-03-31,-510.29万,68.58%,-735.90万,55.42%,2.35亿,-4.18%,-0.0200,3.28,4.11,-1.84,0.0089,-2.96%,10.11%,-0.61%,-0.62%,169.66,1.24,72.44,97.22,1.49,1.12,1.03,0.69,40.71%
2022-12-31,-3120.69万,95.32%,-3712.34万,94.47%,10.95亿,-15.64%,-0.1300,3.30,4.11,-1.82,0.29,-3.34%,8.42%,-3.67%,-3.77%,153.75,5.35,67.32,86.42,1.47,1.16,1.12,0.72,41.32%
2022-09-30,-2396.49万,96.04%,-2727.52万,95.51%,8.24亿,-15.19%,-0.1000,3.33,4.11,-1.78,-0.10,-3.37%,7.07%,-2.78%,-2.85%,149.16,3.93,68.62,80.54,1.52,1.18,1.06,0.71,41.20%
2022-06-30,-2139.16万,-32.72%,-2375.64万,-36.50%,5.11亿,-25.91%,-0.0900,3.34,4.11,-1.77,0.04,-4.73%,5.19%,-2.46%,-2.54%,161.19,2.19,82.30,78.89,1.48,1.08,1.01,0.77,43.10%
2022-03-31,-1624.26万,-277.56%,-1650.79万,-224.66%,2.46亿,-26.68%,-0.0600,3.43,4.11,-1.75,0.0100,-7.14%,4.89%,-1.85%,-1.88%,169.67,1.05,85.63,84.04,1.52,1.12,1.03,0.79,43.67%
2021-12-31,-6.67亿,-1867.40%,-6.72亿,-2321.46%,12.98亿,-20.89%,-2.6400,3.53,4.11,-1.68,-0.32,-51.74%,5.43%,-54.27%,-74.83%,126.93,5.59,64.38,62.55,1.55,1.18,1.06,0.77,42.97%
2021-09-30,-6.05亿,-1452.80%,-6.07亿,-1586.25%,9.71亿,-27.03%,-2.4000,3.79,4.11,-1.44,-0.20,-62.65%,6.03%,-48.02%,-63.19%,122.29,4.19,64.48,57.81,1.66,1.27,1.13,0.70,40.57%
2021-06-30,-1611.80万,-149.65%,-1740.36万,-158.48%,6.90亿,-21.90%,-0.0600,6.12,4.11,0.90,-0.03,-2.16%,8.37%,-1.04%,-1.04%,122.92,2.88,62.41,60.51,1.78,1.38,1.21,0.42,29.19%
2021-03-31,-430.20万,-20.77%,-508.47万,15.49%,3.35亿,28.37%,-0.0200,6.17,4.11,0.94,0.39,-1.16%,10.10%,-0.28%,-0.28%,136.53,1.28,70.40,66.13,1.65,1.28,1.12,0.50,33.16%
2020-12-31,3772.84万,-60.48%,3023.29万,-65.03%,16.41亿,-12.31%,0.1500,6.19,4.11,0.96,0.16,2.56%,12.39%,2.46%,2.42%,108.06,6.68,53.85,54.20,1.61,1.31,0.82,0.53,34.30%
