报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,9764.78万,-26.21%,1.16亿,-6.36%,5651.60万,-2.43%,0.0700,3.63,0.04,1.56,0.05,172.78%,91.90%,2.03%,2.03%,14062.50,0.01,14062.50,0.0000,2.94,2.39,2.39,0.40,28.80%
2024-03-31,390.49万,-88.16%,2348.76万,11.63%,2823.03万,-2.31%,0.0000,3.54,0.04,1.54,0.02,13.83%,92.91%,0.08%,0.08%,16071.43,0.0056,16071.43,0.0000,3.16,2.58,2.58,0.43,30.00%
2023-12-31,2.11亿,4.22%,1.76亿,7.67%,1.17亿,-3.79%,0.1600,3.52,0.04,1.54,0.13,181.17%,86.60%,4.63%,4.52%,8200.46,0.04,8200.46,False,3.09,2.54,2.54,0.43,30.29%
2023-09-30,1.65亿,18.57%,1.61亿,62.49%,8687.24万,-4.26%,0.1200,3.59,0.04,1.52,0.10,190.38%,91.91%,3.57%,3.47%,13636.58,0.02,13636.36,0.22,3.11,2.54,2.54,0.43,30.31%
2023-06-30,1.32亿,-0.99%,1.23亿,32.15%,5792.58万,-4.18%,0.1000,3.53,0.04,1.50,0.06,228.45%,92.29%,2.88%,2.82%,14285.71,0.01,14285.71,0.0000,2.89,2.37,2.37,0.45,31.14%
2023-03-31,3296.81万,118.41%,2103.98万,47.00%,2889.89万,-4.12%,0.0200,3.44,0.04,1.47,0.03,114.08%,92.71%,0.73%,0.72%,15254.92,0.0059,15254.24,0.68,2.59,2.18,2.18,0.52,34.03%
2022-12-31,2.03亿,-20.65%,1.63亿,-34.78%,1.21亿,-26.37%,0.1500,3.36,0.04,1.44,0.14,167.24%,92.44%,4.50%,4.54%,13899.61,0.03,13899.61,False,2.37,2.00,2.00,0.55,35.32%
2022-09-30,1.39亿,-39.13%,9920.49万,-55.12%,9073.67万,-26.38%,0.1000,3.31,0.04,1.41,0.11,153.73%,92.63%,3.10%,3.17%,14313.15,0.02,14285.71,27.44,2.36,1.99,1.99,0.56,35.72%
2022-06-30,1.34亿,-6.61%,9339.85万,-22.99%,6045.56万,-26.63%,0.1000,3.39,0.04,1.40,0.07,221.08%,92.78%,2.93%,2.96%,14661.60,0.01,14634.15,27.45,2.36,1.98,1.98,0.55,35.48%
2022-03-31,1509.48万,-78.99%,1431.26万,-74.55%,3014.05万,-26.75%,0.0100,3.46,0.04,1.37,0.09,50.08%,94.06%,0.33%,0.33%,17674.59,0.0051,17647.06,27.53,2.40,2.05,2.05,0.58,36.81%
2021-12-31,2.56亿,12.54%,2.50亿,33.37%,1.65亿,-18.32%,0.1900,3.43,0.04,1.36,0.15,155.20%,85.30%,6.10%,5.61%,5295.76,0.07,5255.47,40.29,2.48,2.11,2.11,0.57,36.42%
2021-09-30,2.29亿,13.87%,2.21亿,15.08%,1.23亿,-22.44%,0.1700,3.46,0.04,1.35,0.12,185.93%,85.51%,5.45%,4.99%,5347.05,0.05,5346.53,0.52,2.47,2.09,2.09,0.58,36.55%
2021-06-30,1.43亿,15.68%,1.21亿,-1.77%,8240.08万,-29.23%,0.1100,3.59,0.04,1.28,0.07,173.69%,85.40%,3.32%,3.00%,5278.63,0.03,5278.59,0.04,2.40,2.02,2.02,0.57,36.41%
2021-03-31,7183.86万,116.77%,5622.88万,21.38%,4114.98万,-32.27%,0.0500,3.59,0.04,1.28,0.04,174.58%,85.26%,1.67%,1.50%,5232.56,0.02,5232.56,0.0000,2.65,2.03,2.03,0.58,36.65%
2020-12-31,2.27亿,-9.17%,1.88亿,7.05%,2.02亿,-15.64%,0.1700,2.88,0.04,1.23,0.52,112.64%,86.21%,6.02%,5.93%,4556.96,0.08,4556.96,False,2.43,1.88,1.88,0.67,40.05%
2020-09-30,2.01亿,-12.68%,1.92亿,12.06%,1.59亿,-10.70%,0.1500,2.84,0.04,1.23,0.48,126.64%,88.56%,5.36%,5.33%,5275.70,0.05,5232.56,43.14,2.24,1.85,1.85,0.65,39.36%
2020-06-30,1.24亿,-29.38%,1.23亿,-3.44%,1.16亿,-1.80%,0.0900,2.78,0.04,1.17,0.44,106.25%,89.17%,3.31%,3.34%,5067.29,0.04,5027.93,39.36,2.16,1.78,1.78,0.66,39.82%
2020-03-31,3314.07万,-57.65%,4632.48万,-3.77%,6075.96万,2.57%,0.0200,3.05,0.04,1.38,0.42,54.54%,89.65%,0.89%,0.90%,5078.03,0.02,5027.93,50.10,1.73,1.36,1.36,0.70,41.16%
2019-12-31,2.50亿,11.23%,1.75亿,14.49%,2.39亿,-0.28%,0.1900,3.10,0.04,1.35,-0.04,104.61%,87.09%,6.89%,6.67%,4243.33,0.09,4095.56,147.77,1.60,1.27,1.27,0.72,41.96%
2019-09-30,2.30亿,7.00%,1.71亿,26.73%,1.78亿,-1.53%,0.1700,3.06,0.04,1.35,0.24,129.51%,88.69%,6.39%,6.24%,4847.95,0.06,4712.04,135.91,1.59,1.26,1.26,0.74,42.52%
2019-06-30,1.75亿,4.18%,1.28亿,16.40%,1.19亿,-1.84%,0.1300,3.03,0.04,1.31,0.19,147.76%,88.62%,4.89%,4.79%,4810.79,0.04,4687.50,123.29,1.55,0.57,0.57,0.75,42.79%
2019-03-31,7825.72万,49.45%,4813.89万,-2.16%,5923.71万,-0.57%,0.0600,3.34,0.05,1.88,0.12,132.11%,88.11%,2.17%,2.13%,4642.87,0.02,4477.61,165.26,1.97,0.90,0.90,0.79,43.99%
2018-12-31,2.25亿,-19.75%,1.53亿,-35.41%,2.40亿,0.83%,0.1900,3.22,0.05,1.45,0.10,93.79%,85.00%,6.35%,6.36%,3620.32,0.10,3498.54,121.78,1.16,0.82,0.82,0.85,45.81%
2018-09-30,2.15亿,-6.67%,1.35亿,-33.28%,1.81亿,0.98%,0.1800,3.24,0.05,1.46,0.06,119.19%,86.60%,6.04%,6.06%,4003.60,0.07,3896.10,107.49,1.14,0.80,0.80,0.85,45.86%
2018-06-30,1.68亿,-4.33%,1.10亿,-30.38%,1.21亿,1.25%,0.1400,3.20,0.05,1.41,0.0012,139.21%,88.69%,4.72%,4.78%,4710.70,0.04,4603.58,107.12,1.13,0.44,0.44,0.86,46.16%
2018-03-31,5236.41万,9.00%,4920.19万,8.60%,5957.43万,-0.16%,0.0500,3.59,0.05,1.62,-0.0020,87.90%,91.18%,1.46%,1.46%,6027.18,0.02,5960.26,66.91,1.80,1.26,1.21,0.90,47.25%
2017-12-31,2.80亿,-5.08%,2.37亿,-13.93%,2.38亿,-22.04%,0.2600,3.59,0.05,1.57,0.33,117.84%,89.86%,7.96%,7.83%,5288.33,0.07,5194.81,93.52,3.76,2.52,2.40,0.87,46.61%
2017-09-30,2.31亿,-5.49%,2.03亿,-10.61%,1.79亿,-22.16%,0.2100,3.57,0.05,1.55,0.15,128.97%,89.45%,6.56%,6.48%,5148.88,0.05,4972.38,176.51,10.33,8.13,7.92,0.89,47.08%
2017-06-30,1.76亿,6.28%,1.58亿,2.17%,1.19亿,-23.89%,0.1600,3.51,0.05,1.50,0.12,147.34%,88.91%,5.00%,5.01%,4873.12,0.04,4724.41,148.71,10.40,8.15,7.94,0.90,47.40%
2017-03-31,4804.15万,4.20%,4530.58万,7.90%,5967.01万,-24.09%,0.0500,3.91,0.06,1.70,0.13,80.51%,89.30%,1.36%,1.35%,4998.35,0.02,4891.30,107.04,6.13,4.95,4.83,0.93,48.27%
2016-12-31,2.95亿,31.37%,2.75亿,33.51%,3.05亿,-4.77%,0.3000,3.84,0.06,1.65,0.26,96.79%,87.08%,8.80%,8.47%,3223.73,0.11,3160.67,63.06,5.30,4.29,4.19,0.96,49.08%
2016-09-30,2.44亿,40.28%,2.27亿,37.42%,2.30亿,-4.35%,0.2400,3.72,0.06,1.63,0.17,106.22%,87.58%,7.38%,7.23%,3314.98,0.08,3268.77,46.22,11.82,9.78,9.78,1.03,50.79%
2016-06-30,1.65亿,11.76%,1.54亿,11.42%,1.57亿,-2.05%,0.1656,3.57,0.06,1.54,0.15,105.51%,87.33%,5.09%,5.10%,3145.51,0.06,3135.89,9.62,10.03,7.97,7.97,1.07,51.71%
2016-03-31,4610.34万,16.76%,4198.87万,22.98%,7860.85万,-1.01%,0.0500,3.47,0.06,1.41,0.07,58.65%,89.02%,1.44%,1.47%,3609.58,0.03,3600.00,9.58,5.34,4.29,4.29,1.16,53.64%
2015-12-31,2.25亿,-8.98%,2.06亿,-5.95%,3.20亿,-5.68%,0.2500,3.59,0.06,1.43,0.42,70.16%,87.72%,7.26%,6.90%,3175.95,0.11,3152.36,23.59,2.95,2.39,2.39,1.25,55.62%
2015-09-30,1.74亿,-10.16%,1.65亿,-6.76%,2.40亿,-5.39%,0.1900,3.30,0.06,1.40,0.31,72.42%,88.03%,5.85%,5.81%,3262.63,0.08,3229.67,32.97,3.63,3.05,3.05,1.34,57.35%
