报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,7889.52万,47.78%,6938.82万,30.93%,6.88亿,31.59%,0.5800,12.00,6.96,3.65,0.57,11.29%,26.00%,4.86%,4.86%,115.73,3.02,59.61,56.13,1.06,0.75,0.67,0.44,30.46%
2024-03-31,3460.35万,31.52%,3463.51万,31.85%,3.30亿,33.84%,0.2600,11.96,6.95,3.63,0.22,10.16%,26.02%,2.16%,2.14%,120.06,1.36,66.38,53.68,1.17,0.76,0.67,0.41,28.87%
2023-12-31,1.12亿,18.07%,1.10亿,19.56%,11.56亿,4.04%,0.8300,11.70,6.95,3.37,0.89,9.44%,27.41%,7.39%,7.08%,124.82,5.00,72.02,52.80,1.07,0.72,0.63,0.43,30.11%
2023-09-30,7827.15万,-0.36%,7778.63万,0.91%,8.29亿,-2.62%,0.5800,11.45,6.94,3.12,0.41,9.17%,27.24%,5.19%,5.05%,125.91,3.73,72.33,53.58,1.01,0.70,0.59,0.47,31.96%
2023-06-30,5338.64万,-12.14%,5299.72万,-12.85%,5.23亿,-11.08%,0.3900,11.13,6.94,2.94,0.08,9.94%,28.29%,3.54%,3.54%,137.02,2.18,82.63,54.39,0.86,0.52,0.47,0.47,31.79%
2023-03-31,2631.07万,-4.43%,2626.96万,-5.09%,2.46亿,-15.19%,0.2000,11.15,6.89,3.02,-0.09,10.40%,30.26%,1.76%,1.74%,147.36,0.98,91.90,55.46,0.87,0.51,0.47,0.46,31.59%
2022-12-31,9502.87万,-6.26%,9205.54万,-6.56%,11.11亿,6.59%,0.7200,10.93,6.87,2.82,0.80,8.50%,27.28%,6.64%,6.42%,112.48,5.25,68.52,43.96,0.81,0.47,0.44,0.44,30.67%
2022-09-30,7855.16万,-6.31%,7708.40万,-6.11%,8.51亿,11.36%,0.5900,10.78,6.84,2.72,0.30,9.08%,29.34%,5.58%,5.38%,112.90,3.84,70.29,42.62,0.83,0.42,0.40,0.42,29.73%
2022-06-30,6076.24万,7.55%,6081.39万,9.26%,5.88亿,21.31%,0.4500,10.48,6.80,2.59,0.07,10.17%,30.49%,4.30%,4.28%,108.82,2.62,68.69,40.13,0.90,0.55,0.53,0.43,30.08%
2022-03-31,2752.97万,5.04%,2767.72万,6.06%,2.91亿,27.77%,0.2100,10.49,6.77,2.65,0.07,9.21%,29.54%,1.97%,1.94%,105.35,1.35,66.72,38.63,1.01,0.62,0.57,0.37,27.00%
2021-12-31,1.01亿,0.92%,9851.89万,12.52%,10.42亿,41.61%,0.7600,10.21,6.70,2.44,-0.09,9.61%,28.24%,7.63%,7.33%,96.55,5.81,61.97,34.58,1.10,0.71,0.51,0.33,24.76%
2021-09-30,8384.15万,10.90%,8209.82万,17.62%,7.64亿,49.37%,0.6400,9.98,6.59,2.40,-0.58,10.91%,31.25%,6.33%,6.20%,98.33,4.20,64.36,33.97,1.14,0.75,0.55,0.34,25.34%
2021-06-30,5649.80万,-1.66%,5566.02万,5.75%,4.85亿,45.90%,0.4300,10.09,6.45,2.28,-0.43,11.65%,31.40%,4.28%,4.29%,104.86,2.61,69.05,35.81,1.23,0.77,0.65,0.28,21.74%
2021-03-31,2620.92万,-18.57%,2609.69万,-10.24%,2.27亿,46.35%,0.2000,10.15,6.45,2.34,-0.20,11.52%,31.24%,2.00%,1.98%,107.48,1.25,71.78,35.70,1.33,0.88,0.83,0.28,21.65%
2020-12-31,1.00亿,-21.59%,8755.31万,-31.15%,7.36亿,-16.43%,0.7700,9.95,6.45,2.14,0.71,13.65%,34.21%,7.93%,7.73%,128.09,4.21,85.47,42.62,1.63,1.20,1.15,0.26,20.58%
2020-09-30,7560.30万,-31.50%,6980.00万,-34.01%,5.12亿,-22.57%,0.5800,9.76,6.45,2.03,0.49,14.78%,37.69%,6.00%,5.93%,138.27,2.89,93.58,44.69,2.28,1.22,1.22,0.22,17.93%
2020-06-30,5744.97万,-24.91%,5263.23万,-29.17%,3.32亿,-24.10%,0.4400,9.62,6.45,1.89,0.41,17.29%,39.53%,4.55%,4.57%,163.45,1.56,115.44,48.01,3.09,1.46,1.46,0.20,16.59%
2020-03-31,3218.65万,-15.67%,2907.28万,-20.80%,1.55亿,-26.95%,0.2400,13.65,9.42,2.83,0.22,20.71%,40.43%,2.56%,2.53%,172.87,0.73,123.03,49.84,4.17,1.87,1.87,0.16,14.02%
2019-12-31,1.28亿,14.57%,1.27亿,24.75%,8.81亿,9.90%,1.0000,13.29,9.42,2.49,1.39,14.55%,34.43%,11.15%,10.32%,103.92,5.35,67.25,36.67,4.14,2.20,2.20,0.17,14.88%
2019-09-30,1.10亿,31.24%,1.06亿,32.99%,6.61亿,10.14%,0.8600,13.11,9.42,2.44,1.01,16.71%,34.48%,9.76%,9.02%,105.99,4.09,65.98,40.01,3.88,2.29,2.29,0.19,15.91%
2019-06-30,7650.49万,25.10%,7431.04万,28.59%,4.38亿,7.44%,0.6000,12.75,9.42,2.07,0.61,17.48%,35.25%,6.99%,6.43%,111.19,2.53,71.05,40.15,4.67,2.40,2.40,0.16,13.80%
2019-03-31,3816.67万,41.24%,3671.01万,35.84%,2.13亿,10.91%,0.4400,17.87,13.59,2.93,0.51,17.94%,36.56%,3.84%,3.20%,110.12,1.28,70.06,40.06,4.91,4.21,4.21,0.16,14.06%
2018-12-31,1.12亿,4.08%,1.02亿,-0.97%,8.01亿,15.46%,1.6000,12.29,7.69,3.14,1.28,13.95%,31.11%,19.75%,18.19%,100.64,5.66,63.66,36.98,1.76,1.07,1.07,0.32,23.95%
2018-09-30,8410.16万,1.78%,7954.12万,-0.80%,6.00亿,16.46%,1.2000,11.74,7.69,2.81,1.16,14.02%,31.26%,14.98%,14.33%,100.19,4.41,61.24,38.95,1.71,1.06,1.06,0.33,24.59%
2018-06-30,6115.34万,1.09%,5779.05万,-2.09%,4.07亿,23.10%,0.8700,11.28,7.69,2.36,0.82,15.01%,31.91%,10.95%,10.84%,106.49,2.73,65.89,40.60,1.59,0.95,0.95,0.40,28.53%
2018-03-31,2702.24万,False,2702.53万,False,1.92亿,False,0.5400,False,False,False,-0.09,14.09%,31.97%,4.95%,False,False,False,False,False,False,False,False,False,False
