报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,22.14亿,16.79%,21.59亿,18.02%,135.97亿,19.25%,1.3100,14.33,1.65,11.09,1.21,16.57%,30.94%,9.04%,9.14%,99.81,3.65,49.38,50.43,1.40,1.07,1.02,0.43,29.00%
2024-03-31,8.22亿,38.11%,7.91亿,40.68%,59.44亿,24.62%,0.4870,14.34,1.65,11.10,-0.02,13.95%,28.65%,3.46%,3.39%,109.20,1.63,55.37,53.83,1.41,1.05,0.99,0.40,27.90%
2023-12-31,35.24亿,12.07%,34.95亿,33.64%,224.26亿,11.27%,2.0860,13.83,1.65,10.61,2.80,15.85%,29.88%,16.00%,15.08%,93.57,5.91,60.90,32.68,2.19,1.61,1.52,0.30,22.60%
2023-09-30,27.56亿,17.32%,27.08亿,20.19%,170.49亿,10.14%,1.6310,13.38,1.65,10.16,1.16,16.26%,30.80%,12.66%,12.19%,112.00,4.50,60.03,51.98,2.45,1.85,1.77,0.32,23.89%
2023-06-30,18.96亿,15.58%,18.29亿,19.11%,114.02亿,8.84%,1.1220,12.88,1.65,9.65,0.76,16.69%,30.20%,8.77%,8.71%,105.09,3.13,57.56,47.53,2.47,1.84,1.75,0.33,24.20%
2023-03-31,5.95亿,6.29%,5.62亿,4.07%,47.70亿,2.48%,0.3520,12.75,1.66,9.52,-0.19,12.51%,26.91%,2.78%,2.74%,121.90,1.30,69.15,52.75,2.46,1.79,1.70,0.33,24.44%
2022-12-31,31.44亿,-10.48%,26.15亿,-23.39%,201.55亿,-5.49%,1.8610,12.40,1.66,9.17,2.17,15.77%,29.24%,15.88%,14.97%,103.24,5.26,68.39,34.85,2.08,1.46,1.37,0.34,25.03%
2022-09-30,23.49亿,-13.82%,22.53亿,-15.47%,154.80亿,-3.87%,1.3900,11.94,1.66,8.70,0.89,15.33%,29.78%,12.03%,11.62%,120.85,3.91,69.03,51.82,1.78,1.26,1.19,0.40,28.08%
2022-06-30,16.40亿,-10.86%,15.36亿,-14.05%,104.76亿,2.40%,0.9710,11.51,1.66,8.28,0.51,15.80%,30.04%,8.45%,8.42%,112.62,2.75,65.40,47.23,1.77,1.23,1.12,0.39,27.68%
2022-03-31,5.60亿,7.27%,5.40亿,4.59%,46.10亿,10.47%,0.3310,11.53,1.67,8.30,-0.24,12.10%,28.39%,2.92%,2.87%,121.84,1.26,71.22,50.62,1.75,1.20,1.10,0.38,26.83%
