报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,600.60万,116.88%,167.22万,104.05%,1.78亿,22.13%,0.0200,5.59,3.92,0.72,0.06,3.38%,26.00%,0.39%,0.40%,282.97,3.06,58.84,224.13,6.94,6.70,6.64,0.11,9.53%
2024-03-31,341.74万,124.32%,89.46万,105.43%,6702.23万,6.62%,0.0100,5.68,3.92,0.81,0.02,5.10%,24.78%,0.22%,0.22%,353.15,0.99,90.99,262.16,8.93,8.50,8.42,0.08,7.56%
2023-12-31,-8334.30万,-327.50%,-9416.31万,-1019.21%,2.95亿,-6.67%,-0.3100,5.81,3.92,0.79,0.15,-28.21%,17.87%,-5.08%,-5.32%,343.20,4.17,86.37,256.83,7.79,7.41,7.35,0.09,8.59%
2023-09-30,-5149.58万,-209.49%,-6242.04万,-287.16%,2.14亿,-11.59%,-0.1900,5.93,3.92,0.91,0.0046,-24.09%,20.55%,-3.04%,-3.22%,398.05,2.64,102.16,295.89,7.30,6.87,6.73,0.10,8.88%
2023-06-30,-3557.16万,-203.39%,-4125.03万,-290.29%,1.46亿,-13.54%,-0.1300,6.07,3.92,0.97,-0.14,-24.44%,23.75%,-2.12%,-2.17%,411.78,1.74,103.72,308.06,6.95,6.55,6.41,0.10,9.19%
2023-03-31,-1405.23万,-157.59%,-1649.05万,-207.82%,6286.33万,-35.24%,-0.0500,6.36,3.91,1.15,-0.17,-22.35%,21.73%,-0.82%,-0.82%,486.23,0.71,125.94,360.29,9.01,8.43,8.28,0.08,7.50%
2022-12-31,3663.48万,-44.12%,1024.40万,-80.55%,3.17亿,-12.60%,0.1400,6.38,3.92,1.20,0.11,11.57%,35.22%,2.15%,2.13%,351.76,4.18,86.12,265.64,8.32,7.86,7.72,0.09,8.09%
2022-09-30,4703.37万,-16.65%,3335.21万,-28.92%,2.42亿,-8.64%,0.1700,6.33,3.92,1.25,-0.15,19.45%,42.57%,2.67%,2.76%,371.51,3.93,68.65,302.86,14.26,13.43,13.06,0.05,5.01%
2022-06-30,3440.59万,-9.26%,2167.74万,-31.78%,1.68亿,-6.51%,0.1300,6.35,3.92,1.21,-0.13,20.44%,42.30%,2.01%,2.01%,349.47,3.07,58.58,290.89,10.84,10.41,10.17,0.07,6.62%
2022-03-31,2440.24万,9.72%,1529.45万,-22.09%,9706.60万,3.52%,0.0900,6.40,3.92,1.27,-0.09,25.14%,48.29%,1.43%,1.41%,295.24,1.61,56.01,239.23,9.26,9.04,8.85,0.09,7.88%
2021-12-31,6555.78万,-8.54%,5267.09万,0.82%,3.62亿,10.44%,0.2800,6.28,3.92,1.18,-0.13,18.10%,47.14%,5.91%,3.87%,230.96,6.32,56.93,174.03,7.66,7.46,7.35,0.11,9.66%
2021-09-30,5643.19万,16.69%,4692.10万,13.85%,2.65亿,12.55%,0.2600,6.26,3.92,1.16,-0.15,21.32%,48.49%,6.15%,3.34%,252.41,4.26,63.41,189.00,7.77,7.52,7.39,0.11,9.87%
2021-06-30,3791.73万,14.37%,3177.38万,16.21%,1.80亿,11.99%,0.1700,4.27,1.69,1.33,-0.04,21.06%,49.07%,4.18%,4.02%,211.72,3.63,49.65,162.07,4.46,4.24,4.12,0.15,13.20%
2021-03-31,2223.98万,37.43%,1963.13万,47.03%,9376.91万,27.91%,0.1000,4.16,1.69,1.26,-0.02,23.72%,53.72%,2.47%,2.42%,188.52,1.77,50.73,137.78,4.84,4.64,4.49,0.15,12.97%
2020-12-31,7167.59万,108.38%,5224.34万,132.04%,3.28亿,10.03%,0.3200,4.03,1.69,1.16,0.35,21.85%,51.91%,8.43%,8.06%,216.04,7.12,50.57,165.46,3.69,3.53,3.42,0.22,18.20%
