报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4.75亿,65.70%,4.19亿,206.66%,248.61亿,16.61%,0.2200,16.91,11.95,3.47,2.18,3.14%,11.84%,1.28%,1.28%,248.69,1.23,146.83,101.86,1.72,1.18,1.13,1.47,53.14%
2024-03-31,8811.16万,167.82%,5349.52万,193.96%,114.02亿,24.42%,0.0400,16.83,11.95,3.40,0.88,1.60%,10.65%,0.24%,0.24%,266.35,0.56,159.63,106.72,1.83,1.22,1.18,1.43,52.54%
2023-12-31,7.79亿,132.18%,5.59亿,415.48%,451.03亿,17.82%,0.3600,16.83,11.94,3.36,2.10,2.35%,13.28%,2.15%,2.12%,253.51,2.35,153.05,100.45,1.90,1.26,1.20,1.41,52.27%
2023-09-30,4.12亿,43.01%,2.40亿,105.36%,324.54亿,25.01%,0.1900,16.62,11.94,3.20,1.12,1.73%,11.62%,1.15%,1.13%,273.19,1.71,157.51,115.69,1.92,1.28,1.24,1.37,51.75%
2023-06-30,2.87亿,17.52%,1.37亿,-7.60%,213.19亿,27.92%,0.1300,16.56,11.93,3.15,0.62,1.89%,11.55%,0.80%,0.79%,263.55,1.19,151.55,112.00,1.93,1.31,1.26,1.25,49.38%
2023-03-31,3290.01万,-55.54%,1819.79万,-67.68%,91.64亿,24.29%,0.0150,16.43,11.84,3.11,0.12,0.51%,10.63%,0.10%,0.10%,297.48,0.51,176.09,121.39,1.99,1.34,1.30,1.22,48.78%
2022-12-31,3.36亿,-47.13%,1.08亿,-40.32%,382.80亿,10.47%,0.1600,16.41,11.84,3.10,1.43,0.97%,12.84%,0.82%,0.94%,243.93,2.48,144.90,99.03,1.98,1.33,1.30,1.13,46.83%
2022-09-30,2.88亿,-44.88%,1.17亿,-69.39%,259.61亿,7.49%,0.1300,16.43,11.88,3.09,0.56,1.37%,11.88%,0.75%,0.82%,279.75,1.68,160.27,119.48,1.97,1.31,1.26,1.12,46.71%
2022-06-30,2.44亿,-41.89%,1.48亿,-57.25%,166.64亿,2.67%,0.1100,16.76,12.25,3.05,-0.15,1.88%,11.90%,0.64%,0.64%,315.82,1.02,176.77,139.05,2.24,1.49,1.44,0.76,42.51%
2022-03-31,7399.58万,-49.64%,5630.37万,-21.21%,73.72亿,-4.55%,0.0340,16.74,12.24,3.06,-0.35,1.28%,12.62%,0.16%,0.19%,357.25,0.43,207.95,149.30,2.32,1.49,1.43,0.71,40.83%
2021-12-31,6.35亿,16.96%,1.82亿,1328.99%,346.69亿,4.42%,0.2900,16.75,12.24,3.03,1.97,2.27%,11.89%,1.70%,1.69%,290.00,2.30,156.28,133.72,2.33,1.55,1.47,0.69,40.33%
2021-09-30,5.22亿,-11.11%,3.82亿,-15.95%,241.79亿,3.09%,0.2400,16.67,12.24,2.99,0.45,2.75%,12.35%,1.44%,1.43%,338.87,1.58,170.81,168.06,2.41,1.59,1.44,0.69,40.25%
2021-06-30,4.20亿,9.95%,3.46亿,26.66%,132.91亿,11.53%,0.1900,16.70,12.24,3.03,0.19,3.32%,13.19%,1.17%,1.16%,335.10,1.10,163.32,171.77,2.44,1.63,1.49,0.66,39.30%
2021-03-31,1.47亿,528.33%,7145.64万,223.50%,62.36亿,66.74%,0.0700,16.58,12.24,2.90,-0.12,2.53%,11.50%,0.36%,0.41%,345.22,0.52,172.55,172.68,2.37,1.58,1.42,0.67,39.54%
2020-12-31,5.43亿,-45.23%,1270.98万,-97.90%,270.14亿,-9.02%,0.2800,16.52,12.25,2.83,0.07,2.14%,12.63%,1.67%,1.52%,310.51,2.52,142.64,167.87,2.61,1.80,1.62,0.62,37.78%
2020-09-30,5.88亿,-16.71%,4.55亿,-21.55%,192.34亿,-12.48%,0.2900,16.53,12.24,2.86,-0.21,3.19%,13.33%,1.87%,1.64%,342.12,1.78,151.85,190.27,2.52,1.74,1.45,0.64,38.40%
2020-06-30,3.82亿,-27.55%,2.73亿,-33.60%,119.17亿,-20.49%,0.2200,16.44,12.25,2.77,-0.12,3.34%,12.95%,1.32%,1.07%,356.37,1.16,155.68,200.69,2.41,1.67,1.38,0.57,35.97%
2020-03-31,-3430.59万,-119.22%,-5785.77万,-135.02%,37.40亿,-46.79%,-0.0200,16.11,11.33,3.28,-0.24,-0.79%,11.45%,-0.13%,-0.13%,537.15,0.37,241.87,295.28,2.41,1.65,1.28,0.70,34.42%
2019-12-31,9.91亿,-26.45%,6.05亿,-36.55%,296.91亿,0.10%,0.5800,16.12,11.33,3.30,0.42,3.51%,14.09%,3.66%,3.63%,284.83,3.08,116.96,167.88,2.47,1.73,1.50,0.71,34.71%
2019-09-30,7.06亿,-29.06%,5.80亿,-21.01%,219.77亿,9.09%,0.4200,15.44,10.93,3.16,-0.65,3.32%,12.54%,2.69%,2.70%,299.71,2.31,116.95,182.77,2.82,1.94,1.94,0.71,34.04%
2019-06-30,5.27亿,-35.08%,4.11亿,-26.63%,149.89亿,7.38%,0.3100,15.17,11.06,3.01,-0.61,3.66%,13.17%,2.02%,2.03%,293.80,1.60,112.61,181.20,2.72,1.96,1.96,0.69,33.31%
2019-03-31,1.78亿,0.65%,1.65亿,-12.73%,70.30亿,24.70%,0.1000,15.20,11.05,2.81,-0.43,2.56%,12.73%,0.69%,0.68%,309.19,0.75,120.79,188.40,2.42,1.77,1.77,0.79,36.51%
2018-12-31,13.48亿,15.33%,9.53亿,-10.45%,296.62亿,7.81%,0.7800,15.10,11.06,2.70,-0.69,5.26%,16.33%,5.23%,5.20%,233.34,3.52,102.39,130.95,1.85,1.40,1.40,1.01,45.92%
2018-09-30,9.95亿,22.40%,7.34亿,-0.53%,201.45亿,4.56%,0.5700,15.17,10.46,3.55,-1.15,5.70%,14.93%,3.84%,3.78%,261.97,2.35,114.81,147.16,1.82,1.34,1.34,1.03,46.63%
2018-06-30,8.12亿,44.90%,5.61亿,12.95%,139.59亿,2.81%,0.4700,15.41,11.08,3.17,-0.70,5.48%,14.33%,2.34%,2.31%,234.44,1.69,106.50,127.94,2.70,2.02,2.02,0.56,34.24%
2018-03-31,1.77亿,-21.89%,1.89亿,-15.60%,56.37亿,-4.89%,0.1000,15.17,11.07,2.93,0.0100,4.26%,14.14%,0.79%,0.79%,271.40,0.69,130.79,140.60,2.57,1.97,1.97,0.58,34.97%
2017-12-31,11.68亿,8.87%,10.64亿,26.97%,275.13亿,3.77%,0.6700,15.04,11.06,2.81,-0.25,5.54%,17.22%,4.69%,4.61%,214.00,3.04,118.31,95.69,2.58,1.91,1.91,0.61,36.19%
2017-09-30,8.13亿,22.71%,7.38亿,41.66%,192.66亿,9.12%,0.4700,14.77,11.01,2.62,-0.40,5.18%,15.92%,3.17%,3.15%,226.56,2.10,128.30,98.26,2.57,1.95,1.95,0.61,36.22%
2017-06-30,5.61亿,21.53%,4.96亿,52.96%,116.41亿,10.14%,0.3200,14.59,11.00,2.47,-0.41,5.19%,15.47%,2.20%,2.21%,206.52,1.54,116.81,89.70,2.59,2.00,2.00,0.61,35.94%
