报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,净资产收益率,净资产收益率-摊薄,产权比率,资产负债率
2024-06-30,13.51亿,-6.15%,13.14亿,-4.38%,37.22亿,-8.18%,0.1600,5.68,1.99,1.88,-1.70,34.81%,2.93%,2.89%,3.79,78.84%
2024-03-31,7.84亿,41.06%,7.64亿,40.69%,19.85亿,11.97%,0.1000,5.61,1.99,1.83,-0.71,39.09%,1.72%,1.70%,3.98,79.61%
2023-12-31,21.52亿,0.21%,18.63亿,-12.35%,71.19亿,-8.46%,0.2600,5.50,1.99,1.74,-1.01,31.58%,4.88%,4.76%,3.90,79.28%
2023-09-30,19.36亿,-0.24%,18.56亿,-3.08%,56.68亿,-4.02%,0.2400,5.45,1.99,1.74,-0.58,34.34%,4.40%,4.31%,3.59,77.90%
2023-06-30,14.40亿,1.29%,13.74亿,-2.12%,40.54亿,-0.54%,0.1700,5.41,1.99,1.68,0.67,35.58%,3.28%,3.23%,3.63,78.08%
2023-03-31,5.56亿,16.55%,5.43亿,16.47%,17.73亿,6.30%,0.0700,5.30,1.99,1.59,0.12,32.93%,1.28%,1.27%,3.42,77.01%
2022-12-31,21.48亿,17.88%,21.26亿,20.97%,77.77亿,-9.79%,0.2600,5.23,1.99,1.52,-0.66,28.32%,5.09%,4.99%,3.20,75.84%
2022-09-30,19.41亿,0.64%,19.15亿,0.18%,59.05亿,-8.57%,0.2400,5.22,1.99,1.52,-0.57,34.35%,4.60%,4.52%,2.97,74.45%
2022-06-30,14.21亿,9.29%,14.04亿,7.57%,40.76亿,-0.10%,0.1700,5.16,1.99,1.46,-0.14,36.68%,3.38%,3.35%,3.12,75.33%
2022-03-31,4.77亿,-46.31%,4.66亿,-47.10%,16.68亿,-18.60%,0.0600,5.08,1.99,1.38,-0.14,27.74%,1.15%,1.14%,3.14,75.51%
2021-12-31,18.22亿,66.19%,17.57亿,79.90%,86.21亿,14.31%,0.2200,5.02,1.99,1.32,2.00,21.72%,4.50%,4.41%,3.15,75.58%
2021-09-30,19.28亿,30.08%,19.12亿,26.89%,64.59亿,12.82%,0.2300,5.03,1.99,1.37,1.22,30.53%,4.76%,4.66%,2.57,71.60%
2021-06-30,13.01亿,102.70%,13.05亿,96.87%,40.80亿,20.25%,0.1600,4.95,1.99,1.29,0.67,32.85%,3.24%,3.19%,2.49,71.00%
2021-03-31,8.89亿,134.53%,8.82亿,135.27%,20.49亿,5.83%,0.1100,4.90,1.99,1.25,0.15,43.66%,2.22%,2.20%,2.41,70.31%
2020-12-31,10.96亿,8.82%,9.77亿,3.51%,75.42亿,14.36%,0.1300,4.81,1.99,1.14,0.92,15.89%,2.81%,2.77%,2.09,67.26%
2020-09-30,14.82亿,37.90%,15.07亿,40.22%,57.25亿,15.25%,0.1800,4.85,1.99,1.21,0.74,26.17%,3.78%,3.71%,2.00,66.33%
2020-06-30,6.42亿,-15.95%,6.63亿,-14.13%,33.93亿,-5.45%,0.0800,4.74,1.99,1.11,0.61,19.25%,1.66%,1.64%,2.26,69.05%
2020-03-31,3.79亿,-35.53%,3.75亿,-36.02%,19.36亿,4.92%,0.0500,4.70,1.99,1.07,1.06,19.56%,0.98%,0.98%,2.39,69.99%
2019-12-31,10.08亿,52.35%,9.44亿,31.43%,65.95亿,15.24%,0.1200,4.68,1.99,1.03,3.07,14.90%,2.65%,2.61%,2.52,71.10%
2019-09-30,10.75亿,136.48%,10.74亿,134.07%,49.67亿,33.95%,0.1300,4.70,1.99,1.07,2.20,21.32%,2.80%,2.78%,2.64,72.03%
2019-06-30,7.63亿,270.89%,7.72亿,222.49%,35.88亿,55.17%,0.0900,4.66,1.99,1.03,2.59,20.81%,2.00%,1.99%,3.02,74.67%
2019-03-31,5.88亿,85.66%,5.86亿,83.40%,18.45亿,42.39%,0.0700,4.66,1.99,1.04,2.43,31.56%,1.54%,1.53%,2.87,73.69%
2018-12-31,6.61亿,-54.48%,7.18亿,-45.17%,57.23亿,-4.01%,0.0800,4.59,1.99,0.99,-0.78,11.89%,1.76%,1.75%,2.90,73.91%
2018-09-30,4.55亿,-65.84%,4.59亿,-65.59%,37.08亿,-21.31%,0.0600,4.61,1.99,1.02,-0.89,12.80%,1.21%,1.20%,3.06,74.92%
2018-06-30,2.06亿,-75.03%,2.39亿,-71.11%,23.12亿,-22.19%,0.0300,4.55,1.99,0.99,-0.45,8.56%,0.55%,0.55%,3.10,75.21%
2018-03-31,3.17亿,-21.81%,3.19亿,-21.48%,12.96亿,-2.26%,0.0400,4.59,1.99,1.02,-0.18,23.94%,0.84%,0.84%,2.95,74.24%
2017-12-31,14.53亿,-43.45%,13.10亿,-48.94%,59.62亿,-23.28%,0.1800,4.55,1.99,0.98,1.05,24.40%,3.99%,3.88%,2.94,74.25%
2017-09-30,13.31亿,-50.07%,13.34亿,-49.77%,47.12亿,-24.59%,0.1600,4.52,1.99,1.01,0.58,28.30%,3.66%,3.58%,3.18,75.72%
2017-06-30,8.24亿,-61.71%,8.29亿,-61.45%,29.67亿,-33.86%,0.1000,4.43,1.99,0.95,1.32,27.38%,2.29%,2.26%,3.10,75.22%
2017-03-31,4.05亿,-52.24%,4.07亿,-51.96%,13.25亿,-31.19%,0.0500,4.36,2.00,0.90,0.24,31.15%,1.13%,1.13%,3.14,75.48%
2016-12-31,25.69亿,-36.78%,25.65亿,-37.49%,77.60亿,-28.91%,0.3100,4.30,2.00,0.85,-3.02,33.28%,7.31%,7.25%,3.28,76.24%
2016-09-30,26.65亿,-32.13%,26.56亿,-33.31%,62.37亿,-21.95%,0.3200,4.31,2.00,0.95,-2.21,42.61%,7.49%,7.50%,3.09,75.16%
2016-06-30,21.52亿,-26.45%,21.49亿,-26.56%,44.88亿,-20.13%,0.2600,4.23,2.00,0.89,-0.58,47.76%,6.10%,6.18%,3.13,75.40%
2016-03-31,8.48亿,-12.64%,8.47亿,-12.81%,19.25亿,4.63%,0.1000,4.27,2.00,0.82,-1.55,43.92%,2.79%,2.41%,3.64,78.20%
2015-12-31,40.64亿,126.28%,41.03亿,128.61%,109.15亿,122.77%,0.4900,4.25,2.00,0.71,-1.76,37.55%,12.41%,11.63%,3.40,77.00%
2015-09-30,39.27亿,182.29%,39.82亿,170.19%,79.92亿,145.29%,0.4800,4.17,2.00,0.86,-0.82,49.49%,12.11%,11.44%,4.14,80.35%
2015-06-30,29.26亿,273.16%,29.27亿,284.12%,56.19亿,189.64%,0.3600,4.08,2.02,0.74,2.62,52.48%,9.15%,8.71%,4.22,80.62%
2015-03-31,9.70亿,120.97%,9.71亿,123.08%,18.40亿,97.14%,0.1200,3.81,2.02,0.51,0.64,53.42%,3.14%,3.09%,2.20,68.41%
