报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,15.92亿,18.92%,16.04亿,24.97%,225.29亿,19.37%,0.3300,8.86,2.59,4.86,0.36,7.59%,16.83%,3.76%,3.77%,153.49,7.65,23.52,129.96,1.16,1.05,1.04,0.96,48.64%
2024-03-31,6.36亿,57.27%,6.56亿,69.48%,101.48亿,20.01%,0.1332,8.87,2.59,4.87,-0.18,6.81%,16.40%,1.50%,1.50%,159.24,3.63,24.81,134.43,1.33,1.19,1.18,0.93,47.86%
2023-12-31,30.13亿,27.75%,28.98亿,28.85%,441.09亿,23.70%,0.6315,8.73,2.59,4.73,2.74,7.44%,15.88%,7.45%,7.24%,139.48,15.00,24.00,115.49,1.30,1.10,1.09,0.98,49.24%
2023-09-30,22.73亿,9.94%,22.08亿,10.90%,295.07亿,21.70%,0.4800,8.57,2.59,4.58,0.89,8.34%,16.20%,5.70%,5.56%,177.39,9.31,29.00,148.38,1.49,1.26,1.25,0.98,49.06%
2023-06-30,13.39亿,21.12%,12.83亿,25.00%,188.74亿,24.07%,0.2800,8.36,2.59,4.38,0.24,7.72%,15.25%,3.35%,3.36%,180.73,6.01,29.93,150.79,1.43,1.18,1.17,0.98,48.99%
2023-03-31,4.04亿,33.00%,3.87亿,45.07%,84.56亿,24.39%,0.0847,8.35,2.59,4.35,-0.02,5.40%,13.78%,1.00%,1.01%,191.15,2.70,33.39,157.76,1.46,1.20,1.19,0.91,47.26%
2022-12-31,23.59亿,653.15%,22.49亿,6525.43%,356.59亿,22.11%,0.4943,8.24,2.59,4.25,1.45,6.99%,12.28%,6.09%,5.98%,154.54,12.03,29.93,124.61,1.32,1.11,1.11,0.95,48.31%
2022-09-30,20.68亿,42.35%,19.91亿,48.24%,242.46亿,21.95%,0.4300,8.19,2.59,4.19,-0.10,8.72%,13.58%,5.40%,5.28%,192.16,7.53,35.88,156.29,1.36,1.18,1.18,0.91,47.34%
2022-06-30,11.06亿,37.95%,10.27亿,41.97%,152.13亿,19.45%,0.2300,8.02,2.59,3.98,-0.44,7.29%,12.25%,2.87%,2.88%,195.80,4.82,37.36,158.44,1.18,1.02,1.02,0.92,47.81%
2022-03-31,3.04亿,67.66%,2.67亿,76.51%,67.98亿,15.18%,0.0637,8.04,2.59,3.97,-0.47,4.50%,10.79%,0.80%,0.79%,200.55,2.19,41.17,159.38,1.19,1.02,1.02,0.91,47.55%
2021-12-31,3.13亿,-88.41%,-3500.00万,-101.51%,292.03亿,0.84%,0.0656,7.97,2.59,3.90,1.56,1.10%,16.42%,0.82%,0.82%,163.80,9.98,36.06,127.74,1.15,0.98,0.98,0.92,47.87%
2021-09-30,14.53亿,-32.58%,13.43亿,-29.00%,198.82亿,-7.31%,0.3000,8.21,2.59,4.14,0.0100,7.36%,16.65%,3.70%,3.71%,210.29,6.28,43.00,167.29,1.47,1.22,1.21,0.95,48.62%
2021-06-30,8.01亿,-53.25%,7.23亿,-52.24%,127.35亿,-12.24%,0.1700,8.07,2.59,4.01,-0.40,6.35%,15.22%,2.07%,2.08%,212.15,4.29,41.95,170.20,1.45,1.20,1.18,0.94,48.27%
2021-03-31,1.81亿,-84.10%,1.51亿,-85.80%,59.03亿,-27.74%,0.0380,8.11,2.59,4.05,-0.21,3.12%,10.15%,0.50%,0.47%,202.35,2.21,40.80,161.55,1.65,1.40,1.39,0.93,48.04%
2020-12-31,27.03亿,8.03%,23.12亿,7.70%,289.59亿,-6.99%,0.5665,8.07,2.59,4.01,1.58,9.39%,23.05%,7.20%,7.02%,157.34,12.08,29.81,127.53,1.56,1.35,1.33,0.97,49.06%
2020-09-30,21.55亿,1.69%,18.92亿,0.12%,214.50亿,0.54%,0.4500,7.98,2.59,3.90,-0.15,10.10%,22.43%,5.80%,5.66%,192.52,8.38,32.21,160.31,1.75,1.54,1.52,1.03,50.51%
2020-06-30,17.14亿,76.17%,15.14亿,90.55%,145.11亿,6.99%,0.3600,7.90,2.59,3.80,-0.07,11.87%,24.58%,4.57%,4.55%,180.25,6.03,29.87,150.38,1.57,1.42,1.41,1.15,53.45%
2020-03-31,11.39亿,3581.30%,10.64亿,2359.24%,81.68亿,38.27%,0.2388,7.95,2.59,3.84,0.25,13.98%,31.42%,3.10%,3.00%,142.83,3.52,25.55,117.28,1.24,1.05,1.04,1.00,49.97%
2019-12-31,25.02亿,3434.12%,21.47亿,477.43%,311.35亿,41.87%,0.5244,7.70,2.59,3.60,1.46,8.12%,18.77%,7.03%,6.81%,125.88,18.04,19.96,105.92,1.16,0.95,0.94,1.07,51.50%
2019-09-30,21.19亿,865.56%,18.90亿,347.39%,213.35亿,55.52%,0.4400,7.63,2.59,3.52,0.24,10.02%,18.94%,6.00%,5.82%,163.93,10.60,25.48,138.45,1.14,0.95,0.94,1.12,52.75%
2019-06-30,9.73亿,359.48%,7.95亿,203.50%,135.63亿,66.62%,0.2000,7.36,2.59,3.28,-0.24,7.27%,16.07%,2.79%,2.77%,167.60,7.34,24.52,143.08,1.30,1.02,1.02,1.14,53.23%
2019-03-31,3095.28万,104.75%,-4710.00万,94.79%,59.08亿,72.35%,0.0065,7.23,2.59,3.16,-0.0011,0.65%,11.41%,0.10%,0.09%,25.19,3.57,25.19,False,1.26,0.76,0.76,1.20,54.38%
2018-12-31,7080.23万,65.54%,-5.69亿,-18.23%,219.46亿,25.29%,0.0148,7.24,2.59,3.15,0.87,0.40%,10.95%,0.21%,0.21%,140.03,15.46,23.29,116.75,1.28,0.80,0.80,1.16,53.57%
2018-09-30,-2.77亿,-59.54%,-7.64亿,-60.36%,137.18亿,16.49%,-0.0600,7.16,2.59,3.08,-0.16,-1.92%,5.33%,-0.80%,-0.81%,27.99,9.65,27.99,False,1.45,1.10,1.10,1.16,53.54%
