报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3.42亿,1066.46%,9357.49万,293.83%,29.88亿,-19.57%,0.4600,5.41,1.04,2.80,0.03,12.33%,20.48%,8.47%,8.28%,239.67,1.52,118.76,120.90,1.19,0.92,0.65,2.65,70.62%
2024-03-31,2.58亿,949.51%,1496.75万,3.43%,11.52亿,-25.79%,0.3500,5.38,1.02,2.79,-0.49,23.28%,19.59%,6.40%,6.27%,285.56,0.63,143.33,142.23,1.19,0.92,0.63,2.72,71.01%
2023-12-31,5458.19万,-73.23%,-1073.59万,-203.48%,80.79亿,10.01%,0.0700,5.10,1.09,2.44,0.42,1.43%,16.46%,1.47%,1.40%,170.35,4.09,88.05,82.30,1.15,0.93,0.65,2.97,72.72%
2023-09-30,6248.46万,-39.18%,965.23万,-76.10%,55.91亿,-1.08%,0.0900,5.10,1.06,2.45,-0.29,1.81%,14.53%,1.64%,1.60%,203.41,2.56,105.65,97.76,1.18,0.89,0.63,3.15,73.93%
2023-06-30,2933.52万,-70.10%,2376.04万,-47.64%,37.15亿,5.81%,0.0400,5.04,1.05,2.41,-0.20,1.43%,14.65%,0.78%,0.76%,208.64,1.60,112.75,95.89,1.21,0.91,0.65,3.17,74.12%
2023-03-31,2455.15万,-38.88%,1447.19万,57.64%,15.52亿,16.19%,0.0300,4.87,1.01,2.50,-0.21,2.21%,16.37%,0.66%,0.66%,241.93,0.65,137.59,104.34,1.21,0.87,0.62,3.19,74.08%
2022-12-31,2.04亿,-51.50%,1037.49万,-96.93%,73.44亿,11.64%,0.2800,4.83,1.00,2.47,-0.15,3.57%,15.53%,5.59%,5.51%,176.55,3.44,104.75,71.80,1.17,0.88,0.63,3.20,74.18%
2022-09-30,1.03亿,-71.25%,4038.37万,-87.02%,56.52亿,34.58%,0.1400,4.67,1.01,2.33,-0.69,2.50%,14.90%,2.84%,2.87%,163.07,2.59,104.38,58.69,1.16,0.82,0.53,3.14,73.57%
2022-06-30,9811.25万,-61.43%,4537.55万,-79.90%,35.11亿,25.85%,0.1400,4.68,1.01,2.33,-0.74,3.64%,17.50%,2.70%,2.73%,184.52,1.53,117.79,66.73,1.21,0.84,0.61,3.09,73.33%
2022-03-31,4016.89万,-45.61%,918.04万,-84.93%,13.36亿,35.69%,0.0600,4.80,1.01,2.49,-0.67,3.83%,18.72%,1.10%,1.09%,244.12,0.55,164.65,79.46,1.27,0.86,0.63,2.83,71.57%
