报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5960.31万,13.75%,5584.50万,409.19%,6.60亿,-4.90%,0.1200,3.18,3.24,-1.12,0.33,10.40%,75.09%,3.91%,3.83%,814.58,0.26,691.78,122.80,2.00,1.01,0.96,0.52,33.95%
2024-03-31,4130.36万,49.61%,4849.40万,399.18%,3.43亿,-11.13%,0.0844,3.14,3.24,-1.16,0.26,14.45%,75.86%,2.72%,2.69%,733.21,0.15,608.52,124.69,1.73,1.14,1.03,0.68,40.23%
2023-12-31,9007.86万,136.03%,8978.51万,122.01%,12.84亿,13.56%,0.1800,3.06,3.24,-1.24,0.44,7.23%,72.94%,6.19%,6.02%,701.25,0.71,510.13,191.11,1.61,1.05,0.88,0.75,42.63%
2023-09-30,9155.08万,283.76%,1364.27万,125.34%,9.70亿,18.16%,0.1900,3.08,3.24,-1.24,0.73,9.65%,73.37%,1.43%,6.08%,656.36,0.59,457.78,198.57,1.67,1.17,0.87,0.67,39.94%
2023-06-30,5239.86万,569.60%,1096.74万,152.63%,6.94亿,44.67%,0.1100,3.00,3.24,-1.32,0.57,7.66%,73.01%,0.59%,3.57%,610.89,0.44,413.41,197.48,1.51,1.11,0.84,0.81,44.67%
2023-03-31,2760.81万,255.87%,971.48万,30.47%,3.86亿,62.45%,0.0564,2.95,3.24,-1.37,0.28,7.29%,73.20%,0.57%,1.91%,542.35,0.26,349.92,192.43,1.72,1.33,1.05,0.89,46.81%
2022-12-31,-2.50亿,-341.25%,-4.08亿,-17.42%,11.31亿,3.44%,-0.5100,2.89,3.24,-1.43,0.52,-23.26%,67.52%,-20.98%,-17.68%,700.67,0.93,388.60,312.07,1.67,1.25,1.10,0.90,47.30%
2022-09-30,-4982.05万,55.01%,-5383.81万,60.43%,8.21亿,38.09%,0.0200,4.17,3.33,-0.13,0.09,-6.55%,64.34%,-2.40%,-2.43%,717.42,0.76,353.54,363.88,2.93,2.34,2.04,0.45,30.51%
2022-06-30,782.54万,116.27%,434.12万,106.69%,4.79亿,27.71%,0.0200,4.28,3.33,-0.0094,0.11,1.39%,68.31%,0.37%,0.37%,880.09,0.38,472.94,407.15,2.90,2.29,2.09,0.45,30.73%
2022-03-31,775.78万,50.06%,744.62万,610.56%,2.38亿,25.16%,0.0200,4.28,3.33,-0.0095,0.12,3.14%,67.14%,0.37%,0.37%,870.13,0.20,443.79,426.34,2.32,1.85,1.76,0.45,30.71%
2021-12-31,-5666.18万,-581.13%,-3.47亿,-3943.15%,10.93亿,0.48%,-0.1200,3.38,3.33,-0.91,0.17,-5.68%,64.17%,-14.03%,-3.41%,747.11,0.95,379.43,367.68,1.66,1.32,1.21,0.78,43.54%
2021-09-30,-1.11亿,-270.77%,-1.36亿,-394.55%,5.95亿,-13.42%,-0.2300,4.68,3.33,0.39,0.09,-19.86%,64.06%,-4.70%,-4.81%,1061.95,0.54,503.64,558.31,2.53,2.05,1.98,0.42,29.31%
2021-06-30,-4808.39万,-210.69%,-6486.26万,-340.88%,3.75亿,-13.22%,-0.1000,4.81,3.33,0.52,0.06,-14.04%,66.14%,-2.01%,-2.03%,1170.81,0.32,555.21,615.60,2.49,2.08,2.04,0.44,30.01%
2021-03-31,516.99万,-81.25%,104.79万,-96.30%,1.90亿,-15.51%,0.0100,4.91,3.33,0.63,-0.06,2.53%,69.42%,0.21%,0.21%,1257.63,0.15,620.69,636.94,2.44,2.07,2.00,0.47,31.42%
2020-12-31,1177.68万,-80.16%,-859.28万,-107.68%,10.88亿,-9.57%,0.0200,3.49,3.33,-0.80,-0.15,0.78%,71.86%,1.35%,0.69%,981.66,0.59,610.79,370.87,1.49,1.19,1.11,1.01,49.77%
2020-09-30,6484.26万,-62.69%,4619.11万,-70.33%,6.87亿,-19.58%,0.1300,4.92,3.28,0.68,-0.33,9.22%,73.80%,2.71%,2.68%,1317.67,0.34,787.63,530.04,2.24,1.81,1.76,0.58,35.86%
2020-06-30,4344.07万,-62.96%,2692.71万,-73.07%,4.33亿,-20.11%,0.0900,4.88,3.28,0.64,-0.26,9.88%,74.52%,1.83%,1.81%,1416.72,0.21,872.09,544.63,2.24,1.80,1.76,0.56,35.28%
2020-03-31,2757.30万,-51.89%,2830.07万,-32.50%,2.25亿,-17.10%,0.0600,4.85,3.28,0.61,-0.20,11.96%,75.90%,1.16%,1.16%,1426.87,0.10,905.43,521.44,2.37,1.90,1.83,0.52,33.46%
2019-12-31,5935.89万,11.33%,1.12亿,-70.30%,12.03亿,-7.07%,0.1400,3.42,3.28,-0.82,-0.29,5.32%,77.63%,5.59%,3.53%,994.49,0.52,688.73,305.76,1.56,1.13,1.03,0.90,46.62%
2019-09-30,1.74亿,-23.09%,1.56亿,-30.38%,8.54亿,-16.39%,0.3500,4.94,3.28,0.66,-0.26,21.46%,78.17%,7.40%,7.15%,1054.46,0.40,671.64,382.82,2.93,2.30,2.30,0.37,26.15%
2019-06-30,1.17亿,-18.69%,9997.82万,-29.17%,5.41亿,-17.35%,0.2500,4.82,3.28,0.55,-0.16,22.93%,77.86%,4.99%,4.94%,1096.96,0.26,693.37,403.59,3.09,2.40,2.40,0.34,24.51%
2019-03-31,5731.50万,10.99%,4192.71万,-17.86%,2.71亿,-7.56%,0.1600,6.57,4.97,0.59,0.03,22.65%,77.69%,2.47%,2.47%,1039.82,0.14,641.94,397.88,3.57,2.79,2.79,0.27,21.03%
2018-12-31,5331.98万,23.04%,3.76亿,81.43%,12.94亿,24.81%,0.1500,6.48,4.97,-1.29,-0.84,4.61%,79.63%,17.81%,3.17%,649.23,0.82,440.10,209.13,1.86,1.39,1.39,0.61,37.40%
2018-09-30,2.26亿,118.14%,2.24亿,135.62%,10.22亿,38.48%,0.6400,6.02,4.97,-0.03,-0.76,23.17%,82.20%,11.15%,10.63%,579.28,0.74,365.01,214.27,4.04,3.32,3.32,0.24,18.77%
2018-06-30,1.44亿,83.35%,1.41亿,94.26%,6.55亿,30.04%,0.4100,5.83,4.97,-0.22,-0.67,23.19%,82.37%,7.26%,7.01%,555.14,0.53,342.60,212.54,4.32,3.61,3.61,0.22,17.68%
2018-03-31,5164.19万,112.96%,5104.48万,117.60%,2.94亿,45.60%,0.1500,5.57,4.97,-0.48,-0.24,18.88%,82.56%,2.66%,2.63%,589.00,0.24,369.91,219.08,3.98,3.41,3.41,0.25,19.52%
2017-12-31,4333.52万,-46.61%,2.08亿,89.43%,10.37亿,19.72%,0.1200,4.62,4.97,-1.44,-0.52,4.71%,81.79%,12.96%,2.66%,464.00,1.20,298.83,165.17,2.63,1.81,1.81,0.42,28.68%
2017-09-30,1.04亿,129.85%,9491.56万,116.08%,7.38亿,18.94%,0.2900,5.13,5.06,-1.01,-0.64,14.88%,79.88%,5.89%,5.72%,438.25,1.13,238.18,200.07,4.85,3.30,3.30,0.20,16.26%
2017-06-30,7867.58万,265.48%,7265.62万,229.59%,5.04亿,26.95%,0.2200,5.06,5.06,-1.08,-0.59,16.70%,78.46%,4.50%,4.40%,397.51,0.87,206.99,190.52,5.07,3.53,3.53,0.19,15.93%
2017-03-31,2425.00万,199.66%,2345.76万,178.74%,2.02亿,6.33%,0.0700,4.91,5.06,-1.23,-0.44,13.40%,78.93%,1.41%,1.40%,472.85,0.34,268.26,204.59,5.28,3.54,3.54,0.19,15.56%
2016-12-31,8117.32万,3898.07%,1.10亿,2188.66%,8.66亿,102.19%,0.2900,4.84,5.06,-1.56,-0.60,12.71%,76.89%,15.82%,5.02%,299.33,1.99,181.00,118.32,3.96,3.54,3.54,0.28,21.58%
2016-09-30,4507.05万,3801.59%,4392.63万,684.60%,6.20亿,124.78%,0.1600,2.74,3.68,-2.05,-0.61,13.84%,77.88%,6.11%,5.93%,326.22,1.33,202.69,123.54,2.66,2.19,2.19,0.46,29.80%
2016-06-30,2152.65万,2689.35%,2204.42万,374.90%,3.97亿,95.16%,0.0800,2.65,3.68,-2.14,-0.45,10.93%,76.79%,2.97%,2.92%,320.75,0.85,211.39,109.36,2.80,1.46,1.46,0.43,29.02%
2016-03-31,809.26万,794.52%,841.57万,184.82%,1.90亿,125.01%,0.0290,2.60,3.68,-2.19,-0.17,9.69%,78.11%,1.11%,1.12%,300.55,0.44,203.07,97.48,2.74,1.37,1.37,0.45,30.27%
2015-12-31,203.03万,-94.46%,-524.45万,78.41%,4.28亿,20.97%,0.0100,2.57,3.68,-2.22,-0.22,2.18%,72.77%,0.59%,0.28%,372.23,1.43,251.66,120.57,2.73,2.33,2.33,0.46,30.88%
2015-09-30,115.52万,-38.27%,-751.39万,-4394.86%,2.76亿,5.88%,0.0040,2.54,3.68,-2.25,-0.19,0.35%,71.35%,0.51%,0.16%,395.67,1.00,270.00,125.67,2.68,2.32,2.32,0.56,35.38%
2015-06-30,77.17万,-79.52%,-801.91万,-465.96%,2.03亿,25.45%,0.0030,0.35,1.79,-2.56,-0.02,2.56%,71.09%,0.90%,0.91%,356.93,0.76,238.00,118.93,1.09,0.76,0.76,4.80,79.14%
2015-03-31,-116.52万,86.11%,-992.14万,1.77%,8425.49万,44.89%,-0.0050,0.34,1.79,-2.57,-0.0100,-1.21%,68.82%,-1.40%,-1.40%,372.01,0.38,239.11,132.90,1.07,0.77,0.77,4.70,79.64%
2014-12-31,3664.64万,287.32%,-2428.96万,63.48%,3.54亿,32.09%,0.1500,0.35,1.79,-2.57,-0.19,7.15%,75.34%,55.71%,43.57%,352.79,1.45,248.62,104.17,1.03,0.73,0.73,4.48,81.47%
2014-09-30,187.12万,83.91%,17.50万,100.53%,2.61亿,38.70%,0.0080,0.20,1.79,-2.71,-0.04,4.31%,77.72%,3.87%,3.79%,420.02,0.91,296.41,123.61,0.82,0.57,0.57,10.50,85.92%
2014-06-30,376.78万,-57.69%,219.12万,110.75%,1.62亿,24.47%,0.0200,0.21,1.79,-2.70,-0.03,6.49%,77.82%,7.64%,7.35%,386.85,0.67,270.60,116.26,0.81,0.57,0.57,8.93,84.46%
2014-03-31,-838.93万,-1402.40%,-1010.04万,-2897.93%,5815.08万,-18.99%,-0.0300,0.16,1.79,-2.75,-0.07,-16.25%,72.49%,-19.39%,-21.47%,443.11,0.30,295.28,147.83,0.83,0.59,0.59,11.43,87.43%
2013-12-31,-1956.40万,-105.50%,-6651.04万,58.69%,2.68亿,2.86%,-0.0800,0.19,1.79,-2.72,-0.08,-9.48%,59.26%,-171.20%,-41.22%,321.36,1.76,205.02,116.34,0.86,0.63,0.63,9.53,86.00%
