报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5916.19万,20.94%,5273.64万,18.79%,10.31亿,11.75%,0.3700,6.12,2.07,2.79,-0.06,9.05%,24.02%,6.14%,6.04%,257.35,2.27,79.18,178.16,1.58,1.25,1.15,1.38,51.99%
2024-03-31,1836.99万,4.16%,1463.48万,-12.46%,4.36亿,15.49%,0.1100,5.96,2.07,2.63,-0.35,7.45%,23.94%,1.94%,1.93%,291.05,0.95,94.50,196.55,1.54,1.17,1.10,1.22,49.20%
2023-12-31,1.09亿,44.57%,1.02亿,57.62%,19.64亿,22.06%,0.6800,5.89,2.11,2.52,1.36,8.38%,24.25%,12.17%,11.57%,234.58,4.60,78.23,156.35,1.47,1.17,0.97,1.36,52.12%
2023-09-30,7767.73万,72.38%,7218.84万,100.01%,14.37亿,22.28%,0.4900,5.69,2.11,2.33,0.12,8.85%,24.12%,8.79%,8.53%,259.02,3.28,82.21,176.81,1.55,1.17,1.10,1.31,51.18%
2023-06-30,4891.97万,78.67%,4439.63万,91.49%,9.23亿,27.63%,0.3100,5.51,2.11,2.16,0.21,8.59%,23.86%,5.60%,5.55%,259.58,2.15,83.61,175.97,1.58,1.22,1.13,1.42,53.46%
2023-03-31,1763.70万,4756.32%,1671.76万,1299.89%,3.77亿,39.12%,0.1100,5.42,2.11,2.08,-0.13,7.69%,24.07%,2.06%,2.04%,298.03,0.89,101.57,196.46,1.67,1.25,1.13,1.24,50.27%
2022-12-31,7536.01万,1.43%,6492.55万,-0.12%,16.09亿,23.71%,0.4700,5.31,2.11,1.97,0.37,6.88%,21.33%,9.08%,8.88%,237.15,4.43,81.35,155.80,1.56,1.22,1.01,1.30,51.57%
2022-09-30,4506.22万,-12.06%,3609.24万,-16.28%,11.75亿,32.00%,0.2800,5.10,2.13,1.76,-0.21,5.87%,19.94%,5.46%,5.52%,251.93,3.22,83.93,167.99,1.57,1.17,1.08,1.29,51.42%
2022-06-30,2738.04万,18.71%,2318.41万,1.68%,7.23亿,40.09%,0.1700,5.00,2.12,1.67,-0.30,5.89%,20.00%,3.33%,3.33%,258.50,2.02,89.31,169.19,1.61,1.18,1.09,1.16,49.51%
2022-03-31,36.32万,-96.98%,-139.33万,-111.72%,2.71亿,14.46%,0.0000,4.93,2.12,1.61,-0.36,1.55%,18.04%,0.0000%,0.0033%,324.31,0.77,117.17,207.13,1.55,1.11,1.02,1.14,49.40%
2021-12-31,7429.93万,16.26%,6500.57万,5.52%,13.01亿,45.84%,0.4600,4.93,2.12,1.61,0.11,7.47%,21.30%,9.63%,9.31%,210.05,4.79,75.20,134.85,1.49,1.16,0.91,1.26,51.90%
2021-09-30,5124.10万,8.84%,4311.18万,-5.70%,8.90亿,48.67%,0.3200,4.79,2.12,1.48,-0.03,7.74%,20.40%,6.75%,6.60%,246.29,3.21,84.11,162.18,1.45,1.07,1.02,1.33,53.43%
2021-06-30,2306.53万,-0.18%,2280.17万,1.83%,5.03亿,59.12%,0.1400,4.62,2.12,1.31,-0.26,6.34%,20.13%,3.11%,3.12%,245.29,1.95,92.55,152.75,1.79,1.24,1.11,0.86,43.15%
2021-03-31,1201.32万,485.24%,1188.40万,549.60%,2.32亿,156.48%,0.0800,4.65,2.12,1.35,-0.11,5.95%,18.78%,1.63%,1.62%,243.04,1.09,82.50,160.54,1.84,1.38,1.28,0.71,38.96%
2020-12-31,6390.71万,32.37%,6160.39万,39.67%,8.80亿,43.17%,0.4000,4.57,2.12,1.28,-0.58,8.51%,23.33%,9.01%,8.73%,186.04,5.25,68.60,117.44,1.74,1.40,1.08,0.78,41.40%
2020-09-30,4708.02万,98.92%,4571.70万,144.38%,5.84亿,39.60%,0.2900,4.47,2.12,1.18,-0.66,9.23%,23.94%,6.71%,6.59%,233.29,2.96,91.31,141.99,1.78,1.34,1.25,0.82,42.39%
2020-06-30,2310.69万,62.17%,2239.14万,87.37%,3.16亿,24.49%,0.1400,4.32,2.12,1.04,-0.67,8.38%,23.35%,3.32%,3.34%,248.12,1.79,100.81,147.31,2.12,1.45,1.27,0.53,33.02%
