报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,8.87亿,28.59%,8.71亿,30.04%,58.24亿,-1.74%,1.0900,15.46,3.00,10.86,1.15,15.20%,31.18%,7.07%,7.04%,129.15,16.03,11.23,117.92,0.91,0.79,0.66,1.88,64.01%
2024-03-31,3.81亿,22.84%,3.70亿,23.19%,27.16亿,-3.08%,0.4700,15.32,3.00,10.72,0.42,14.20%,29.84%,3.10%,3.05%,129.06,7.54,11.94,117.13,0.87,0.74,0.59,1.87,63.82%
2023-12-31,14.30亿,25.23%,14.07亿,26.52%,125.41亿,-2.59%,1.7500,14.86,3.00,10.25,3.04,11.72%,25.19%,12.44%,11.80%,96.48,37.59,9.58,86.90,0.79,0.66,0.50,1.89,64.13%
2023-09-30,11.66亿,34.53%,11.37亿,33.56%,89.62亿,-6.74%,1.4300,14.55,3.00,9.93,2.00,13.32%,27.08%,10.24%,9.83%,102.52,24.03,11.24,91.28,0.78,0.67,0.53,1.99,65.25%
2023-06-30,6.90亿,26.30%,6.70亿,21.88%,59.27亿,-3.38%,0.8500,13.97,3.00,9.35,0.33,11.97%,25.93%,6.16%,6.06%,107.15,15.83,11.37,95.78,0.74,0.61,0.48,2.05,65.86%
2023-03-31,3.10亿,94.94%,3.01亿,98.21%,28.02亿,2.75%,0.3800,13.72,3.00,9.10,-0.24,11.44%,25.16%,2.81%,2.77%,107.82,7.73,11.65,96.17,0.74,0.61,0.45,1.99,65.26%
2022-12-31,11.42亿,-1.88%,11.12亿,-1.07%,128.75亿,9.33%,1.4000,13.35,3.01,8.72,0.52,9.13%,20.45%,11.03%,10.53%,72.47,38.33,9.39,63.08,0.65,0.53,0.41,1.99,65.15%
2022-09-30,8.67亿,-6.67%,8.52亿,-4.77%,96.10亿,34.89%,1.0600,13.00,3.01,8.41,0.13,9.20%,20.89%,8.44%,8.19%,73.07,26.28,10.27,62.80,0.72,0.56,0.46,2.00,65.25%
2022-06-30,5.46亿,-12.88%,5.50亿,-9.69%,61.35亿,34.81%,0.6700,12.61,3.01,8.02,0.02,9.19%,21.44%,5.40%,5.35%,70.61,17.28,10.42,60.19,0.69,0.53,0.44,1.99,65.09%
2022-03-31,1.59亿,-34.30%,1.52亿,-33.94%,27.27亿,32.04%,0.2000,12.35,3.01,7.76,-0.14,6.08%,18.91%,1.59%,1.58%,73.46,8.07,11.16,62.30,0.67,0.49,0.42,1.92,64.37%
2021-12-31,11.63亿,10.01%,11.24亿,10.17%,117.77亿,57.41%,1.4500,12.15,3.01,7.56,1.08,10.07%,22.96%,12.77%,11.75%,58.51,22.02,16.35,42.16,0.64,0.48,0.42,1.89,64.02%
