报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3479.32万,-77.42%,1654.89万,-89.13%,14.25亿,15.43%,0.1100,7.16,2.94,2.93,-0.89,2.59%,11.26%,1.44%,1.46%,254.08,1.89,95.03,159.05,1.51,1.12,1.11,1.63,60.74%
2024-03-31,2373.51万,-70.46%,2128.79万,-73.48%,5.27亿,-7.76%,0.0700,7.25,2.93,3.05,-0.40,4.50%,11.74%,0.99%,0.98%,272.85,0.85,105.68,167.16,1.78,1.33,1.33,1.19,54.28%
2023-12-31,2.35亿,-21.31%,2.25亿,-18.55%,27.18亿,7.57%,0.7000,7.18,2.93,2.98,0.88,8.54%,17.36%,10.02%,9.81%,189.53,4.70,76.54,112.98,1.83,1.46,1.45,1.04,50.96%
2023-09-30,2.16亿,6.70%,2.14亿,11.24%,19.69亿,12.90%,0.6500,7.27,2.94,2.99,0.21,10.96%,19.77%,9.19%,8.91%,201.42,3.27,82.64,118.78,2.08,1.67,1.66,0.85,45.97%
2023-06-30,1.54亿,32.31%,1.52亿,39.68%,12.35亿,9.82%,0.4600,7.10,2.95,2.81,-0.14,12.26%,22.44%,6.57%,6.52%,210.23,1.91,94.12,116.11,2.18,1.66,1.65,0.73,42.13%
2023-03-31,8033.90万,119.25%,8028.38万,128.51%,5.72亿,47.87%,0.2400,7.05,2.95,2.77,-0.20,13.93%,24.45%,3.48%,3.42%,222.82,0.87,103.33,119.49,2.36,1.76,1.74,0.60,37.34%
2022-12-31,2.98亿,67.34%,2.76亿,60.85%,25.26亿,30.68%,0.9800,6.80,2.95,2.53,0.61,11.62%,20.30%,16.28%,13.15%,157.47,5.57,64.67,92.80,2.51,1.94,1.92,0.55,35.34%
2022-09-30,2.02亿,73.30%,1.92亿,False,17.44亿,27.20%,0.6800,6.50,2.95,2.33,0.08,11.50%,20.34%,12.00%,9.33%,176.91,3.44,78.49,98.42,2.93,2.19,2.18,0.47,31.71%
2022-06-30,1.16亿,69.22%,1.09亿,58.60%,11.24亿,27.53%,0.4200,6.25,2.95,2.07,-0.23,10.28%,19.41%,8.01%,5.59%,180.39,2.21,81.27,99.12,2.69,2.02,2.01,0.52,34.37%
2022-03-31,3664.34万,15.61%,3513.31万,False,3.87亿,13.00%,0.1500,4.59,0.84,2.44,-0.57,9.15%,19.02%,3.24%,3.19%,247.47,0.77,116.50,130.97,1.79,1.06,1.05,1.07,51.52%
2021-12-31,1.78亿,25.01%,1.72亿,52.40%,19.33亿,49.08%,0.7100,4.44,0.84,2.30,0.97,9.21%,19.30%,17.47%,16.05%,154.78,6.40,56.28,98.50,1.73,1.24,1.24,1.01,50.11%
2021-09-30,1.17亿,False,False,False,13.71亿,False,0.4700,False,False,False,0.20,8.55%,19.23%,False,False,False,False,False,False,False,False,False,False,False
2021-06-30,6881.47万,False,6869.47万,False,8.82亿,False,0.2800,4.01,0.84,1.93,0.03,7.83%,18.95%,7.13%,6.87%,177.45,2.80,64.31,113.14,1.98,1.43,1.41,0.87,46.49%
2021-03-31,3169.63万,False,False,False,3.42亿,False,0.1300,False,False,False,False,9.26%,18.70%,False,False,False,False,False,False,False,False,False,False,False
2020-12-31,1.43亿,30.64%,1.13亿,14.70%,12.97亿,17.10%,0.5700,3.72,0.84,1.66,0.42,10.98%,21.89%,16.64%,15.33%,196.04,5.40,66.61,129.43,1.88,1.42,1.35,0.92,47.77%
2019-12-31,1.09亿,104.20%,9830.54万,116.35%,11.08亿,23.90%,0.4400,3.14,0.84,1.14,0.37,9.88%,25.61%,14.99%,13.92%,209.20,4.77,75.43,133.77,1.87,1.45,1.44,0.77,43.38%
2019-03-31,1968.67万,711.42%,1962.23万,1343.40%,2.21亿,59.60%,0.0800,2.77,0.84,0.84,-0.08,8.93%,23.59%,3.00%,2.84%,252.94,0.95,94.80,158.14,1.71,1.18,1.18,0.75,42.75%
2018-12-31,5341.91万,-15.35%,4543.72万,-20.62%,8.94亿,56.65%,0.2100,2.69,0.84,0.75,0.06,5.94%,21.65%,8.30%,7.95%,228.78,4.19,85.96,142.81,1.54,1.09,1.09,0.89,46.93%
2018-09-30,3737.03万,-19.62%,3245.58万,False,5.87亿,49.29%,0.1500,2.62,0.81,0.75,0.06,6.30%,20.71%,5.82%,5.70%,100.52,2.69,100.52,False,1.85,1.25,1.25,0.87,46.31%
2018-06-30,2133.46万,-23.28%,1990.09万,-26.24%,3.63亿,45.61%,0.0900,2.56,0.81,0.69,-0.08,5.72%,18.99%,3.39%,3.33%,101.74,1.77,101.74,False,1.76,1.12,1.12,0.85,45.81%
2018-03-31,242.62万,-81.41%,135.95万,-89.46%,1.39亿,38.24%,0.0100,2.48,0.81,0.61,0.03,1.55%,17.77%,0.34%,0.39%,341.74,0.70,128.57,213.17,1.43,0.97,0.97,0.87,46.42%
2017-12-31,6310.42万,16.29%,5723.73万,2.22%,5.71亿,26.45%,0.2900,2.47,0.81,0.60,0.19,11.21%,31.00%,14.00%,10.33%,300.03,3.25,110.79,189.24,1.50,1.05,1.05,0.81,44.53%
2017-09-30,4649.04万,False,False,False,3.93亿,False,0.2200,False,False,False,0.24,11.84%,33.13%,False,False,False,False,False,False,False,False,False,False,False
2017-06-30,2780.91万,-4.63%,2698.20万,-5.68%,2.50亿,29.91%,0.1400,2.07,0.33,0.68,0.30,10.91%,31.37%,7.16%,6.91%,318.79,1.73,103.82,214.98,1.74,1.37,1.37,1.43,58.42%
2017-03-31,1304.91万,False,1289.81万,False,1.00亿,False,0.0700,False,False,False,0.19,12.99%,32.64%,3.43%,False,False,False,False,False,False,False,False,False,False
